Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,915.2718112562686,1895.9591088343868,983.4492276059352,842.7984802262231,67,86,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,933.663715005246,1353.9879164827332,990.0684948731326,849.7348101238035,91,83,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1226.504090242872,405.3699261019221,1265.904560340597,1188.617505214928,210,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,712.2682781244785,25755.13701329492,1104.6407280587275,605.3048441293124,76,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,854.2290991169639,13545.047472020477,1104.5300646463063,780.0504243217046,48,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,926.3524197260092,1478.8876724687502,985.2815648086242,848.6267048268489,94,84,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1173.6813348455216,363.5774240515728,1210.20146963702,1137.207820483915,375,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1140.3060068792945,536.2245323840164,1184.519236604609,1098.23431399392,238,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1124.8966151277016,181.86351144702343,1146.080586807073,1099.819237198904,680,26,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1280.9088978242512,501.5658456977594,1324.15799812535,1241.5832235908128,245,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1176.6763033729778,94.06854776431965,1194.1746219720264,1159.7857299847333,1495,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.1512610088914,97.96362271562523,1262.0503948422004,1226.8233632865852,2061,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.614273512312,110.55652053337715,1228.204297237936,1188.0588764574263,1458,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.815978515685,427.61546624883687,1140.6413213526685,1060.0661918589392,331,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1120.78479536748,889.4443102628064,1171.5360963722258,1058.1885545759028,99,18,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1092.934102995348,80.6016355450179,1107.1675828863372,1077.8814614355626,13,37,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.0136602446537,154.44495823608457,1168.9476507003424,1125.774677091371,700,20,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1183.164823510433,118.69929542944524,1201.554579711955,1161.0891426251658,1166,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1068.697574473912,243.52142191605927,1097.6490496522724,1035.4591668433643,453,42,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1156.2535502280114,494.9501817993024,1194.2701020868872,1108.0863031438307,160,13,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1061.2031187237642,894.7304489880345,1119.3445364748736,1003.3900905465038,98,31,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,825.6386319756773,5100.965347148012,1096.7775166962049,743.5165832272377,65,42,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1092.934102995348,80.6016355450179,1107.1675828863372,1077.8814614355626,47,37,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1103.2632625125673,1972.222360717426,1189.6974667599504,1011.5992531791102,25,14,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,823.3418500835824,7235.800115104283,1091.329049964013,723.480205127314,67,44,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1235.5080083078792,212.19554030908265,1263.217319785071,1208.492339500668,759,1,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1268.8452620220778,220.1275535518958,1296.1910090579672,1239.528523620341,747,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1232.240976315527,166.44388996771744,1258.6197441864451,1208.4142697566422,816,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1240.268703692483,199.60114348554447,1264.1790640427384,1215.7915879326215,785,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1087.3799331191385,555.4630359976106,1125.701647344257,1037.7381746610192,194,31,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.341890748174,461.0585441314505,1165.603070021123,1087.76174272656,263,20,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,994.0539218643496,698.7110190798979,1051.1941493824922,945.3697175291658,211,63,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1054.8071019424713,230.7933912207894,1078.9780202869067,1022.39317857784,463,50,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,994.2624052171452,1734.6757638181984,1074.333299867928,918.4090344812586,64,53,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,985.187401613198,872.3118459249929,1038.8672242670305,928.2032187654264,116,68,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1204.233732251216,512.9491174392896,1246.5986858190054,1162.5273595455974,188,2,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1217.7187962383334,493.8080692750192,1255.6140325997878,1183.3462629958378,130,2,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1120.0361961261156,182.14218465125933,1142.6709022672112,1093.3957382069025,952,27,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1167.5944866939506,2870.5568342854926,1262.0052323675673,1085.7496869738395,66,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1122.5746468913094,182.59865728568468,1144.6415293843206,1096.7596939580126,691,26,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.652568965853,296.8745945633184,1125.798224946324,1059.0118396324629,332,30,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.060019166408,138.50813917789105,1272.7933775413012,1230.7531358348365,1103,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1199.7371557959057,186.97882241122792,1225.086928089314,1170.7305810209527,797,10,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.4831290338177,115.15838765025484,1182.0983686128873,1142.9625159327156,1404,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1261.4578083662143,109.67053247865913,1280.0576366452915,1242.3943717761415,1441,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.722410867006,138.90714161158303,1279.7545308603649,1234.2609331381411,1111,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1281.047488601114,166.1445272052572,1306.3298553551194,1256.7731514579284,970,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,882.661916356423,11311.713812444725,1105.4655581108143,794.607500985163,21,38,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1055.1708110373631,1997.3696592493616,1141.3499465768095,970.816020184878,30,28,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,1242.4379469062446,8116.718793398587,1338.323572517043,1082.1950618345586,22,1,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
koala-13b,935.5764697080654,1457.150952007812,1021.0696718688764,868.6488779287375,107,77,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,1199.481369337141,4719.438051840436,1294.8430168029806,1078.9752706487618,17,1,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
llama-13b,820.3296170589265,2753.281304090727,891.832068646892,728.8111455102369,53,101,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1079.271881174675,290.1834738033522,1108.4532656477568,1045.3283723082034,374,36,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1140.6241514540266,151.40286362483354,1161.3370264704802,1118.939893188313,677,21,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,990.9300995872802,372.5027751080642,1023.9673607607494,945.7284137549476,243,74,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1247.5372585612984,90.55139759436636,1263.5180734292892,1228.623460065918,2550,1,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
