Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-3.5-turbo-0314,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,qwen1.5-110b-chat,llama-2-70b-chat,claude-2.0,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,yi-1.5-34b-chat,phi-3-small-8k-instruct,starling-lm-7b-alpha,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,late-june-chatbot,falcon-180b-chat,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5,gpt4all-13b-snoozy,mpt-30b-chat,llama-2-13b-chat,qwen1.5-14b-chat,wizardlm-13b,vicuna-13b,yi-34b-chat,vicuna-7b,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,qwen1.5-4b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
0,1304.5674696878568,1289.1769111666222,1272.841679548941,1277.3540271055244,1270.408257745174,1261.18826000536,1257.7959264399565,1273.3802967272131,1257.5777774597973,1252.5884509719965,1236.8393571722277,1212.198999267377,1240.6598640898003,1227.602420907711,1229.8517142558458,1205.9872767241795,1212.3592568839165,1243.6703306756822,1213.8909843664137,1217.6807998130191,1207.495885238557,1196.765284467282,1181.2455380699312,1253.1649878591456,1180.3587887949393,1178.3093865447086,1180.4747244961914,1186.912381983338,1104.1782955283584,1189.3040272654775,1154.3755497875586,1156.4207816473663,1156.1749225870044,1190.0816673591023,1146.3122136603597,1150.595442688756,1169.6458446655938,1165.315360270436,1173.6686208825804,1145.8150468259803,1147.5269872900803,1122.4903955679815,1144.9543921952936,1148.503006149596,1118.116256420158,1139.4637221247615,1134.2676997043404,1106.7298028226148,1123.1469085845915,1120.7868661679163,1092.9127913161426,1114.0,1120.569859911926,1119.771112845489,1104.1782955283584,1101.0387019777118,1107.7969186357432,1090.3856381187657,1126.1762371859472,1104.1782955283584,1104.1782955283584,1104.220009901043,1103.3594517273782,1102.4086773758122,1043.0589522971268,1127.508051687966,1118.1848768823302,1099.0074413902666,1110.1867917353768,1124.9659023998424,1104.1782955283584,1104.1782955283584,1089.945121075336,1055.765140475502,1136.648779296418,1092.2669812240556,1101.4152368698635,1063.0132492133157,1061.018294996162,1093.242845091243,1077.7986302092884,1054.4057486599313,1060.8371072172226,1040.3923210728333,1040.5953891147242,1038.0951583498909,1048.8443279640874,1073.2105564791943,1017.1815379981877,1044.758402152229,1038.035255675437,1013.7305468702394,1030.8609264522606,1001.4933921535686,993.1353832403796,914.5306036520908,976.06801492818,1002.1586333793532,1011.01903266551,1015.8931754808316,956.5658589987592,936.8083350358758,950.0838227479156,974.5514701359344,836.5726540957734,856.2889447914482,1104.1782955283584,992.7359431240674,850.2403179743399,766.2104684147506,753.4243440822512,807.270618313723,744.1927878086742,1104.1782955283584,
1,1290.375194921743,1292.2970642280377,1283.4617771201006,1269.2513055064455,1251.3707947959829,1248.7770889059216,1251.8325998791229,1243.2610765072443,1249.0912098805952,1248.837277167549,1236.7998880077944,1239.4120802117882,1226.1472184299064,1227.439661080797,1234.562353000436,1217.2620305008727,1221.324978571217,1200.7841529728148,1204.0739234401458,1157.743737498115,1193.2491216602402,1195.8851234642489,1154.681209015646,1177.8571739050526,1182.0148836515018,1170.890198042198,1186.5326825160273,1157.950290481011,1120.0750087813983,1163.6998391750767,1175.7899986043913,1171.9802619377283,1152.264169021454,1160.126932256769,1144.2974799310855,1140.6207557823727,1147.9965029322952,1166.4366557061276,1120.548887021546,1143.9191041024496,1110.1912705731252,1142.4960074424905,1140.4509832167878,1119.0032604131352,1118.6166093260667,1115.7848735705363,1124.1183918894817,1097.601856097518,1121.0482703275993,1103.5431058618674,1050.7533174500643,1114.0,1128.55560535452,1093.2915998327314,1098.188097953213,1144.754807089604,1091.8670782372244,1051.744672682477,1095.5996187571443,1098.188097953213,1098.188097953213,1099.0568822212956,1111.4695376891527,1098.4679615384275,1104.2963667883464,1100.7750616917338,1079.4278987255382,1085.403860463723,1087.934732227855,1092.9665402185628,1098.188097953213,1033.399595202892,1068.0373598037158,1071.440278895674,1059.848366079082,1057.1455057209887,1068.3902724345846,1094.756627725758,1066.4421952287764,1058.0709853274873,1065.6822796958988,1085.8735290596385,1048.232596271393,1013.6051365496548,1074.0272801739732,1093.6953752553504,1048.0325213797528,1035.7335817333042,1048.2857772656794,1053.879309051424,1023.41544830019,1041.578331367906,1007.6225186816648,987.0204053300972,1004.1683896787588,1009.0525235768156,1041.7809842300744,1020.011647336114,978.6726158165286,951.5949129486144,995.6597981370232,924.712612637148,937.1517751401822,898.2709767821879,981.2320272004472,971.9524030709304,908.2560918488526,949.284991107792,846.580081283849,788.1934153052888,849.9940170691165,811.1984197972794,786.3778570960754,1098.188097953213,
2,1281.774478363026,1279.4797282253094,1268.2614262135603,1276.333288851681,1265.038131775895,1246.4134125990638,1243.4127972830745,1240.5615324576336,1248.6835103160963,1238.5933591719402,1236.2226905583366,1221.840029529306,1234.5845743407729,1237.770815945309,1234.2289877289888,1199.2467454093933,1205.4775731076315,1193.5297248353045,1194.8866616167932,1200.4513809648977,1204.1588181098505,1186.956035458653,1183.3316593747693,1278.7657965111955,1183.2381168055326,1185.808078146248,1210.969872410173,1173.92038512755,1250.7569952580418,1169.1853001627876,1146.2045395179948,1156.857367353732,1151.8906003479758,1143.7575179195055,1177.7072824019351,1163.1513134247773,1161.9676620865637,1149.347490129013,1152.9198908328226,1184.0160269946166,1180.169050838504,1134.3901866774652,1139.0211838204063,1128.7020193865762,1118.5981667052922,1097.194260629664,1124.9831476989991,1125.9713901177747,1110.2008572749364,1110.99110450448,1124.5199714497626,1114.0,1114.0100599659345,1081.2808835040423,1209.7770506717095,1151.6216429698436,1116.7927875148644,1114.3343836932877,1111.7466056576957,1104.8421339356885,1104.8421339356885,1088.7952013341271,1074.6357961503754,1063.2969792425274,1109.3353026248185,1074.796653057734,1099.9220966666433,1086.9305318062247,1102.4453480024672,1140.0337737766572,940.608777212012,1045.7686845202345,1119.2299923235291,1074.6777293368273,1094.839244593421,1087.422640040047,1070.7475956475896,1083.5802029726178,1069.5009638652325,1047.925378510597,1050.5400111909366,1098.918369977317,1065.9377407916304,1047.7880328349177,1101.122708948436,1038.1364030591128,1077.7036660560436,1032.2418787362635,1039.342001510799,1039.2494466737362,996.0738500143676,1039.0303718103512,899.9632663349915,993.0579478174928,1104.8421339356885,1005.7863193100924,1015.7156379916838,985.2403148056806,992.719325374762,1010.7400540296544,1014.9109424279447,985.1393050869812,1005.8201837021112,904.9354913899018,880.6360302087542,981.6622710642944,1104.8421339356885,858.6639523915977,887.2931802620703,921.2020132284132,860.0819216452389,830.0804786514846,832.2610344725693,796.1413386934298,
3,1294.3186693068142,1285.30434515584,1273.1618588731433,1273.1685470298123,1257.1240833127215,1259.6088542842804,1241.8299094824774,1270.0517749343294,1241.5324954527716,1236.8344299609255,1240.0038707779536,1212.662185613774,1224.005260929554,1190.7534337237223,1230.0637261013892,1214.6372257071357,1223.732068917221,1213.7651091172056,1198.7684465612258,1234.5331645355789,1203.773632331243,1181.4375921396077,1168.48775982919,1266.305583432403,1174.9101015260833,1182.007826745534,1154.1096843533312,1170.7316380152222,1192.6486162818478,1157.8843347619406,1118.3279389574363,1156.3368506292104,1167.7959283200455,1165.1100493227975,1084.5861774771192,1121.9314748431634,1142.5127999010492,1141.882952536408,1138.315436782839,1106.6035362625375,1180.5451898722613,1138.53894772152,1124.7889465334545,1142.7359644045018,1123.2721508656591,1145.603788013309,1125.954650694605,1118.5182208156923,1118.9645162213635,1123.97092208296,1104.326900782918,1114.0,1122.245829058104,1093.3846858767592,1181.4506971099688,1158.360531165373,1125.1701485790204,1178.5393801618195,1082.818154960591,1099.8140012763868,1099.8140012763868,1103.2783925314277,1100.8471844882156,1075.5565944960877,1073.532731178743,1103.755846058677,1094.2208379903914,1107.4125994378533,1090.1899462437514,1061.0358172380872,884.3160369195889,1085.8637579654392,1095.0951215305186,1088.9259109641202,1063.021756080504,1041.2420793027884,1081.0417639870943,1067.8438478384503,1088.31113737399,1045.4408924276215,1067.9437917025448,1085.982491419696,1053.9266173148826,1061.4332333245236,1066.7892328799337,1051.7517075231613,1081.6410823403694,1037.836071525658,1073.896101904098,1044.6636224073425,1044.556696944376,1021.648571295618,1001.6061947156796,982.0493768732416,932.4023769245924,1004.0132392079483,976.7766352467212,958.7332002741788,957.62987741828,995.7567220033668,996.9439778771526,1006.2846611145249,980.0515134413168,938.5976861267582,968.721246550288,971.4235749913466,899.7611071598776,912.7967602173424,994.4421286832004,889.6388213135654,850.0359811762063,786.8978685549519,839.5569533837948,777.2977659186627,
4,1271.0930481329144,1281.784446706753,1280.1862811851308,1256.4157374921376,1254.9973203086158,1245.6029425593576,1236.9711712907977,1230.556426575805,1234.9649253302875,1242.820748565653,1229.8257142995342,1234.984729562182,1212.3991498970886,1250.540926464408,1182.6547165845886,1210.2080271341326,1145.730139928232,1197.2955698670517,1194.5589216607705,1183.9930523449905,1195.8318712990083,1180.4711050516612,1175.6668404635031,1334.470331602184,1170.66868014309,1178.953181451703,1173.4460047267337,1158.3790968193198,1159.6869276262937,1172.036111462374,1112.5769392012185,1152.0825938454932,1154.22465682137,1170.2782386024944,1175.3971517315956,1132.8641286465472,1150.359015273557,1139.0614774869846,1121.9231315660993,1147.9564060790965,1117.6469322251533,1145.9498473113067,1117.6857331357703,1127.134582470862,1089.4546950170948,1130.002284475223,1119.316626579665,1111.272310484193,1090.8828504030744,1121.478448024488,1167.025266437228,1114.0,1110.1991799565162,1080.2674020470731,1230.9931200729552,1080.679477934284,1080.6440433800813,1022.268258571372,1061.1713715882947,1090.815803273876,1090.815803273876,1071.6931697652929,1082.9198403452706,1097.421159201803,1112.5015416431636,1095.6910861603292,1084.321270260392,1099.1593773947684,1082.3145978574948,1088.9107794167176,849.9008695979807,1090.815803273876,1089.2298479564402,1105.460572612796,1091.2110755092383,1087.1626249194362,1073.8000291986273,1133.9973862837628,1065.1459733005318,1075.247362772016,1074.195729557682,1029.6919468747112,1058.5502345835716,1029.132006971312,1037.2603898240177,1038.7306531197728,1070.845985450271,1064.350293409232,976.204603075362,987.9161643661732,1038.7608587558384,1000.5772163351562,1041.5761269486477,961.1782259173171,1009.761953232104,951.3773625648632,962.230609571534,1002.6950144345792,967.1377131246836,991.50818939535,962.0133500689556,933.6724158527784,957.4656996489005,910.8919402020769,909.6407973798684,937.9196841247104,1090.815803273876,943.9912580568896,851.9472674854638,809.3571291988249,784.507220637803,814.8390298392399,783.3232389807897,658.4091710364381,
5,1295.621838702261,1287.8995496488849,1282.1676224954651,1266.1715809788334,1273.9232491653663,1272.1956605512669,1256.9802839954198,1265.9039086619891,1239.0259572657812,1258.7832542709928,1241.5354922713873,1229.1321140571888,1225.1421194411112,1229.6209332553883,1221.9322242095318,1208.4626677958606,1197.664452830753,1216.4712165960311,1209.4863130445206,1207.489160637526,1198.6967930468538,1189.2552266504904,1180.038172781654,1105.991299501248,1187.9338721808624,1191.3590136853936,1186.9559078540117,1198.1820718515337,1272.620656070938,1170.175429370409,1164.0953437423598,1164.8859903643274,1169.4134193665273,1165.2787027970978,1194.1729876386385,1160.177449818067,1132.5519274321566,1157.18690444074,1134.0003214748908,1144.3279036630126,1134.197689668905,1157.5454587069833,1135.6479041598511,1136.164505959926,1139.566178102305,1142.9612282796188,1136.386109653586,1135.5335050061674,1118.1066429993484,1116.6643019373228,1166.281196851932,1114.0,1120.5789153794178,1119.4122719447432,1158.9596280730525,1136.770028854224,1117.2810418314064,1117.9552982280306,1124.8470176357075,1105.991299501248,1105.991299501248,1081.4529894755551,1108.515593925378,1094.3739702027665,1113.1361111809265,1095.7364468545356,1088.684190764494,1089.7162381220385,1097.5871488627804,1097.6271201359214,934.4291896578358,1017.9406577897824,1096.8112383951002,1075.3551640480505,1103.0298333689402,1075.0729662549898,1076.2661807771774,1096.7351901714565,1066.0345125237925,1088.7047870929764,1076.0007605134974,1025.5951332972595,1058.337297765332,1040.080297288097,1099.07811501101,1010.9317078071124,1024.2580275325572,1093.985022397681,978.4559435532124,1037.5794851189785,1034.079544982908,1051.0695881807997,1069.1677938166124,1024.8918446611417,966.6577979354364,990.3626037983812,969.2860666306728,996.1558537679168,977.5651269072246,1001.7172690953882,1006.5205700779868,918.880139383126,1011.1723891166454,1025.507483725677,867.6439623701712,913.9990574774534,1105.991299501248,862.647517988026,947.9606467010574,864.8783263655738,910.7192982341984,874.6403381660905,894.8810345998311,761.3507538876788,
6,1271.9058099166934,1295.8115457957963,1267.4096107838873,1261.3339740210783,1244.5170902254845,1239.8089923305258,1234.8956765875848,1232.2275620783637,1220.855122831503,1206.0956368829509,1219.699060945772,1213.158718860299,1229.4168858081216,1190.9707072438882,1201.497201247136,1186.9322433614648,1179.115942899638,1191.1555262796385,1171.5152631929268,1178.8763803158838,1192.3507227274106,1183.4912058446898,1148.1217815879904,1079.0210836385704,1176.892371003477,1176.9928791142372,1161.137960170966,1176.8760775622852,1170.5269401469054,1171.7844641541242,1146.1673111077816,1153.292749693555,1162.1969880225438,1147.719110426005,1164.2127950674692,1146.083713697284,1152.894091925893,1166.6508882179512,1118.1052142561516,1138.042437223568,1127.7892041832288,1118.7174159068495,1119.2213072077343,1164.338159119283,1110.2749817424103,1130.800897882444,1095.755327957499,1111.468333123742,1117.8954096659058,1080.0512178844824,1135.107795701187,1114.0,1109.229495603699,1085.8040614957197,1079.0210836385704,1023.8065955922932,1088.9828055492358,1074.904864365441,1133.0057715561748,1079.0210836385704,1079.0210836385704,1103.5343665467246,1078.7031569292594,1077.9735480448126,1076.09602873249,1060.7697355157054,1086.8312122350535,1085.2617089344458,1057.0159014144788,1105.5286845293388,1079.0210836385704,986.63528363307,1035.8807099671126,1080.031057454222,1110.6697831973604,1042.0386029127671,1060.567141044883,999.2512640257984,1059.3154938293562,1057.8247758906173,1060.613124567315,1010.637108719285,1032.2448379682749,1049.0838316791735,1074.7155060190084,1075.3167063763058,999.278453955701,974.8365120368394,1080.747037794663,1031.3449893584602,996.678496839074,968.1267669545848,1021.215923599239,964.5223982537152,934.6894155887926,959.6799399403758,953.8829459127628,943.0720291671691,951.2487801617956,958.5323068084545,944.6659997662384,894.5741033993618,905.299210243589,917.0025732245308,876.2189213802704,875.7682832491716,1079.0210836385704,827.5230665867673,781.9681272199762,803.5587381012264,794.9070862047038,827.6894158249451,755.9023827295396,692.9112604005504,
7,1275.7205320388243,1277.529432613636,1262.463047417366,1251.9171208482758,1262.3036564556471,1265.0574110386249,1260.179179883714,1260.436938059454,1242.0087260243515,1241.265347745633,1233.5238475610718,1226.4738066002265,1232.0063446844315,1249.6644775045295,1225.2209596468747,1228.8087905919438,1216.0667952979277,1202.6960196366058,1195.759156246601,1165.725415239323,1195.57573312366,1189.794519099988,1179.014158466583,1104.185145958042,1190.975881141619,1188.1108185164885,1187.2993506753382,1181.5504324874214,1197.5603646232616,1173.0610096840264,1198.0649161983688,1146.6723207388054,1136.2819119844817,1143.0974038578752,1158.4465392434072,1140.4658104117402,1141.9558218390705,1126.5743766188311,1129.1999882988562,1181.3730004749923,1123.0862604934805,1140.9629506137571,1132.0076423901903,1144.1026176486598,1139.653322545958,1133.867262294521,1119.3538030656227,1108.701896181607,1127.8757661177265,1156.2277235247166,1092.677244876715,1114.0,1104.443162823652,1118.8777288814767,1104.185145958042,1131.1890376466663,1114.1215243823692,1074.2756727020233,1094.061892724538,1104.185145958042,1104.185145958042,1111.772268039951,1082.9317429628518,1103.4684503523456,1089.4976596734728,1079.5069038130116,1094.699944388693,1144.9782902119468,1097.9536268109252,1055.1070701554531,1104.185145958042,1119.0475038849972,1079.0295094771673,1094.9593835631863,1119.839625787636,1089.4400876806649,1078.6266780327835,1071.6660725821316,1067.4395340100075,1041.362893622456,1030.5035045364116,1026.2682886565606,1057.862337081859,1049.40944386127,1037.4993484188249,1088.538035792452,1081.0822531276908,990.4445927346476,1009.2805281724168,1016.5882632713946,1104.185145958042,1022.36535440717,1027.0338856289404,1009.2619719379496,1058.7891074454,1052.1255869584247,1003.8842153237318,993.835863282467,997.8328914625008,957.1521221783572,999.7663449099574,957.8694078297844,975.2573411776344,995.8361871841284,919.3563604953484,942.887832576038,1104.185145958042,863.4429832342475,958.7157006090156,914.9406766528195,834.4019104681287,887.1698753875054,861.3761006361241,776.3181854880788,
8,1282.276142518505,1271.2647634094426,1274.1922177187398,1261.8384056737327,1263.8407810144784,1254.829255162747,1248.6828575991976,1233.0911403913517,1245.7714927537495,1238.9828995425962,1230.4986258563038,1193.4441353112086,1216.8574681455132,1247.430318376878,1203.622920300051,1220.9385901171815,1200.9825398850526,1207.6384229658277,1189.503701425325,1206.9439860945731,1200.865324440657,1183.23693813807,1197.850855828972,1094.435782098791,1178.6323837636528,1178.349392642494,1164.5747959917855,1159.2318594694718,1104.626452092455,1172.400897103337,1133.5601736906613,1168.2582776765269,1156.8561625381742,1102.423561232651,1163.711789332224,1138.7682924276205,1145.1922022790843,1146.676617306466,1119.8624330607013,1157.618088218214,1116.180124410941,1127.7461669369702,1125.1746862776129,1142.5276547646383,1127.4449136056046,1162.391502647666,1136.1316301781817,1130.1284051228092,1127.8944464154613,1125.2307151187438,1136.0358434880266,1114.0,1104.0904508298545,1079.7127702348334,1094.435782098791,1205.9016230294778,1122.35592183826,1116.8209626894445,1064.1346173227098,1094.435782098791,1094.435782098791,1097.6166348178967,1102.754500722869,1110.4922887980103,1088.2458016162484,1109.302986660387,1105.3234894656548,1078.0839858070472,1100.7069796615165,1089.6163647827257,844.931358290999,1083.8530550011524,1073.9091504051062,1073.4152265518455,1075.1159038038982,1082.9750806785005,1069.5986651014994,1046.6986031446932,1060.701656718014,1083.5703617472318,1057.7486009518143,1063.4649945039089,1066.2608731259322,1018.9917925912318,1071.0819976718526,1063.9678917560634,1061.2420906231405,1091.5458147950258,1112.0498262605088,1011.4431474127144,979.5817076138889,1046.5437853084406,976.4148046523942,1021.4660954531586,1003.5732479096234,1009.7589309638116,1004.026069959983,961.871293893372,949.0283664244092,992.0934093699076,861.0804736377346,916.8743655200412,879.3910059525057,914.3457161586646,973.7867343599786,922.9059090340894,1094.435782098791,902.258871985797,911.5261982136002,842.144248288158,853.0488778474497,824.8266540030515,870.1457985324857,752.8689638112662,
9,1288.7640013208836,1275.4897307334782,1267.1242594061785,1264.1321657890735,1258.9936799125794,1244.3194929930728,1245.4965208948624,1242.4208030365137,1241.2102147637563,1231.518156042785,1249.2368020886238,1239.4605035125437,1228.7037873389943,1187.7963697837945,1193.7634625643684,1210.618804082124,1192.0177899154066,1194.694548888341,1193.2081500168867,1168.3206995628857,1187.803389719379,1186.9053695481043,1175.6690939800524,1085.0020839841843,1175.0769561158393,1169.1465073045508,1134.5402662713898,1168.8849035445796,1169.768272251623,1167.738285598008,1168.13868934794,1158.3075371565517,1160.6773972769206,1130.4852090115994,1178.7833071747352,1125.2172504366024,1143.8257459857584,1140.826150607161,1124.288119824575,1119.534405959166,1104.6445116593754,1130.5802144185086,1109.4483215792625,1135.978498719422,1099.759522768844,1131.0178538126672,1125.7525043443015,1125.1939215465384,1079.056677600806,1118.3781812245295,1114.373558047461,1114.0,1117.9794413992431,1075.56889871782,1203.4880097119308,1085.0020839841843,1069.5507089821403,1059.9580130039426,1079.68378730584,1085.0020839841843,1085.0020839841843,1086.304502425006,1077.0719146434533,1098.9626765877606,1103.5230472685475,1096.7507832945698,1082.8919839047803,1090.9351685574866,1071.1962021998816,1025.5655365930982,1085.0020839841843,1021.17798962787,1078.7978641807333,1054.110019170708,1074.2406157792238,1054.8899181628817,1082.5015658168645,1068.111936290518,1074.1500883905765,1110.4483728810994,1055.0588053241836,1013.430750555834,1052.3264350648606,1042.036307099963,1058.5283240070485,1080.454075059594,1024.9065333637695,981.840266948435,1001.043298903458,1021.1956564990091,1033.376637487111,1007.1175882583608,938.2005353543371,1016.8011140415178,903.6773450974227,958.5725897638476,1009.3385693356008,966.73013205281,977.4759671612152,966.4319336562264,972.2586534809692,911.2722795606522,954.772116941885,909.8816023022296,868.3772202406491,957.6728717359056,785.9043056649034,897.5152842705529,915.4941941057422,788.3229877647111,848.3564756688263,842.7028030837779,802.9365833132613,752.2673007280625,
