Model,0,id_name
gpt-4o-2024-05-13,1281.047488601114,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1280.9088978242512,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1268.8452620220778,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1261.4578083662143,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.722410867006,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.060019166408,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3-70b-instruct,1247.5372585612984,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-large-preview,1246.8207465264277,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.1512610088914,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
im-also-a-late-june-chatbot,1242.4379469062446,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-advanced-0514,1240.268703692483,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large,1236.9554916833763,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1235.5080083078792,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1232.240976315527,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1226.504090242872,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
glm-4-0520,1217.7187962383334,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.614273512312,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0116,1204.233732251216,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0314,1199.7371557959057,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
late-june-chatbot,1199.481369337141,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1198.375026744319,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-flash-preview-20240611,1194.6205130911196,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
reka-core-20240501,1193.3838245243005,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1183.164823510433,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1178.9418138834117,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
nemotron-4-340b-instruct,1177.859843797321,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-haiku-20240307,1176.6763033729778,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-1,1173.6813348455216,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1173.5021107379423,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-3.5-turbo-0314,1167.5944866939506,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.4831290338177,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen-max-0428,1156.6330601261368,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
deepseek-coder-v2,1156.2535502280114,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
command-r,1150.0136602446537,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1148.597364764018,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-110b-chat,1147.227089266579,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mistral-medium,1145.9656372278669,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
starling-lm-7b-beta,1145.9109617942863,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
reka-flash-21b-20240226,1144.9601726068886,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
llama-2-70b-chat,1140.6241514540266,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
claude-2.0,1140.3060068792945,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.8063872995235,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-next,1132.231222934062,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.341890748174,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1124.8966151277016,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1122.5746468913094,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
codellama-34b-instruct,1120.78479536748,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gpt-3.5-turbo-0125,1120.0361961261156,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
yi-1.5-34b-chat,1119.7506221202198,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
tulu-2-dpo-70b,1118.791338491821,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
phi-3-small-8k-instruct,1118.1540268578265,phi-small-unknown-3-unknown-unknown-8-instruct-false
starling-lm-7b-alpha,1117.2160754567112,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-72b-chat,1112.4958803372997,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1106.7518980955983,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
openchat-3.5-0106,1103.9985717493785,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
falcon-180b-chat,1103.2632625125673,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
claude-instant-1,1101.815978515685,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
snowflake-arctic-instruct,1093.8900146262936,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
dolphin-2.2.1-mistral-7b,1092.934102995348,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
