Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,888.3921125753822,127.45389542745916,909.8904410310099,869.3596347273503,554,107
alpaca-13b,873.537009713103,192.26350857889526,898.636657063286,846.3156056547934,660,107
athene-70b,1203.1644281786253,121.7178363975218,1223.65080201735,1185.1162599039292,488,9
bard-jan-24-gemini-pro,1135.8980673612073,55.80760555924713,1152.5119223901181,1120.8610829927134,1566,28
chatglm-6b,892.4628291611106,161.90062350309276,923.2201834248574,873.0514102841487,532,107
chatglm2-6b,893.5316960636379,631.3779619851427,925.0909248074399,863.2712955235124,249,107
chatglm3-6b,955.8315539567795,121.1338501213613,974.8748312869125,935.4574260649798,582,99
claude-1,1114.8204505573942,36.41487367645546,1126.777268571265,1104.2991475268504,2826,38
claude-2.0,1126.340256847017,54.761949570246344,1141.5564760187558,1112.2986279490783,1558,31
claude-2.1,1122.7366318050504,20.488365917165787,1132.0831337146456,1115.0864559143386,5075,34
claude-3-5-sonnet-20240620,1276.1190954050844,20.724266110177535,1285.1695587086224,1266.6685515233662,4542,1
claude-3-haiku-20240307,1158.6609724436855,9.985963498483073,1165.0922326086238,1153.2227492738552,13154,25
claude-3-opus-20240229,1238.7853583537826,7.804656337572969,1245.0786445331144,1234.4356981154456,19249,3
claude-3-sonnet-20240229,1181.3810043692586,9.87190449659776,1187.5149224527347,1175.154747244031,14317,16
claude-instant-1,1111.1951929051547,39.22891117803325,1122.0222666128095,1100.113684971336,2547,39
codellama-34b-instruct,1021.5719753767003,83.26453712221877,1038.188194544104,1005.0510180359643,810,75
codellama-70b-instruct,1033.5996209806963,463.9703751686781,1071.8089406572612,993.3822609881066,153,64
command-r,1088.6311446321881,11.382999876805162,1095.8283685120346,1082.6490146138553,6988,56
command-r-plus,1136.3216709855612,9.740307681585362,1142.795205716055,1130.6528891930727,10145,30
dbrx-instruct-preview,1107.4884950675735,17.730321241230264,1116.2835997996863,1100.1839233001626,4212,43
deepseek-coder-v2,1210.0354372872873,32.663930702097936,1222.706050114975,1200.5126775003662,1986,9
deepseek-llm-67b-chat,1070.6607659112242,145.49385381796353,1093.8306404514485,1051.5707454311244,580,57
deepseek-v2-api-0628,1220.1650000571053,75.50677673650517,1237.0878947137983,1203.2048075973198,1054,4
dolly-v2-12b,838.6902274146868,193.5545271842463,868.3738263810917,812.9447160768274,374,111
dolphin-2.2.1-mistral-7b,1041.2884611147454,298.561616523435,1067.3569559356715,1003.7252415522004,221,67
falcon-180b-chat,1014.8994293841431,536.044453557035,1061.6950179241944,975.2099873457994,132,67
fastchat-t5-3b,828.970109852621,171.5541829303404,855.6343232105825,799.3633020164175,467,113
gemini-1.5-flash-api-0514,1198.5585604241662,16.3688852278322,1205.9050545311554,1189.837493960507,6325,11
gemini-1.5-pro-api-0409-preview,1212.5557541665887,14.38167399415554,1219.2225941132635,1205.4435143045775,7704,9
gemini-1.5-pro-api-0514,1236.2624256501592,16.038800529153974,1245.1123254505774,1228.5834843386979,7461,3
