Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large-preview,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,deepseek-coder-v2,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,llama-3-70b-instruct,mistral-medium,openhermes-2.5-mistral-7b,chatglm2-6b,zephyr-orpo-141b-A35b-v0.1,fastchat-t5-3b,chatglm3-6b,zephyr-7b-alpha,gpt-3.5-turbo-0125,codellama-70b-instruct,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,bard-jan-24-gemini-pro,chatglm-6b,oasst-pythia-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,gpt-3.5-turbo-0314,dolly-v2-12b,mpt-30b-chat,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,guanaco-33b,llama-13b,mpt-7b-chat,pplx-7b-online,llama2-70b-steerlm-chat,alpaca-13b,koala-13b,claude-2.0,solar-10.7b-instruct-v1.0,mistral-large-2402,stripedhyena-nous-7b,qwen-14b-chat,RWKV-4-Raven-14B,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,claude-2.1,glm-4-0116,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,wizardlm-70b,gpt-3.5-turbo-1106,starling-lm-7b-beta,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,yi-34b-chat,gemma-7b-it,snowflake-arctic-instruct,codellama-34b-instruct,gemma-2b-it,palm-2,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,claude-1,llama-2-7b-chat,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
0,1437.495978194239,1382.2082486001732,1377.9031682550856,1366.2119525341473,1361.7801353722707,1331.5811994452645,1342.5895317095237,1329.0681389439544,1318.7533816613839,1319.9996591646957,1305.6025687253414,1287.2544907424435,1293.325933870918,1279.5693418814237,1276.1584456207231,1277.893158442589,1265.199888091081,1301.5244536052073,1272.3779289126348,1261.272260388767,1258.2257949471407,1254.4068985376484,1253.1308619578388,1235.8341463366837,1228.9838834602033,1224.0557130241516,1229.2391271009199,1218.7222587284393,1194.7722122630464,1202.2053694875244,1174.0922109136857,1199.4937469884449,1185.790373481544,1184.2492785731524,1192.2547190231041,1202.3468430323921,1172.7239692167705,1160.0848545297874,1171.3749133250772,1171.3749133250772,1171.3749133250772,1171.3749133250772,1171.3749133250772,1171.3749133250772,1172.6252127987,1171.3749133250772,1171.3749133250772,1171.3749133250772,1171.3749133250772,1171.3749133250772,1171.3749133250772,1171.3749133250772,1171.3749133250772,,1171.3749133250772,1171.3749133250772,1171.3749133250772,1171.3749133250772,,,1171.3749133250772,1171.3749133250772,1171.3749133250772,1179.6120006715787,1171.3749133250772,1171.3749133250772,1171.3749133250772,1178.7573547767483,1171.3749133250772,1136.0125185110116,1136.0603897944802,1171.3749133250772,1171.3749133250772,1156.5673909794746,1149.4553475483904,1185.4578194863407,1155.7156739580832,1092.6553381059766,1133.70093850092,1171.3749133250772,1181.291380925111,1128.6219420141133,1131.8283614514894,1086.3106538522698,1103.3795043077441,1135.4744951929492,1114.0,1108.9723977406434,1028.2744711559362,1067.9822591232473,1100.3020342900877,1117.1787309583174,1091.620199061072,1075.4969379578015,1080.5197434741112,1081.1882790890731,1073.2488375759308,1171.3749133250772,1078.2415404736453,971.1687066880928,1029.79287281811,1005.1823877308306,1022.1607474204006,1066.9032841495768,1025.7428382855715,1019.5192405472661,1039.4111829670276,1051.8303391512688,1038.9070277151186,967.9488339974477,1171.3749133250772,1032.49960633101,1013.5598320129275,977.8071999770076
1,1432.2878201892881,1386.9139249485847,1390.7556148238823,1386.434703511215,1363.362191643395,1347.3306277847905,1348.036089732479,1336.5509373535006,1326.5426902162308,1317.3868902622999,1332.3708585146242,1334.8046838914793,1289.8585973196464,1300.6581644431385,1285.2905272504418,1274.0398627852196,1265.0083499737202,1318.1451125179565,1278.0717140508104,1258.727232259354,1264.165178993666,1263.0215331202016,1246.3050560856086,1255.5413032179144,1234.2901505409518,1245.3556782990745,1228.1709051704483,1227.6594250366493,1148.977722660138,1220.8704104247172,1209.4706741815048,1209.5822297753784,1192.0165376910563,1209.8656396268975,1135.4758387755326,1206.1810238344697,1171.6370461145625,1179.5420699590632,1043.73452354827,,1232.8517907941819,1165.1351377560559,1165.1351377560559,1165.1351377560559,1177.1033453079099,1165.1351377560559,1165.1351377560559,1165.1351377560559,1165.1351377560559,1165.1351377560559,1165.1351377560559,1165.1351377560559,1165.1351377560559,1165.1351377560559,1165.1351377560559,1165.1351377560559,1165.1351377560559,1165.1351377560559,1165.1351377560559,1165.1351377560559,,1165.1351377560559,1165.1351377560559,1038.7135553497014,1165.1351377560559,1165.1351377560559,727.8158942544566,1117.410629252233,1165.1351377560559,1172.1088273437244,1165.1351377560559,962.6856099600004,870.6879463927656,1166.369895576208,1150.460416536545,1104.8128906045995,1159.3939484495254,1124.527598726816,1128.168768755495,1165.1351377560559,1165.1351377560559,1147.6873376958138,1134.9977822209426,1080.8093896677246,1165.1351377560559,1117.3969907978028,1114.0,1104.2719953277015,1227.5199059760248,1165.1351377560559,1079.4886377866621,1131.1549252226773,1129.9899202141628,1165.1351377560559,1112.362643246609,1032.4765571523499,1100.6277403073561,1049.8669973818824,1083.605869988601,979.739410106527,1165.1351377560559,1071.9127205197378,1091.539542847207,1050.456613377576,1051.6739534103576,1022.0444807494047,1082.9024897879003,889.5463048017481,1066.345812776286,1033.219975018315,1051.6605843720922,1033.993200409734,1002.5140288579128,869.7248281431525
2,1428.5412406539365,1383.482584923372,1372.9951270741722,1377.0418353821935,1352.4765111220026,1353.009177266474,1352.6873420005898,1332.7717344870675,1335.2810158146845,1321.56102646498,1310.121799597023,1304.3618489162977,1297.8513700275623,1301.3023331604743,1280.709037199272,1292.9875859820052,1273.5539066117822,1234.999126576483,1277.3114997041337,1279.1802613100488,1239.4122842619483,1258.0919696966791,1256.7206317495068,1246.5123064818135,1232.113978776743,1216.4441398013532,1219.5478117637597,1230.085645800761,1257.942461029563,1198.094356064342,1182.385438705046,1195.5461023832315,1203.7417113710724,1196.0971333275947,1189.912434096902,1188.76520122606,1180.0109365913493,1184.8021620277232,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1165.6810461441441,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,1149.8000699067243,947.5252873050702,1149.8000699067243,763.9966007021542,1074.6371585127208,1149.8000699067243,1171.0972072526415,1149.8000699067243,1149.8000699067243,774.7702272011716,1147.9665417432157,1154.7466599646164,1136.5073424626235,1150.1076645690973,1169.61638721579,1190.121934851113,829.4635342364144,1154.4636052993897,1137.1718585993826,1142.006299104675,1141.7336085198483,1155.5657017881263,1120.7963110357339,1114.0,1088.417455564626,912.0661969498988,1015.0867633207899,1053.7864262253484,1068.1452559913819,1093.6436294182486,1091.3033027412548,1073.8830136239926,1149.8000699067243,1103.3920274817162,1001.267397287152,998.8157149534508,807.301116640195,1096.558786685578,994.1138048011576,1061.7647827671478,1064.8874434302538,946.9243053730834,1030.3158293551173,1037.8389045007284,1061.0702446166622,1078.1347239675865,1016.280397334554,1020.1580217089481,962.5335471887053,1038.2251503187622,886.8635839805563
3,1417.868117326147,1390.8484628206102,1388.377607684453,1372.6850437655771,1380.18220630205,1340.0128103874874,1346.924848883999,1333.5880131784786,1324.0525728857117,1313.594058395399,1325.491600158301,1324.664255773318,1293.8721995462154,1309.2538918559926,1278.4335078800302,1286.8285697583156,1298.6604822784957,1286.4219397153997,1280.5037693994393,1247.7295589952682,1256.5078628505362,1261.768812164939,1266.5065892353402,1250.983331322788,1264.418551020541,1252.7045244182857,1239.7511136084756,1235.9638836442605,1190.3634506436106,1220.6788031563417,1225.7363945062327,1199.611493212385,1223.1885076006465,1191.794484562197,1201.8425708971756,1146.2557182487453,1186.9335387803842,1199.649225714329,1207.4721909721268,1179.996572660504,1168.110320681455,1179.996572660504,1179.996572660504,1179.996572660504,1183.4840481026408,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,1179.996572660504,,1179.996572660504,1179.996572660504,1179.996572660504,1055.536607138044,1002.7733672684724,1280.4272719770088,912.9320028841364,1174.7472694428216,1179.996572660504,1179.996572660504,852.9882422928616,1176.5604557750344,1169.8285121288009,1152.5870422267126,1139.5360850564825,1175.1168335410032,1145.8324522530143,1025.1874861382762,1151.2703898930772,1143.3429088901753,1169.8576065298212,1101.4306691760507,1139.8771057142694,1144.2897460222307,1114.0,1116.4192448522558,1077.5797766659498,1160.688169246604,1091.0044078873111,1100.1014962364548,1121.3537627447643,1179.996572660504,1099.8040839728278,1064.4852993497382,1096.9955780888924,1179.996572660504,1179.996572660504,1120.6953899624332,1058.750712499747,1121.680925126433,1082.7963633266997,1089.9234875344232,1049.6768522821176,1070.156036481321,1074.2481830915594,997.7177609962332,1058.5653946841596,1179.996572660504,1022.5383370313824,1088.5499725840846,1020.2920464173059,993.8478357372155
4,1402.9723752931452,1380.314189888439,1368.4326825905341,1369.323858616384,1363.3765973619911,1345.6435366566714,1341.2236935346164,1313.6161263708996,1314.0224363075495,1314.4152276338564,1289.3567411279632,1311.7822112930467,1256.863083202806,1292.553355512434,1290.7487885833816,1267.4191926142726,1283.6025923028374,1459.2719612319452,1261.6646695139982,1244.8248275875912,1222.133877988354,1241.223902865817,1248.3229734357024,1239.3261087748429,1242.4390714179528,1224.9977929167496,1234.1868112023408,1229.5869539440275,1180.2157204671626,1184.7897522584508,1186.041178258428,1205.9370156001692,1208.6753202850705,1186.9392383467289,1142.2571042067716,1167.741903950933,1168.4442858785224,1187.989207853067,1141.4245184824267,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1173.7794675251466,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1165.8941758759856,1159.1621663438036,1165.8941758759856,1149.988915959611,912.075990118844,1165.8941758759856,1165.8941758759856,1148.945221334673,1151.6622234426325,1188.4576855153132,1147.421721984737,1119.8252974161283,1149.2391002859188,1165.8941758759856,1114.5834970433561,1136.492295852151,1129.9754576816583,1121.9257536186938,996.8803003027073,1110.6056411654372,1114.0,1113.208923544749,1165.8941758759856,1085.4760595101234,1088.180123854178,1084.5634762363488,1065.848974763098,1165.8941758759856,1062.7169171173518,1042.9669450832694,1098.86407677558,1165.8941758759856,1028.4300597153306,952.7632617815856,1165.8941758759856,1040.1454756895516,995.8676653463166,1058.3680814638071,1032.9855924906292,976.281526626408,1048.5561633135937,1054.648834385544,1028.1016776820707,955.8226090406865,971.4149051629121,995.1134188188371,1028.4920433634854,957.7014614887167
5,1442.1345499427616,1388.7574554853356,1398.0387292309374,1392.7739168146272,1394.2816471988574,1361.917771652932,1359.2543285554946,1353.684572983415,1339.2953532500533,1339.1848489253193,1340.9633845871042,1298.8848057395796,1343.027940944664,1316.784876912163,1317.8982393942292,1295.6895721192993,1278.782001061097,1217.0627245233502,1293.8556370623135,1324.0326008683671,1293.7755520723529,1264.022022971805,1270.5218025804716,1282.8837013208577,1256.2326105622653,1261.036788237849,1235.0089279038768,1244.0778192667517,1162.4513677247278,1235.6490491387908,1221.433281534189,1219.1981163379915,1228.5798610413187,1203.6024814341117,1226.130138072942,1235.4286296844264,1194.0616108287895,1178.3031981407444,1191.9324331323076,1191.9324331323076,1176.9379007285154,1191.9324331323076,1191.9324331323076,1191.9324331323076,1204.383902894509,1191.9324331323076,1191.9324331323076,1191.9324331323076,1191.9324331323076,1191.9324331323076,1191.9324331323076,1191.9324331323076,1191.9324331323076,1191.9324331323076,1191.9324331323076,1191.9324331323076,1191.9324331323076,1191.9324331323076,1191.9324331323076,1191.9324331323076,,,940.0376959945409,1160.1005519346884,1191.9324331323076,1191.9324331323076,1191.9324331323076,1240.1800904666547,982.0916833969852,1177.3314785357693,1191.9324331323076,1191.9324331323076,885.8778896764588,1190.4759479116858,1172.3651251212323,1195.2343128733387,1166.3456806660838,1183.0881355374977,1157.2818182920405,1191.9324331323076,1110.5994932340714,1162.5919920639744,1180.9808637585033,1176.6177136316128,1098.4198076762204,1142.5109075921432,1114.0,1112.6767352047764,984.8606176167726,1079.5435530100058,1104.0362488003755,1097.138101273115,1113.3128682766408,1079.7937366737242,1144.33978587017,1187.5278439211027,1120.7123759268761,1060.1029876583038,1008.9393933566287,1101.1255783578804,1191.9324331323076,1116.2292245444373,1133.3238274952566,1077.7942126179348,1087.9268953365158,1127.2744877688185,1085.7260813794142,1140.703633078312,1069.191874088675,1136.283543709875,1076.8355452065794,1099.4806478348328,1049.225358524915,1093.996750621523
6,1386.0272828343666,1364.3370501137535,1357.17989844879,1353.3169415097875,1344.2149568723105,1335.2116748483459,1298.7873472379918,1314.704703553051,1311.2986219813858,1318.5217207736237,1294.9789840140675,1281.5604360923228,1278.498572800264,1273.9122705247294,1280.7743153221454,1260.7460868641897,1257.656576243156,1337.3274290537802,1263.1685379344594,1227.4624239470766,1223.4339238582843,1236.8676761393149,1249.11175724339,1223.9638412379275,1218.5536264273778,1222.8361622800167,1210.7860908566633,1200.9597061240831,1141.6977316025987,1200.4966787294973,1181.690078370233,1186.2136999025251,1184.2285911627312,1164.0240025102012,1235.5614994901912,1126.5940517643894,1160.6035559642748,1184.3029584633598,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1145.5017768625858,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1158.8007742176003,1170.2110038797616,1158.8007742176003,1158.8007742176003,732.2630758238788,1074.4012191273187,1005.3401489227795,1150.0104056594457,1076.0352126068951,1158.8007742176003,921.4474942061086,1139.4559820233885,1144.5724476739679,1183.0955038626116,1131.6944913395955,1186.6192563076027,1138.9662402168524,1158.8007742176003,1164.6399309399603,1134.5526567232978,1127.0824279017988,1130.9719062640802,1058.7854774612074,1111.1727699780038,1114.0,1090.1310548537087,1245.4415941216457,964.3015508403646,1058.4700822192613,1074.3059694773503,1075.9193070615265,1158.8007742176003,1072.7990987348824,1056.493014882476,1072.6310839590296,1158.8007742176003,1158.8007742176003,1175.5091940794136,1020.8805417943606,1020.5796689743926,1028.6551416705,1046.5570797012306,1108.2012982755386,1082.385873619235,1048.475461964645,1098.5689839884549,1021.4304497328619,1083.4517269911253,1021.7268373161832,990.6021211330891,1001.7859515965176,988.7302821952397
7,1426.803965964291,1386.1283520262082,1376.9854817150904,1369.0129514965447,1360.9350029652987,1334.2221321023667,1317.2374025380077,1327.6473142777968,1328.5589767819192,1321.6546193086338,1315.2770583750598,1314.9519850617212,1289.7913031611652,1298.9390530201981,1283.8448084667748,1271.8935200822202,1277.5302568024053,1219.1127087324376,1267.6024926463906,1258.1244405235557,1259.7517374802164,1262.68548531737,1264.098634286806,1247.0321171049618,1255.4702472502627,1223.5556383315638,1219.644012027969,1216.457197145388,1261.2417575478412,1207.4268231551669,1196.0602719188619,1190.5070961089205,1190.8744526403802,1190.069435127199,1131.5717668195825,1182.2697030280633,1171.3467181506794,1153.873319912747,1217.5749691709316,1155.6940513718637,1158.6719896437626,1155.6940513718637,1155.6940513718637,1155.6940513718637,1171.6219749336353,1155.6940513718637,1155.6940513718637,1155.6940513718637,1155.6940513718637,1155.6940513718637,1155.6940513718637,1155.6940513718637,1155.6940513718637,1155.6940513718637,1155.6940513718637,1155.6940513718637,1155.6940513718637,1155.6940513718637,1155.6940513718637,,1155.6940513718637,,1155.6940513718637,1155.6940513718637,1155.6940513718637,1155.6940513718637,686.4651054278073,1092.0773411880864,1155.6940513718637,1167.6999021128986,1056.8909804423029,892.6294392945231,1155.6940513718637,1165.0758899705029,1157.7622017314318,1123.1115967537685,1167.7107737098713,1116.4134791413708,1157.1666757566663,949.7658034480195,1050.543326579405,1127.5895901799915,1136.8780150397806,1102.4309536851824,990.2257107793322,1107.09038342976,1114.0,1113.6793954211757,1155.6940513718637,977.0036572767262,1140.1704024944713,1126.5929104139543,1091.5439608993543,1032.8136339348653,1082.8671836834712,1078.5093737273878,1105.7054732821093,986.3542829579889,1063.4629721383517,941.9080066856972,1008.2205645268372,1068.0768061474791,1071.8153237720833,1059.7421900910592,1129.2032672416567,976.6885017013288,1063.9926083926596,974.0195384450101,1052.7556024801975,1044.2418063072712,1048.793925539211,1083.4584226172278,1033.460148643077,955.02211733854
8,1417.9120801858328,1383.6173428109373,1381.159901971868,1386.3149947863753,1362.3431270815292,1353.7414154926262,1316.1021243406688,1337.324216153873,1332.3174671796685,1320.7144041931665,1316.4832622742013,1325.1516099295377,1312.8714800518985,1306.1700340664113,1286.1280641067096,1290.2265763798075,1274.2996010597137,1275.8157002150783,1281.951562793685,1262.5322646141674,1269.1650339248586,1269.46345588248,1270.3478261949397,1255.6392628221456,1243.5504962917573,1237.549763059851,1225.9979869862168,1220.2564433640111,1247.127578802371,1201.3845424625133,1207.7018755815584,1215.2017377495386,1209.9149733499253,1201.89126215836,1165.8045895316973,1317.9343550446217,1180.6133697990088,1162.760629182469,1095.90780038848,1170.9541807265748,1134.391107154905,1170.9541807265748,1170.9541807265748,1170.9541807265748,1168.6792375925897,1170.9541807265748,1170.9541807265748,1170.9541807265748,1170.9541807265748,1170.9541807265748,1170.9541807265748,1170.9541807265748,1170.9541807265748,1170.9541807265748,1170.9541807265748,1170.9541807265748,1170.9541807265748,1170.9541807265748,1170.9541807265748,,1170.9541807265748,,1170.9541807265748,1091.3430937648106,1170.9541807265748,1170.9541807265748,1170.9541807265748,1138.7590800557803,1170.9541807265748,1179.246576859,1081.223615175209,966.3944128866248,1170.9541807265748,1164.5861549312938,1164.4080534356278,1189.489349028671,1177.804015071953,1131.6261485996195,1161.5230420412295,902.1776139254646,1035.8400709753887,1147.8731548910139,1136.8768600159128,1103.8909081337415,974.3807256400914,1124.4427101414108,1114.0,1101.961661411418,1170.9541807265748,1035.1382179291509,1075.3372132835257,1131.300094169794,1085.6801742985338,1025.3357269066871,1097.9010575240782,1084.2359648917475,1086.1190840627007,1088.0601570752206,1129.4424781566238,1134.5766700878266,983.8532699555524,1067.8629154343134,1022.5011031939953,1075.2617837461826,1045.659045781139,1058.5695749730949,1068.9037069165613,950.1572711088727,1066.7783406012018,1149.9396932759364,1020.5313240352982,1075.7626367202406,1050.3817686760717,980.4624656847653
9,1408.5950947771064,1368.3973167369652,1372.5243584490022,1366.08018524258,1372.0472734458863,1345.8608659611248,1368.5909766505545,1314.1162329252727,1308.737144455073,1316.2223921994212,1292.1860230045547,1280.793113607874,1273.368946314419,1278.695147627211,1276.8583055930046,1275.6004887970028,1260.9194724220968,1384.4442446909986,1258.074167657468,1249.5361062795207,1243.7797406903883,1239.9031625149523,1247.2407863591627,1235.7572258841765,1217.8247265568657,1240.2222244786021,1228.9922307686095,1221.025627875124,1132.8818562309516,1191.6193235935655,1168.702467480266,1182.2163861459942,1184.4755113446013,1182.6737236416668,1156.741870651534,1093.459023704728,1166.107450556516,1187.31622941122,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1155.9835556239618,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1158.09744900822,1138.391924880891,897.3022695649946,1139.7364473726109,1158.09744900822,1158.09744900822,1158.09744900822,1157.5660206438652,1151.3281163465065,1111.3619337419113,1140.2870463567283,1174.5950933171325,1155.0222589871255,903.7243203140656,1137.3127604525816,1120.7819243044582,1122.5821647156172,1108.04681905527,1136.2981603802277,1092.0814744784807,1114.0,1110.3973088185605,1112.119685069254,961.1160128450681,1051.8000715801563,1095.6860192797565,1087.617063201364,1158.09744900822,1052.5892698693824,1099.9977964662667,1107.5453299060591,887.0252734621686,1158.09744900822,1020.6853315298683,966.0850059977553,996.0751327260457,1007.8793145676607,1061.2997429599266,1084.1989648830681,1082.2361256701633,1042.8089611889295,1132.2317726646193,1055.2772996259469,981.2909988648976,986.1488213942424,1008.5754000977291,995.5078679288713,970.7090838055778
