Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,952.0844762265004,342.72686633271854,991.4754099050788,924.0369732952694,269,86,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,828.2439838350729,319.1871027611068,867.4610289881666,800.6780498260772,315,96,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1274.7697801657214,162.4649886639581,1295.8604601053844,1247.8590757338816,450,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1131.2032002609303,357.39638413949365,1170.3247665166798,1094.2252936217228,309,30,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1051.4465488870965,947.527481489728,1106.5561182244128,989.6977272406958,106,52,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1119.0649936810366,496.0652067898275,1164.3328263229182,1074.075545730404,214,37,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1196.166792152074,102.3364952174033,1214.6495573479997,1176.7352746661545,1166,22,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1190.80540047775,153.8806224694608,1218.4810759298937,1170.245353111082,552,21,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1147.3177608401295,42.64515354545171,1162.560864255688,1137.1443194210394,2741,37,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1212.54710436597,19.83804711515775,1222.0130933163812,1205.757700133276,13110,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1315.1755108230132,17.583870521450514,1324.1900754989235,1307.558531624351,16103,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1247.9603388523433,16.809930423967305,1255.926267252203,1240.2542367417727,13683,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
