Model,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4o-2024-05-13,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,llama-3-8b-instruct,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,chatglm3-6b,dbrx-instruct-preview,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-13b,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1340.962019330373,1324.8379154017462,1336.328748228808,1326.4637689603842,1311.7247580289682,1313.2990972281875,1300.6481527601009,1300.291003884042,1300.759667464295,1296.263029890009,1294.6517272765354,1264.0516218397952,1266.071913417455,1265.9345553691328,1262.7617341178711,1263.665575273988,1242.5497414574245,1233.684487593263,1236.4798769949075,1234.4537867225154,1230.7425195411274,1211.5578089580486,1211.0568887383615,1200.7424904814538,1216.423248362485,1203.0805086474002,1193.1337398246592,1196.9410703505428,1192.1148826513013,1184.691376366713,1175.187574149847,1173.7868095367585,1178.6445201614952,1175.5437538691958,1148.376831612638,1168.571907364068,1177.060087894422,1159.8078605323426,1159.2885887212874,1189.9478918975128,1144.0483357846288,1139.2480974062462,1148.5528693683373,1137.5547421540637,1126.407945996405,1133.1144934619829,1112.190549360044,1126.4183446245618,1125.0319754813463,1101.967079501158,1094.5383947577054,1124.113574811849,1122.5818243776755,1085.6947164007238,1112.434475101412,1125.1401889383797,1114.0,1098.436433718152,1105.333641654464,1100.5050683087347,1088.3365416276797,1084.769675827712,1094.8826474359853,1092.0538069013185,1075.195250033992,1077.0540875469403,1097.2504786621944,1065.312019788451,1075.369752410937,1069.4659812281548,1069.456276815923,1054.2395951188705,1081.2236195863334,1072.9309496312392,1086.1507022390365,1065.9881126333307,1069.747968938862,1055.4392122860215,1064.0441126365554,1078.165883852564,1025.268442903619,1043.6056997283813,1010.6727748622776,1069.13584491419,1031.7053284310143,1037.024579211714,988.7922819142332,1032.6954979302309,1057.42955538273,1010.0618950510634,970.2143738955774,997.0406156569572,945.0998610940036,931.6233165289906,875.6621201682526,938.781537864086,905.1375652912916,880.7069510265459,860.8927900878467,857.4508576290269,834.3395541323192,1125.3496476338196,
1,1328.09298503607,1327.9039741641757,1327.446756062848,1319.202511439352,1313.5839905030937,1311.0029230679254,1292.489569763629,1297.1621432012091,1290.5928912296238,1298.748564459548,1282.5929934684934,1275.1559131843553,1269.1841870470598,1257.4954123721295,1259.2621687302185,1258.5617485006169,1245.7594847172213,1234.5209741406518,1236.7930164364686,1239.4366409049535,1224.0236486545923,1209.484806033699,1199.9385987043013,1211.7797685683158,1177.2119728766666,1190.5798782699562,1201.373262849179,1202.7066005225836,1184.0160004371262,1164.3725285509752,1177.9088186668348,1175.47266316562,1180.0605249888936,1171.592913793192,1143.7771448007293,1167.4209803473193,1169.5925129301156,1160.781260252235,1146.867665517053,1129.6202307375377,1142.8636092991685,1137.2915789134097,1166.6610276569022,1140.329980511604,1111.1623716626646,1113.6618131155278,1125.8902957997457,1127.2425510740518,1120.550521680162,1124.9085293205037,1105.8668666924789,1127.291061736575,1124.6949543324276,1123.113694172618,1116.8148618044163,1099.0743921724195,1114.0,1106.309534487355,1095.6381265739738,1074.138854752759,1099.7707982715433,1093.0256698866697,1095.2139749629796,1087.129225735433,1102.0029817155123,1094.76855538478,1093.5788107466694,1075.0082515107033,1061.156080532086,1060.1397740904767,1076.2465535179422,1092.2093319247822,1069.1126584987085,1068.2404768835468,1055.7795239337067,1074.386195655719,1047.6982060907303,1063.8811448768745,1052.7505117013677,1045.4512666310306,1067.7423895039983,1025.0283211386309,1016.7606316855234,989.858626223583,993.7390740873252,1023.922497247198,985.4557334564367,1017.2489802875864,933.511138226391,1004.1764297516436,991.5015083162292,984.9975387159648,943.6793581639606,944.3270591756796,866.662462288211,907.9763407663032,880.8988360980567,865.0304721069621,835.2989259929852,855.8668964768867,811.6750426294185,1119.84142088857,
2,1337.2219143643078,1342.2353586646695,1338.836316600328,1328.2017315170565,1324.3791442566728,1314.6030888786252,1308.8780599803308,1310.4623864617809,1292.718625202692,1297.1401399471188,1284.6078570417387,1260.8098039464412,1273.3386380796917,1257.797282513702,1267.8578379847656,1261.052020324077,1249.3459625986668,1229.8640403581514,1238.9795285545406,1234.1127880672257,1228.8861061303771,1213.5272133990402,1205.9166935442556,1205.7415016934062,1212.715086869404,1198.298179272312,1204.2825482969558,1214.3822177454051,1183.4538063705245,1206.6300652981313,1179.2617468347378,1178.8832007195135,1169.1770693999977,1180.139594955716,1184.7546988959816,1170.7867063590904,1173.24113415515,1168.1511190722572,1168.6830319518435,1148.5385517837433,1139.3196389509558,1142.4837529295555,1157.7439157597398,1142.303989776056,1124.5953362160951,1161.9231161188056,1125.92175158709,1127.6802544923098,1122.7583452408244,1134.8527278215072,1115.9423943155184,1121.587808391208,1121.3034823838989,1118.438364140121,1109.9406164867928,1126.2671734322466,1114.0,1122.6484268508898,1069.3489743018315,1118.4856518761485,1087.5678282300814,1096.6904526224876,1092.6043426922772,1110.686978158331,1085.2752148246625,1037.5256364321815,1062.7334829742515,1105.735913698949,1067.5615090015167,1092.2588585764108,1082.2318480474432,1054.905404858559,1055.231597032901,1063.2029656003165,1091.276889582707,1065.8153793115532,1035.3671969301986,1055.0352962240374,1064.0451568781757,1017.3391319132268,1059.4615995306149,988.6965920226136,1017.127483577894,1011.4515962703276,1019.4559568442938,1060.2401785517825,1087.7085494935664,1033.359324877664,946.34778494693,1004.6255339578232,1010.5936253842278,982.276402896365,955.6465642110888,925.8878200071445,900.5680101981694,922.3299078149256,897.8979260360239,864.5787012121546,863.8537029498088,831.6523501331304,828.7939804832318,746.0693664983041,
3,1344.937443701706,1335.5044225511162,1335.6506380655476,1316.4179988892442,1318.6160867956016,1313.160166260476,1307.8965706711613,1296.82084222216,1296.9330357176982,1298.4908166050673,1288.6461509828084,1284.1174521152132,1267.50532646152,1263.5283300406556,1277.2791447820864,1259.5192654376008,1249.227138695564,1236.761138857046,1233.440644647656,1236.0004496878885,1236.7363454851948,1214.969656198702,1213.0308584203042,1202.922713710969,1186.0256440535525,1199.8979574196392,1186.875188659873,1187.9919170025,1212.8801557257214,1200.5102250912987,1182.930438345479,1178.439195884572,1179.149941901214,1189.5308561890004,1216.8821151720292,1179.5355389943172,1176.1438689049291,1172.7991127561202,1154.9281569943992,1126.4566727607366,1150.536703608636,1146.7292733106283,1157.6068343016418,1143.6163567856236,1092.2357551354642,1147.9196935774903,1124.3922575570014,1134.418484015037,1134.2503279908417,1131.8700618836524,1131.808299155969,1125.3548423597667,1123.7764609129729,1132.1632942143212,1125.906842668021,1083.1065194740993,1114.0,1103.7264378611933,1092.9171715207283,1119.1189675517942,1106.0063266370307,1099.8198693539225,1084.2269321198132,1095.014880152879,1084.309636678497,1065.792274024951,1078.0970270705027,1088.02273675357,1110.27964086252,1088.7195236067469,1083.2702646335722,1073.212586137878,1077.5197857105595,1075.767121985213,1069.9948674427496,1062.279037141093,1082.1957390213367,1064.038713087942,1055.1681156206646,1058.5879088262068,1053.0744198849322,1007.7531128090066,1040.5855267367444,1014.5488723494524,1009.6529330963178,1008.013246642047,1002.0519245082004,1052.6442988234662,1034.1794789799214,1048.457805767484,992.9672480426716,1000.562450556095,934.0581180019884,921.9007599694412,867.7621197700502,925.6049976477908,896.7429962942797,839.4448267051357,875.6888529355585,817.2413588751274,815.2057075189623,723.7422408801649,
4,1342.028465737309,1332.6375264116386,1341.5697345098456,1325.3915707532292,1318.8355547180254,1318.5092072044167,1309.3711813143332,1300.5309247048108,1313.6093860697683,1303.5204284141023,1283.8489366132503,1275.950512584679,1278.2104094528197,1270.366619275469,1264.4267837884272,1259.5225246513942,1252.814497766048,1238.1849596245206,1242.4183893328336,1234.8759323012357,1225.9550283483354,1213.14930012168,1210.9486152166382,1202.1035245041971,1196.6485357921106,1195.0773080766344,1193.8513643931392,1202.9867957284769,1197.482101699096,1196.2954911758256,1184.3573982385865,1185.786455273004,1167.0737970399832,1184.34012520235,1141.9216114874755,1176.8296867763825,1176.094311935276,1165.4172506833352,1166.731628627098,1150.524335704792,1147.6508049719537,1155.1925844299035,1157.864844148332,1136.2751719803834,1149.108503676407,1132.365854611745,1143.2978623131703,1134.4204973821395,1131.661926918492,1135.5488732104625,1129.8706124110686,1116.1237891493774,1126.9714928983208,1098.2424557521135,1111.2831862785106,1092.4650512069388,1114.0,1105.8247591519437,1146.8083008907834,1080.3061559444802,1097.2097508799268,1106.7749920219114,1111.8713186410891,1085.3861513136335,1077.338322730895,1050.764375983941,1118.1773791163628,1070.6344652931414,1097.338780386579,1071.199595619104,1078.8158186563485,1067.8697440280323,1086.5728395126855,1078.1210285928858,1086.6363883857948,1065.0001853625872,1058.007356832538,1057.0030532990645,1069.9171350325578,1060.4202735618344,1051.819848740933,940.3988331504718,1042.0731392225196,1035.0045764795086,1032.1549361860953,1022.5922014617832,1067.5138176340506,1025.5581787394062,969.502748869312,1041.3196395831824,1023.9016039852432,995.79844517806,981.0386321479778,900.0370043765483,944.6898533735026,900.6451405124,873.2905998009724,874.1382473503871,866.2540862804003,867.2421714039016,829.6661864713268,752.4810630037964,
5,1336.5528622170652,1333.5059223245062,1334.1927297303805,1325.473561076975,1309.946235816712,1309.8149742077385,1299.3383353456277,1308.327863594449,1284.564667305861,1299.734074169304,1282.4961564506862,1285.722879954201,1281.7587347440488,1256.7887932075264,1267.3722513947305,1255.818214618637,1246.7768813708494,1234.5353403617628,1236.3261249152265,1223.234130301339,1223.6046113749328,1208.8460742862294,1200.918075372187,1200.438270159003,1206.1582513882142,1195.1986185263354,1203.1999323719858,1206.9800332128882,1194.303207460725,1176.4740803626974,1177.0506058810154,1169.645698152918,1185.3669072661223,1158.9318583134386,1182.5469138008632,1174.283343205855,1168.199058969306,1156.6572251612265,1152.264740338797,1160.9171718575706,1149.6304400525682,1141.8747912695703,1148.613450714197,1130.8205777084704,1105.859445899302,1118.610551746331,1118.343000012263,1128.29244320701,1126.3958188993338,1130.8004644090363,1114.617064477429,1115.856437476973,1107.0751026851258,1115.7147634872208,1112.531765665286,1091.903694995895,1114.0,1110.1385492524937,1084.6366047199494,1090.3785442434396,1089.6312514178778,1080.404993052403,1098.4961645754183,1075.006380004616,1090.862191659167,1056.5054553038854,1057.0475169089902,1067.5695050425022,1054.4343376007323,1064.536125165706,1060.2268132896409,1087.4471737410822,1070.3631394754598,1076.9177917536674,1057.0529675439263,1062.657918449281,1046.589235221627,1053.048910848186,1045.9907703851068,1086.6752418881806,1034.2715582212738,956.172950389296,1036.297171763129,1037.014116620066,1031.833943477767,1000.2998537059516,1009.6909608411704,1030.6072565081772,1043.6210762785872,1016.3260614227464,992.653032213056,990.9181375218664,951.1460947335833,959.6572095388204,915.646584580795,891.1549516742112,928.3721647826076,898.0499563825948,864.679859518722,836.802896761209,812.2865397168432,750.569907808861,
6,1331.3740866478834,1344.6884436001792,1341.6181344306185,1328.3063564542786,1320.5425980931273,1321.408412535838,1302.2506334296409,1315.0332293345225,1291.4171696971755,1304.0006170382549,1293.041162268999,1282.6183005821786,1296.0187632864872,1274.83668801943,1269.971077315245,1267.932369661573,1248.891638679063,1237.3686179174415,1239.1751717968446,1247.1070107628625,1246.0861500096323,1214.209022389559,1210.08275643247,1197.4040738978374,1185.9355246843083,1205.3065726735997,1195.14004038032,1204.5009888287032,1208.1736408166366,1225.0169605222968,1183.0079148179248,1188.5895224438011,1190.267949305246,1180.0798439174514,1177.384843011495,1174.58044691011,1177.4979678081704,1164.5504791398444,1167.0600458217332,1153.3545501040785,1155.1523165226497,1156.2065374503668,1140.578460157269,1131.9176037222965,1154.0691297762603,1130.145628810073,1150.1504195240282,1141.0965411206616,1140.5317026161615,1113.3601581356183,1103.4572551169113,1128.5919651791858,1132.3970308011565,1126.898218256702,1118.95813882209,1151.2710116292503,1114.0,1120.6256507489488,1112.2792758186067,1060.0954764900016,1116.7349293543214,1087.965904883304,1119.85917953137,1093.304795987869,1092.1338823106555,1092.7268744318208,1095.7565548763714,1072.0955452716223,1093.5385558540324,1091.1467169201649,1075.2905560656104,1095.1317237001003,1088.543324609136,1087.934296187631,1058.7441206376566,1074.170137269105,1075.6073779529384,1067.2791124494238,1048.9968472170235,1074.965873648931,1046.4961738545007,1056.712886098988,1037.502904646626,1043.31668942204,1031.2210008783395,1064.7056010125452,1080.4235896219684,1032.4846459641833,1026.5701215673448,1024.8021940255549,1014.669715704174,1012.0025693251088,964.863328824994,964.6021085332724,901.0829445552204,922.8691462359808,905.4319465997928,860.2569476664162,864.256984728636,856.1332283395633,871.5463867627271,754.282895113348,
7,1340.7185892715636,1352.6800746989986,1341.9900372167356,1328.7605787241148,1325.2788961993226,1320.833365895123,1314.600378810968,1305.5496535975185,1320.442486557857,1303.7720813817396,1313.0283597590342,1291.9827566864176,1292.9715894003823,1277.1361481858469,1272.4549447271668,1263.361891354611,1256.4768623110012,1248.4837865017523,1240.619563803824,1246.8010661579715,1242.466422871063,1223.2590100051357,1215.0316452069203,1209.9267129208288,1169.4438311758606,1202.059137701755,1184.8561031220645,1204.1524680750945,1201.85581039594,1182.6111826901022,1189.990977657459,1185.9179333722109,1202.514524290022,1185.2301741533872,1165.104399285613,1183.6143078491182,1179.0840742321643,1160.518762651202,1157.7320721260533,1153.2252447460587,1147.134315691881,1133.3930902815096,1129.2973196796293,1143.7213780387196,1156.8643930323726,1144.7246033405586,1133.3217385620542,1135.1191180126884,1135.877725896794,1149.7989125984177,1110.3822126545974,1128.8602926423769,1128.4231748938123,1109.6686633243385,1119.337600717648,1112.4032579695686,1114.0,1104.4403462671023,1127.7089807721077,1112.9943795158,1105.7850841739069,1103.5875275370272,1091.2571073433155,1087.9947131924282,1081.8800935190234,1100.900359981295,1075.3801973318657,1077.1273491381637,1126.5566831200172,1062.058884039339,1080.1000585392349,1038.376638267933,1090.646516594537,1082.114825050235,1083.9460803061215,1075.2705593332405,1081.3678104931064,1058.196398741683,1070.0308791585835,1029.8841584340244,1042.2516049086637,1095.3452062349904,1053.8002515004082,1068.596840519433,1003.84643086169,1045.1331954491404,1011.8784824592964,1027.1307057463778,1047.311534694706,1036.447726537495,1006.219175945438,1011.1775164390756,953.720778205752,920.80445800188,918.0079288429608,923.227556460834,881.6427714168747,893.2230102564971,871.6329885487164,824.374201211441,804.1675456517303,752.7528548095823,
8,1346.2314319285,1351.5647525380314,1345.475210750036,1332.8893925556183,1322.2517906326475,1316.131056462532,1302.8637766730633,1308.266251265169,1313.0556240412132,1300.894276541435,1307.819606480757,1275.9315100581582,1286.4219235421783,1263.0856729382356,1260.5991634304887,1268.1459735945148,1252.1834389259238,1254.0645461844151,1245.5276177329724,1242.340937564628,1241.7592935053412,1222.4003176623771,1211.303898721866,1214.738536276335,1219.6610381924716,1202.9827082592956,1187.753143265945,1195.212104477729,1180.1482410514002,1187.5378826133983,1188.208331298568,1177.586070528694,1165.2172842711382,1175.6522235131297,1180.4886276688255,1181.8713623910005,1178.7123849899874,1167.7974846787174,1164.6005319565754,1169.6247650153723,1155.2713938633651,1162.0137439381122,1144.3091215207703,1148.111759163981,1111.385406236126,1134.6813314081237,1143.7462030853987,1131.8725352924198,1135.949265273903,1138.5524737793603,1125.6088946310213,1124.1096625080254,1119.6372052344393,1121.603672587352,1127.0743081445537,1149.786710512965,1114.0,1112.590656538397,1140.570755575782,1127.8179681279655,1104.0967645829512,1114.8917772023683,1082.8091422450505,1097.127838817509,1105.17299979133,1059.692525431968,1106.070500751577,1101.6696094370143,1094.272160597483,1098.4018986188048,1073.438806421334,1048.6680652454377,1079.7318272508685,1072.1069781864471,1063.786532505983,1078.1809318014498,1064.1635332488322,1063.4898238906185,1071.4161576329575,1049.6663461358585,1043.35268244627,1017.80586122974,1044.769529388642,1026.529484283649,1052.3343132422392,1030.9457930215997,996.4183722388716,1006.7693231791932,1026.2369011158692,978.8393872240424,1004.4110552784266,990.4440203844508,981.069460277723,932.9201277185856,948.3187579933264,938.8336642675116,887.0991752654006,868.663271851243,837.1934975124989,846.571870381596,817.9013209813229,735.758126685985,
9,1337.1849429375573,1339.2903494971044,1337.8836366835162,1318.969812264652,1318.88938656238,1319.645322194478,1306.151931472628,1313.250255169394,1307.1364112990946,1300.9108893613325,1294.158507662578,1262.8819253988495,1261.5340346766386,1275.7971187622231,1260.9213386352894,1259.220735276611,1248.5963226180806,1244.5741527297764,1248.5752600050728,1240.9822813143012,1213.5246726387743,1215.260120099291,1209.568346534592,1209.262859137055,1219.4492593733132,1192.074692064095,1199.26060445778,1200.6241608707955,1195.4132962105057,1212.738299517541,1179.7179768308522,1183.4817972116432,1184.412226130803,1181.6439807796226,1199.8171913085364,1175.9512633305856,1175.3880523389562,1162.8580303186343,1160.6277071647894,1138.2744424120465,1153.2458952934226,1152.6919836327056,1138.072375401548,1135.0163281763903,1160.2335000364772,1146.3305454664817,1142.121465984785,1133.4485215967825,1145.74364651904,1143.1445507153594,1144.629546610365,1125.420676533795,1127.3604142817626,1120.1422102020774,1116.6690947819989,1099.4819521507898,1114.0,1120.6099175138545,1156.436283954728,1040.2975654045094,1092.593740570544,1086.4129599625776,1078.876447736742,1101.095770222547,1077.8681846264317,1080.4671339805282,1089.373052032001,1096.489419651923,1051.3367753379612,1080.8350418511825,1077.3980357001485,1075.7956846276586,1078.906687547562,1071.1412900706694,1037.9123260490207,1073.4252181214197,1051.3146482372624,1063.586307187583,1062.3456273711208,1041.7115276983,1060.5026764237114,1016.3414339648684,1022.9263991104472,1025.4347394533615,1037.1725525168026,1014.9603498439486,1026.7571589303489,1040.15626770963,957.9151634875336,1014.0718263520444,1018.6932248417075,1001.8564704784022,978.4508695070484,922.8192076676492,939.9267915800044,917.971790766516,892.5525501244841,868.085607947608,862.8325452840564,851.4412349892389,860.363527735789,1128.9219637109609,
