Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,930.3092185959548,24.00341152367784,938.817105191676,920.1913067084758,5090,97,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,910.6031232363856,20.313188439049583,919.4793726988048,901.791099140288,6069,101,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.30135580511,9.913349080676758,1214.114138124638,1201.9561716459646,12268,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,888.6990521214857,19.600139659149608,895.7650082712199,878.2401903063165,5151,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,935.8382914865972,33.70729899464028,946.44175911947,926.7225882613184,2858,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,962.5613162565464,20.95893218434581,970.1957070600512,953.3911322722056,4904,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.5657176182783,5.366079820219668,1154.6661999563992,1145.4996190147774,21625,25,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1133.2164181444489,7.894961409077792,1138.0368668035492,1127.8465070667903,13330,34,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.5285695276905,2.8139999299687743,1121.2560152357894,1114.7755407362558,39444,38,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.560863282819,1.9002979016110864,1184.14216520913,1179.160728149243,99948,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.0325651915853,1.3083131517330184,1247.905761644866,1243.6688653095998,140918,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.9333051832684,1.7366243713868517,1201.0289099564538,1196.044308995551,110093,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.8956590587186,5.133737175150215,1116.188545890048,1107.655366932864,21421,41,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1048.4637711559008,12.67443895891976,1054.689291056868,1042.312744847416,7981,74,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.8621331983504,87.31332614404899,1065.8803683560698,1029.469131277326,1312,70,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1149.6574204107112,2.0933274595624267,1152.2530059032424,1147.0527602711422,54500,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
