Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,888.6351104029222,121.94676092200548,909.6702412876684,869.6114805819205,554,106,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,873.760025054739,179.32081893143146,898.219352854235,846.6964883001218,660,106,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1136.2019590337145,67.19553851747838,1152.1958954042188,1121.4805490977042,1566,28,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,892.6982030814038,162.6644136639433,919.820693237374,874.1999269945534,532,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.8223313460527,626.2605824286177,923.731029490142,861.904895934412,249,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,956.0648073302098,136.84497930691586,976.9745108435446,933.7810451480998,582,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1115.1691204299448,33.69583427831515,1125.7504368334353,1104.7333853010955,2826,37,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.6295904473466,64.82852393423747,1144.2578554124402,1113.5626102524843,1558,29,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1123.229586605109,17.30209527306439,1131.149353119658,1114.921013488697,5077,33,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1275.5545784519152,21.60193014447397,1283.3487153972003,1264.9386254370722,4321,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1159.682267297948,12.20318930937978,1165.6108490663162,1153.645298024446,13040,24,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1239.4004039307863,7.809373260498286,1244.9485243679603,1234.7400838566632,19147,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.822538091218,9.80238997952748,1187.7793529056437,1176.241014774821,14300,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.4940258723618,38.74703203171937,1123.913349538413,1098.320352703749,2547,37,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1021.8790595114306,75.18759822098973,1038.1434576693891,1002.2388752249708,810,74,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1033.9640055509835,508.2212816961468,1081.5964652813618,996.5804328300044,153,59,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1089.007122809145,16.362396599885344,1095.7986705693788,1080.8099460510252,6939,55,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1136.7132452677597,12.379535235357972,1142.9840205315527,1130.0082299974008,10092,30,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1108.4301082478496,21.144111373963632,1117.047409415835,1100.0965782214196,4204,41,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1209.5169340603893,43.69092001532268,1222.6089458416548,1199.93132611417,1941,9,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1070.9313611740306,141.70399968590928,1093.953869769358,1049.4730680566097,580,55,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1218.3391633354497,100.92328868493776,1238.602748219509,1200.9690323549285,955,3,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,838.9254632581041,200.75366729660615,865.0301244521132,814.2865003279924,374,111,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1041.574850797794,277.6021975474082,1067.0436133224418,1005.8433594307558,221,66,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1015.1674488718136,573.7312140560712,1064.1317271586674,974.2712669984696,132,66,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,829.2007162132793,178.5897694238694,856.4626259512676,799.3072320110736,467,112,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1198.709458771997,15.77703047110418,1206.9687206535086,1190.889473071262,6214,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1213.0750964924855,14.020764903788248,1219.4829531673693,1204.547309062452,7705,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1235.8551487486252,15.053802828429165,1243.6972459916992,1227.216147746249,7286,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1237.459319023326,17.22640963706031,1243.6910296575677,1228.9126340258902,6122,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1085.926976497809,82.02912292404551,1102.721715737728,1070.6438041395224,1003,51,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1099.5731241713725,43.122517910112855,1111.0476774866777,1086.132323180799,2327,48,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1022.765944588234,63.207536345898944,1037.9870170691856,1009.250713810241,1415,74,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.4726008424643,25.5521902512822,1088.035000259274,1070.0478537043628,3177,57,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1182.7135286499952,33.9569232364225,1194.0305662868109,1171.0994052905191,2357,14,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1145.1759975706489,37.23554321002401,1155.844477497092,1132.6315205513358,2358,26,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,978.2877726765804,110.14504620509685,1000.514405514095,957.5539689128948,616,88,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.6139467116216,55.24058838106001,1046.3037692969735,1018.4416859675202,1149,73,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1162.2008171087616,68.39336689037214,1179.1700207202152,1146.0034091959214,953,19,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1187.045738047609,55.33470178985737,1199.6424086202956,1173.0482897765553,1282,14,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1109.2770098288163,13.34852483843193,1117.7739730284086,1103.641440057486,8751,41,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1140.988033533602,154.30405909685317,1166.8952210294342,1121.0247342468174,657,24,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1107.9780921995366,23.095177814192496,1117.7232224811996,1098.9553816271896,4840,41,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1105.3920117297753,39.12928493698552,1117.6737193960914,1092.8531385270296,2161,41,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
