Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,qwen2-72b-instruct,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,qwen1.5-110b-chat,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,bard-jan-24-gemini-pro,command-r-plus,phi-3-medium-4k-instruct,qwen1.5-72b-chat,reka-flash-preview-20240611,claude-2.0,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,phi-3-small-8k-instruct,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-mini-4k-instruct-june-2024,dbrx-instruct-preview,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,openchat-3.5,llama-2-13b-chat,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,pplx-7b-online,palm-2,falcon-180b-chat,mpt-30b-chat,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,guanaco-33b,mistral-7b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
0,1270.6997277898217,1256.5983238726917,1244.6012528626484,1238.2156138098437,1239.1017746458756,1238.0071589659701,1232.5103788920328,1234.1261858336425,1218.9047446142686,1212.248144201334,1211.9582308559386,1211.9219364323899,1205.1579383548274,1200.5407211973727,1203.3361352006766,1196.8618760446418,1191.0004362121906,1186.2121797707027,1194.216913633445,1181.6984770541756,1187.6437897778378,1178.3989931464657,1172.74766386141,1164.5581871847685,1166.1245365777145,1171.2205229962867,1155.2166095089292,1156.4218949043461,1150.3672509591472,1150.823266673398,1151.0055929611592,1143.6404066363527,1145.4868267946144,1142.7216185360192,1133.470027269084,1133.6056731979386,1121.2201980180635,1138.278554194872,1132.4203381236853,1119.9687421552917,1133.6588561975177,1124.0603652625691,1122.407848838119,1125.0025005412433,1126.8782915251454,1103.164313638577,1115.4464402101341,1120.246346405861,1110.2057282038359,1114.0,1108.18881212488,1101.7184792101707,1104.7579199935624,1108.4470709564016,1101.979126104265,1111.174008589119,1092.781693285101,1089.8480700318105,1090.4457269220952,1088.7889714933567,1078.1821981160115,1088.044380218471,1074.8467687627303,1077.3425276059659,1079.779850797121,1077.3252119096946,1082.08763902408,1081.5048448330442,1075.4150172599607,1064.0545912787202,1049.2627935721878,1058.7847519965458,1060.416978820469,1046.7526483453626,1040.035433079904,1042.229770129109,1033.5839279734205,1046.4507424559574,1032.7766854298159,1017.1178045525112,1025.852537089777,1038.2057492885838,1050.1738867345161,1036.1079972654666,1033.0036366758136,1032.5795175599737,1010.5418904628046,1025.9816742429218,1010.13903481841,1030.0975425886877,1012.9217568536405,992.6613754136663,1015.40780760034,977.1519223541434,1004.7921742737601,1000.5099585668993,1001.9153801959237,990.6920376974261,1000.07613105188,983.7539903414331,988.9118275085343,991.8181282633844,982.9224751246308,959.7659312530998,951.2928925081059,932.7161896221667,900.1952096249074,881.129152152267,891.5158642559936,890.2278276991196,886.2080518093231,846.1277414931185,857.6721713226161,824.5287346667079,815.4624618562007,800.4949701809462,816.5229326821967
1,1275.117528665964,1252.9744913658676,1245.6526359717645,1234.3138521672504,1238.346722473231,1237.8947190053163,1228.9892461967363,1237.2455474316469,1222.9866624170054,1213.1547994303814,1231.1651348188204,1211.8406907812032,1200.725196870967,1198.3883250054005,1189.0939567200426,1198.5275620574237,1185.334249024528,1188.942046438852,1173.6608770810099,1181.821438787961,1179.8232502499598,1179.9202936383554,1174.3900625427257,1160.1497277396625,1164.2407578453485,1166.3376732880438,1152.0233178810302,1155.4284390507273,1144.4751307253687,1151.2391566016684,1152.2178233557802,1139.0406470523378,1140.177275847496,1137.4212345566418,1139.7875134379842,1135.4505569205248,1127.3983845267444,1136.8203551543927,1127.8928887777627,1121.5636411646876,1127.8676151622592,1129.1921439357038,1126.4569192534696,1122.095572100784,1123.2136180020495,1107.2237233756316,1114.3593465398617,1110.7583207816215,1119.9026361953963,1114.0,1124.4106179843848,1117.1119046527876,1102.2271955325377,1106.4084597972485,1115.79417526758,1111.992230616183,1091.76348188965,1097.6578715670967,1093.347964188843,1086.7447687030858,1093.8228590588988,1087.4601741576312,1080.9311193649487,1077.5118503599965,1072.6805657747807,1088.653113770999,1080.5290997163704,1063.2162406910768,1072.1695573874304,1059.849794463118,1059.301374917159,1057.747819554387,1058.5052305085667,1051.0165223844713,1052.0114738985958,1051.2564872987953,1052.030604263065,1010.6245309978583,1034.630579808959,1050.7494181517222,1018.4469152818958,1041.1182686092043,1018.7784102902214,1027.3505338011194,1014.4141560327173,1026.9098688842328,1028.9038543787065,1015.2745186375935,1023.7202032305155,1018.9456014534848,988.7774648167675,1000.3578757476373,1024.5978584386196,1025.1559357815322,1021.3517550534608,992.447467926763,1006.216833262333,1023.7684614542411,1012.1335755077995,997.81421995806,997.1551909714758,1005.8396906244968,989.7724738299185,962.1636257198702,954.6360486942613,878.8003436266965,907.9252414203611,908.327392769658,896.3705029138451,908.8526459641256,885.6408424304589,886.5670762956613,871.9898051695832,854.4099710835784,822.7142770061889,823.2985594993308,810.5055221613723
2,1281.2051750199116,1255.039452688997,1243.166173064671,1241.3191148841047,1238.8027582478294,1244.7593125035337,1239.872177617668,1235.718676147467,1224.1169845559473,1215.9983704244048,1220.0425334542,1209.6287473016764,1214.6296180915601,1200.8997058365799,1201.2595514128964,1192.0384409802866,1197.4429513730156,1189.860708123303,1193.3708162188154,1185.9711421306874,1185.830773688398,1183.195426742402,1172.7005560343418,1169.061106543004,1162.0400418519919,1161.3802591530314,1161.4985993911162,1166.4262388026432,1145.5222583353768,1149.9891630643885,1151.8358532425111,1139.6226147890109,1130.996515148164,1144.3828078599697,1144.1909601504071,1138.9274944346407,1136.0799273677958,1140.9619013986407,1134.3943771168076,1121.0459314350574,1126.4507965518173,1116.410298909316,1123.6780501533642,1121.8278668422383,1131.204136212316,1120.7108975898752,1119.1705123336249,1119.4729302879787,1111.1328512337102,1114.0,1103.8244964239157,1111.8312175274605,1113.684212004709,1112.3036007129733,1108.2273785700074,1099.963659212849,1093.6875956441145,1084.4452153673144,1090.4936416073292,1087.749602187328,1082.609729004395,1084.7947984200327,1084.990197470496,1087.008268318661,1080.870822800293,1077.4040322378069,1073.8838984418758,1090.707766093144,1076.656439655315,1067.5660785872847,1063.3608475584874,1057.2643081999124,1052.8469295896602,1040.780084324182,1038.2740247125266,1035.4848031301667,1026.5944568401512,1042.9567799514796,1037.0451216797785,1033.8782715987268,1044.400298093502,1023.6641614668764,1028.233479291594,1021.6154005682264,1017.8773528769336,1038.741709113873,1017.7117009627716,1016.5916883131212,1013.7114217898117,1008.0619857879124,1036.6060839606162,1031.809998156303,1003.8231875626374,1011.5552130162242,1005.3331257744968,994.9646399065026,986.9923996822922,978.8125760943185,995.5859828124203,1001.111440580273,1003.1474345511592,997.5137544516429,977.2004108254994,952.5292594323321,947.767002351511,901.0912369195651,896.2986574578954,896.9873403875836,889.997880554524,881.6185717115314,868.0095630877148,877.1039158081011,862.8382375568916,832.5455375846738,834.4078100052054,786.6092040724081,772.1071481204563
3,1275.3290861626456,1257.2084543333744,1243.1386336125336,1237.9352509069672,1234.6142791157051,1236.6258121228636,1229.5571553161358,1236.688897826584,1226.942955310178,1210.686622780438,1211.4245629815862,1209.3420060751484,1204.8154417721773,1194.360180573169,1194.0107762124433,1194.499731602802,1193.5443277973857,1183.692211799902,1184.5167731882918,1186.0769742170855,1183.8581097491353,1178.9382441810144,1175.4918760872129,1170.300673965121,1161.0237144126686,1144.152428634791,1155.829382021195,1158.1053998518717,1151.1927051831199,1145.9647875373785,1151.228147021184,1151.3625702403824,1135.2887049988021,1133.0594957255414,1138.462434398392,1143.6347797826268,1130.149350419967,1131.6773382754,1130.0859120707944,1118.7093116627807,1125.193331985822,1120.8465553287742,1120.3386412710674,1127.5765949527963,1118.9468597482314,1130.8936637729626,1117.1522609557085,1117.942611844475,1118.6233999326528,1114.0,1096.7815601147454,1113.4881570850766,1102.1934244431707,1110.3110289153515,1114.5330890680832,1108.7946567159975,1105.20170026473,1093.6249364881005,1086.6808899633781,1081.7176862649976,1080.01160744754,1078.5271651087887,1073.0018941497278,1078.3128894879774,1081.7235522649667,1075.1175310922904,1061.0239820715628,1080.7064711286557,1070.063382586322,1060.5396770542966,1065.0649992309097,1056.5609147886198,1061.3902653592277,1065.5816826844857,1055.3636350132504,1042.9033898214766,1079.323338104206,1032.6072170682824,1034.9299119788598,1011.1216922701003,1039.4529056164274,1028.5381573018894,1039.5590034961765,1027.639514658828,1020.1494928455073,1015.7757138742124,1018.5548174465829,1032.276645576974,1009.4925752077282,1008.3026818438518,1017.2611300726481,1002.7416272427122,1001.2691231175303,1028.7305805529058,1003.8241332749026,994.4751472789676,1006.3253529837988,993.5146972930002,995.3769263946891,985.581578017081,981.1734379504926,1007.1410183000796,958.7611205152143,950.9535406324148,967.1293889320766,950.3101819330279,891.772058317322,896.6092553121815,882.965300621648,883.194212224001,886.8000107064936,871.7409658228754,863.3294509349697,806.7223234017752,816.8913326681529,791.9139238518878,770.0482486089692
4,1276.616708574959,1254.463063219463,1246.1794285200576,1241.800517242412,1239.2542285880384,1235.2534241094238,1234.1988431688765,1234.4974766899336,1248.1510094247485,1219.1846727971347,1216.8109713018484,1215.8115320720779,1216.9546703210467,1198.1281183511348,1205.7356883619555,1208.8816257838032,1199.8125704090446,1191.1164109194087,1185.0898555611852,1186.5162214033794,1182.2571601654502,1183.3535408294688,1175.5476039782855,1162.163241290033,1168.3004861617082,1147.1894513618788,1163.577484409979,1166.6488305079613,1153.9639439201894,1152.2954534413439,1154.964184179064,1144.5660419437213,1158.342479003455,1138.481180745748,1140.8169542014955,1146.6713320667357,1136.2511315788292,1134.7895674898896,1131.7643221904245,1136.2437544504876,1128.7281599466642,1123.7780025031027,1127.0489209764269,1120.4963986334774,1128.2725295302776,1113.3123354657407,1120.0971418996978,1117.342507930536,1119.7123307686081,1114.0,1116.1662731361387,1117.793582930995,1101.1182718146827,1107.046631757266,1112.8811915403992,1109.6542914279405,1106.7428322511491,1090.5819457401847,1092.601012902359,1086.1537872549627,1066.454539619051,1085.1960615837554,1082.6381328313064,1083.359738823362,1082.683541738697,1086.9443200948535,1071.1376825088416,1083.00018676738,1068.9732855313514,1063.8690685356248,1062.510641028157,1067.7554430771402,1045.254321614644,1041.1271128401006,1041.907096605196,1032.92626942174,1045.4348466622814,1055.5740892061863,1034.1813155481336,1024.0545870596602,1030.2645044388396,1030.677518795636,1029.4863290248486,1038.0547494363807,1034.6063161502989,1028.889158134395,1009.4519653340712,1024.295820849969,1015.7416853945224,1006.8207461526288,1063.367272148165,1041.6070738329386,1004.482862142891,990.8964941361337,1015.4137283957301,1013.0482852189131,1011.9138337628996,969.8597351891358,991.0957735288962,978.6410176960414,985.7979248396246,998.4808373011083,975.6847206201109,964.0617800973068,956.4388334638567,865.8770711758821,894.6186867951899,910.0760700033368,862.3605827838143,899.3879114484115,894.2003997411095,876.3231646896153,872.0483276568655,817.4994305049352,830.9385193239723,805.4502090024499,792.227109446322
5,1274.4755257161387,1256.8153461244376,1246.599166035589,1241.653185093418,1240.182723615205,1241.6933163764747,1236.2386272488302,1233.3988208368016,1236.932758428038,1215.1258117428656,1203.2985631059516,1208.643535824544,1205.1021868407836,1196.2388489421692,1196.3601180969467,1209.8077435033526,1195.7273685565763,1187.5665473662064,1183.5196799330163,1186.8600018083002,1194.602801661773,1180.6022969251512,1175.475986281415,1166.407918857662,1166.7134156019636,1144.930323426722,1162.3752860556212,1157.577100587742,1152.16563671842,1147.5551183809212,1150.7997541812745,1140.3896361741502,1132.4763002554575,1125.8510477877123,1133.384416394086,1139.9975569839016,1136.8895867551798,1135.9598471627378,1127.0719613653628,1123.7829028250676,1131.0947608493225,1123.0543485397366,1120.100776532482,1118.8358656396847,1123.5481210185476,1110.015561941564,1122.1471836524672,1118.844823786565,1115.6218232968488,1114.0,1106.3627396616941,1107.5280692180138,1110.5576667052887,1105.6569406497335,1107.873251778889,1103.6330327199632,1105.3352248612573,1095.108422481968,1093.2013745078414,1094.8646113722718,1102.4651635000787,1089.8443643309924,1083.5571277088754,1079.3581755406851,1083.0430948733542,1073.9854459728986,1078.822089236718,1072.9862962080879,1066.2217933775682,1062.0877510510868,1058.1777380998403,1051.4956021324642,1049.509819688132,1041.1673771370567,1026.3711654109593,1051.6692985722311,1060.4621720759828,1048.6963923561107,1046.1298956542153,1081.0738984815725,1031.6001659655142,1033.7445273291255,1040.2594471457596,1032.5102361304112,1038.8470004688836,1028.5165572045596,1008.0675527284911,1013.9230876122615,1007.8951983934228,988.5700809804096,1027.718628189727,1029.1202717055755,1021.9928810589155,1013.7579443758995,1007.662922430035,992.6230468173098,990.3333218419032,979.4685497754482,985.4249041769551,989.861819387861,988.8968191419041,1000.8047611151742,971.8441445955904,955.0903196483349,960.2682521668642,871.5486243518617,877.3284862281499,885.0465903398825,909.3980682180277,877.7754237820604,863.9001201815795,867.68480428412,836.0553077493058,818.6648837793068,793.1492827949671,773.6677957306293,755.3257610296569
6,1279.6559927266542,1261.759282755753,1247.8060200335167,1244.1290490903157,1240.690417868354,1241.3850571568728,1238.5659959310024,1235.1535963260553,1216.945429488005,1219.5687559737244,1221.146294570464,1212.8975238665237,1207.3211600962093,1202.1390860764109,1198.769822292269,1209.3309205866094,1193.2311620036796,1191.9193199962504,1188.9524775958412,1185.7662018082087,1185.6289664503518,1182.2149358498832,1176.7406615129987,1169.2262789189458,1162.9325284494694,1171.1642892828004,1162.5963845191238,1159.7860757938251,1151.0971087691496,1152.6774290723038,1138.8341084167512,1151.1070501176641,1139.2297330476658,1133.1903001971857,1140.1159369989205,1138.423127385344,1134.3584372158766,1140.3238292927124,1125.4534273443096,1125.0748127504155,1129.235060090747,1140.9799843724184,1124.7886018747154,1119.7526434853264,1120.7294415247488,1122.4254097188668,1118.249099798857,1116.2923376869958,1112.8082599401516,1114.0,1114.5394310989918,1119.588499748935,1106.8679544615225,1108.6070658742392,1107.1312253211447,1102.3884009260457,1102.8755333501308,1093.9204035984544,1091.5533736411307,1090.6775463467875,1088.6078183219897,1084.8416221000691,1080.2392119488175,1086.2647767598328,1082.7605234428847,1083.3994792843218,1090.7915653785242,1075.8976997373197,1080.9417103149108,1066.084587108802,1078.584489889206,1062.5337489024682,1053.2002487646964,1052.752970315847,1046.2714510046287,1046.214174084523,1030.3762233027278,1010.9714491452509,1034.003211489511,1022.5696868357406,1054.8706625442749,1043.2645779648747,1035.6084791608355,1028.1943108261369,1038.609767092942,1025.9110727466602,1020.2122282880254,1031.744084751205,1027.028704574429,1019.0956258449465,1013.6490256509923,1026.3290566170613,1018.5737915519236,1067.4458595605047,1016.9285942599115,1010.2891938665148,1006.6083248070817,998.1804501909678,1002.805975950524,1002.0119396783641,984.745306613871,997.5663033230823,985.4907463458298,961.7543076683586,965.337167387549,931.3499778736366,902.0430987418761,893.9459994388098,900.3347006030172,889.9946173929005,874.5946292634305,881.8180122582214,851.3925060445671,834.9817584642384,839.9776505567402,811.265075924089,800.7950554293468
7,1272.4652041282409,1253.8723843181858,1245.1819763899146,1243.9539286125828,1239.8016053436822,1241.2868300413404,1238.9631025556516,1232.3526695820606,1243.831899656318,1216.0797220236373,1213.3817198772012,1206.6314389702027,1217.5232823614074,1200.5481684889498,1199.487036223099,1196.9114726447144,1192.631268675862,1186.633755940314,1182.9207387424692,1190.4227657367621,1171.1505566601038,1179.1883408334174,1174.274347177812,1167.4280653979251,1163.3826026706502,1165.734576085129,1160.014061352703,1161.9243018820125,1155.598243175453,1152.8078752681474,1149.453845498882,1136.1742448387297,1136.4277905645286,1144.1666760619353,1140.1386883902376,1140.1337027907296,1143.1133724349843,1134.7767082560267,1131.2623308111113,1126.6753957047083,1131.058062379813,1126.0730062847433,1127.7201384117825,1124.8310870259713,1120.93798049079,1142.6422778873375,1120.201607880591,1123.62601993712,1121.6547543506067,1114.0,1114.1943539192264,1112.5026000961484,1109.8673193254594,1112.3426710162034,1102.209758894303,1106.4910067382289,1099.9284945086831,1097.2065872064727,1087.2187681867217,1087.1398912201216,1090.514301952258,1081.544469190605,1079.525042732144,1074.310923728475,1086.483213836399,1083.746890762857,1073.8001282358314,1082.1670937798885,1070.036373776761,1065.7108102542293,1056.2597527880157,1058.947098298129,1058.2603187302116,1050.1856011607274,1050.7926845020386,1037.2701814148706,1060.3830435614213,1034.235956275742,1036.6508031323347,1012.018616805026,1048.5116570465186,1037.7417499986336,1028.3970057538033,1033.8737397181137,1040.497671095004,1017.9755014824768,1023.0586737330224,1014.4072323851358,999.7939055711353,1005.021350380039,1071.4432738501412,1001.541051222873,1024.4834595645937,1034.4478264837574,1010.7240343052111,995.7371512168583,987.7801423726845,982.8387467592946,996.3381627094975,995.8374200794542,997.6818867376331,987.0359511167255,962.5103015588332,965.6252433416752,942.873397830654,899.2468229470139,893.4625415988032,900.0233828566484,906.3475207235095,898.9250349262234,878.1339401803077,846.6492770667286,870.2662599084169,856.1197623275369,823.2955880446559,819.7537971994138,801.0511542360948
8,1275.0002592187086,1253.8914975781522,1243.5336317436086,1239.9851275212088,1240.2012991492154,1244.1745426559614,1238.8365217413887,1229.2950148941786,1244.827519628723,1218.6547251475522,1203.511843668444,1215.3508897777651,1213.6426700409563,1197.2528203714778,1197.4142917725728,1190.3559516411442,1197.4895930382315,1189.090202279802,1183.7328585902956,1177.3676880564315,1180.5121229481917,1181.9743923281944,1174.5650168959442,1173.769506707343,1168.178702958792,1159.933649887173,1156.161770638759,1161.0309597053192,1154.7695112336046,1151.8046932591153,1155.1216979926576,1158.0845483136948,1141.1165854784547,1139.7490440558524,1145.7686064963998,1139.4714244748104,1139.002773289237,1134.9334554581355,1132.5210033061826,1127.063519343946,1128.360676660779,1118.0097007403958,1121.7722745173994,1120.5237476728423,1123.1821717196751,1117.572690243009,1118.5469910474148,1115.3210691671777,1110.7569562611668,1114.0,1124.2508233939573,1122.837175017687,1110.7840605394679,1107.404473179297,1111.8934127480445,1114.4208385393008,1099.002617903258,1096.5620557814868,1090.2304283787666,1087.308716669459,1077.1467356884464,1088.4566806978419,1081.1157259279835,1074.0371782581738,1074.7996390529224,1092.3041841452805,1088.5654114984197,1065.7204935080913,1072.1626302144311,1061.2479714117055,1059.7893301964436,1054.6174557817972,1055.9337039901634,1063.3711767043524,1047.074944135091,1056.0193160696847,1027.7099287537867,1041.9571191838563,1038.6710983522698,1061.3964095476886,1033.9936540553704,1035.8592395490143,1038.5232631121437,1038.092025580705,1026.128594315773,1045.5951874930192,1024.010937101488,1013.7667628885143,1015.702059440854,1035.4966535968895,1012.6374937596516,1035.207779841601,1015.4893998992138,1031.7230450503457,1021.1067346379915,1008.7020026110532,1018.0718868960554,1018.6640153256966,982.6028978192769,1002.8821239708373,979.6919890447604,987.9096339178312,984.7008028514537,968.3123048946866,970.2914728226446,907.4499977704563,921.2395733459152,901.7787400482124,912.0007539781067,888.1290892141769,896.5699920850316,870.8625738953785,879.5667501634625,810.6307837613482,832.7511052869709,821.1014756312201,823.5470907457639
9,1275.9823273940979,1248.5004231533605,1241.7251764197033,1236.418917103511,1236.5422017666947,1237.2305370726397,1232.756811492598,1229.885492213132,1239.7453112625408,1216.5883287274603,1226.5439990527657,1211.6520151273655,1201.8741281130256,1196.3836856697346,1198.0534057189989,1189.0862623747153,1192.1210674019612,1189.4421133549035,1180.4870875627046,1171.2514406827459,1177.1784671162254,1180.065946698978,1177.7420625863388,1173.714532329242,1162.2387913381965,1166.4676414788778,1158.5359676416613,1163.0756179956547,1147.6015080171685,1143.8315030639435,1147.3359438484192,1136.36211048643,1133.4338274827753,1132.0674141568286,1126.239031263937,1136.4047706982008,1133.4273085307343,1133.370201449449,1126.7657129418508,1124.8514407543244,1116.742344361726,1123.5639860198135,1133.583607029341,1120.9568657676623,1121.5925256634507,1120.5716124608143,1118.5401938646673,1122.139920363242,1104.3107331423448,1114.0,1112.717492577908,1100.2861222242595,1099.8776408358553,1106.1106244752266,1106.0969396090518,1102.6924530527426,1097.361848533745,1086.1506279539797,1096.3411807373523,1083.5984700271124,1084.4998843649269,1081.5040201619165,1079.2935496101836,1076.1508421049282,1074.860513982948,1071.4009387699898,1062.3856004276217,1058.6485410615182,1063.6621313681449,1065.1062079634476,1050.3049120838814,1060.0248983786623,1056.365405628459,1046.1901700218677,1049.9309781214051,1038.0307395180384,1021.4519243732411,1023.7466284013096,1032.3923976653555,1046.5903146911687,1019.4016588700249,1038.7805662867888,1030.3229364310978,1031.786083037417,1017.0018089589856,1012.7315335129906,999.9650574290132,1028.6473903403073,1014.153062412904,1011.5284145214496,973.1632124364304,998.9887037933697,1007.4720386954713,1019.5498542432302,1007.0045335288479,997.2979777054334,990.6226961322396,995.1600732900591,997.6967357453665,976.0989076591119,989.6308779815894,981.2212081279405,970.3715136185184,962.3214980035522,955.5397989526216,914.5032519090855,912.7505576871837,905.1378475187496,891.3118014257775,875.8002546391813,885.0149524886137,872.5995796298067,843.7670533160631,826.1358294123795,838.5646428497892,787.9263397776385,815.3595481986462
