Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.6346105576392,26.53318960096224,924.9375764414348,906.083492279834,4455,95,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.6397203951298,22.31537222538624,897.1308862212073,879.3629877020093,5482,99,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.620402996362,9.456084118302698,1216.7395878302796,1206.3626233090486,11277,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.6646877366952,27.510488354424915,875.8844631538557,855.9264905939481,4479,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.314511829549,38.29384625480873,921.6607742001949,898.4113918565143,2369,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,946.9614338022552,19.059214840683147,952.8694134461638,937.4328095540247,4197,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.8527060645952,7.808065991211005,1170.6638961278156,1160.3022506798816,18784,20,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.004864353575,9.501917298738704,1156.1123208536872,1144.7058026520876,11463,24,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.18862108564,4.282221217670889,1140.993251819771,1133.4318731744129,33944,33,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1187.6074185380317,2.449015310452834,1190.192889478817,1184.262551858074,80971,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1260.520744680733,2.018756006789516,1262.8513642625528,1257.318098546547,114023,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.8642026133175,2.255126268758174,1212.578962518732,1207.0458054861067,91002,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.6408065930254,6.630182759995058,1133.4698264414658,1124.270737443293,18249,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.770224012835,13.9103020336335,1049.3445681739902,1034.5643652560093,6930,71,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1053.1005354794738,99.16383835215971,1070.978533681681,1036.7299909476135,1060,60,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1149.9651981669329,3.1082501285139266,1153.2457919405488,1147.087671637517,44273,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1193.7592602091115,2.2416322312651897,1196.3753760471682,1190.5421084651864,59605,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1104.1170296925209,4.150510103224453,1107.6865316381532,1100.1994170057674,29443,45,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1078.5193128283636,15.928247883901877,1084.9747251623378,1070.2396738565344,4620,54,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,807.8449055707895,37.48017665975927,820.3165065473012,796.3706256228492,3283,103,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1058.478942198165,54.16373308302151,1074.2768622815042,1045.1042882604693,1616,59,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1030.627298960801,68.6599733389318,1048.4350937614713,1016.043300489608,1187,71,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,858.2791225211856,21.100269182967416,866.5287478308787,848.806220836386,3844,101,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1237.0430258903516,5.131570724837107,1241.5815667074296,1232.7890579593452,22926,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1261.2625706603358,2.515885442849831,1264.3686378878422,1258.3034570433108,54038,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1273.241251034059,5.05811205776734,1276.8288631752612,1268.6727423451578,24583,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1270.0780735869032,4.0142123784090575,1273.6649280719505,1266.384554425932,26471,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.962006472575,13.841138144028262,1122.106932586099,1108.6077200267712,6271,37,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.1195039149068,6.298428132627197,1137.4837814436232,1128.4462082086172,17842,33,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1022.6858289271032,10.575243788647906,1028.961110807349,1016.2397598768772,10138,82,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1087.4409363405657,5.201204495433876,1091.2933386549985,1082.7071327512765,18693,52,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,991.7899343941846,22.476393566707696,1000.2716016012042,983.6068182001648,4659,88,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1040.2361828820167,11.62935815352681,1047.4748803941277,1034.388672576613,8730,71,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.794459875434,13.27597384311406,1193.1310856040332,1179.5061145184718,7285,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1109.3828054084104,3.336899269546848,1112.7810046937702,1106.4532575199278,53887,43,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1113.6571597080554,22.27878865529833,1122.1294768850926,1103.5476087708964,5106,37,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.8741333899266,4.438114525197995,1127.5289152090802,1120.344611023031,35292,35,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1081.603750504125,7.529405806414564,1087.40226768507,1076.789381372865,14976,54,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.3958257088566,2.632391167016964,1255.1048198088226,1249.5006373074457,69782,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.1202321395576,2.859116727164149,1191.8331864108595,1185.992602633204,52221,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.5392661104434,3.51680356661682,1169.4701299952812,1162.8659143270916,71412,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1259.1152755914795,2.2406523447787867,1261.884528951393,1256.4585559536492,75324,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.5361360124823,2.655770653268105,1263.7387192719132,1257.2551075119263,58041,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1291.1217736803526,4.053725093053999,1295.0951741875786,1287.2324074809387,31158,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,928.6462625020166,60.67412391467588,941.1580288906612,914.5657749595816,1588,94,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1034.7699007809574,35.9503735662436,1046.6479383096992,1025.8681635816097,2673,71,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.169211603046,15.469780693606175,969.6976884432308,956.1591269737138,6284,93,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,787.6328652943556,44.56096996785243,801.058815756732,775.4704835573026,2268,104,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.4993730796225,5.4322907241582765,1073.1761177726037,1064.5494712639131,18287,60,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1094.4918152660437,3.52557471764998,1097.8001289708982,1090.8250295140924,37316,49,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.9211524674545,7.931810897014057,1048.7298223202995,1038.078031799054,13346,71,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1210.505430426478,1.816894080824803,1212.8111214173011,1208.1778151182066,120339,11,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1155.6510987797224,1.9482622477781784,1157.6999692644504,1152.673726273214,81214,24,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
