Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,glm-4-0116,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,llama-3.1-8b-instruct,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,gemma-2-2b-it,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-33b,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1287.6627095211436,1290.46156607782,1274.3718169549593,1256.9264056186635,1260.3830352430755,1253.6246856763153,1250.8311221552,1248.9472203996247,1247.896911204921,1256.2200669055203,1242.678402215514,1244.441356841664,1241.3084897130766,1236.302649252289,1233.9093591297458,1227.0283070690425,1215.6128175836507,1215.1952833277744,1211.7503679740773,1204.634327324989,1199.2995928674472,1201.0879719830489,1199.3338071141231,1195.5382341326915,1190.9442240845185,1186.0453233071444,1191.143257279148,1188.4767220588187,1161.7817131730212,1180.6066951065438,1172.0729874686322,1172.2201768151238,1170.9357119181836,1167.4799636649639,1166.3955108692305,1161.3733762951363,1163.5191146655989,1146.7547107470916,1145.633305621493,1146.0358232899887,1150.5058985778755,1135.8024325738781,1138.9392998279131,1137.1917996300276,1135.6283465958425,1135.4873620011538,1128.7539526647358,1127.5640493030248,1128.126815531883,1123.5373002032254,1127.7909393436296,1119.0351112832138,1117.66754051532,1114.759098474281,1108.1808989186043,1125.912833383011,1114.0,1112.2384628985017,1108.4735431042864,1104.29208675701,1107.5565538094656,1103.4302101065239,1095.7120902858992,1108.5450883569613,1108.9080124145298,1099.6600395764708,1091.8720665540543,1081.9914765846474,1074.5923644336842,1087.3189202832993,1080.9895131026344,1079.8308421511815,1075.8772171892483,1068.4645170992028,1071.4896554900902,1066.7764754295479,1067.8491976534447,1066.2038884975243,1059.7416714345222,1064.8528029807649,1068.7954712908681,1054.972772936258,1058.053945095036,1065.2196018708366,1051.4788914055857,1049.086019828062,1041.9149272661487,1061.8640843286212,1050.085359163664,1034.2403860206157,1028.5139456549002,1028.6583534385272,1040.4711868719432,1026.0276009629433,1019.8698029019763,1019.9526330646572,1021.0923518941989,1024.89871565138,1012.1452230759121,1016.5928084707275,1007.159173879115,993.3253576993632,1001.4035558053167,996.9660362930523,991.1637857501706,1000.8331271783261,976.6169181548532,991.677635581008,979.7994130419838,942.0296963425851,933.475914824812,926.579073825392,916.6562935993912,899.9439323768352,897.9138311322624,886.7832322232599,890.8407402495876,835.9912095602907,827.8835211805776,812.5945966365814,797.6614120928809,727.6482748022295
1,1285.8753986518902,1281.6341318479588,1268.4558683089815,1244.4865292159946,1255.10647642454,1248.531006864623,1247.8726076668647,1242.8783410685987,1242.5600043266743,1228.2334008298128,1237.6734231084474,1235.635222624643,1237.260237707598,1241.8906690779058,1225.6878970387972,1221.2181917528574,1218.5660891732903,1212.9126983778085,1204.91482660883,1203.5027140275988,1189.8810920366868,1194.6005146292966,1192.4847227850055,1192.3235588178643,1185.2055629066845,1187.3333720294836,1178.790552965808,1180.5924425662672,1172.1978628027189,1170.2591972070827,1163.264829281852,1157.9042067891128,1165.8711753420168,1161.8310509136027,1162.3191401674903,1150.2453168919624,1148.2524452578052,1139.078194663524,1142.5683620383097,1141.4322510978825,1141.0829569896703,1142.9030783508895,1133.6677428157602,1136.06718155604,1129.9274241396024,1121.8190555142714,1125.7972032040152,1125.2654698364338,1117.4958496777722,1117.7131607353456,1115.498728908183,1115.5188999471038,1115.531407875208,1126.5316633557106,1105.2818853176327,1109.8279340588297,1114.0,1107.3533473798152,1102.3845826331776,1100.8939929887115,1100.5326590547,1100.1187722466789,1088.397928771152,1098.1689292315068,1094.5165572425194,1092.9397478237686,1085.0772522498983,1070.3709564457668,1089.8771399913503,1078.5539539821054,1074.437922652186,1073.8130511203415,1073.2335496969472,1067.9581947773263,1067.8826566842777,1064.2484765953604,1062.1833506370817,1060.4203953961419,1058.689262861825,1048.7161044195268,1064.6067426974432,1059.2994882682792,1063.347138052593,1032.3777450056295,1043.3681510053593,1046.0017409088507,1034.0316275429432,1052.2308820413161,1039.1920224765463,1033.6009423743194,1013.5692036104649,1027.4360102997111,1022.8905919747107,1022.2554732061297,1044.2233334365521,1022.0849812761955,1010.7910505004116,1004.091204163745,1013.6592198166828,1003.3330880075039,982.1326806936676,1008.093502203222,1004.7305922752962,1023.6646892533399,984.7594592951206,989.1506589918233,983.1705333854519,975.0152568609504,968.4735134001718,943.8500651769832,929.6451397982768,923.6300237751866,909.691926421526,879.2858745910197,876.4431354515245,887.7398449223754,872.6635457616463,816.0279974458576,800.1504526044562,801.7405401790744,794.499600514004,726.9613650200713
2,1292.3841929800851,1285.6554566341451,1273.9553113645584,1254.1917198854107,1262.61112673771,1257.1674974311659,1256.467628913702,1249.444239097546,1248.2042755642092,1249.0505965957432,1247.251035335917,1242.6605227301393,1237.310093843896,1240.7648412423396,1234.087033563012,1228.3687625864627,1217.0725521039417,1208.559565330881,1206.9820281156663,1210.00620795334,1203.198935664877,1200.8473703129575,1198.2136116614206,1196.3780163248693,1193.2652505402234,1189.6307434757437,1186.39721463956,1193.195278428755,1175.0350935702063,1179.525514224977,1169.3067603989025,1171.7567538175808,1170.0725465299824,1164.2334588253661,1167.917736786023,1158.1794253966787,1156.2773138269345,1149.1225836135854,1152.6429124481047,1145.1921657822081,1149.7544387199237,1146.3360663515687,1139.6975130951828,1135.6668402073897,1128.80320427289,1125.1607896560308,1133.3010380714645,1131.6426133686696,1135.0833685514767,1122.3089759870868,1114.358024070999,1118.4796488609882,1121.7741973546458,1109.9696337061519,1131.3889016942417,1117.9715606289672,1114.0,1111.699023580183,1110.2856451994976,1107.3307917363354,1107.5158462743793,1105.6064779658582,1105.6539526092838,1107.1664006327605,1103.1693418864725,1089.9128267317556,1071.1023817891291,1080.0069834203407,1091.5098088526902,1079.2597689633124,1072.3568482232376,1076.854498528185,1076.2637299793369,1066.2746410973323,1069.3513225136376,1067.7636372906509,1075.1997799438584,1065.8302448509814,1053.6259729109927,1071.3841638491056,1070.9351840811,1063.4315287595434,1052.1149170089284,1040.8021791921954,1063.2551343049672,1053.8867987282897,1050.2946033907692,1045.2148611371954,1038.0791502899556,1035.7048149406583,1026.6688171197184,1025.7566691534805,1022.5520440579924,1020.4013939186507,1010.4520293089121,1017.9171900944297,1022.2844412905305,1006.7058634994514,1019.7533216909045,1013.1026187128457,1012.8103525239749,982.9804614101773,1002.6484150506237,986.9834837750093,987.5285416993713,995.6252459728875,1002.0401722550776,990.6919281790962,989.8426753192863,948.5638810075009,931.5935954846686,930.209550290838,910.9713002125127,892.7759314301919,906.9950552196093,897.2971110170489,887.7898628979059,827.3041945290421,809.0720661191361,803.4978831298715,807.1970705604207,705.9437507545421
3,1287.6907599451051,1285.5254185745603,1266.7889418625614,1270.2404109999984,1258.3928879789337,1255.5217261782818,1253.1144324676206,1247.631756282914,1244.7561512449815,1245.6653755738344,1239.4478161538254,1241.9796253942218,1232.9789065094083,1241.1386289233324,1234.706052781119,1226.748375396949,1208.6518822354947,1215.6327202478037,1217.7455821646295,1196.3817867482067,1204.2952759496807,1197.4525144214272,1197.042912114196,1195.9017201474403,1187.4406537779355,1187.6728335786688,1187.4087895780858,1186.3353139728897,1169.0610682503075,1179.8197653379852,1171.5531751282924,1172.3645187096777,1168.9805759714814,1164.8981615475923,1163.2444418670339,1159.6586106022369,1160.4119469332677,1141.7597181111587,1145.2394221140153,1144.783946125729,1147.714456879808,1141.5455515543163,1137.3431259883373,1137.1776994531433,1127.5016845658351,1128.7555078857044,1126.2190358639482,1124.8873601084028,1128.6541751588038,1123.5013146859537,1121.754785955659,1117.486677101383,1120.5330218843005,1112.3483431765267,1110.0264373018788,1111.038061493985,1114.0,1113.1947758415427,1104.0236311110434,1112.2759900719748,1110.6663124307202,1105.989230792627,1114.5558494467252,1096.4714746767072,1101.1638876767124,1099.0421876287232,1077.8262855975904,1089.3078741571476,1084.0478962523257,1086.0763554168516,1080.1794329774089,1074.8058201002966,1067.2961699011653,1072.862852567806,1067.439490241075,1074.0007616501744,1067.6896281769364,1064.5672763492998,1048.2869931604828,1063.4747007494313,1049.1273835981847,1055.1008790148796,1056.908595543512,1048.4361555012756,1036.3032305985357,1048.5619684613587,1054.343964353267,1039.3957810338457,1051.2565315387096,1035.5468302285508,1024.9366756770862,1033.384070385348,1021.7732896057341,1023.6036590108763,1009.5009717391439,996.3844004938026,1015.5143785281394,1006.3257099516924,1013.4729676398849,999.4059042526469,1001.1521988446809,998.5331128889919,1001.3730902887311,1007.7253517334259,983.7495185442496,1000.5088366201531,991.0972898509563,1001.7475877976267,971.9734600564676,946.3342170943772,962.4661064622298,933.1120200231068,907.6703583188804,898.3428373111902,911.916368864133,896.9631503883736,894.9616240574492,849.8710003499592,816.5929500681384,822.7774504058021,793.0856704715229,734.5975194345217
4,1286.6980536767649,1279.7647674858874,1272.015009883203,1270.5870967484964,1251.4574554894257,1250.5600117025772,1248.0304091002256,1244.90173007557,1241.9798965631162,1244.4615211870575,1241.2642835334655,1238.6141719924867,1228.2082409902507,1235.4818707358538,1230.108090279426,1220.3966220389825,1210.7977715582974,1211.9382299201377,1203.972869566731,1190.4639277666508,1198.5274845173417,1196.2892444059387,1193.121814396373,1192.5977205646134,1184.5844792921243,1186.9637606104209,1186.574784466463,1185.6145796928017,1183.3479945169447,1175.3984836337256,1164.237391450905,1164.275210648889,1164.1036637158456,1166.6599323404553,1161.0941926938776,1160.6805192157155,1150.4627084936328,1140.7806337305544,1143.6347184170186,1135.613403869988,1141.97054356879,1151.2530424440372,1133.0656159367813,1128.2392159745625,1129.3134325782148,1132.0934727123474,1123.71553102278,1119.039697352811,1129.5184858663517,1125.7749257785451,1117.7052371216694,1114.8907844762039,1119.4544985273235,1110.4536233306476,1126.2651486873763,1113.416282284294,1114.0,1108.3025341609505,1106.0915504834575,1114.0875218087779,1103.7632150918766,1109.5449745965343,1099.7415540209881,1096.231562164071,1107.3326048719618,1086.9115651103969,1078.305315654226,1077.1069607071124,1086.160531875034,1073.769084128164,1075.0572669592048,1071.5544959842505,1071.6609471097454,1066.6267482171065,1064.3908678845637,1062.376712026613,1065.5105421985015,1063.1037876205241,1078.1830230573446,1057.3800436523575,1074.2126169471967,1048.908703106242,1048.8941206724485,1061.91072458708,1059.9720599875168,1044.9048625713808,1053.241263456819,1021.4773489454615,1050.1425851273486,1036.1260667570587,1023.7404529530695,1013.3769497612757,1028.01868050447,1024.0901561387373,1013.7157496673426,1012.6672930936783,1009.4741956306309,1024.1466476670232,1013.551160842084,1013.8785607576664,988.5669124524136,988.2543359705996,993.5393476230051,999.3763741304996,977.4682079319621,1003.1863431125695,980.3525999459227,979.3325356949811,972.9346396486711,938.3123035437186,925.0834261333038,919.4378160193716,901.0419234583161,876.9660650735849,875.8592740012655,897.8533165856855,887.1725464629114,792.9996471864847,818.3684407804949,803.7995357075258,770.1573380861032,702.8741008049989
5,1284.2653130078552,1284.7530327858808,1286.8424202505666,1274.321704071729,1257.3544529094495,1253.1816163500903,1254.872844735145,1248.532244511032,1243.4560098427494,1244.3744252664806,1245.8339857280803,1242.1572631268693,1241.1807027737486,1228.6172327945658,1233.54135928689,1228.9112744393321,1214.2779161704625,1220.5441051798432,1204.2687087830554,1205.8692582563046,1201.3552283027122,1198.691551574899,1195.6750814655966,1195.1821319274302,1179.8921595522534,1191.962593000224,1186.255455429795,1185.935228473335,1162.3887850785914,1177.54574835865,1167.1639520332637,1167.1503017236091,1168.475304251824,1166.3068971455573,1165.4006497221778,1158.0739965615423,1157.3503673806808,1147.3621317578918,1146.8163546223584,1148.1007593020252,1143.659662538679,1145.394324882777,1135.161674701219,1128.8230974998137,1127.3524439058774,1125.8023971803582,1126.1230454072968,1127.4650525298216,1122.4262091818744,1121.7705843457602,1123.8144182513217,1120.8792049341507,1118.3758041998558,1105.754565982119,1120.621577093867,1109.3144183882196,1114.0,1113.1588176666796,1109.2704672626421,1105.9134055258828,1114.2603841313162,1104.8119257361063,1106.3731963546325,1100.5821116619904,1099.3707191731205,1094.316686285108,1088.7229087651926,1081.7843397136894,1084.3886523978713,1084.2426002780735,1070.6105152985806,1072.343605112444,1075.3331150906674,1082.2812285156033,1068.8737641720668,1067.6585769185722,1073.3427678721823,1064.331728157012,1063.9122664162755,1057.3009794971683,1057.4376934185739,1048.1913127394896,1049.2429069451316,1049.2217211557065,1049.2779890469087,1052.9934021378397,1044.7234202957538,1030.4865990897188,1045.3469982076217,1036.7390039164661,1030.0138886550517,1024.8442263022737,1022.2520405787865,1021.7681212521924,1046.379930066928,1024.1653728690026,1019.0253132458723,1010.9241320731774,1009.5461532510185,1014.2607444833297,988.6298892745498,1014.2346043755327,997.8367064545253,1024.2021542151779,1000.3946680277032,996.7297645877793,993.8122407811965,995.5635078445521,978.4329874608993,961.7142917510633,919.990305034599,917.7375701125533,937.271751313002,882.7615906296179,898.6230012336584,892.1060832287033,868.624996654865,823.3126168091337,819.0960439103269,798.497480994421,799.0544466943795,709.9928909109813
6,1286.1291940746614,1281.7471993142194,1276.4668371476441,1269.0127503912245,1256.5089963522064,1254.0046299399023,1253.029117991201,1247.5483722419308,1245.6664476972496,1256.569561896832,1243.5618951982742,1240.1132673556644,1236.008652364531,1238.3878083387535,1235.8541358241227,1223.042629871638,1207.427999886323,1204.6330572930078,1211.2643947596366,1196.4129108255297,1192.185159130846,1198.6227002421442,1198.7345847965366,1193.3054944112173,1199.3607530417084,1184.4225165743655,1188.8212006145318,1187.2137954143413,1185.9898305204679,1176.2559348584332,1170.4887356563536,1170.8989362588463,1165.6545370896024,1167.809803612723,1163.5221479699717,1150.4182474081877,1162.68532316855,1144.5152912941826,1147.1426973380371,1147.320051389247,1143.8530295887067,1139.6261593243012,1138.5874629609807,1134.1716945077742,1138.5907205383005,1137.8984840127068,1124.6996036997743,1124.296543152037,1131.8137508819618,1122.6532941136697,1122.60566984638,1115.2556092526734,1120.137915221454,1110.788353774401,1106.757370272674,1115.0142208368975,1114.0,1109.4945180651894,1107.3143310783366,1109.1720329344985,1101.8427422046775,1093.1999918653837,1104.976390339537,1104.794423653193,1105.4715871103344,1091.3356107180466,1080.7367316134346,1080.8873481909704,1083.0964266500423,1085.1034803079378,1082.5835336072569,1075.0674557418645,1072.9680834684195,1067.132065467253,1070.797431205299,1071.1428831383046,1065.8764636963149,1066.7794950773769,1071.0779538470022,1061.6513185326771,1065.4277946411555,1042.8941925230133,1042.6265744806662,1040.6506121201528,1080.3229983471006,1046.686606100121,1051.135980376635,1043.1915558362243,1038.5797754209264,1033.2697033254212,1029.5595626473914,1023.8529585440128,1021.7937335565827,1021.7686258949119,1037.306318173638,1024.515319262713,1020.125518507178,1007.8563617320343,1009.9431419598103,1009.6408589756952,997.2694061356207,1002.5822016703491,1006.5877065093089,979.5733929793189,994.2451486996325,983.3054830692749,993.1753215186478,985.6055262408169,965.541196334394,948.9624355968674,964.2499478167425,917.0917561864838,885.8414417255245,885.8451367745473,900.5941744452217,879.4359151884141,871.3499646129446,833.3801342422366,828.2099522347094,821.9402593061992,790.8364626749463,734.3652939457805
7,1291.3122723084348,1283.9086529122033,1275.0160151550945,1265.6022972946066,1261.643935794381,1255.593097792109,1253.5021703079979,1250.8669854761788,1244.9384969787561,1258.6126693419537,1244.0438662498718,1239.196501976704,1254.7795001072163,1216.868322593889,1234.028979303121,1231.4762980321052,1219.9687732323741,1213.1184620752433,1215.5913287675826,1201.8628091006158,1200.373806985795,1201.699952803885,1197.8719137845437,1191.2527894047948,1181.7733822533582,1187.6949315623133,1189.462987754409,1184.8422244443632,1189.9053072724141,1176.0980106209522,1173.1042629750687,1175.4149034925913,1168.4033985724727,1164.9311037336524,1164.1351071709614,1160.3391079116354,1161.9280241523438,1147.4163391232805,1147.694527414084,1145.554260890151,1147.9111756002585,1138.165271142837,1138.1305194057345,1138.2108909304707,1135.3276256960603,1135.606312308998,1127.3356756265503,1135.205327894923,1122.027743120846,1122.2289876009845,1119.3418039485127,1122.4742048634098,1116.806337898678,1104.7906606242814,1127.300895756087,1119.0336250406322,1114.0,1112.0410556859765,1114.9409136848199,1104.8253628659456,1107.4626715803417,1102.1807881846044,1111.5891512905996,1096.0323798171771,1096.7969204664773,1091.8745513697716,1077.6676162095382,1074.2749400031803,1085.7143052049985,1079.6237837815484,1073.914287468855,1082.0329168226856,1075.0160752113566,1067.8057038755874,1068.4088047148725,1076.0959936501054,1063.6851704804835,1077.6333940681088,1051.5981872858729,1064.1210404604535,1065.7786933263146,1059.667121070762,1048.0003815636233,1046.7636842731658,1024.7623017613607,1044.9553282298807,1036.8810152118267,1031.92237405155,1050.749304318857,1031.49147391603,1023.9760618449312,1024.977792212415,1030.9933011361663,1026.1999401345438,1011.3169741049259,1024.3916348563898,1018.8399774004769,1009.4316738187821,1015.1626347928898,1005.4960882343822,991.2185224994122,1009.116570246049,1003.054172299941,993.3988298330479,999.5975898635414,982.4788689734332,976.2620882397022,994.882010735374,982.476255079427,944.5385266366709,948.9215967869578,927.0404314153681,912.2845515912569,904.2481786898582,899.5230626916679,890.4068982205055,893.9765378993567,843.0276500099462,835.0451696626513,828.8447391370064,812.5626958969883,733.8632078018219
8,1289.640006000224,1280.2464441793318,1275.305612323747,1261.2469084822528,1260.9180400015866,1254.5114934593753,1251.660307998982,1248.0422136784146,1248.239284930073,1263.5939183364026,1246.5361535391685,1239.6297172983818,1239.3056460342823,1238.9772943793316,1231.4997563813477,1221.7682378932864,1213.694107127332,1209.8442577823623,1210.7668749415172,1208.3602666903691,1192.257896567754,1198.0178715651052,1198.069912094552,1200.801935664664,1191.952317577839,1185.4332395555466,1184.7954284077919,1186.3255620554291,1167.140926668394,1177.7586019981838,1170.0291017335087,1167.6335477690288,1169.4301209690227,1167.3297548893331,1167.6685891831892,1162.7277983107158,1159.1292999267653,1147.4200143938447,1144.2587585466808,1146.1216725057375,1144.8189195141465,1146.6033505593712,1138.200325525892,1137.67628555225,1131.3370943316659,1126.8081264355003,1125.3874059529458,1123.3449369842556,1130.1016335081304,1125.6763248610962,1117.7160110903249,1122.7773736224851,1117.5452674401818,1106.0768003605822,1108.6630516534376,1120.4302474809738,1114.0,1112.825806505282,1112.224250317974,1112.546296069314,1108.5369685011146,1112.050057763131,1116.7850672989766,1097.685327671779,1112.6086328426823,1092.7145163517011,1090.4881203785249,1073.4598328089319,1077.060583133239,1086.1181954102626,1076.4538624077745,1082.8574151938865,1076.1711067487895,1078.9081049909744,1068.4221977824095,1070.066023379983,1055.5245559138687,1074.996245145092,1071.9747754567697,1072.6251504950824,1053.1029223881435,1065.4692820529012,1058.6200453028223,1074.0291744202163,1090.5926479793475,1046.5245386574502,1058.1577597141682,1039.392367188122,1048.5444663259875,1039.5213606700281,1031.226140809256,1027.4157944160113,1028.131803587636,1030.7557981118557,1028.8761041064217,1011.2487039839727,1019.2290518925813,1017.5287657923648,1025.1495208234371,1002.9530882649576,1004.3626243080688,991.7779649252207,1010.7908708099051,966.5026012316732,995.1443508928237,987.6573220226861,1001.4034323362431,988.7986701318556,976.378197365623,958.5510596290734,944.0945495928654,939.5216320137204,915.3877294638535,903.2396759669725,882.2664561088799,896.8666058590653,876.3291368415178,847.0330198899472,827.5786726336269,834.2854513802306,805.424938950849,721.6960411377395
9,1291.2084572451101,1289.1177473611092,1286.003658727,1269.8013068775983,1261.1567349278844,1254.0370102070294,1256.6153455145409,1254.1313935767973,1247.0868880506202,1245.6433084022744,1246.3322377732952,1241.249114659112,1239.7164359510923,1237.577141417301,1237.1132502065839,1228.0308498041843,1223.5189696159375,1213.0961379118723,1207.8459559418218,1212.0338396577524,1198.9622776758083,1201.7454182682407,1200.0620986251922,1197.9394756456009,1191.7918277999984,1187.6900473679084,1190.7827141704256,1192.336893661183,1179.9606113092834,1182.5214905000614,1172.3375299864178,1169.2208615816166,1175.1370065080828,1170.5328941283638,1166.7144265218292,1162.09814212306,1169.696468222119,1151.0542976352876,1151.278832553302,1152.9401507909795,1144.0182210288215,1146.859900603255,1138.501023416546,1130.7704525713089,1134.2856232325469,1140.0381526390788,1140.1868356858895,1137.7113243356441,1125.1899387525232,1127.8596847167157,1117.407937008802,1117.4886922681392,1127.3846222205218,1118.1440249275702,1125.2481078517353,1120.7064557005633,1114.0,1113.0757642495132,1111.8896662339594,1108.4500451175572,1108.078731205239,1105.2976545769243,1102.3849735893414,1102.216400672317,1094.957331565257,1104.505725855025,1090.1659245115948,1086.6450958620762,1090.1284731108487,1083.6314043889224,1093.415768889637,1077.8778316848866,1074.1412160540326,1077.5730332766962,1072.8469816908096,1071.250808572659,1074.2781301095433,1065.9124803218315,1073.212408431312,1064.6898500610346,1066.1482847474658,1049.6787038815962,1040.568926902799,1072.397771106776,1058.939344351784,1056.4532048381843,1044.6914533760907,1050.2107411287375,1050.255778734646,1043.7259780977265,1029.3058653094577,1038.6152849279574,1028.7590178486244,1030.0322637862698,1007.9772087434425,1036.6386239686124,1026.829583514963,1014.0494728735375,1021.8051578608139,1007.0049058030605,1006.5087471667068,1001.6554495982838,1008.6331492472167,1003.2595999351776,999.7443240541005,998.2839632443901,974.0198649527309,998.0630925699082,987.9555700561173,966.6970668681553,942.2745272993993,931.2425242632874,923.4410509645949,896.5976869790029,897.7636267528168,889.7276954605054,870.6348823710667,819.2279481382219,829.3921976289123,810.149577074952,800.2439977267497,735.4858889950486
