Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,890.062845771656,96.56806337961513,908.7764055365858,870.7366579260387,886,113,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,818.6946292823869,96.18634071941536,836.9211719959206,798.5441570875307,1066,118,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1244.8766410347507,62.40709648285011,1258.5810443274988,1227.1528027636307,1325,4,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1156.7832359491372,32.774191516282464,1167.6811397793415,1146.5130455759142,2783,30,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,893.6597402711772,132.50850654679763,916.9438259361068,868.9381170498342,857,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,914.4063909380508,162.92601738638544,939.2485698258412,892.5139153650034,496,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.8989800322888,112.76990907345171,971.986903045236,932.092565741712,1027,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1125.5271913917218,19.96648220580146,1133.5955373313232,1117.1537900527348,4960,43,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1125.6356360606928,27.21265075625259,1135.7401255030554,1116.8964918132551,2810,41,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.1565984125043,13.29546347734366,1125.919642541865,1112.518522861609,9341,46,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1281.6854399209865,12.154489496486043,1288.6621109797418,1275.7772032378325,10927,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1177.906633663125,6.987836214742186,1182.8262183996549,1171.9357646109615,30341,25,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.7489057709145,5.142890318196939,1249.7199603665172,1241.7901739186034,42724,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.9243899761857,5.03246376147881,1203.04629271178,1194.481656614509,31732,18,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.2500124397225,22.18872634188872,1115.7402630326164,1098.3703124091958,4592,50,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.7190925287937,54.53696706709083,1042.5249581427,1016.239823744653,1552,82,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1052.0688566300332,239.18054524559503,1081.8102309566084,1020.309240718129,313,67,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.261306152756,7.70010811390238,1125.038157728124,1114.7443141561848,15609,46,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1168.611448040425,7.133695190134338,1173.184073465614,1163.3746862167518,23097,29,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1109.260358402072,9.855146276806254,1114.9873267839585,1103.0943003850905,9144,50,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1212.1165767471662,19.84145819659808,1222.8520935561844,1204.5762720268367,4598,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1065.2438573872437,69.5031233437571,1083.2682845111713,1051.5096652297364,1129,66,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1239.08027461851,34.01171545602572,1250.7215675707334,1228.2565817487937,2670,6,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
