Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1287.7986469232212,1250.13727595515,1248.9496825136255,1245.6465766015633,1244.7182195621403,1245.1428795803492,1205.6025145084393,1201.3217325991798,1197.71095791667,1193.4856936347326,1187.065251793243,1188.4609890250488,1186.6649658521121,1181.0675217709434,1171.0609766273221,1163.2922615281486,1153.1673765337034,1152.388277804221,1151.4055158457675,1151.1911122369975,1149.7432930093858,1148.325017534601,1146.3978119061612,1145.1107427991708,1145.329839903854,1133.6610478785178,1131.7388180004205,1132.956480548392,1124.603707283861,1120.7274814164196,1119.2468556512817,1118.6975100001862,1120.558041579497,1118.4981170610663,1116.741030258126,1119.4554610412868,1114.0,1115.4824703569554,1105.486223313248,1108.4362016241091,1105.9563812075496,1103.8830897167977,1101.370243941656,1101.069271443634,1094.8238958097077,1096.2263640170852,1092.9555777836558,1089.2106114857177,1090.4078876266676,1088.9914905340825,1077.1979625248596,1074.1547622378894,1076.9063931180858,1081.5680633183651,1070.7623981731022,1074.772320300912,1072.3868867994865,1074.3295711020965,1074.155404444569,1069.8914038993257,1059.7872694565094,1063.8658597761082,1064.2818753355782,1057.444725515624,1049.786980640326,1048.0632490414205,1048.3815122613366,1049.6191541605644,1047.4507008341757,1042.5168404808842,1046.0293360014432,1046.8777422012975,1041.9865331976075,1041.5699284219784,1036.7378337573277,1037.279289165727,1032.7161714280387,1029.815976794855,1023.403268227002,1013.126207165007,1015.1596367107552,1014.6961250218773,1005.6191841062769,998.4331285307744,976.7770891668231,960.911557858232,932.7550115437399,931.9151638870719,933.7914109847256,929.1944813330681,914.9307874654534,902.544266626451,887.6227767413222,877.233561233929,852.0736518695924,828.0795136654123,810.8675103509249
1,1286.383267993879,1250.7836322026806,1251.8569363898919,1248.4675360925605,1245.659024812036,1244.4466771234231,1209.3106906664423,1203.3630113859333,1198.5595805759156,1195.6506044995322,1186.7140515220387,1187.1344995775444,1185.4480334830585,1180.2349446071598,1168.4738360149825,1164.9843927136699,1154.8622508128567,1154.7319092941307,1154.7300499840037,1150.344334570318,1150.779847700753,1148.5149538712049,1147.2062215414867,1143.4442008440844,1146.6063458479607,1136.545733220254,1134.189890426832,1132.1949400294,1128.6865896767276,1129.0136379304165,1120.1684701643896,1119.2834521752309,1118.0531139644443,1118.7801851830582,1117.6651810118663,1116.4402883643852,1114.0,1111.1220470889596,1108.085886412283,1109.1045874624026,1107.5739558255507,1105.1136971,1101.011789241874,1100.6263802814515,1101.5945230828333,1094.3786925473887,1090.7845954908576,1088.7445566641454,1086.7790076981737,1083.1581047300203,1088.4036866043648,1088.087997681811,1078.3139521945611,1082.703316476027,1080.3374536738925,1076.3413236586302,1071.9994314609776,1073.712659547962,1072.6528069039123,1061.3913912873984,1064.884499830474,1064.8255034530403,1058.8772449752105,1052.3064264144873,1053.6780239878794,1052.597224985809,1047.2048285746391,1043.5188367147537,1036.6380515804476,1050.5300756065203,1048.534691037296,1044.0107307839605,1043.331289516592,1041.3342007978372,1035.5453819606464,1039.6300682564065,1032.5991571036973,1020.4377726684694,1026.0464861011276,1010.7200526217712,1015.541353915866,1008.22046829136,1002.2288297162834,997.573067558455,974.2172525517785,956.1936717702284,935.0527993948729,941.5171128726361,936.0676585536378,932.5112269906958,911.0953995544229,901.675140623072,884.4280425981055,879.3402389532746,848.3177961926921,822.9363145247412,805.6779845876094
2,1291.9425386158462,1253.0953012826667,1250.501375779016,1249.1377927468197,1246.6471067568082,1245.2106864185018,1206.056718259837,1204.0781210278733,1199.8575743754493,1197.048039922364,1190.3601980649942,1188.5328460695548,1185.4615931275334,1181.400493659899,1174.8088664950078,1164.9218811540077,1155.9415522761713,1155.785696072203,1152.3524293009045,1154.2548561528122,1151.2695006445927,1148.4976843710915,1149.0071991066961,1145.6105688049847,1144.9857188784492,1137.096554485275,1136.0795671328244,1134.161459799799,1127.0068528719078,1129.5991559662757,1123.6253784584671,1119.7938301584663,1118.8195953349762,1120.457562964181,1118.8669262629276,1111.5127281425164,1114.0,1111.8455132242639,1110.7569633753312,1112.1370963435706,1108.216671371823,1099.4083845627952,1103.6937120263278,1102.159826732794,1096.1293960451194,1096.8706287364598,1094.73312221167,1094.4365357909019,1092.3855153821255,1083.7311392980632,1081.8857290332112,1091.093237403903,1088.8229375927333,1081.7730375089336,1083.5590143111822,1074.9483674122775,1074.5390867053611,1070.7567403325995,1073.8030251538212,1065.8506026059727,1072.8735763487807,1069.0531886027707,1064.86478222856,1062.3204756881582,1054.5557632649068,1050.4699422701663,1051.8479809355788,1049.2563169062169,1050.8725933299138,1055.972371257356,1048.91402476627,1043.2074014880582,1046.7879942290983,1041.6523521522638,1043.402713046184,1043.4118784689113,1032.4934840998526,1019.9201793720433,1027.4113200699267,1015.3688473917163,1011.3258821627719,1005.4948278280947,1002.0315993733902,1001.0231617451742,972.0766693854265,961.1285223480137,940.5727110591499,930.2138658657598,943.6742289910258,930.6114283967177,912.565923849907,892.3078386237617,881.5848288444461,874.8836904588786,857.6815565727034,829.8906168297771,802.2904600038455
3,1286.13671281248,1253.5561288352617,1249.8101951653668,1248.1588661346498,1246.3412061785882,1245.085306431482,1206.494284859573,1202.2916899528116,1199.4162930011535,1194.0878005152185,1189.5775169979684,1188.5605943835048,1184.933257833456,1181.901647886914,1170.72642335069,1164.077770551159,1158.2854750653814,1156.3803591858082,1155.4080626171608,1153.1704479626053,1147.0669819165573,1150.4954804465533,1146.6928923550267,1145.1412804843233,1142.8323724003394,1133.9795045958085,1135.1081158967886,1135.6421540687454,1126.9926606646802,1126.432325370514,1121.0382092706957,1115.684295272107,1118.3034233474684,1118.1437933209297,1119.972151209997,1108.7519301764212,1114.0,1111.4504325136625,1108.6496127623602,1109.6914261964685,1106.4957781318474,1103.2776142156818,1106.5235409627803,1099.1359458535237,1100.9193669362753,1096.917910206249,1091.8695046097264,1091.806029560341,1089.3198241591663,1087.5068103343183,1088.6075317485297,1077.2799816430932,1080.4251919729697,1079.7777323214593,1085.1981497381003,1074.0501998395914,1074.6596184520754,1072.5017236612916,1069.818630180899,1061.0854500412129,1063.2645478923846,1069.212844506054,1070.1578778732587,1056.6432384337545,1053.106261816578,1048.2939692361851,1050.056073765143,1046.539239017774,1061.1255781419713,1038.6392746568918,1044.9252991516594,1040.26675764833,1043.3281807042715,1037.4553394002082,1042.2919438158806,1034.7358733139567,1035.711037612519,1022.6306526139591,1025.3020541247151,1019.5405823865634,1013.3754954299634,1011.3541949536274,1006.2224298492687,997.2073996789886,981.1371089139644,960.4552116040038,935.2816254013992,935.2981065328692,936.1079076612218,929.5328548464018,910.6204845645741,901.789209416174,888.1123418700678,883.8792300939381,849.1360265993719,833.213910320911,804.125512232897
4,1287.1343994994934,1253.6270756086938,1250.4800104996632,1248.9368157214294,1247.0918622558409,1245.544832266055,1215.2200544070745,1203.864536944963,1201.293753613451,1196.6005806001606,1188.3965370885626,1188.9583455999505,1188.4871783194214,1182.4526030195377,1170.387523226687,1167.2406168210866,1154.6829238191165,1157.0812202578077,1153.69524323205,1153.8782559793567,1153.2543377682061,1149.3858616508555,1148.1923129717457,1149.3438507965975,1147.026195952732,1137.3194117974213,1134.718516526659,1133.1272707805942,1126.0250066591022,1130.3187055790165,1119.5629990673497,1117.9700999131785,1119.5891485783736,1121.4299146163667,1117.430100313016,1113.2904851074795,1114.0,1112.6463382142706,1107.5390465377855,1110.9678851558765,1108.9311090585468,1104.341541255952,1103.9395759714807,1097.2579947162806,1098.2325386519308,1092.90468774737,1094.2812362616019,1092.4339699044308,1089.4015439534755,1081.8790311392258,1082.3137597134614,1075.086208121395,1081.9860354041916,1078.0945732013324,1085.8001559990034,1073.085729463411,1074.9396534853468,1080.3579212958118,1072.5198004419808,1076.0342305061226,1062.77224541488,1066.359279704317,1063.7321774619331,1054.7168004858559,1054.9928907391204,1047.9193545944845,1047.9544066159435,1049.296027030422,1051.9569980025822,1041.8620152879953,1042.862485392791,1043.893480252576,1043.2543945815587,1043.3070006641751,1044.3670367261975,1035.6664156292115,1030.775220452418,1017.8984660448725,1020.7929763646422,1015.9350268560174,1015.9543052040356,1011.3939282637547,1002.9714941878898,1004.8921384993207,971.0705523473353,963.471144468925,939.7240573511667,925.8027209510024,934.2704321969487,924.1860640682632,911.0308144006825,897.9976046854415,883.1431053815251,880.5242731401102,842.4812275661629,825.8859186900605,805.8333937958457
5,1287.4518387414182,1250.731745064313,1249.168294612969,1246.034937983561,1244.3568279781746,1243.4174677406231,1205.5587162952393,1200.8467811633966,1196.331487204403,1189.5377397500479,1187.1238792830093,1186.890963106628,1184.4507914617336,1179.9938992259142,1165.507517342485,1163.7910741237854,1152.9519910039844,1152.6656117483276,1154.0822815805318,1150.8648152302346,1147.4608840192143,1146.4388763992604,1144.9573787594607,1145.7164198793678,1142.4450129300021,1134.2753549742333,1128.604909267601,1130.2975092550953,1130.8005639940782,1127.3467237436466,1116.6100500978523,1114.3562266881759,1118.7479629162497,1116.7905161588476,1113.112843842965,1120.388889826849,1114.0,1109.8494166924684,1106.0673952983573,1107.647131209942,1104.9206992798695,1098.4465593424552,1104.802175742447,1098.621065341305,1096.008109113528,1095.86628501847,1091.9095161102907,1092.0365651043726,1095.2207294414422,1089.0921085868472,1078.2703576761974,1085.2213985222832,1075.6289003573975,1082.1341352807335,1071.4031416352998,1076.5748642864012,1071.1604216054832,1077.7958835167613,1070.6188550326578,1059.4657482373163,1060.1204344503199,1064.159627338563,1058.6454844015861,1054.2843291948607,1051.9830217856356,1044.4530368662486,1049.2438264286573,1044.2806853192176,1045.0409739589131,1037.2132075694553,1045.9948542537318,1041.9326334675757,1043.134848031696,1036.797328162948,1028.8110934499136,1033.3000853338156,1031.8246426812316,1023.3518541474864,1026.1541366806694,1008.4210863714716,1009.977379415499,1002.6019636622962,999.4953035777403,1003.7987517796338,968.2069630899814,957.1663706235407,938.889067386176,933.5501954559301,930.9249760251764,923.2179949150062,901.6276486827605,894.7475090147454,889.115447270007,878.8761041503433,859.9984697866229,819.2685497478324,800.499642991394
6,1288.5345251315719,1251.852314537618,1247.2781506804063,1246.659214392847,1246.4954904561291,1242.594060787311,1209.742867618861,1201.6032357760746,1197.6737961490758,1191.5498787117276,1187.0764455311846,1185.6582403594382,1183.343539040805,1179.8931016887725,1167.640803583422,1165.4750458328851,1153.4580784993882,1154.7547179659925,1155.1844791684605,1152.1963333422575,1147.5481109240802,1147.2552550606697,1146.5695665983253,1144.235968704135,1142.9537246977468,1133.460479217251,1133.4812308679466,1132.944532216322,1134.8975796179477,1123.0128056541434,1117.7602682290758,1116.2000192577793,1120.0090057009636,1114.3636398321346,1115.4520760145551,1108.6089829027815,1114.0,1111.0400034161837,1110.660931505702,1108.935496095919,1113.1362410870554,1103.7699337987438,1100.0711464856743,1097.0725260843315,1098.7286535767578,1092.7690831087893,1095.0785062202995,1091.557426524274,1092.2934447006096,1084.8728516276692,1077.3255064784205,1077.6000660186573,1076.4064732830748,1079.2271378769385,1083.016809863272,1080.3046287501493,1072.8771875215455,1075.194027561449,1071.9884498938827,1067.7925635458464,1073.9260866381085,1063.6474408456606,1058.6081503535115,1056.287309788288,1051.8293515484745,1048.4712661853428,1050.6512110046237,1043.7189656055239,1044.0492756694866,1034.0485166567819,1042.553197923219,1047.587463888365,1042.6889797846593,1038.9789471117983,1050.3662297486267,1028.481082122977,1032.6365506966463,1023.2176850389149,1022.3673905794589,1012.2573385416331,1012.9706909367981,1015.7684825405161,997.6621035172444,996.3921652310422,973.0189894853114,959.2781840458036,933.525565754262,935.7913194181388,930.0344324259255,921.9513454179705,912.05854085638,898.8564877343812,882.534164686134,884.0804347479059,849.3287364747531,827.3475107435161,808.689200966227
7,1288.4936285990566,1253.4339744135114,1252.2099149826392,1246.6102980153066,1246.842768135282,1245.5521180656087,1203.1555484861806,1202.7893988392357,1199.20961328189,1193.3094041504908,1187.6786703962089,1187.9749657627765,1186.9245614583067,1181.3026092685643,1170.0333230974638,1166.341474228572,1151.418144409921,1155.2019409406191,1152.0189596089608,1152.001222816267,1150.4735981679075,1147.699878401252,1150.5653029447585,1144.884562469195,1144.3449120653781,1137.6881050255843,1136.36469429549,1131.5864794647678,1123.6351798093108,1129.1626275724925,1120.4242825081521,1120.474096923183,1118.928575456439,1119.1255627164724,1120.6000265993694,1114.2547589134022,1114.0,1109.218112938754,1111.0948918280221,1110.148828295875,1103.5043933839193,1101.3400010208793,1104.049994106182,1096.55514991587,1100.9036241873027,1091.792023521627,1093.2127860046783,1096.2185283367148,1089.1569722442823,1083.1056920979972,1084.0284170707912,1079.2955257882609,1082.9469058413433,1076.6327866787924,1079.479918699568,1074.29820919834,1076.3655798180985,1067.2767488993925,1073.7507923673109,1074.1398450760794,1064.0029224802456,1065.8599483141554,1065.7277327586653,1058.1039097628848,1055.9172349516405,1047.7208519740896,1045.9453701928624,1048.3008157881795,1043.853158659366,1040.061778301635,1046.0474512553483,1046.152363123823,1042.3732232830857,1038.8848629396305,1039.8770086304407,1029.9310182029194,1029.5728848616677,1022.4300172100046,1021.2321602218103,1014.9651746222651,1014.9701678663764,1008.7705442176938,1001.6916878129773,1000.9475536064089,974.001394554516,965.0455938998591,939.6281832315372,931.1663504979127,921.3419160116159,925.3972005893669,910.0391372726926,896.5027171273514,885.7845040166453,884.2942401647158,848.4410333388898,823.8473668494728,797.9194323151457
8,1286.9081895567551,1255.4824477970133,1251.6206727536578,1249.2954449804893,1246.7413802691406,1244.4222683964233,1204.0501929715292,1204.951749917502,1200.3450120814302,1198.0641190787117,1191.6442439064617,1190.7411170614682,1187.9584487792035,1183.3097141043083,1171.3068902583168,1166.151406154688,1156.8936617080708,1156.8089642457571,1154.918781914527,1154.1704236405149,1152.5723852539002,1151.1393381181683,1147.1149002392822,1148.0556030923995,1144.3549371935792,1135.950625350165,1135.453757073087,1133.4395432785357,1127.0573318806878,1130.447284002627,1121.7587599022022,1120.164214975862,1118.7424997532635,1119.8911783751496,1121.542833117668,1114.1036003327276,1114.0,1112.877747253976,1112.4479950258535,1110.990022650253,1116.1544022967262,1111.9516642998208,1099.561419019346,1098.0096331649088,1100.9355815146641,1098.2860349667192,1093.5314488255617,1096.9836321836456,1088.2040061553812,1080.436163477144,1085.2609582722703,1080.9003401190375,1080.4951552340467,1080.2640287750082,1076.866936389683,1079.2663778897986,1075.7011287644555,1076.1119874072174,1074.4713890900516,1068.7277003126724,1060.729746551156,1066.2896446019965,1060.5938206902783,1058.0580295766886,1054.911684525956,1053.3906880194045,1044.4537482337967,1060.483245853588,1048.6211951925193,1050.5327654421988,1049.495545258891,1045.6295279373007,1041.2518543368376,1039.8975496893336,1042.2034986746671,1035.86703343127,1033.297628999635,1024.826898836766,1021.7072299400531,1012.9527109270833,1018.6039120253529,1012.7037930551516,997.4006111201572,1002.1823820350818,972.4815100413521,962.0159568720005,935.237499977414,933.1679009331147,939.067125216777,927.0846020026067,912.9109998821084,903.2365151229691,890.7474618792553,880.6801435473039,848.4370613815158,834.3696331798044,817.5981289973361
9,1286.4059593924942,1253.3715860468635,1251.226647824033,1248.7214201768898,1246.6034725595268,1244.3467802792477,1209.7574281433801,1202.6673114568011,1198.5484562095191,1196.3643614451398,1187.4251696584652,1190.27114327022,1190.3093714083102,1182.068307080722,1169.1494180314567,1164.5762671414043,1153.4466885962945,1153.6522599312807,1154.3515889951368,1153.0644927676458,1150.2582289302225,1148.0977508333833,1149.7472179115443,1148.864361955782,1146.4466946173868,1140.4757695354656,1132.9691663271735,1135.5169927765091,1124.6796237202695,1128.266276649182,1119.8788541686024,1116.6232837138305,1118.635752074251,1115.5283784242306,1113.915602044393,1119.894059572448,1114.0,1110.5596072202352,1114.527092985248,1109.2388534406355,1106.5428483193914,1108.9802762423683,1100.464674967653,1099.3103667174482,1098.7727866082446,1093.2434677691576,1093.363418262696,1092.6153096947592,1088.7430161849302,1083.9258168264296,1082.11869078877,1086.6611237569869,1077.0106161602332,1069.9437313386925,1079.9263645381452,1074.7913890789268,1074.9658705098366,1069.6828081607582,1071.749664098186,1054.0106750905552,1062.503384280351,1062.916072054044,1058.8579006009481,1056.7630459071604,1050.5143307231183,1048.9735845833752,1051.045806610569,1049.3376859993734,1038.3256082547132,1058.950741441798,1037.8637282491834,1040.666243403538,1037.396295119089,1041.7579534804709,1028.9273677572378,1043.1982382943586,1031.349820738296,1026.6912063188065,1019.6335164906149,1012.8839298265709,1014.349017215676,1008.2703241739142,999.987345425705,997.5255110850347,971.730499205511,960.0530061471327,938.1503939134817,931.7089241813719,936.2862028723698,927.2323028646193,899.123635475705,895.868611814747,889.6088947841533,871.6098520582385,850.22952620328,818.03297615873,807.9640808204176
