Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.8679818588691,27.5344395084656,924.1138901223974,905.679012457154,4439,123,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,889.1207984265147,21.13094604614322,897.8815128083986,880.9935860608267,5469,127,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1318.383882181514,8.007232334488494,1323.2680923446096,1313.6836223891007,11223,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1250.6373951990688,6.957378875948566,1254.4778445994748,1245.2971149397051,11825,17,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1212.6431660972464,7.932284402444476,1219.2033556954525,1207.9097354600058,11255,25,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.7367080008057,28.88522358678787,877.687100283877,857.5910068636402,4473,128,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.4765078134596,43.12128635990205,923.8486121999952,898.9773381832064,2365,123,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,947.4832188086956,29.18313198522186,957.6461661616509,938.3357268196996,4193,121,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1166.0096486419254,6.712742001881696,1170.8149095397448,1160.7116938078009,18745,44,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.2883130941552,12.389499862666158,1155.5240242681182,1143.89837571121,11453,51,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.0382817065183,3.050474626442975,1140.102641497902,1133.274822632927,33908,59,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1279.3035822645584,2.9952559114584814,1282.2581581905242,1276.107123999189,44808,6,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
