Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,mistral-large-2407,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,gemma-2-27b-it,deepseek-v2-api-0628,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,gpt-4-0613,reka-flash-preview-20240611,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-2.0,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemma-2-2b-it,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1315.9981885687603,1300.5309513525804,1288.4888667941063,1277.5771216082069,1280.309934826124,1268.673978135307,1266.4416518636822,1269.0719748337592,1260.1882532816571,1260.2389755710383,1257.6923001403843,1256.035334453829,1252.7107204167585,1250.049165429186,1247.6577634742741,1246.153759145839,1242.583472031621,1232.1631231717101,1233.8323489270936,1222.3076623295533,1216.5988314616393,1223.9038684072484,1216.7650586775092,1211.8304241409699,1211.383660397378,1207.611191839791,1207.2927315112802,1208.02460356501,1208.0086072703127,1201.3901653168111,1201.1707553247784,1194.041329533978,1192.744496389697,1188.7580573276246,1185.0772767929395,1185.9971352663952,1183.683859847613,1186.9065392051184,1175.1335842089109,1163.840225274058,1167.7256222175047,1164.849409608725,1166.1118194231078,1159.9053378469862,1157.5962230136531,1157.3936705432443,1154.856347258846,1144.754204966417,1148.9167666861963,1148.2965161521433,1149.2694215025672,1147.616057540576,1143.607449840583,1136.2480133386775,1137.9440891708819,1131.0705077900839,1128.194379745441,1122.5611351099528,1122.5331082924438,1120.4146033158866,1124.0826592147569,1121.4251481448416,1118.9367284219488,1113.373200033037,1110.6108522939544,1110.504910942434,1114.0,1110.9403852029823,1107.543806200376,1102.0832981301896,1100.8850247455407,1103.8491744547355,1093.9759575890514,1092.4502562320665,1091.2829349891385,1087.8141193346178,1084.3785211049515,1083.1607763196762,1084.338102701001,1084.003541096801,1078.2998641769682,1060.9073018989238,1076.884568076779,1073.3033549589722,1076.9388789625868,1068.5326963808466,1071.0849394937713,1072.094578329736,1066.1209165020273,1071.287188586685,1065.4667892641069,1058.9465774147757,1061.1766135219027,1051.4906507826622,1058.2377899020894,1040.0663845908891,1046.5550830729749,1041.9766993515138,1040.6128682183644,1037.9929747045808,1036.2693367771262,1037.383267135057,1041.0034377466268,1024.2926279032104,1023.3650494866929,1036.2847314211226,1016.5212605885308,1024.8051813158067,1019.1805933060493,1011.1875982695545,1002.2936145051484,995.7816551905346,991.3157306237815,992.1465255217655,984.7274310482585,957.2304659168145,935.5317850493981,926.1492786534634,927.0974135465387,913.9043064827018,903.6446351333589,889.4267450356132,885.3632535276806,866.191216801663,858.467210641682,826.0200804368687,802.3820978072326,782.1339212101391
1,1313.608877972425,1297.2405495036942,1287.7218930348304,1276.3415256221542,1274.9995719131896,1266.4095323139302,1265.4312854789966,1261.6857155729874,1259.0140407704191,1258.3313398863386,1257.9081735263326,1256.6158393908356,1252.4113499953685,1248.9956699513039,1248.641515797466,1245.6259464884322,1243.549633764158,1228.1142531493163,1223.4106455232368,1221.5843815910096,1217.542779252292,1211.9677857407191,1217.8985720019969,1211.6552938131565,1208.5830146612948,1207.6106568609127,1205.6386216983985,1206.793012809675,1200.0546653845704,1201.637557933156,1197.638024707994,1192.8636120355118,1187.4479874510664,1189.4883950558415,1185.624059550209,1186.2553413690764,1183.8392497286459,1180.9573688141681,1171.693771630385,1166.9899748616253,1166.5948172802443,1160.4446155864255,1162.5470411721583,1155.401816206046,1157.1386298156197,1157.7671411238903,1152.5250831063152,1138.8868293126015,1148.167774079289,1152.3902799410469,1146.8954934645476,1147.971688069653,1145.9393399102491,1135.3191548930063,1134.262163269067,1128.36237984118,1127.3757281312214,1124.6980688628876,1127.386449100049,1124.1476507157518,1122.1945116286852,1122.0235327071491,1119.3265122054452,1116.702952164856,1112.176307006313,1108.0488412226755,1114.0,1110.5231625482525,1110.8073368081605,1103.8388092417563,1104.5090666588571,1101.1647297921172,1098.8896522732175,1092.880034848958,1090.9627487367331,1089.9726368240517,1081.0626087256846,1082.9246771775315,1083.9965671873797,1085.2943872895362,1079.9496515883257,1074.7527170344677,1071.1768003419243,1069.1628642660557,1071.3299868092085,1067.9198571269103,1067.502903036542,1070.2579469679763,1058.872099293347,1068.3957565032497,1071.6086414499973,1058.3145423315127,1054.865106783559,1048.78602106502,1057.1632383578687,1043.8741830022252,1044.042674707223,1039.0785944338961,1037.7761667882307,1034.915490587854,1040.5677095636909,1037.9791575184865,1040.4048115241594,1029.9840083892525,1034.2209071685866,1030.6700789730723,1011.7435339144906,1020.1735413470177,1015.1908925782041,1006.6216010326938,996.1973390157468,994.9880017728029,995.6715056629237,988.6003748635762,992.2112480065439,961.7908827308164,939.1844738418887,928.138421014607,914.152178534973,910.3155443183781,897.4563947193728,881.652963070701,876.154416059472,859.9617166124244,851.5066224791475,827.4918903645639,805.2096815919617,780.3083064855746
2,1317.9579655831762,1297.007836403272,1291.9735148862148,1280.6102757464384,1276.678756316381,1271.7441451080288,1268.400940715005,1268.0322793558778,1263.0773318754284,1262.9159449472738,1260.6663875949162,1259.685466990859,1257.1664187526408,1253.5040463836672,1250.8999340270507,1249.1171497372393,1244.5143935081312,1235.5168930900975,1230.7972249525171,1224.7191496305104,1223.261081449368,1230.543152764511,1217.7794862485255,1213.2864692161058,1218.4590947408926,1215.053524796704,1209.4744917263536,1209.6139826188526,1208.3613254289455,1205.9270641210644,1202.9812758042453,1196.2611924983207,1194.471182667179,1191.12586379107,1189.8473674659938,1190.6190056186197,1189.1385801077354,1190.7192409226502,1180.3993200388832,1169.6290071904568,1167.1392221880837,1168.680260620965,1165.4389514123134,1161.4832535129578,1161.0365896180213,1160.782684615776,1156.1221138429312,1154.3917470134536,1153.7261873629059,1150.9612743291584,1152.9464316539427,1152.228732977131,1149.491173485523,1139.350487707252,1138.148252366976,1135.1537884907452,1134.5346750533147,1121.4494486106917,1128.7398332507896,1125.0856323036273,1127.1948688964872,1128.405694433538,1119.8846728381072,1110.7624429275102,1119.5603060339895,1122.449263393325,1114.0,1114.1361889595958,1112.303843407064,1103.9860626401398,1105.708070274753,1107.9572227134922,1106.2172009332485,1097.0532114312723,1091.3171655986648,1090.6450725735776,1088.9266578456313,1089.505472499094,1086.0366994241033,1087.412469764328,1087.8587607970803,1081.3762930468552,1080.396143022062,1078.8426175888499,1078.8323234121344,1072.5182893547212,1074.6587003053114,1072.6429341721848,1068.430189637475,1073.9699556735286,1072.421015181261,1057.3349538117732,1065.050161459209,1062.3407749475055,1056.5533017032342,1049.4440539071702,1048.5875565569052,1037.9855857541986,1040.2166519876387,1041.7128545973333,1046.1795408085723,1041.9935355115138,1046.3886919341007,1036.7352765988787,1035.7873146576255,1035.6676478933268,1028.8652194171677,1022.8069549622504,1012.9153571786082,1023.114952170174,1007.9308878075199,1007.0708230107485,995.8046128329854,997.070283954871,989.0297224293415,967.9108058382208,948.9325795908054,932.2181079927757,922.4703158572864,925.5883238295796,908.8966576624779,885.4062838605287,881.6274644698049,873.8019539200131,862.877265456731,831.1885363492433,812.9450448726978,778.8658084621934
3,1321.5952876097267,1300.306204662475,1290.1686619572224,1281.6025612596345,1275.5331056031368,1271.4478123715821,1267.738717107556,1267.930191883343,1261.8421754393157,1261.44107321699,1260.571096596194,1257.6347967820252,1250.849011968458,1251.859449153455,1249.0359623670643,1253.92691802026,1245.822952899231,1231.4003691300627,1229.8907651352179,1222.4165691070089,1218.5591282576834,1216.8812704736492,1221.954379555867,1216.7967357403732,1210.596643707514,1214.7615326082832,1208.914697736117,1208.678384107659,1208.0298564783238,1205.1455055470087,1203.1906156399414,1194.049081422233,1193.2632858046868,1192.9462438188598,1188.031847280437,1186.9092796177324,1187.0276985564697,1189.825979713415,1172.8373999023624,1167.83292108459,1166.7153852845536,1166.9113885504912,1165.161749777676,1156.5452886220096,1158.6482237786777,1160.3533573053783,1155.5738783764996,1149.0750927504191,1150.8502261801932,1150.4942567240578,1150.1323764465133,1149.6799955683805,1149.8142000460884,1139.2234326960524,1131.9302687615314,1134.9818830912156,1131.4783866975704,1122.7460258782457,1127.7997171587842,1126.1451082438516,1127.9789884137438,1122.5645809613306,1116.8515409298452,1110.4694683528328,1118.0990921090033,1112.3524085660924,1114.0,1111.269809921308,1110.014931174063,1104.9294513310842,1105.3042458674827,1111.176252900199,1105.9500544218579,1095.5277767215732,1092.1700283681575,1091.651254220881,1091.1187827719182,1082.499226694249,1088.0631437413376,1083.1578785151328,1080.1578827453825,1073.4670976620562,1076.9006209929082,1075.6383562053993,1071.5040328853881,1075.206814213645,1071.868738709173,1071.6337790721705,1072.3079085630823,1072.7890471133228,1068.6825643194222,1062.4181104977215,1058.897052334083,1055.413131394033,1066.165315758235,1053.537355828771,1043.4679164452068,1041.6989753486228,1040.2588576844555,1041.9805899327703,1034.7932472107518,1036.8085050877041,1041.4332420353685,1037.536049895186,1038.6420353817844,1038.0699123809884,1018.5809590753545,1019.0241880149676,1018.3974381557929,1009.9951140917275,1003.6862199901476,997.3109753493529,997.966469300102,1001.7539787501195,995.4970226265024,961.1899514256078,944.4930196001243,930.2933899833008,927.8312832916403,906.1067573865076,912.6013482063493,887.0478022323894,878.8800247717107,860.9397965105503,856.4588923735304,832.9373405816966,814.4912473533235,786.8780600429471
4,1315.4790528449266,1297.7510353826874,1287.2783003049594,1277.8683384312753,1274.7961925492564,1267.9935557254166,1267.4614928441024,1266.6432214303104,1261.9172514108795,1259.0021826234702,1258.120330556158,1256.8048490358615,1251.951531902901,1251.1836459940728,1246.628039005769,1250.1049410152746,1242.5244304476196,1228.741855274985,1232.015682295992,1221.130861588298,1221.4829711171624,1223.2982219008081,1220.7116414884858,1215.812517249226,1209.0591446113335,1205.1603883980306,1206.2856146040253,1207.2814668206465,1205.773022954358,1205.2501860581833,1198.2150475030808,1194.9262671115598,1193.1605786411856,1189.7105401136205,1187.1691065957607,1187.2183415070353,1182.7894531409756,1186.4659465563968,1176.239558945586,1163.8074744775563,1164.8256547226297,1161.7312167774253,1162.374233309,1158.112081841432,1158.0426983822185,1153.2057222029734,1152.375372453183,1148.4209274828622,1151.7909265625485,1149.883880028251,1150.4919725870932,1147.7017024082447,1146.6521065389811,1133.4788604300593,1130.9891757481814,1135.4893378931615,1128.443958673435,1134.9235628109618,1125.9998512420573,1122.0866008008259,1125.2018256744914,1123.8594863616745,1118.1284984682734,1113.2108163810701,1111.8278595688744,1117.9841967656732,1114.0,1111.0040599040121,1111.7803665409576,1103.758541039022,1102.908230158859,1101.4811087984472,1097.1264686460854,1095.4343805565986,1091.3444645628324,1093.7515616877397,1087.5699949399486,1087.0649527074097,1083.8496032204753,1080.0724797998494,1077.6937721103832,1077.910403115342,1074.9207481698577,1068.0650254018703,1073.837777452948,1074.2299345518013,1070.8640116694496,1070.5074978114985,1068.9373559677606,1066.9160666414643,1066.7975866470538,1062.667187405939,1055.9326968118849,1059.6743554521113,1061.8687968724748,1043.391274828874,1041.8359767876818,1046.8841907031688,1038.5399377398535,1046.6147921561346,1048.3492475386022,1033.935071407534,1035.577938872926,1032.7186570560432,1036.0349554566883,1025.8850557593237,1037.8419188488235,1022.1214392867103,1012.9596830503017,1009.2910072923768,1004.787250183181,994.1675726393383,992.702168605931,1003.1230855739146,986.1124322648042,959.9234748746746,945.6268206799585,929.9943562694513,920.9093289495623,921.6284187765353,910.9165195910849,885.1784272403769,877.3867415164377,862.9532774136752,859.7765559693753,829.0074340166992,794.3270574195996,782.632139303419
5,1321.1263457366335,1303.0868588019976,1293.4443311612813,1282.221945877613,1282.7028368539995,1270.3664197894223,1269.0358280164019,1266.4700363242719,1262.9130275869438,1261.002889122763,1262.7678990583959,1258.360476176801,1256.6557964567032,1254.1565631089243,1256.7231682645743,1249.7119183133068,1245.9411446578765,1234.1313312301463,1233.680119647188,1222.8214778035112,1228.170868231477,1228.1455182167801,1221.3981878209884,1217.1542335945292,1215.7076124015402,1218.9951069034928,1210.39597492468,1210.4902262321443,1206.9606713180387,1205.3334317191834,1207.9798561719604,1197.3575581683453,1192.9547342252736,1195.1921047673986,1189.6187093737421,1189.7326639733847,1190.784677301022,1188.9509008469358,1176.7963619961502,1170.0826979422081,1172.941006884913,1167.9172100952032,1166.706297975532,1161.4961863640483,1160.7433740274032,1159.902500678737,1155.2701613178574,1153.4989894973996,1150.6947914652255,1152.1799400292552,1150.34665242947,1149.7941336086137,1151.5796150364627,1139.2629528779576,1134.958907951407,1135.8723218336172,1132.998922905073,1130.5016858334645,1129.3631492595157,1130.5037179147057,1127.1035469537724,1125.661134298278,1124.0263642062118,1114.8671806005018,1116.8260170240465,1121.8951500055155,1114.0,1113.413984138591,1111.1640803495047,1108.8442708918915,1103.930694549117,1101.5868390531823,1096.4139567998568,1095.617531715767,1093.4085237085355,1096.0551063886483,1087.0574379194045,1098.9920658715419,1089.1270469568337,1089.0104701875985,1080.6668764791548,1082.0685212500362,1074.3278138629944,1077.330274821125,1075.9405707882615,1072.231413289876,1067.4068508847213,1073.0089464228486,1073.001849251958,1064.7632683280572,1071.2858085029093,1062.904826797849,1061.7531113461678,1058.4978328087514,1058.143452679053,1052.148248447886,1045.222891528998,1040.0148680671875,1044.8609410823342,1037.971459823675,1045.3039433563395,1040.5568055358776,1041.278932214937,1039.757454668365,1041.0117873684194,1026.511492062713,1029.1419318258609,1019.8631136069735,1020.5323455994109,1014.0044173029577,1008.4375327067186,1007.5210501530728,994.748630551509,989.3930765413181,989.9995259236928,965.210895584286,951.0065868329212,936.7266068258735,937.6899450500833,920.8177458736619,909.8074491685664,896.2517168265256,891.445209170903,881.7295873167933,858.8890015477992,836.8643626117696,805.3947652183616,787.1361242633515
6,1315.236661464398,1301.982895867884,1290.402936868068,1276.5013000123383,1279.5387456807618,1269.6328161638623,1267.4040374810927,1269.3929552952668,1261.5024477462778,1260.4534458953813,1259.6386826432706,1258.0503883870942,1254.7625174371249,1253.1391093880436,1250.914021016081,1247.75855893842,1243.4624970473358,1231.6033947873186,1239.0864479884212,1218.8507199960866,1221.7790997043771,1216.688829980845,1216.4441275722415,1214.4117078996755,1213.9825157386167,1211.6086868845248,1209.4340657538469,1209.8729262857566,1210.8559787364961,1203.8772880636138,1201.1922251846952,1192.5671828549591,1192.1983672066879,1190.931011363613,1190.1476927131032,1187.910241207431,1187.1614859665667,1187.767298335571,1172.7664311066558,1168.076459380237,1170.4460014243396,1164.99464781546,1163.7107896156033,1158.427764406302,1160.612561873601,1158.9021045122008,1154.1949992159487,1152.20820811897,1149.3198180751137,1149.7055861176661,1150.5108507444795,1148.570213853735,1149.0776101076144,1138.3481903824543,1132.567728517131,1134.384486807884,1129.6035798845292,1125.8214711134679,1128.778301401999,1132.9223571397115,1124.769333092649,1121.8798208428607,1116.3808163655626,1118.3403235756539,1118.1059972987746,1120.5559721038862,1114.0,1113.474660490178,1110.0558502997328,1107.0648096186992,1103.2175799581137,1103.4275559620298,1097.7229775586534,1094.660185373811,1091.6134352642998,1088.0233801699098,1086.987209544883,1084.6656897784164,1085.5979835900466,1088.1733780333193,1080.3459937071084,1076.4489236958057,1073.38580313907,1083.6793875004605,1076.5689336197254,1070.824746117171,1065.199044264541,1067.522154221612,1072.9316719813296,1068.3821108106076,1067.2064854149728,1057.388469388287,1056.9714337497862,1056.8381540581975,1064.6924685251283,1044.3753396130282,1045.7471405317685,1036.6618925571024,1040.7993165383773,1039.2332053297375,1042.1485014124785,1038.9047465457732,1038.925004219776,1033.6678027054338,1040.1747394827153,1036.235201777315,1039.5903058612175,1018.0328446017168,1013.5440387502827,1019.2657090620615,1006.8810139580552,1003.4806879824549,1001.6914254893617,996.837145736554,984.8916712200648,967.0146985289531,946.4672941616878,925.3422345879133,929.1306565892098,922.6310289881033,901.9908779561475,889.9171742073295,890.3020803468128,872.2599016131361,863.881589070307,827.578721446673,809.4373721384784,794.1968951186625
7,1316.7091223041202,1299.1315294455844,1289.0049728328436,1278.2759056084833,1276.9043275043741,1269.5327738430487,1266.1890725763724,1263.0150946693443,1260.4447154610493,1261.3802456834942,1260.073122778299,1258.606808353214,1258.6382092755694,1252.3091250695352,1250.0692470257832,1246.2983403105072,1243.4584325056398,1232.9120413487208,1227.5012411135776,1220.7605208068858,1220.3808920794427,1215.6931545280931,1221.2931160176895,1214.3514808959735,1213.0145399676312,1209.8335702527584,1209.3410312909841,1207.8756759536577,1203.081562127938,1204.4066708697337,1200.784522811607,1196.212518417246,1191.5089511837314,1190.5610065073083,1186.5992799095102,1188.2386256204686,1190.5397308150323,1183.6519364666483,1173.502740802549,1167.87654828936,1170.6102526131149,1168.0065820409259,1171.2642698667187,1159.4101980036435,1160.0900855144537,1158.0953216400353,1153.5573512917877,1145.977838312458,1151.9496622998568,1149.1554209249107,1149.2354821913818,1150.887778160647,1150.6044485583243,1136.3233991478833,1137.4139017890893,1132.7946873556357,1130.7541558856633,1133.567194869816,1128.1873860581832,1128.2099837632961,1127.0384548644204,1122.9819376363555,1125.3186061653246,1112.0143814457529,1112.3179253375415,1105.8274974261808,1114.0,1113.4472423075051,1110.1846648361502,1103.7490781514111,1106.198192690457,1103.0680013596682,1097.2441145284183,1095.8041620242243,1092.0577584541306,1091.5473008216936,1089.218174814642,1078.4515935636591,1083.5935624494282,1083.8333195970044,1081.4822976511773,1076.5021384350734,1074.3485938459967,1078.8018173059183,1074.1009039688681,1072.6997306257745,1073.9464173109563,1070.6689008452004,1071.656044938572,1065.98726925539,1068.0089941728288,1046.348624705004,1055.128513979876,1050.3534558852032,1061.69345682182,1048.369467398557,1042.9464927765284,1035.2246028512827,1035.853961567388,1036.5401855071398,1033.6115591010077,1040.7156784758645,1037.8036553395254,1039.6393559765083,1027.7908176583242,1039.9423528872717,1033.4744430720255,1021.0436759305916,1007.5019550045683,1016.2205687601173,1003.7161449879447,996.4851853893086,994.6514267721999,993.089313478261,995.4099069431293,962.7596503881855,953.0537056044224,925.803499818307,921.1357090893492,914.0404880234879,911.5053673426781,885.7121020542486,888.503752309499,861.7733633994172,858.8382903240359,828.9132241822973,806.9958785407845,777.5283228707704
8,1323.025326338502,1303.2006712484585,1291.270064955777,1281.2878954131343,1280.8140130503593,1270.5238419281059,1267.2267347412226,1266.1897052995687,1263.2893985948012,1262.6875690779284,1260.8484439503427,1260.4914807226214,1260.2080493266071,1253.430502185328,1250.6892643025417,1247.301544516175,1244.3053143791326,1234.1865256493156,1231.2191742426235,1224.5371091851684,1223.6600371103195,1218.0992497562552,1217.3182321800064,1215.138153803934,1214.701698784088,1208.9026634055772,1209.1321892878245,1208.9698422657848,1208.759366026772,1204.9648581395982,1203.3719089510055,1194.4382046959063,1193.302559325537,1189.126673261073,1187.4094961382693,1188.698290233427,1190.1917216108372,1187.0370298825856,1175.363388284552,1168.3542258777175,1169.8493359217255,1161.006885526163,1164.5863459992224,1159.153686585994,1160.8280085215233,1162.295072575952,1153.4423487269319,1150.8539036490838,1151.3233146762022,1156.9302228238125,1151.2346907335286,1148.8426174474353,1149.969820156151,1138.307443240356,1136.8229937539072,1137.342142189972,1127.9398175174401,1128.1117688178924,1132.593951797105,1126.0150091264472,1127.634767627958,1125.6305125255426,1119.498351971131,1115.4776819520073,1114.665994254917,1112.4400154867867,1114.0,1113.3542707874333,1113.0588416845658,1111.2600258737157,1106.676462282991,1106.6945560090003,1095.481585284217,1096.0219274346541,1092.5233852898655,1093.5084711507209,1090.3170789659239,1083.129099551995,1086.656171182649,1084.3529822438759,1081.4696521086178,1080.0009500438325,1070.9737291543966,1076.2938540252203,1074.1818278863834,1071.935328748114,1071.9275484285058,1072.5245637113444,1070.682359964783,1066.106230461091,1067.0550246266466,1052.4257158747214,1063.1944241327387,1068.4869533850522,1065.4839170333855,1054.7859229343921,1044.0944412831614,1043.7896527892842,1038.8358924551958,1045.3040045202424,1039.5338828681902,1040.3207649151325,1038.1870382494913,1035.0489636328175,1022.0349389592016,1029.4858874229171,1036.6838269615535,1020.8748965838591,1016.5221251251833,1009.6886220813282,1000.3822033337843,1006.0463831458343,999.3982109326331,995.4602035289629,991.1962210967233,966.5231479541711,948.1708704478094,924.9082315179504,925.4508532983384,920.0475003102356,919.0011857159333,883.8071846221659,883.5954166097865,859.4873611318064,860.1395311837683,831.1980149849877,794.4587390493948,782.6857600251492
9,1318.7710758078265,1303.675205581545,1286.3028053665275,1277.456516663567,1277.2523308213817,1268.6692282326876,1264.2911250173202,1264.790731471192,1259.9688098149668,1261.2561158163749,1259.3169469884006,1258.7602508839582,1257.6796877278352,1252.0372352577933,1250.6606532532683,1250.4225573439503,1244.5484678983275,1232.9133578583337,1227.217996309148,1221.5261774603277,1222.6353442117397,1216.8111816010241,1217.1895997175338,1214.4027027107104,1214.8325752830779,1209.2185098413179,1209.5126708716293,1208.3941429561642,1201.8895141980329,1202.7389652439156,1202.820957920981,1193.0777888410912,1190.6330427452822,1191.6244419116242,1188.9014989301882,1188.402703472655,1185.5834736860147,1187.0173894607174,1175.5276114640506,1168.1124534915143,1169.234309027077,1159.5594371737939,1165.7551819053188,1157.768258388936,1160.210245761888,1156.728187495296,1152.900066307849,1151.9766375414692,1150.1782976501809,1151.696895352372,1151.4573239610882,1150.053775632478,1148.939223642435,1136.8495948385582,1132.4924565876254,1133.5793279649902,1131.179981848718,1126.3428436745098,1130.0033078568313,1124.2830874734059,1126.5309621073252,1124.2976595526102,1117.8584094610233,1113.63345205764,1117.3489954542592,1109.1896037903894,1114.0,1111.1588184765303,1109.1969710825015,1108.6039533517721,1105.375470146298,1099.144552823156,1106.762593233995,1094.6051894438622,1092.3941820036098,1090.5699923401512,1088.0175089807701,1080.8757939952593,1087.9063082630605,1086.4468503647709,1083.3686001666988,1068.7371570467767,1080.1803106379523,1072.6147500738905,1077.0366174778524,1073.5671375367374,1067.411524979147,1071.1637920097294,1073.7447012530672,1068.7276257777983,1066.2266726634634,1060.2440933430025,1060.498120973477,1054.8143021417036,1055.0998970777027,1045.197863273433,1044.9956162634085,1038.9773118226176,1042.125157192109,1040.3046717027237,1047.8670151624833,1037.9531899371723,1041.8164104226507,1042.6003748472526,1030.8353978301434,1031.4841959843998,1037.8514610080856,1024.098319335863,1020.2077364996113,1019.8852679456238,999.9467705242695,996.6955876345996,997.7658885593983,1000.7476156428394,989.370653425515,962.697817886034,948.974164226263,934.3898466653501,929.8369734686619,908.3971914967184,925.1558377600921,904.2557098023401,886.5392044989277,862.9283248080714,864.5126278966044,832.3655925688914,808.2922058558449,776.6032404542009
