Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,856.975351770079,578.4051713967741,898.6503682350769,811.7054798133656,261,66,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,830.4851898263066,591.1150875131237,876.7408527991282,783.6857168765952,218,66,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1191.4323827316168,41.98919428017101,1202.9290566950754,1177.1069670039449,3190,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,849.678868961442,412.8786212323668,889.9990008109565,809.854257002443,304,66,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,860.2969808769003,360.5323777777962,898.7201429598335,826.1686112495847,310,66,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,938.4041463146808,148.71824211364228,963.9694465772662,917.8705606234709,716,58,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1146.7393272874697,44.95675951687802,1157.5744353875832,1133.658581467199,2912,9,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1127.78390243185,61.49670920378432,1141.501646495533,1112.920247302245,1728,13,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1116.261517606839,23.71246375939755,1126.8034380926572,1107.7117869864876,6009,14,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1184.9771809592082,19.28785439934178,1193.2044503298753,1177.9846926305688,7537,6,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1276.272749912608,15.976053819749916,1283.843261418156,1268.861271259664,11297,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1222.2035435991022,15.709362590315502,1229.1016126368074,1216.1164033037694,10704,4,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1096.4469374415169,37.809422423645074,1106.782856668597,1085.3876933985034,2741,20,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,993.6013385909076,85.71904238305092,1013.9958827230024,975.0616785381698,1138,43,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1041.055500357471,1310.289614257063,1104.224931480761,970.678044350704,105,20,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.8761315454942,45.73247027075623,1178.2024661322168,1153.2527172470943,2475,6,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct,1052.7942658364266,289.4836407012366,1089.6603921289657,1022.789996298983,351,24,dbrx-unknown-unknown-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1064.2663050356607,96.14183290036848,1078.1955323922182,1046.3378473951354,1104,26,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,745.8553793894929,1012.8816896816728,806.4365066189908,676.9680932427183,131,70,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1035.038104071934,340.0257444857139,1071.619047744324,1000.4972014461108,254,28,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1004.7240455987236,784.1188386286692,1061.5176459005363,950.10876318157,145,31,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,783.529984515437,1410.6195845098837,843.8321879453081,729.6876159626108,159,66,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1113.1798456331435,105.28455257276136,1136.5583128882522,1096.6119041955403,785,13,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
