Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,845.0303721451172,50.62064350008126,858.4875582048033,832.5536636538344,3361,112,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.5386055046362,38.63680239816507,828.7839781414751,805.2955457314159,4098,115,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1320.0078928544683,37.9187614867318,1332.558184116902,1309.6406041191256,3231,6,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1248.375807777978,16.349695729693085,1255.8663980779213,1240.7009519300343,8903,19,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,774.4040532168775,66.77010936115734,788.1448859300508,758.0691274639746,3396,118,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,830.4247927401469,102.74434078274388,847.292519445988,808.8444344853651,1911,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,875.2176546904747,51.73033506788793,886.7984357534223,859.0268999392736,3321,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.0744281896273,13.258234094889696,1173.0450570278588,1159.089364719138,14549,38,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1139.211819918291,19.263268663595515,1147.8389162135695,1129.9712669090986,8914,47,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.032440552441,6.029510195293388,1126.795218804434,1116.9265798459726,25980,49,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1355.5140203260612,9.586548029188496,1360.6283802191272,1349.534393796355,25847,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1212.905047212795,4.451830171406715,1216.528388623865,1209.2138185566707,69071,29,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1316.557109861301,4.574061615311391,1320.5333622367657,1311.854712867281,102457,9,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.8593476189676,4.509693734469019,1249.588976248813,1240.6816426845055,74720,21,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.8411440382492,14.17819950285277,1115.028759528242,1101.1389589678597,14364,54,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.5467317602324,24.585554946497147,1019.9208486853051,1001.3814194245418,5160,86,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
