Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,nemotron-4-340b-instruct,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
0,1340.6957467086859,1342.5795155395986,1339.454982329743,1311.918101453406,1322.395836812334,1317.7750627521837,1305.664933119032,1296.5591231212998,1294.607851479102,1299.74652831807,1298.7449428237605,1277.5876996954403,1264.697071833874,1280.517111438227,1255.6617410885497,1275.9076868288143,1264.4121702311054,1268.186611335408,1255.8508126691331,1264.7601887167975,1249.6081145016524,1236.728536461093,1240.8529468844959,1233.5880202709473,1230.4263025873956,1197.9457668819327,1213.2719497252178,1209.1879565948097,1208.4177804476121,1216.1524469070628,1193.0688322760566,1207.3844446060948,1180.5567764935336,1194.7918078656735,1180.5929506988123,1156.933002573503,1183.6463087211932,1188.9045556204383,1180.6386708867512,1174.2119129074763,1175.692934050735,1174.2629401198647,1160.3249769135955,1158.159721336583,1137.5955786880013,1152.51987782661,1146.2219796907796,1169.7114913744467,1130.8072228868177,1142.9707465263984,1127.7960792948916,1129.9902191742876,1120.8253924140904,1118.8176227646695,1123.1810096401673,1135.5588421071582,1142.5867226311825,1109.9788070547777,1121.0376977110088,1124.630931288786,1096.8696365569574,1118.6893316051394,1097.7502058288278,1114.0,1112.2646481116012,1095.032979262852,1116.970532760888,1105.9429746126234,1093.404432339884,1074.819907197812,1080.3901228943728,1065.6308551158977,1095.7274623145445,1089.9223516152342,1081.5799794810114,1079.9750222962405,1073.688261003314,1076.0808986028817,1075.9051778589378,1073.4924781654845,1071.7922354507832,1079.1605609622602,1077.29333425825,1068.6316082425287,1062.88918274273,1058.9851734631643,1050.5609589930227,1028.9310658569264,1074.2492123725328,1012.3183511388338,1032.5158301733427,1053.7852224511664,1008.5022558505188,993.6767505394058,1030.7576453497104,1000.0046637846825,997.5013231760712,982.0799302497751,1014.8849321991669,940.238151758434,955.5838337154215,863.5057007756458,921.3527132863856,885.1668010043384,866.2516790095905,839.1143411496555,863.4350686948584,806.3994283389671,1131.6204519288317
1,1345.3402132634774,1343.2872170880592,1336.64727673973,1323.286210789226,1324.5909687274066,1321.69443294445,1314.1626053245768,1305.3196390054438,1304.70305562474,1302.750805796063,1294.7011523107217,1300.2519611811338,1290.0851184669202,1270.688507177814,1277.8473086101592,1275.1430654698522,1286.046744352402,1272.9229440163479,1264.2516877437538,1265.007486355207,1251.809508904862,1237.2488228757622,1247.561085255797,1236.596949036919,1238.3318311754663,1241.9784830084498,1218.9925320886377,1219.1003675283773,1208.9140196767185,1206.6576620580379,1208.5132365845636,1210.3160974725106,1218.3545260012697,1199.166775106988,1228.2436141052451,1196.7075964352234,1189.081769677375,1173.145604681092,1192.5096444323515,1187.426067360115,1179.7311894755587,1183.7489666070494,1176.720809733386,1168.0172507483583,1162.4550887666253,1174.608968551679,1156.7866766905206,1162.5825671492848,1151.8009467622048,1138.510727336755,1159.412054257558,1139.0395089626977,1111.3150068819864,1101.556838826966,1132.0057837933177,1133.8347229791234,1123.1124763086295,1141.0774207162244,1121.0643586975395,1126.5461048221227,1101.576318203422,1130.2228412384572,1097.8644430550296,1114.0,1115.7240064717535,1094.9260247937632,1070.0894609388617,1093.5985259303025,1100.0998768832983,1130.7809371854264,1084.4444087770657,1118.421733887466,1073.8048023607766,1097.6712853756446,1060.132397158311,1098.1328676897006,1079.092317030727,1085.6643963051001,1089.0329016022997,1074.6259392920597,1064.5836751869426,1080.6814916878393,1074.1454426931327,1071.9599469262225,1054.0737157336303,1063.9284295056718,1070.7312115695827,1045.694362939449,946.9091735604793,1023.0550076802317,1000.8580374332156,1033.4544005168705,1029.0435749083754,1024.0894777742978,1047.8474940147369,1054.1728393821813,992.4329139201943,1007.6299165534906,1003.9417753133358,964.7758570159269,913.5485156196983,906.5354604872078,923.6280298148738,893.7322311939611,831.8360879241789,892.0524048971702,806.571678430287,824.4186032771158,739.0938804559808
2,1336.845771340888,1342.0019399617147,1340.4030781083118,1322.052327543329,1325.5282943108211,1315.5839139433715,1306.398718889267,1307.6447580298382,1304.4813760522527,1310.0515039650063,1294.9955659297123,1286.3338169034487,1272.194337270388,1287.656249137526,1279.725785289307,1279.6332897180748,1272.0805663696763,1267.2937224570726,1261.5598265258184,1261.4494601552144,1255.5345628602472,1238.7223597647742,1240.2987684171683,1237.6660653979002,1232.7391882603838,1223.315264259758,1215.6890593303788,1210.50025063559,1203.5675573894264,1190.4957131576268,1194.1004575818447,1202.754300909568,1197.6110603232012,1203.2759566095092,1194.213419894041,1199.8607416390887,1187.7244013289878,1183.7018134404882,1174.4039187233961,1179.2286196876958,1179.650432537117,1178.1774805854634,1164.0398334589,1160.2980211800837,1161.1602024606839,1163.3006784843867,1157.8388623325318,1150.7260393727038,1146.4432701553844,1133.4745017994774,1123.0399720626344,1141.6115379240623,1121.570577382031,1141.7103260436002,1134.5186787742634,1129.4622855761997,1130.9549752235125,1102.804342441651,1118.4048798693843,1120.0608724273043,1132.0568133454062,1119.4381260145144,1113.0743418455213,1114.0,1110.5224645531462,1102.4541194704325,1092.6498941083355,1105.3323805481173,1090.6066996198442,1084.1246560715917,1093.7333639658664,1082.6122711721462,1098.0979023035088,1079.9161114137164,1083.2515234711427,1070.2133965720259,1081.6302120776672,1079.5096706227864,1078.4579182831849,1090.633010596479,1096.2714723221738,1086.3420813640546,1059.3795213729431,1076.6258089376374,1063.3996370155287,1065.0664707362535,1052.9266201781277,1065.7440639895199,984.9528944990103,1041.3161309640336,1031.1355448223262,1012.709427700065,1047.822018091296,1030.6073487353974,1014.9971037716551,994.491684581363,1059.3589257248127,1003.7951438072224,977.7361121389756,945.4561065450112,952.2333717052622,894.0942926399676,906.0769361168522,914.4287892654768,884.3883776564245,879.2669606112759,813.1735147461008,843.2998772786887,772.9883598530516
3,1343.9939955024752,1335.6107939045382,1344.1252577787495,1319.6087576976752,1327.6212001152053,1316.5535994491433,1303.2512147681623,1308.0948522313756,1305.6132341482053,1305.4223552763583,1306.2383188434287,1290.9030460078734,1291.4560259866698,1275.702993739379,1293.1850867757385,1270.0987540962465,1259.8611037536166,1266.369464550191,1268.1116295374259,1262.0391839133777,1245.788058994353,1243.350239854491,1235.4154722580392,1240.4934098744734,1245.2607879231496,1228.325298727646,1218.5293987103287,1214.433858183068,1206.3725035732036,1167.2495254944615,1191.0767259405857,1201.225175047446,1188.9297675606313,1193.7957717707818,1187.4111697209696,1160.5462153082706,1182.0141765760782,1191.9938721851681,1175.462640990611,1182.0326732326384,1176.6111470685141,1174.1582814622902,1156.1488080198037,1160.1187375253826,1162.866574729303,1148.8412155305487,1147.4266075629039,1147.1230434265349,1155.212697278831,1132.5750868736623,1134.9086816438885,1135.850469986081,1142.7509372711684,1138.2274047723429,1133.4127320127536,1136.564495356195,1127.0255485420764,1133.1973351149622,1119.1696083495644,1130.8388141957505,1123.673985901118,1126.9908604473571,1141.6364824360317,1114.0,1121.9986261588165,1108.8651688764676,1161.7611751247696,1100.3339808708433,1109.3011694350848,1091.5508683044036,1099.2357807897072,1082.9030779298832,1083.0499664735771,1083.4966025775225,1080.246799833519,1100.1131537627161,1080.801812195094,1076.8035178224895,1088.8805823365735,1033.1913101931848,1082.1915454884331,1099.2577231743842,1071.5717056878643,1075.5829363426408,1055.3756406786042,1060.2878611625815,1040.6620000199578,1042.0267812852585,1097.9585109974732,1040.7276471191271,1029.8457850835698,1036.803593982745,1010.7768419033213,1030.9510801522854,1029.177503734351,1040.9759461489764,1045.4522603475418,1023.095809332163,1002.2326283560743,964.9802293865164,925.77200480385,902.1431807561161,914.0636003990606,901.5887140548012,866.0403506433084,873.8840649296654,848.0553704811497,834.6511292463226,1138.3478074434452
4,1355.553199046873,1345.3267134149,1334.8095142147697,1331.8580794778013,1317.8811166106323,1318.6895336083828,1300.4769183922222,1308.7721449172548,1296.6995030663861,1301.080741733054,1298.295798959911,1307.4775049515529,1277.7056494603632,1274.1997696071096,1253.0379626282895,1283.4299642569963,1268.165535901498,1264.4306289275999,1262.6412777427768,1260.2487661555024,1248.7449810513854,1253.3068486080945,1242.7960003871892,1238.2369326801968,1232.1542875690336,1224.5875489263772,1218.6076652451045,1215.102251420126,1215.5562850289584,1208.329674675046,1182.7764191775102,1204.0241697148604,1185.0322317904306,1197.125559624309,1180.810689137143,1192.1397540082353,1184.1307990644423,1176.690754462888,1173.2544079201095,1183.6567191168724,1182.6374944978538,1180.711431313276,1163.8466816418672,1157.4285568647094,1141.192621060442,1162.979153226005,1155.0605890446182,1147.9130959849138,1145.5720466880246,1138.3904840300702,1152.0040984626214,1138.7467796644623,1097.0071280926409,1122.9805090436716,1140.8780384111644,1132.684206160573,1139.9608684497082,1118.9322400542114,1124.0607766958146,1133.8854712879015,1101.6216742122974,1132.1674359596523,1115.3805379393925,1114.0,1104.2636971737466,1085.4403074049844,1156.226454623231,1079.7149412947547,1093.2735914051154,1058.709480885037,1060.8060631019566,1114.4168918804135,1084.128426834805,1094.533061785861,1069.2285988937324,1065.3286930760737,1077.2449251118317,1068.4962714408268,1082.3471182724716,1074.4522881503049,1077.8637969574145,1069.2297918416652,1076.8695428958413,1039.9194233415155,1059.6451675127398,1060.8441754307682,1038.234299638057,1040.4401167077385,1008.0179813610489,1030.2907916766085,975.0300222834697,1015.9524607759547,1042.399450793582,1012.3715416241342,1031.325798724181,984.3142552926938,1013.4001960167211,1009.3664759620094,1006.9595391773269,939.1566220297544,910.0986309122128,910.5437028904287,910.4849098861711,865.7601612051201,841.5151098165061,830.7231684316328,829.2947873358287,838.01188018315,722.1498461804209
5,1340.7686198386484,1335.4199392017103,1326.0704569270733,1326.3301707609653,1313.1727001108538,1309.778800143018,1302.8152245882047,1301.6815465758066,1297.1952319880452,1292.5536759047466,1297.04528341815,1290.518661800365,1263.2295397224182,1287.3264003352294,1282.3043225289123,1268.3488090517355,1275.558269802302,1260.4797500250952,1262.011874577755,1256.7340156138416,1241.3144318860743,1238.0550249793537,1237.010329621849,1229.7237588335186,1241.1949299861333,1209.9080479266681,1208.8621641431575,1208.8835001659488,1195.4403628470527,1181.7346186230764,1186.1724485397283,1181.1019261583158,1187.2088336138352,1195.606873705486,1178.208518677131,1171.584735148055,1180.4312434946844,1179.2950242193149,1173.7873759474026,1174.1520835815468,1181.5000141198161,1172.644922910063,1165.2976467399787,1153.678117615394,1184.6162669410821,1144.1083120950962,1142.098095396485,1142.1538582256567,1133.3319564779654,1137.977375341376,1132.1274377179288,1135.324597829403,1166.5202397313662,1152.8761054133943,1127.777375836849,1126.4094822392988,1116.3108878741996,1111.7078957777105,1121.6582170501608,1122.3168063466862,1132.687776697553,1118.2021114115341,1111.5345013688666,1114.0,1112.533194727558,1099.1532449848191,1086.006153790594,1102.2763376336657,1102.0555562777483,1087.7748877624745,1035.1598009481831,1107.7146973369124,1064.4318878646288,1105.9782996267768,1077.8856401630464,1071.4025438925244,1084.8838136250943,1071.906739197164,1061.2686559935046,1070.6607939278933,1084.0023246854853,1059.1152319014564,1064.9508382055715,1040.6771170792658,1054.0222896758978,1062.4644598441034,1047.6298901769364,1041.8063832375942,1027.2752720942322,1033.664856371682,1043.6780159946989,1030.5705505099459,1033.7586467689762,1077.0461479589585,1008.5271332293615,1049.1212000438636,1065.5998611270225,1052.0241982138623,1002.3601218159396,974.9684445196843,937.349154164387,918.8926634995211,949.3868743487609,911.7161852333079,852.27419575361,851.8394650083799,889.3369170068772,828.9050637171285,736.74318168437
6,1344.4964301947234,1337.4446936776794,1329.9175208289284,1323.8416367416266,1317.8301626039192,1316.9254163256442,1305.4958117914734,1303.8205328125377,1292.9724772106815,1302.6579435857293,1289.6554211024923,1287.907155559703,1299.3133091460877,1288.976858017371,1275.7844208483793,1280.7092261964622,1283.9176169580878,1260.4196825992844,1253.7176902144333,1257.1443877392571,1247.5972653792105,1238.872149691831,1240.8525418666677,1237.6780905900305,1239.9786149448723,1215.7042399176735,1211.5278017825735,1207.4300028101115,1201.2700485209775,1188.9347961258309,1191.227788577744,1194.1685365843487,1210.491057445783,1187.8125741409199,1175.3167245975123,1175.307103580934,1177.6579608998882,1195.0705357857319,1175.0266835219245,1185.0853448429298,1171.3231276535976,1173.6302916159693,1170.6211498328712,1146.5542510849882,1141.5945384554216,1159.2774615803137,1152.303529399902,1146.8634886179293,1153.0362249207787,1148.062583375191,1120.8450590833327,1138.5090213185604,1131.8207991042218,1138.362189498431,1122.3525814290567,1123.2172779767843,1132.5532069441438,1117.7421528598402,1122.6542974641,1117.6374831693295,1119.8268225052284,1122.9445953971563,1115.431542991235,1114.0,1110.027317298817,1101.209864822261,1106.4945251596214,1094.4577395255183,1098.0956910846498,1120.5152285684921,1129.6551798995406,1098.680175224024,1076.592568233679,1082.9138220159966,1086.7640106421363,1094.5910191712965,1081.4246820305552,1073.1442979988456,1078.8595976840957,1093.9217968250402,1052.661774959751,1071.2778118733554,1061.706424242468,1059.8365209611886,1057.914900498154,1064.5256547123547,1070.3854016615655,1049.0784925203343,1011.0400736482795,1050.4718657305718,1038.930059662342,1031.1699092672698,1041.7969864149143,1079.1222099584647,1022.4608373658403,1004.0371806763977,1035.3941307508394,1021.3990201950636,998.2537718146426,933.5931521905669,928.5960391039094,965.7633749657646,946.6314160789349,897.3608215809062,863.6714720261509,862.5186771341506,854.4963957900761,819.0166298681737,788.099487909353
7,1333.9194846107825,1333.7820878712541,1328.9831255168453,1324.633290509489,1316.6546187810047,1310.9768222245139,1295.8260313056737,1301.0102848672498,1293.3878345316946,1296.9874668004954,1283.0573783468412,1297.7257045942083,1275.0312639761985,1284.653545795882,1273.3970167663756,1262.0691205922942,1277.6264583663883,1261.3745484500537,1254.7367530350691,1256.8635399871164,1246.2113300390033,1238.241407384978,1234.1180582911516,1229.7534563511392,1224.1711644441716,1233.34721237346,1208.7066338748273,1201.2943117012605,1203.2065306419336,1169.7503867651112,1197.7253575578163,1190.1938992517516,1202.2189407369656,1195.4379819210765,1202.6093403952896,1165.76860582093,1176.6090776945373,1172.7729001410262,1178.2375929598759,1180.9210611839833,1169.2236684480292,1172.8368444829994,1162.253964293271,1157.598067545006,1161.0405742564792,1144.0112091992794,1141.928894018637,1136.8643058696307,1153.0195761103707,1138.748642547246,1134.6394746068154,1135.1167094638945,1157.944181082092,1154.94288364612,1124.038910214972,1120.4993951433453,1106.1343727130597,1111.1851912613865,1114.8929708444498,1118.3891883360375,1139.3129528301638,1111.974765698107,1118.5556821284813,1114.0,1121.6858983891987,1083.2021960670295,1074.711139666384,1098.1449197605648,1084.8492121849722,1091.6828621758712,1060.7974225480175,1065.629874720394,1079.429133308972,1088.306246118298,1075.411848100038,1054.1291021030943,1082.0434930145816,1068.2007165209639,1059.5102027977923,1066.7660724573661,1078.050688461412,1069.138201973544,1070.1985271728743,1060.141125323204,1058.78735020345,1055.9674537140509,1048.8605570119041,1028.7958317170455,1118.1711047118783,1036.455965014056,1023.9286298150853,1024.6461908565343,1010.1204959519118,1051.1528498439059,1015.8440672092304,1021.6963835808363,1128.6008520702235,971.0797190289253,986.8133656684465,912.553500147682,889.9301310830285,935.9165310172034,911.7764242228828,850.7906592489794,886.0257061189386,870.3897442595573,856.2836005350605,823.7004979039156,754.0323306554619
8,1340.7943795647966,1335.134173465245,1331.8024575797604,1321.088935811371,1315.1825037439326,1320.1589291913356,1303.0056444185998,1307.501096298543,1296.1158035211952,1298.703959578217,1296.9547241956957,1301.8382724487265,1287.5344976686633,1278.7683557717796,1252.3411864293798,1277.0494421542085,1261.7623489859566,1263.2476104708571,1263.0702047509062,1252.4067801120518,1251.0499596430714,1241.918285455119,1236.8232837283563,1231.717678018063,1230.5163425410292,1215.6082459952472,1213.8451567004035,1207.762108530234,1205.5206752939189,1196.4340176227088,1200.175286980466,1187.9110593878281,1203.556257085817,1184.2735767654558,1169.7703753403548,1197.9809697342157,1180.094135879844,1184.4850624346846,1175.9417647236241,1175.7353099191432,1179.0923431347137,1174.2837884546275,1165.3210847646042,1157.6069155555165,1166.9440836773238,1163.494934965513,1155.5343630036355,1157.4742860735173,1124.0072577269107,1145.6605746140763,1129.5701776690453,1135.9185032022829,1146.4610056947809,1148.697075558405,1126.609610034841,1135.3935012223392,1147.8230385619654,1132.6784554331166,1120.113407165656,1118.5838529187986,1110.9926505550259,1112.078258109967,1076.5388371258764,1114.0,1089.4655643433275,1106.0188902112898,1005.1066448484933,1095.3102315875944,1104.962313233336,1056.5020502345194,1073.0805722484104,1099.3261581385314,1076.9987007046402,1092.010241987863,1067.858250608646,1049.5371283435488,1072.331711235859,1085.3242721220902,1076.1344896084142,1052.9299353006402,1068.9217806793533,1092.065556406673,1061.7345348209435,1068.614774989353,1056.4234216864807,1067.138846818412,1050.575847936837,1044.465462567676,1037.4264551606852,1036.1345435595595,1025.528682485572,1025.6230390439464,1026.7164139863476,982.0493655427022,1018.4027823472713,995.9060466066072,1021.784788260224,1007.1995559744752,965.3413257651088,927.8210712907186,925.1389273490934,912.0849257060213,917.7834274523801,892.6301285873974,892.3138098248193,871.4999392681228,846.6773396539563,844.7337433139171,1131.7230792130113
9,1352.4836733912116,1342.4135736699418,1337.8037376752386,1328.2738093341163,1327.2853686722856,1326.6426598292405,1311.3352332210102,1308.2103147090115,1304.4333788596637,1305.101370742082,1297.5634018671271,1303.6583637145477,1282.6966515265703,1282.8975318551184,1267.7450410982974,1280.9867984612774,1269.7525157453201,1272.3178727643112,1272.721219277983,1260.8142883733804,1258.4746359426495,1251.5291270520192,1247.311958305475,1245.9051778694834,1252.8490618197875,1231.7772156594042,1217.5874837536508,1217.0536797911186,1205.3975770706325,1239.7422451052507,1227.9368956071826,1200.968871373138,1198.756639423536,1203.9702126327552,1210.0715331731485,1207.5572255570214,1196.8974963074902,1183.9679801648035,1195.4162538812038,1184.5372046569587,1182.4688052677252,1186.4716456112278,1181.9655471076235,1166.508463215787,1162.1987462587924,1168.5928829743752,1165.2478302373079,1142.0012269651115,1151.7213894104011,1139.8058377333587,1161.722033024266,1145.0300613279587,1110.323679605338,1135.1872215865938,1141.1419572606324,1128.5689970468475,1116.985841972335,1148.3833170305181,1120.4122164246783,1136.7201204130506,1124.1274614225867,1125.7804084454933,1116.1219189711396,1114.0,1109.4262140773903,1118.2925942107404,1129.6492927829786,1103.362247726886,1118.0693185569232,1108.2593159593775,1112.7771867417396,1102.9187543269327,1097.696551259724,1087.5566653039607,1087.9806381846065,1105.697582825303,1089.7190248865766,1087.7081189791063,1088.5829818710906,1091.5353826477144,1085.0648232675385,1064.3153885379616,1082.8149165057193,1077.9107314322516,1059.78038447166,1070.8730072709363,1062.1586425774117,1049.7880207831422,1040.9250210802525,1046.4186776735055,1050.3955814462724,1042.4867229267063,1018.3888013578221,1007.1644822113063,1022.665184279454,1026.0412881296165,1057.7828824840694,1009.039154096186,996.9017796199907,982.3203092795261,943.0085647272032,977.113647163267,928.2910277119227,907.7234870685733,866.2505654595577,861.9925585829334,877.3022222122139,828.5281872592146,1144.1389890667115
