Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,951.184009816595,369.2870340650305,986.0877185481036,912.5433514050534,269,93,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,827.3024164657603,318.7160380442997,858.2023308483004,790.2037836834647,315,104,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1274.014624326821,219.80283541105703,1301.8493889897932,1243.9913209035965,450,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1130.3642950892154,317.3218977724607,1156.838667254325,1095.5316116169258,309,42,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1050.7183931816307,820.383543243117,1108.617419607146,1005.574412375414,106,57,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1118.3295454194547,350.96746532210875,1152.5425798515291,1081.6906488878192,214,43,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1195.145543125294,82.66329500228781,1210.9583244245678,1179.0364913537285,1166,26,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.9786720992029,204.7672204406809,1216.4702816481658,1164.1962282449365,552,25,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1146.3795457565734,58.37503296432245,1162.499073698215,1132.8157434246966,2741,42,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.2473253616445,19.407950011846392,1218.953889229315,1203.8719588164963,14437,25,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1313.5917290379791,21.21253958150246,1322.8506773255283,1306.3603708875555,17936,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.7005179539651,18.48155979302835,1254.9796986844524,1238.2422596981164,14956,15,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1144.4700275141251,118.62773493409183,1163.4905044983814,1123.0883418303747,1031,42,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1031.4443132101082,248.90628643340477,1058.935524810439,1000.224285366024,278,72,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1091.328208080662,585.265587350708,1134.4427161378296,1044.1125926969091,162,46,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1207.112522840137,22.606978179990463,1217.1912120614218,1198.3840583296248,7817,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1255.392325038565,17.107972769549384,1263.326786466187,1248.2841566947257,9575,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1119.9050685936704,26.28570883793714,1132.0634322335409,1112.4777275739646,5157,47,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
