Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,843.37600936596,58.50518714776937,859.5873879467431,829.2782805411821,3367,94
alpaca-13b,813.674049456444,42.78642590643322,826.8969335453213,802.0138245282025,4103,98
bard-jan-24-gemini-pro,1246.9577000162576,20.707184156526466,1255.5787022318593,1237.850815302634,8921,11
chatglm-6b,773.2435972443755,57.45341551566934,786.1727415187977,757.0030324228904,3396,101
chatglm2-6b,829.1872291116842,120.34985435123117,849.4693653815904,808.8933621419036,1915,95
chatglm3-6b,873.3981441594489,64.80321192513419,885.8846006950035,856.0260165717375,3329,94
claude-1,1165.7358644372302,16.51082961980243,1174.0561177701709,1158.7605000647281,14574,23
claude-2.0,1137.8638296490312,19.12219628114347,1146.9062878482475,1129.7960629014442,8923,32
claude-2.1,1120.8030617946008,9.840749822564545,1127.501881996151,1115.2124133012508,26004,34
claude-3-haiku-20240307,1211.8872447799433,5.01821929831748,1216.0418767542185,1207.8966286010302,56726,16
claude-3-opus-20240229,1315.0130213084744,5.5622364638047035,1319.406024446498,1310.510507239367,85157,6
claude-3-sonnet-20240229,1245.3600977315741,5.984663228939279,1250.3900793440043,1241.4846438357686,64242,12
claude-instant-1,1108.1039601011728,12.479763773989182,1116.7339724243773,1102.6233943238433,14395,37
codellama-34b-instruct,1011.2237189991213,29.04125097681152,1021.3996429200433,1001.2373552051502,5169,70
codellama-70b-instruct,1006.1283492735552,156.9464716212583,1035.170195087809,984.0304267249203,826,66
command-r,1165.5081730124973,7.671181990193524,1170.6418306111577,1160.561668663677,30246,25
command-r-plus,1229.3610323028495,7.687700678744333,1235.449471472251,1224.4499981700078,40797,15
dbrx-instruct-preview,1094.7573137872628,7.539969994515093,1099.7280106252701,1090.1540116057663,20418,45
deepseek-llm-67b-chat,1064.237726619026,47.30125517679043,1078.3544951014653,1051.2332189849371,3479,51
dolly-v2-12b,690.6612928918313,92.63642444744004,710.5879331762369,673.8345983434627,2436,103
dolphin-2.2.1-mistral-7b,1038.4724741155037,123.44554571378471,1057.3154472410183,1015.9364499410834,1105,57
falcon-180b-chat,1000.2574167017519,149.54659715846222,1025.9035439741,976.7480586249819,966,69
fastchat-t5-3b,755.3344356814669,65.0976073354701,768.0306079259797,738.8488415836243,2899,101
gemini-1.5-flash-api-0514,1293.3114134654916,7.355343126459396,1298.073671252679,1288.4074584702614,15530,10
gemini-1.5-pro-api-0409-preview,1328.8055915001844,8.512064214472234,1333.8524560855,1322.713899047905,38615,4
gemini-1.5-pro-api-0514,1345.4969449812024,12.12215929094365,1351.6970729605155,1339.0012148987066,17096,2
gemini-advanced-0514,1345.961835889377,11.152398028833574,1352.4870516628664,1339.3502746625034,18226,2
gemini-pro,1110.2040110453488,25.135895415866067,1119.4303763143932,1100.7653299780104,4574,37
gemini-pro-dev-api,1142.4481242659842,15.958624348699963,1150.6093809958957,1134.735416318837,13131,32
gemma-1.1-2b-it,955.4281237993041,30.135143257093233,966.8702941668981,945.9811208572931,7044,85
gemma-1.1-7b-it,1064.2734795036522,14.485880726576873,1071.2506192915994,1056.0679836104412,12218,53
gemma-2b-it,921.3367435573671,78.2032328678286,938.8904247213253,906.1365158524334,3406,91
gemma-7b-it,997.9652881524995,24.652396502782373,1007.3785020915177,987.6226229379954,6107,73
glm-4-0116,1220.006281308077,28.72780121623007,1231.6304983359125,1212.4372321898165,4759,15
gpt-3.5-turbo-0125,1095.778691464297,8.03744194342632,1101.6436769174309,1089.9377085535098,38316,44
gpt-3.5-turbo-0314,1093.996850294946,51.4099968757399,1107.280734747912,1082.714252609696,4286,41
gpt-3.5-turbo-0613,1118.3195143755943,8.976960193693541,1124.1087950021301,1112.7673472069016,26406,34
gpt-3.5-turbo-1106,1044.6540897310656,14.932708705017637,1051.6197436187451,1037.05776741621,11700,61
gpt-4-0125-preview,1310.227722579088,6.503920477330438,1314.4835202017293,1304.6127673761268,49957,6
gpt-4-0314,1221.2530144008624,9.127553014893504,1226.488702219123,1214.711031084705,37514,15
gpt-4-0613,1182.9937513819743,5.620495931653392,1188.0650455810787,1179.223962354795,52161,20
gpt-4-1106-preview,1317.2095386917483,5.190698626057454,1321.281145602166,1312.2995790987195,55567,6
gpt-4-turbo-2024-04-09,1328.0573575074927,8.791105707477632,1334.393340153241,1322.1851356492052,40113,4
gpt-4o-2024-05-13,1376.735779301368,10.280309398900283,1382.7252602603207,1370.287244129473,21757,1
gpt4all-13b-snoozy,855.1916927084008,150.81740642370733,879.8683677535538,836.6416102782346,1223,94
guanaco-33b,1001.4959019024774,61.90307420260213,1017.6134929024106,985.6910211937521,2064,71
koala-13b,903.3003682426785,36.94920567594313,915.4186006165914,889.8454263905708,4789,91
llama-13b,646.0858492838852,111.9365903664614,665.034664054404,626.5853957660543,1688,105
llama-2-13b-chat,1035.0462786404378,14.146254421584583,1042.789584427713,1028.7178031938809,12885,64
llama-2-70b-chat,1081.7463918853864,6.481892763449947,1085.9579158228908,1076.7792459520695,25994,49
llama-2-7b-chat,996.1850944771767,17.940508238081954,1006.2218484058196,989.0648337240075,9439,73
