Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,918.3401085986724,18.158164010998462,926.9904556336367,910.6042068068543,4877,87
alpaca-13b,895.5133463825429,16.71851081670861,902.0695403709116,887.685176160935,5739,91
bard-jan-24-gemini-pro,1207.331185334401,14.525634136818587,1214.051776765599,1199.566338481875,11830,7
chatglm-6b,874.773880631901,20.289653400785987,884.4773171538086,866.9685924203941,4900,92
chatglm2-6b,918.9626247394501,34.713352785582885,928.9529337027224,908.8122984022993,2631,87
chatglm3-6b,952.1052914749345,25.5266083439345,961.7115397658309,943.0441465464371,4742,85
claude-1,1147.5313392353512,5.2922686014378515,1152.1130714603842,1142.8636787900143,21150,18
claude-2.0,1131.0785785710511,5.757945526654762,1135.38220442039,1126.5668074386679,12644,26
claude-2.1,1117.1354204963598,3.837705901149195,1121.2730956707512,1113.6243468126281,37540,29
claude-3-haiku-20240307,1178.0273724815306,2.3846538238698645,1180.9571166005774,1175.2856242378712,75491,14
claude-3-opus-20240229,1250.2007528821728,2.051603954839268,1252.8969688348304,1247.6666956935283,105416,4
claude-3-sonnet-20240229,1202.2064948779905,2.1964076094470366,1205.0889271338292,1199.485541901478,84567,8
claude-instant-1,1109.8283363677879,6.317564461934028,1114.6087706989445,1105.275833960049,20523,31
codellama-34b-instruct,1040.9591532657319,15.856816075798278,1048.5741838668016,1033.7311411140392,7393,63
codellama-70b-instruct,1040.6522346094066,90.95671064274774,1055.9609320579655,1021.390412678428,1181,60
command-r,1146.6841253066145,3.2453957164667613,1149.5360691256715,1143.1986956436826,40907,19
command-r-plus,1190.4904592503744,3.092791585352076,1193.2017319279978,1187.142790098472,52326,11
dbrx-instruct-preview,1099.9820460691053,4.3409668484714,1103.971175312842,1095.426720519122,28993,37
deepseek-llm-67b-chat,1076.2415718860975,17.596694966926773,1083.1492494683869,1066.7145451705562,4950,49
dolly-v2-12b,818.8329805990791,34.81847666061985,830.6994207002613,808.3278970396748,3425,95
dolphin-2.2.1-mistral-7b,1061.2212691588682,46.44980719486817,1073.90359596706,1049.3143137972422,1700,50
falcon-180b-chat,1032.508724785237,58.900431872944495,1044.2224881097236,1019.3302450172815,1290,65
fastchat-t5-3b,863.590568475384,24.255104744093202,873.5985935440169,854.8844425446343,4234,93
gemini-1.5-pro-api-0409-preview,1259.332509372518,2.9941931795877577,1262.6379594710693,1255.8058857420863,54948,2
gemini-pro,1109.9679672782277,14.680052400376617,1118.314817643779,1103.9633034267888,6517,30
gemini-pro-dev-api,1129.7509873543636,5.395534047034607,1134.2292858838064,1125.4392143394218,18739,26
gemma-1.1-2b-it,1014.0219324961524,13.145681141678576,1019.8045209915408,1005.4380546340609,7550,75
gemma-1.1-7b-it,1079.8193959608484,8.099221371238384,1084.3644614641446,1074.057772583184,12055,45
gemma-2b-it,986.8333235554371,20.861228729936578,994.6603662537941,976.4630024537889,4912,82
gemma-7b-it,1034.653616693602,10.082666477999588,1040.472311704105,1027.3147131729459,9156,65
