Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,920.61916852989,170.23688538609892,941.2940865372503,893.6680468993463,612,150
alpaca-13b,877.3531265837382,217.91156602082444,907.6517390930522,846.926110014403,656,154
athene-70b-0725,1233.535386071368,28.552752893129288,1242.972561026943,1222.783815214908,4077,12
bard-jan-24-gemini-pro,1161.3828806692577,63.054647821782,1175.6996141142215,1147.841961649142,1968,54
chatglm-6b,895.3217502879851,161.6188312646642,925.7209040538047,871.9970631207532,675,153
chatglm2-6b,885.6722451188679,330.1431265012391,918.824677789289,848.477771651481,364,153
chatglm3-6b,963.8049972466906,133.93063949277354,989.6091946350028,943.7384719039625,675,144
chatgpt-4o-latest-20240808,1293.2238947998494,19.280146495400913,1300.0142057666014,1284.0494361019207,6666,1
chatgpt-4o-latest-20240903,1296.1306155418324,26.850172561750135,1306.997960653436,1287.0799938360176,3359,1
claude-1,1149.333440272437,33.83698017748849,1159.465932929599,1138.5990596500349,3124,62
claude-2.0,1152.2540877678507,57.62013265089373,1165.3414252318432,1136.093338077084,1850,59
claude-2.1,1152.869459771191,24.321430231969696,1162.8500732342343,1144.6805548658003,6076,61
claude-3-5-sonnet-20240620,1281.0735742045613,13.206786072379968,1287.3945183276737,1274.339571193009,13024,3
claude-3-haiku-20240307,1182.8116424343116,9.671650986800032,1187.6213360596767,1176.1280613242118,23843,46
claude-3-opus-20240229,1234.7095465325242,8.607591764708534,1239.6813893633437,1228.7144976759582,33556,14
claude-3-sonnet-20240229,1201.007917628819,8.914558313254348,1206.477983834313,1195.2720933338474,23182,37
claude-instant-1,1131.3252945801798,36.64633335006269,1141.9553018922795,1120.102522094196,2871,76
codellama-34b-instruct,1041.84893095502,105.60260198862389,1061.2716442767044,1023.5287122419631,1025,112
codellama-70b-instruct,1044.7471031492446,399.4026389079931,1085.856782260356,1004.8834424208396,221,104
command-r,1124.7503157403426,12.130793856006058,1131.2365651086513,1117.5326068292175,11356,86
command-r-08-2024,1155.8291049545742,54.623268566743114,1170.951933644805,1140.0763973994005,1591,56
command-r-plus,1153.9276442886912,9.318431734412817,1159.581016344791,1147.7411401453776,16294,62
command-r-plus-08-2024,1157.6995743828193,56.86292633995822,1173.4603749224482,1144.441447061717,1464,55
dbrx-instruct-preview,1124.5838631782308,18.45030547571081,1132.1138648945248,1116.73683510064,6583,86
deepseek-coder-v2,1224.949885012843,28.20119597710146,1234.6632797199704,1216.7720341613563,3281,16
deepseek-coder-v2-0724,1243.5724342551543,45.224676351135436,1254.6540600074256,1229.9429678900167,2170,8
deepseek-llm-67b-chat,1087.3576942530754,122.60534248002978,1108.3308880551067,1067.5248369818341,789,97
deepseek-v2-api-0628,1220.96600946242,24.47098368577753,1230.4209596665455,1209.9958850976766,3676,22
deepseek-v2.5,1247.4754859334803,42.930019162285866,1259.04836788579,1236.2612905658104,1678,7
dolly-v2-12b,826.234031057924,294.1140888431013,859.3022726066418,789.70791705987,434,157
dolphin-2.2.1-mistral-7b,1025.03734771876,350.28955106566843,1056.9502941684748,983.0757578509289,204,115
falcon-180b-chat,1045.0725878237606,668.841099111551,1092.237389745242,991.7166677236039,158,103
fastchat-t5-3b,796.9529882720618,232.97401546800396,831.2146719532336,766.9027909035321,524,160
gemini-1.5-flash-8b-exp-0827,1160.4250981774017,24.96963368724935,1167.823789172221,1149.2581474852432,5124,56
gemini-1.5-flash-api-0514,1207.1530040042771,16.158694062961548,1213.9714517235775,1199.4696820547795,13662,33
gemini-1.5-flash-exp-0827,1238.9722231568303,23.010253675537793,1247.915927318269,1230.7213414876403,5264,9
gemini-1.5-pro-api-0409-preview,1203.5895094198804,18.202661328186363,1211.2196003814374,1196.058000988862,11804,36
gemini-1.5-pro-api-0514,1243.2541245726538,10.539217821871745,1249.509686175136,1237.2802151588576,16468,9
gemini-1.5-pro-exp-0801,1252.3387751823916,23.004251660768908,1261.9753453691635,1243.8025532713725,4723,6
gemini-1.5-pro-exp-0827,1265.705940748905,17.521218897615075,1272.1931852795742,1256.5662586197159,6168,6
gemini-advanced-0514,1238.3208918357573,15.840234305981767,1245.301651344968,1231.3092225678506,10668,11
gemini-pro,1112.8615593350796,101.24186429630466,1129.1688952668067,1094.2299280287393,939,87
gemini-pro-dev-api,1120.0575203224848,32.75220150211821,1132.0543656878094,1110.5754382750108,3466,86
gemma-1.1-2b-it,1063.2834603559318,37.86899848615403,1075.7933597834055,1052.0724046024336,2420,107
gemma-1.1-7b-it,1107.9962179594702,27.411411721922583,1119.7506353522117,1099.0916853999886,5324,90
gemma-2-27b-it,1200.7144569057282,17.456094154346864,1209.0760580705653,1192.1141315626467,7548,37
gemma-2-2b-it,1074.883647323604,25.404631423911237,1083.413591503929,1065.3607112445786,4505,104
gemma-2-9b-it,1162.596746836654,22.766426406646797,1170.9298693416308,1153.1834244879294,6146,56
gemma-2-9b-it-simpo,1179.4750929885354,50.90781755469608,1192.8043754505422,1166.2211248075214,1872,45
gemma-2b-it,1016.7883901386467,118.13838098086264,1040.5727756505462,999.6456770095548,903,124
gemma-7b-it,1059.251951489699,51.39598232227249,1073.1739606121173,1044.4267265627982,1735,107
glm-4-0116,1166.875129810645,38.49610064011939,1179.2777079911518,1157.1398818798068,1711,49
glm-4-0520,1191.6039879326463,47.94934177269429,1204.0808174781573,1175.9124123000056,2196,37
gpt-3.5-turbo-0125,1147.1742447631805,11.696404508720539,1153.392797722019,1141.0597944007254,12893,65
gpt-3.5-turbo-0314,1142.558798692717,142.93121745454943,1160.2174942534202,1114.4009599037765,689,61
gpt-3.5-turbo-0613,1147.2742320054228,23.80998071285907,1159.825564924829,1138.9308055531044,5514,61
