Model,0,id_name
chatgpt-4o-latest-2024-08-08,1300.4347230904882,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1295.4787335321537,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1285.1011611356223,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1275.4108079821435,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1272.8058556104302,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1266.2173715225315,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1259.9675300194567,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.0897981992994,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
athene-70b-0725,1255.3087726099052,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-0125-preview,1249.008171753122,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1243.8241611219792,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1242.5660255263751,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3-70b-instruct,1241.9259267706389,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2407,1241.492483256985,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1241.0605477364347,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-advanced-0514,1239.0917138283698,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1235.10810972756,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gemini-1.5-pro-api-0514,1234.4148546275078,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1228.673817711952,gemma-unknown-it-2-unknown-27-unknown-unknown-false
bard-jan-24-gemini-pro,1228.2711674851505,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1225.1862902812709,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
glm-4-0520,1220.3547887654054,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
deepseek-v2-api-0628,1213.9891229357172,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
yi-large,1209.9372029749911,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1206.9368388388084,gemma-unknown-it-2-unknown-9-unknown-unknown-false
claude-3-sonnet-20240229,1206.1812936313345,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240722,1205.0565697546208,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gpt-4-0314,1197.522124620346,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0116,1196.9466207466348,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-20240722,1194.4743072858878,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
mistral-large-2402,1193.8016766887567,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1193.2015287927277,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
reka-core-20240501,1189.6527285852794,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1184.0949207735894,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
command-r-plus,1180.9938562724224,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1174.5528598219007,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
qwen2-72b-instruct,1174.490135484113,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
llama-3-8b-instruct,1173.8460796052482,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-8b-instruct,1173.1539719252703,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
claude-1,1171.8486774945077,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.7863163577526,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0613,1167.57776693688,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
