Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,nemotron-4-340b-instruct,deepseek-coder-v2,gpt-3.5-turbo-0314,gemma-2-9b-it,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-1106,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-1.5-34b-chat,yi-34b-chat,mistral-large-2402,qwen-14b-chat,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,openchat-3.5-0106,vicuna-13b,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,vicuna-7b,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,chatglm3-6b,zephyr-7b-beta,mistral-7b-instruct,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,mpt-7b-chat,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
0,1407.1192231557359,1404.8380987446287,1347.741602395384,1364.1215562172476,1347.2896883427816,1338.6844921735703,1329.0192736663384,1340.801972868156,1341.9801631674188,1351.0504226628937,1298.1267031582945,1325.675237737132,1317.7117822219052,1276.7139278764662,1307.1299209758656,1277.6313291563515,1271.6606213090024,1267.014154005485,1277.8165385570173,1262.548568749174,1259.475466448233,1283.4086180781458,1260.2818323587358,1260.8678926258,1270.6745017406809,1250.0973227017007,1242.9503770280462,1246.7266934887816,1226.7286193416162,1271.1262971263016,1228.7501754166647,1237.1627009567967,1227.0117600822666,1249.7173430435832,1220.2421451559082,1212.2407199843835,1218.3211194081803,1211.056974370083,1196.0842128210352,1205.253936645263,1270.8823842000172,1197.8200960333027,1187.7242369066325,1202.977330253591,1211.4303563121186,1186.7580462682272,1196.5359028197431,1189.4411568009532,1185.1922338586014,1179.8646700764928,1172.5198086987389,1183.2611002720128,1190.4785976494584,1205.3786546443248,1174.168221730979,1158.506913008991,1172.4951715410746,1172.4951715410746,1172.4951715410746,1140.5262011850068,1086.7006558108942,1107.3918692509142,1191.55808735905,1170.6608918985867,1125.9214552605888,1172.7814746170552,1126.0066641876128,1143.2746928057948,1172.4951715410746,1171.0973633186165,1131.8411315162675,1175.3026891725399,1136.1710075858223,1164.1761533312695,1122.9298411950065,1126.3970909990421,1130.614179352831,1131.0110813819708,1142.0702092899958,1097.3749143174218,1114.0,1179.9508384145156,1092.3690236254452,1066.0521072577449,1153.709939573866,1087.2673436595715,1130.2749127362522,1035.058200247408,1077.8331703112617,1145.433166237295,1091.0591536377224,1072.009664339133,1070.3980525335737,1051.6460221009092,1073.5682182208707,1067.5329842716228,1011.8288508089696,1009.4691957167058,1027.0041203576125,1035.0553154472004,1010.3216249577246,1172.4951715410746,1010.4319984681305,1064.6200899650862,1015.9471909728736,1019.3633378280047,1040.0376974990877,1037.097389328319,1172.4951715410746,960.5915407715236,937.5164004161837,1172.4951715410746,934.3314059241493,959.0201252959733,929.0780961777893
1,1393.7096987502528,1385.7008798802253,1382.9885585765442,1379.7069285137154,1369.679531823051,1345.8298941789235,1358.9170069390652,1347.5872200657818,1349.2064848756409,1344.7585050440343,1323.5245934511586,1317.5784446428743,1328.8309875233913,1309.0226942956306,1301.4998702282255,1290.106036248139,1287.0753928783993,1278.5498644673125,1271.8557503993338,1280.802441399037,1276.5863491192827,1280.4596929813401,1276.7761596016699,1279.444650056534,1273.3807696077774,1266.6368959632096,1258.332072577753,1263.8465679928718,1243.7317125698978,1231.4204428241874,1250.4524613262984,1217.696273664556,1229.472041308487,1209.4931424919773,1205.9096364163447,1214.6601207520966,1206.2758321432434,1217.0833696625136,1218.2317627020234,1216.63712531385,1214.7121803233908,1190.1447379990486,1187.486917806019,1180.5873570848648,1202.3341707426557,1175.355088863582,1168.5733128534353,1191.6992850933827,1174.7810338495765,1174.960503515138,1201.4194973899012,1177.709960154825,1163.9594393336656,1163.9228641762948,1183.9341384858808,1169.5351046294327,1174.7810338495765,1174.7810338495765,1174.7810338495765,1201.3208256645585,1195.9439425350934,1195.1801642616986,1129.8101068310348,1148.3428266511976,1093.427703751077,1125.6736352484447,1145.4342789037764,1166.3086368933232,1165.3837840266456,1159.0709564359097,1136.2195733490419,1173.4131446563094,1126.9242493354413,1134.6840995833427,1101.6775540158,1128.6847839527181,1131.9426354003374,1113.1415411109685,1127.8861946794618,1135.5962257799406,1114.0,1137.1339729687825,1127.800943535296,1114.5406545644,1106.9993405317114,1089.2338188284548,1120.5288488495044,1054.9389098095987,1085.2554757939927,1114.9513149306945,1077.3031837214708,1068.2166640770988,1070.8914907003668,1047.7143954514142,1053.2408450122784,1174.7810338495765,1010.6022777491995,1091.1091784378368,1046.7614645003991,1038.6575298867217,1084.8515098923358,1174.7810338495765,1041.3140113840045,1011.3582149677482,1000.9539743247161,976.859750168573,1039.3184620576635,1048.204155422935,1007.9819572070724,1027.0523070303211,999.3214169033897,1003.8378046462472,885.034487784376,914.5240098413574,1174.7810338495765
2,1398.6345436656675,1405.2599737201294,1382.8506882342958,1374.1828449905074,1369.374034249663,1365.978910456036,1365.74829184793,1365.714216630537,1339.5592921023103,1340.5094096493713,1349.2328458591924,1334.4612275675713,1324.2967555972414,1319.789539237965,1305.3278752920742,1290.0532708671817,1283.5860811596403,1286.8154328935234,1258.2319637927067,1286.7381367336488,1300.5648551201039,1288.8949451245626,1263.7534289895843,1275.3029583302155,1261.1966213676146,1271.3367885809357,1253.173846938826,1258.5662948649433,1260.3099386763106,1288.010013861358,1234.4275760874943,1250.9790169693051,1205.6133511251737,1201.3503307045376,1192.1342820392392,1211.6951057856436,1199.4349036757171,1201.5595910649763,1199.308602533823,1208.4636913017102,1213.9056648767018,1190.5142049914334,1214.4695719361825,1194.8001164845339,1194.5512002764644,1200.6436625562642,1204.6901559629027,1203.0085541774329,1177.007951660483,1176.000893388359,1215.5480326218199,1175.355697489571,1195.9180068956143,1190.5604761073264,1167.6068377944264,1208.6232333851249,1171.454438006674,1171.454438006674,1171.454438006674,1205.9965312821864,1162.4021045639472,1171.454438006674,1174.3978156860253,1197.8584569847462,1147.9061360336154,1146.9986224245586,1165.1075890203235,1177.597438627688,1143.9998199577167,1155.3250046973767,1150.8845355317958,1159.8274838157026,1146.457715033494,1166.0747619748163,1108.8737178176475,1153.9968104710124,1150.852957068889,1112.1779620453353,1068.8010870708542,1132.443815516182,1114.0,1099.9677544677156,1108.3225338069724,1144.9962080380383,1105.8901246590963,1116.0776540959487,1109.4636995740475,1112.287671662444,1085.7707608631706,1098.6814039676415,1041.7777368548645,1099.8017924331884,1057.0001524613526,1070.3395808797172,1076.4817716978391,1050.8513608950313,1027.5607152337466,1049.2882130202586,1079.6971972776794,1063.06271530256,1018.1725000444018,1073.093929408441,990.2470932217271,1022.2237810708426,990.2278799007865,889.1220160883846,946.6002216720532,1001.2159664773286,965.4710761169085,994.5264792227447,949.4390579812683,869.6977086607343,868.1533751017453,846.8719446576346,1171.454438006674
3,1394.8679617330308,1396.8844680110824,1374.504086037039,1379.736218759008,1357.5462447548234,1354.6995762680208,1345.0803340436696,1342.8234853884778,1344.5012933987591,1329.7364566896035,1332.4583217275126,1326.4316505625516,1320.9003138135254,1320.317269936862,1307.2796302125062,1281.004449450023,1274.9190784877255,1257.5137522935265,1294.745180310601,1256.1022020970772,1276.813898528313,1270.5063085663824,1266.413771452782,1269.6935840913839,1267.7413111982405,1260.5859500183642,1260.4900017400146,1244.043972065429,1245.4923471588681,1214.4842980089393,1203.9875574441526,1208.0137031212112,1227.6614512005935,1225.7590701122976,1202.8626157966623,1211.2035890566272,1254.190167519626,1195.4396877898907,1210.832019378447,1189.568838957895,1204.4858338879508,1166.561777472285,1220.2539077651873,1190.2063715825952,1188.6121213601914,1169.0984023940694,1180.8330632501575,1184.0774822440494,1245.3431283541672,1174.702397267627,1167.367790981952,1174.084796462391,1162.5664340642452,1175.6677083107772,1166.9341563318544,1142.0214684883322,1155.9912528279478,1155.9912528279478,1155.9912528279478,1161.5661447975504,1124.9887386350263,1188.19843457681,1116.7223681468683,1116.832696042871,1155.9912528279478,1172.2180408004883,1184.1780990660873,1155.9912528279478,1129.4500515773902,1137.7656351091812,1130.6469258086709,1109.6106801087576,1134.4737201172475,1101.5195988227792,1136.574991946186,1123.5682398098636,1093.1497861680714,1104.2937558640047,1183.0875078644212,1147.414944885928,1114.0,1092.3884159278145,1115.0429555626529,1074.972892163652,1038.7657341682939,1121.007061672664,1082.2401356131522,1071.7394614684927,1065.6360270996972,1017.1548945216645,1032.190896963769,1069.396819140617,1076.638379983681,1046.6273004816744,1053.6204007833917,1015.3494328063056,1047.6395692433302,1059.0156823539874,1051.8343916093193,1038.7867179125594,1039.929196814178,970.2349693287102,1068.0669579435817,968.0734537793011,1023.9732017495302,898.3057652285096,925.1910769840464,859.5141858300689,1155.9912528279478,951.7127902383428,851.8976257083701,878.9745073885045,842.9269839479404,784.572110433944,848.713245846997
4,1408.8047637027666,1421.7344583161394,1389.273505668742,1386.6615635397097,1355.7218584854631,1356.7851445282736,1357.5953722250242,1343.1019668043323,1334.398998084294,1342.2063841797035,1317.5369011394782,1341.7587869015183,1322.9535913676627,1339.0190490487025,1304.1431980163002,1282.426103588868,1303.1544211159453,1291.370757187653,1284.4457442624816,1284.6172855613472,1300.309739601213,1283.7620375956558,1273.9074219528388,1279.6479917906431,1268.3884472163204,1284.9833302498523,1251.6073865989583,1249.807306923999,1247.1554511528798,1217.398029030231,1239.073712301351,1246.8349578280358,1238.7846813172937,1231.8286257478558,1213.2691902250658,1204.9647428151625,1216.346587629535,1228.7434098974413,1212.1220426484306,1227.8768618233985,1218.106988634841,1219.0379417358922,1232.3768073273013,1202.855359828617,1199.2770045084599,1192.7544380679092,1194.5085923362612,1163.7767232742408,1184.102262449677,1172.9744622761393,1152.8851214929728,1185.7420845917736,1185.0218654874343,1176.812643548756,1184.4146048202394,1179.308400068434,1169.9623650670214,1169.9623650670214,1169.9623650670214,1130.3826744134158,1173.2085976805893,1102.4901343531271,1157.2124378417839,1227.325407500622,1161.4094379572014,1175.9571392988087,1171.4452752609714,1166.1165429630823,1123.825016916075,1132.322521788461,1147.282234689623,1195.7805643161387,1152.38252098788,1130.5841873612383,1106.5960450972943,1130.6383348663535,1151.0202154572535,1131.5490589734086,1136.28098475245,1136.7668846132256,1114.0,1094.4950697921781,1105.4376124372802,1086.5891277449211,1109.5410680235486,1099.6163577860411,1129.897384134597,1109.4790507698312,1069.909440734138,1055.8333993082765,1085.4438875309077,1103.5417685627394,1063.0240173293928,1060.6144467414397,1082.7987111905038,1169.9623650670214,1027.832685462697,1037.912043422826,1022.7653323742136,1002.5268256446592,1073.8126697371451,1039.1327235092847,1049.4355896190768,1085.5993574268814,1004.972974797696,962.8016767697527,1027.3219662174188,1021.7100940478069,979.7956303277048,1016.0453982495147,968.4269270414374,873.0768729079912,774.7512059259215,789.4326356472171,869.195245615828
5,1382.395315547969,1381.0008962661313,1338.9713554111831,1379.9085571837072,1358.450145308835,1358.3718090177626,1366.7653431685253,1333.066377673812,1332.333454867342,1330.6998549952464,1368.9281938877098,1315.209869754634,1299.328235852754,1286.9211471653452,1302.054162238138,1291.9596992443962,1281.0317936860747,1260.9319356476162,1223.891474915226,1286.0494760739252,1280.890723482236,1271.0514115854085,1291.2689158438397,1270.468632607406,1265.741818965732,1250.2786508533272,1250.1192839337755,1238.4080314878524,1238.7561368800675,1258.5055095925763,1239.0858618928487,1235.8359585594862,1215.2130870276055,1215.9361497105315,1225.021995662249,1209.4890681565985,1209.0471018864382,1194.8629847711823,1170.7498225333577,1201.6040991428818,1183.57238979034,1208.422840117401,1190.5341055437616,1196.738528236191,1195.2758656537708,1189.3596361987802,1182.8399915903979,1181.2566300197896,1181.6362666572063,1177.502075864309,1180.3280178047687,1169.0649636423996,1159.374067725275,1189.4360501807669,1173.5434191484264,1175.7537933601366,1164.558988525518,1164.558988525518,1164.558988525518,1179.7823279437787,1177.1263808333879,1244.0350332770586,1141.3678706635128,1153.4367654188572,1121.30729670302,1164.4981176153865,1169.918750265704,1149.1776415713741,1130.7055005153447,1148.1626877717467,1125.267155836478,1143.8840779906518,1133.9088721915773,1129.2030752228743,1121.941841326433,1114.9946621499553,1124.3548995908204,1142.9941291616396,1127.0815122383874,1128.4517071299708,1114.0,1131.4483839634272,1070.3263061966916,1091.308618693709,1093.2035789173149,1080.218467171239,1100.6766140163322,1116.5387764054587,1072.733185998528,1047.9512331146643,1108.570264988107,1067.3339279539218,1087.1276519060598,1061.0168857895276,1094.0174900897964,1021.1168994025802,1082.8625328268045,1064.006295218734,1045.6898412864489,1012.7118349317003,1006.8136539186213,1041.056972247072,1035.359741260646,961.5401901699703,1004.1126776704937,984.8812759103881,962.2766344850796,992.4034167243437,1164.558988525518,994.1931236055916,907.3248145930941,922.2274601067221,928.3472347469257,883.5590482125755,862.2494043765355
6,1394.726724903399,1398.5651986531434,1368.2971299672345,1372.6187295107657,1354.2461957207474,1357.973303153501,1349.5217726800665,1324.2000866809917,1359.7070451112481,1347.9363047321258,1348.384050197672,1339.8777381440455,1319.6214582366347,1307.746498884621,1307.1192262932932,1289.9140956791275,1282.20162162515,1276.948583615052,1284.3073580363348,1251.9980768007586,1265.4069147344726,1274.0866588764789,1280.4968729260759,1274.0716593549973,1263.795871447719,1292.0685232712426,1262.4683661910385,1243.1426398456542,1247.744875730591,1270.3914288166852,1241.1157691232988,1229.8647691083183,1220.642869818103,1227.296182562869,1235.3068422862493,1191.9009356892134,1219.5467228528528,1204.4109043914696,1224.1721463292624,1216.554787749265,1199.3684317591615,1182.1969403944472,1191.1043255405593,1195.3263870653923,1180.9884837817654,1183.8756320786188,1183.9302354281772,1166.7932322118115,1182.115768284215,1183.1503856677682,1149.7580995833368,1181.5481753876047,1182.9093061280278,1167.227858086992,1166.5650551142523,1171.6547695694067,1163.3259300050736,1163.3259300050736,1163.3259300050736,1164.5030195670067,1152.0501616870083,1154.7771294040817,1172.7793466490425,1164.4324984654809,1188.8992856767459,1150.7988404973196,1152.4904741595099,1143.2715135252788,1132.8041917341682,1141.2486331714726,1125.9022965449735,1156.7273170069263,1142.743426371798,1147.8178857794815,1129.7217012744272,1121.7768005816868,1142.1227901339887,1121.3215267031173,1010.9619638389328,1111.3038931760607,1114.0,1127.720977488484,1109.0379179516826,1074.286873809249,1118.7542994427506,1072.604371352867,1076.8642304069435,1078.8954419748932,1062.0579473467646,1111.2281475911268,1061.2237550349967,1075.8896917574773,1062.118957575412,1056.006927799691,1081.0872446923875,1066.0299069525627,1039.6705743212683,1051.4108793936018,1055.5643656076159,1067.7639339209084,1017.4148088740043,994.8117790291647,1020.4119498354813,1089.0504753728294,980.7115781246621,856.534125151415,988.8930486256669,1001.4896847559571,932.4665990295438,937.1504649495768,1163.3259300050736,896.8707522550427,885.2829523504746,826.3060521634465,822.2027938634182
7,1422.462702992685,1394.2091105461227,1398.2866138817058,1387.1379718765206,1355.6241454079363,1343.9343535883172,1379.3991973511702,1328.6681070842992,1345.0154782319164,1334.4095278007076,1303.5997127543847,1332.9981637103133,1300.9899437070526,1327.9479511041263,1311.9658539984343,1288.4764678288816,1266.9339210458998,1286.0758727160842,1277.057681019317,1224.1277260616716,1261.3438700474821,1265.123627652055,1277.2275492921162,1286.6543715266457,1262.0779771315288,1253.869191428229,1255.724154036221,1249.6624085202052,1249.32474635994,1250.0075967340003,1237.5468992543983,1228.841854147815,1229.8457874877554,1213.6567954207817,1166.9554154981001,1204.554908005101,1221.5707832386133,1210.4029088923176,1201.4233661767425,1220.8601744191192,1224.905881788663,1166.7328947930696,1183.5366449205212,1191.2799308847734,1191.4922784934015,1187.2036123023327,1168.4582398795878,1167.433315611792,1237.037460424032,1183.533807026532,1154.9551146434067,1184.6215189758227,1186.2304910301912,1178.3514647691104,1164.3853969118527,1153.4941130133818,1171.1939703480189,1171.1939703480189,1171.1939703480189,1180.549795640751,1205.9184111533887,1105.3375799812118,1173.9216121219833,1201.4202568513224,1171.1939703480189,1125.3154349479196,1155.7035895928693,1166.1787795952991,1148.4908063826629,1129.8325619775185,1128.580536847137,1128.083873780461,1140.0032452859296,1110.8031466923446,1095.594229038034,1147.1012560771255,1132.173808588921,1099.77226416664,1259.6282705327812,1116.6452021720697,1114.0,1172.6688415738925,1119.2802401244567,1089.2235464286828,1171.1939703480189,1092.0258530959936,1057.267617257596,1090.7072190969625,1083.01545889086,1088.7994331446175,1064.9456878053961,1052.2232553874355,1038.635656814005,1058.9256204744524,1075.1261331340474,1063.916364495226,998.8018412118562,1017.2667566245138,1033.9674050844417,1058.051213191342,1016.0812407480282,1171.1939703480189,993.8700005929227,994.4316645824587,1058.1936042921222,993.2657992789711,944.6821495533806,982.1758382528383,921.5194262889719,942.453977793855,1171.1939703480189,1171.1939703480189,902.9675922872494,1171.1939703480189,797.3697045118566
8,1399.6049127272668,1390.5134024523686,1395.6748053760125,1371.3594929171782,1361.7575298500765,1358.6953259195147,1348.780412817192,1339.6536685913184,1337.5946260827704,1324.1926003793797,1363.6482862203452,1332.0104012642364,1306.618841175769,1289.1056411513414,1319.8748489057375,1293.1281974921021,1288.2175578432884,1277.5139588400016,1286.1417592239281,1295.184078591048,1295.317600033111,1275.236129392977,1270.689298112899,1270.0231703108993,1278.6389488541936,1262.2651433582755,1244.621342392581,1260.744497009211,1250.2926104333292,1252.5014193242873,1227.9991437983854,1224.3646632642485,1220.5619246489464,1226.191163921554,1206.7950958709512,1235.9902119619524,1182.2446147617493,1228.71512548292,1198.073248377496,1204.9736624698999,1186.3436802308947,1198.7523865529583,1200.7521421733,1195.102467546783,1186.1616466630262,1188.4512541814984,1212.00849260226,1177.208442105874,1231.9800968856252,1156.2022927149226,1208.7628496288926,1182.232634000044,1182.75341862936,1164.684349408456,1153.5965615853959,1174.3774271162872,1168.8700797373099,1168.8700797373099,1168.8700797373099,1179.27453292475,1181.7428379393164,1083.8994243446066,1181.1608892380966,1201.9591803131407,1125.1145709833054,1187.5353026821454,1150.7568416169133,1137.1102414324812,1149.7793177038052,1170.307414390295,1148.5677926020771,1094.1746096259258,1138.1146018166623,1138.5758724644295,1118.4596220894173,1117.9721304205846,1135.3100750514475,1149.2647754146992,1041.7290635656327,1150.2871219584163,1114.0,1126.3981912610298,1112.6807853824178,1131.1714998558607,1139.986485966744,1117.264616920841,1106.8829568597198,1096.7919792490811,1081.7700209927993,1108.0036397437293,1067.4432824703574,1054.3681743154025,1076.6338315511368,1057.1425475625324,990.0866356579586,1028.0716029995765,1057.9230629974622,1090.3054995318262,1047.7853954484603,959.5654872748845,1040.8407748401899,977.4641275537484,1038.7321871452882,1078.3641756333082,987.2456821733363,1007.3021050376345,928.770196860431,964.8812846580043,924.1591055571806,972.6449612680183,1168.8700797373099,943.7327054356617,990.4253649660392,890.2997151964393,959.4650462698186
9,1412.8425308364485,1416.407715925272,1380.2488622694293,1394.9308666061895,1362.9764515696397,1356.9796491023076,1354.111035222797,1352.556988512612,1337.309977002329,1333.818299896844,1330.272935974043,1348.1988977042706,1341.8220216686539,1338.6846476871694,1320.9511376071341,1300.4448235060747,1279.2140592131852,1288.454666519904,1267.1310938307365,1279.9593041592068,1274.6036099764176,1287.6076614440105,1281.238176793258,1275.8030123098174,1257.596626105006,1271.087647612563,1246.317173539612,1257.4768427622118,1240.4261381408865,1250.8215520007782,1233.5923547422185,1218.3047172877045,1228.2794900721174,1213.9108848919354,1227.800760633073,1240.3249255476408,1224.3552307235618,1218.264041125204,1223.1077500245142,1207.2295035278285,1240.0970049600323,1244.0355822289773,1213.8882016965294,1184.842847961964,1208.1978748270185,1218.6815699520846,1182.9624729378534,1181.784122239828,1215.1292160641647,1177.2554514093722,1223.9224281531688,1179.4395439561918,1202.0171796939574,1183.3944482293577,1180.8611127693487,1170.501887793264,1167.7670327738401,1167.7670327738401,1167.7670327738401,1161.945936664862,1151.4485687985061,1109.0288353726232,1171.4618420018737,1194.2159522163433,1186.8292464811036,1166.1105599702707,1157.9882901713374,1152.756209423664,1136.40957180588,1138.3168819853283,1153.6324400529206,1149.163080657777,1160.947832379598,1132.8005325926183,1128.0557460592581,1135.6911868268785,1123.7355499041985,1140.8275819390187,1115.0628141985578,1132.3669795283658,1114.0,1127.3039667906078,1130.7032435776391,1098.6077196723986,1072.0794650845771,1122.7299345534316,1114.8238462971683,1082.9650777443076,1094.218112203201,1097.4625004420827,1108.382825934101,1077.1252643995495,1081.472058427425,1080.890568139666,1047.148472826571,1047.3190746922403,1025.6847739921748,1019.3361709065916,1034.2310337418799,1012.7609150630246,1053.7606594442352,1062.73567523167,952.4384376375428,1023.7239031923073,990.9439355183046,1167.7670327738401,969.8011690606843,873.7773298371499,885.0281123595926,981.7744727275242,910.5825802437563,844.1047499984526,876.4851472319083,803.4894241151134,822.9793688306728
