Model,0,id_name
gpt-4o-2024-05-13,1398.9279767847029,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1391.633652962934,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1378.9535398770092,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-advanced-0514,1375.8110738245705,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large-preview,1354.929775205492,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1348.960537157516,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1343.6324116726769,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-flash-api-0514,1338.5387150275144,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1334.384297471487,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1333.9450641460978,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1328.8210892976665,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1328.1065787794162,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large,1309.941705342135,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1307.0463301264826,gemma-unknown-it-2-unknown-27-unknown-unknown-false
command-r-plus,1304.5905787371605,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1283.489186156381,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1281.874634481201,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1279.0449140779417,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
deepseek-coder-v2,1278.5995387773255,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemma-2-9b-it,1278.1721619595985,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-3.5-turbo-0314,1278.0010938556093,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0314,1272.5929638864443,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0520,1271.079190706035,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-flash-preview-20240611,1266.5358507773,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
qwen-max-0428,1261.860892686873,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
gpt-4-0613,1261.5382006950358,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen2-72b-instruct,1254.9314127806513,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1251.4807134688888,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
command-r,1244.3494305422653,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1241.7180159308589,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-1,1228.9088413426375,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1223.6702094998734,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-110b-chat,1222.8873285754285,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1217.1800356549536,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226,1210.8400343530996,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.0,1209.6439869294495,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1206.508434185122,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1205.5944971353128,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
pplx-70b-online,1205.4615829726088,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
claude-2.1,1204.7678376859026,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1204.261475496325,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1194.78375783944,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro-dev-api,1194.5389135938076,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1189.610363677958,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1188.734765434908,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-14b-chat,1187.2872942402532,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1187.2539950774487,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1183.0966760450826,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
phi-3-medium-4k-instruct,1180.9641617846198,phi-medium-unknown-3-unknown-unknown-4-instruct-false
mistral-medium,1180.824910873754,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1179.652183286028,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-7b-chat,1177.028128239299,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
llama-3-70b-instruct,1176.9799630864409,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-34b-chat,1170.0721388686857,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
qwen-14b-chat,1169.1255526815426,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
mistral-large-2402,1167.1848739735997,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
wizardlm-70b,1164.5860672802346,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
falcon-180b-chat,1163.519310417953,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
codellama-70b-instruct,1159.783249731153,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
fastchat-t5-3b,1159.783249731153,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1159.783249731153,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1158.8561028340423,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-7b-online,1158.163185522424,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
starling-lm-7b-beta,1157.534729402605,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
nous-hermes-2-mixtral-8x7b-dpo,1155.1943070988864,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
dbrx-instruct-preview,1150.658475022853,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-33b,1144.286582116672,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openhermes-2.5-mistral-7b,1141.0077428211475,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1139.36115082282,phi-mini-unknown-3-202406-unknown-4-instruct-false
llama-3-8b-instruct,1138.6108354419896,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
solar-10.7b-instruct-v1.0,1136.6143798810203,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
snowflake-arctic-instruct,1134.6416005277106,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
mistral-next,1130.7939705793378,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
starling-lm-7b-alpha,1127.029612519535,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gemma-1.1-7b-it,1126.6646054824462,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1125.9966464204174,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
openchat-3.5-0106,1123.8930015322169,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
vicuna-13b,1122.412137567533,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-small-8k-instruct,1121.3691497389705,phi-small-unknown-3-unknown-unknown-8-instruct-false
vicuna-7b,1120.4598501502346,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
llama2-70b-steerlm-chat,1110.6594043917703,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-2-70b-chat,1106.6615022798064,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
openchat-3.5,1105.6712818212327,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
phi-3-mini-4k-instruct,1096.2974081396187,phi-mini-unknown-3-unknown-unknown-4-instruct-false
mpt-30b-chat,1083.9833066578612,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
gemma-7b-it,1078.342607810091,gemma-unknown-it-2-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1076.9133011831743,phi-mini-unknown-3-unknown-unknown-128-instruct-false
zephyr-7b-alpha,1074.6767797928196,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1072.2992636568438,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
palm-2,1068.6342198114332,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1066.7959752173376,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
llama-2-13b-chat,1061.003763289031,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-7b-chat,1059.7771272668824,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,1055.4425808343908,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.1261626423425,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
chatglm3-6b,1038.2570122911266,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mistral-7b-instruct-v0.2,1037.154712382354,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-7b-instruct,1034.7299973759004,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,1029.084698233607,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
codellama-34b-instruct,1029.0206006541189,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
qwen1.5-4b-chat,1027.6525489862138,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
koala-13b,1019.4772953531592,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gemma-2b-it,1015.4966460618492,gemma-unknown-it-2-unknown-2-unknown-unknown-false
olmo-7b-instruct,984.77801713915,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
guanaco-33b,977.894633154381,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
chatglm-6b,969.2299246974012,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mpt-7b-chat,964.4216657188952,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama-13b,949.0680345950404,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt4all-13b-snoozy,924.3637580901254,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
dolly-v2-12b,922.9256772049478,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
chatglm2-6b,920.6112828377576,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,885.5005772697136,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,860.861718235285,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,840.9035719035805,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
