Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1029.084698233607,1661.621975337759,1098.8094848354483,947.053661211572,69,68,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,885.5005772697136,3542.462238206995,998.7631161196108,795.5042415636268,74,96,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1328.8210892976665,889.1825804052711,1374.9981352778068,1273.707341875041,134,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,969.2299246974012,1541.296458902276,1027.6360370313737,895.1618986509202,78,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,920.6112828377576,13154.296000009412,1180.038479654428,862.6124944482323,45,36,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1038.2570122911266,4270.083106841436,1178.5426404988434,974.1916677081706,80,37,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1228.9088413426375,169.8605465198037,1255.317103937069,1206.7776129337483,432,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1209.6439869294495,452.43816312661255,1254.3448870875902,1170.8278332716527,202,17,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1204.7678376859026,157.4493988317851,1226.8366826025592,1178.85052767848,667,27,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1378.9535398770092,297.5439281454195,1405.77225616402,1345.0877408499057,586,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1251.4807134688888,136.72790714181605,1275.557220229003,1228.484474858267,1704,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1348.960537157516,132.88676319503983,1370.6875697778676,1327.523018381659,2664,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1283.489186156381,120.3757885766054,1301.8289514671044,1261.815740077927,1890,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1189.610363677958,248.07057057844165,1223.3562283360154,1162.64529297702,337,27,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1029.0206006541189,646.1646668119413,1074.3255572786752,974.8151038907754,121,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
