Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-27b-it,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,gemini-pro,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,wizardlm-70b,openchat-3.5,RWKV-4-Raven-14B,yi-34b-chat,llama-13b,phi-3-small-8k-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,pplx-70b-online,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
0,1311.141794200401,1296.5103930768482,1293.4328598771044,1270.5555726977086,1268.2124928617582,1269.08464815671,1265.179555584652,1258.5365171831136,1254.6435002056178,1249.4767131971507,1252.809170970023,1246.7272615099678,1241.044216190312,1225.6068640882222,1224.3926358751014,1224.0220780038348,1223.97223535392,1218.6910298856178,1213.4363748899368,1198.2478788020444,1204.910586795378,1195.980624917609,1211.1710652500574,1201.1356835246738,1192.2075553523991,1212.184629691419,1187.2487628809527,1189.957629684117,1174.6301244117858,1162.9525505950005,1168.756477565235,1164.6704234545932,1172.3486881637664,1165.9991667270974,1156.8175220639578,1157.1834827908065,1156.1166803244037,1144.4000597521845,1159.3260176981548,1148.420255048723,1161.3681518526282,1153.6481876660841,1142.876783933777,1136.9957960777529,1135.488819158852,1133.9053292859644,1126.7511035518855,1140.0719408271943,1138.8258187912293,1117.424246930765,1124.9293150524538,1124.4087881489868,1119.402410640535,1131.3671744873636,1117.6677490876573,1118.9243107209463,1114.0,1086.846048667218,1068.6497179182697,1110.7744144556846,1122.7653236450105,1102.5942588518178,1114.9427049492092,1102.5942588518178,1102.394490748429,1085.8001861465877,1122.3971916434734,1089.790664341881,1090.8336477670318,1091.8868230909252,1081.0708723871808,1055.8340667925522,1073.379300264463,1072.4180168104076,1065.5174949107604,1060.1495763834544,1089.3536631271768,1064.8836550237406,1025.12017065294,1059.9734077008318,1041.4463088242337,1050.132742268308,1039.4748805549739,1076.7934480953604,999.6969201308548,1039.8910369023542,1007.6700790240525,1023.9417112122394,1042.8995074360218,996.9643829371006,1021.1956431241086,1010.8570668733868,1042.144752865603,1021.0026643508238,1018.5643951595778,1025.1720155634252,1013.1375974443877,1028.330880776995,1011.1933767789557,1001.0220334849628,990.9898870594398,955.7903383140103,1012.1297621849243,1005.4939206753562,929.8770209981014,864.554018912288,877.5379027786748,890.7839301077289,953.6619379136397,1102.5942588518178,884.1307143613407,891.9288124261078,912.1949162752251,813.9934993891143,840.252417515427,753.3215845926247
1,1309.9593140562113,1295.3773906103233,1293.448003191679,1269.1569460911269,1263.9918901039518,1269.8600801630598,1264.200176939356,1248.9068741376689,1246.6271082725211,1242.4189058150496,1251.4589688530384,1243.3814396257346,1228.4372465210822,1224.3343007549918,1223.1087682932387,1238.846495692946,1215.6473250809759,1207.2675484175911,1211.6079997738154,1201.685391759979,1196.7938374237353,1201.4090749402972,1207.1305861872431,1197.0149870381601,1192.8247034100325,1178.1282173839352,1188.756207522752,1183.2296277608564,1174.3547818215375,1166.5561486777083,1162.9780727506152,1162.4679759555322,1172.7769577799588,1158.3017805058007,1150.0071649004378,1147.1808669716042,1155.5479090690235,1152.2119841801139,1146.0776457395982,1140.3933223868917,1142.0953463533322,1149.0241951947862,1135.5185672896305,1136.784099497565,1129.9405434680887,1134.3471181155207,1160.5964140699375,1116.7658710891492,1140.1340101380536,1125.4142291164421,1120.5302841940947,1127.5466339622217,1123.5688402524431,1113.9008502019333,1117.769253612365,1124.286111894153,1114.0,1108.604792441436,1124.9793307199702,1108.921450237848,1127.3783379825516,1105.235860068453,1107.2650706302927,865.1108236990236,1105.5256793435344,1085.2845937019097,1131.2457415623019,1091.1614097660372,1090.3031113806014,1097.2313040625836,1067.8065730348867,1104.5389149212267,1058.8026926990597,1068.195020054166,1063.6323002734425,1068.5429335286467,1048.5047184635089,1053.3514325060041,1066.3140803369668,1051.031220916689,1061.7657138068475,1052.8809685024587,1030.8980690675185,1041.1488667535123,1022.6188535119198,1035.4633862488304,1043.4188585033921,1026.2601092066304,1005.0044457498699,999.5882044015591,1007.1327683033827,1019.9197125300816,1010.9322435078058,1016.3574484488805,1038.169902449211,1020.3278404266902,1009.4600032252381,1021.1949421465062,1014.6358797499075,999.0205130054647,1012.8827821375436,943.017301325673,977.057298461522,996.2668725561111,974.2941914110654,945.7857740772154,937.806460981987,919.5992276972602,951.4135211509383,883.2283170337574,946.7779977322442,942.6423555608498,1105.235860068453,809.3491663510406,885.5142644396894,1105.235860068453
2,1311.7974434486214,1304.218443956765,1299.053172330251,1278.5692539536599,1272.3691314307798,1267.6369034778268,1269.5896759019397,1256.914476079969,1255.1136485969519,1252.4045630907194,1255.5192929477093,1251.790340018647,1241.9028439204267,1239.499057753911,1222.5659361165817,1229.4928687280467,1224.8464076755708,1222.833264461974,1220.1443328272926,1211.0001156289336,1200.54120080636,1196.6235808714941,1202.2562869140115,1197.681202783086,1203.200970999544,1189.4798988898315,1194.226431552806,1190.5341207455394,1186.0572787982614,1177.5400112843577,1164.9677586631406,1168.053827606373,1161.2068338766412,1160.690586796622,1163.4564826086153,1167.3186189176554,1156.2661533646415,1140.210577427662,1154.8198550546626,1156.502966526496,1149.5582105561784,1153.4712850612377,1154.492508737787,1143.8217188635222,1135.4166786911023,1136.719447388734,1113.6066564507023,1138.7058008649692,1133.9558311015285,1124.3075455311578,1133.349703435641,1136.122584782594,1131.7652076532254,1158.4772191991365,1099.7443603043143,1117.1119174304163,1114.0,1114.5944806161651,1145.425014289422,1099.2265739901563,1081.8728931681392,1108.6896486741048,1108.0791851677895,778.4370940973041,1097.5017474262395,1124.984616831498,1074.425448532907,1088.088678657646,1103.1223251680453,1078.2270819272856,1086.7860514600852,1128.1769045033188,1080.6487852748746,1081.8092468368116,1075.5538498737258,1072.8858671147818,1084.9110899266918,1079.1515616869742,1073.9771445331185,1084.4821203782658,1070.4779681390505,1050.0654758983128,1082.896389943371,1049.8065764814091,1063.994650035536,1039.432285427747,1048.4394813908425,1043.386705109614,1064.5663435250385,1027.045287973172,1023.3286127071386,1032.5081669483238,1057.7907797344415,1025.619820715336,998.8907029760951,1015.2719930238724,1008.0903952215438,1005.5329842707481,1002.7924765641794,997.3984788483057,1029.088667611336,1059.1808210649315,989.8611815464175,986.0800692057117,966.2932689071363,926.1271443428141,897.8141948164291,947.3381783615924,935.3596750194537,852.248648985125,907.0233716737455,915.6440073913016,890.8507280444786,910.8370165187732,833.64714607673,1108.6896486741048
3,1305.8596106286022,1299.7495167744219,1290.9964344530676,1267.7013449908413,1266.7306087282088,1261.395030648821,1269.0275833304388,1241.2644404277228,1241.8159655559452,1242.060997119528,1244.6032111676643,1239.9258972879588,1220.8791640411619,1223.4516536127348,1224.4478037041538,1219.8821177723876,1218.7009880649357,1208.236206543174,1211.7089010435056,1202.9610550383316,1192.983884555945,1191.7193018583432,1183.6556354859058,1194.8622569435204,1190.9515133922741,1181.193468535877,1189.9155118108083,1180.3110206721842,1171.7893858020045,1163.1862604596538,1166.599093623707,1162.2345697949315,1155.5168628559945,1169.3015136022445,1161.1733446757569,1160.8467461009602,1151.319426181414,1148.3848956362224,1149.06730273814,1152.5833105166387,1122.2490619389368,1139.7736759938402,1136.9769126041042,1128.9271943166239,1110.498928501465,1133.0629228106034,1126.5981902069627,1119.226865208715,1124.9654664893837,1132.1283330101749,1128.803451762611,1127.6626924524835,1119.143938460902,1086.2959724457553,1112.6250747057495,1126.6533151385834,1114.0,1108.7572642172836,1072.008999683164,1061.1740862796394,1082.5988477850638,1099.469479411686,1091.1536078940242,1099.469479411686,1091.1515245720548,1108.1073012772565,1053.376861961197,1087.6351767713318,1080.108383594921,1088.012403051547,1081.599378014045,1135.4257425313351,1065.1533685450108,1063.9969467095625,1075.9798649269283,1046.1753065154871,1036.0546697798118,1054.5430482373708,1065.6469528506982,1038.2672786037592,1048.2687800526319,1046.9781243063883,1053.423872266174,1032.3839372767861,1055.9414877310924,1013.6398974151691,1062.373600723719,1041.2665830734977,1026.6245029359497,1019.0058261612944,1019.6420698247819,1007.4398895507389,1009.5067295001397,1009.302307048312,981.0626805877488,1010.2909319654306,1009.8193004449771,1008.3966070826357,1046.5425216754647,1007.3791596442325,1015.2705740365755,1014.9835514030465,963.3610276385685,989.2608991411114,978.1861560670142,969.4816429764987,957.3637396136854,913.0638049058532,892.4292909824169,831.4678310123747,874.3317060126737,889.2296542506933,805.630009569728,834.1825683385586,807.0070622800479,1099.469479411686
4,1305.062884232825,1294.6187984191429,1282.2630171159296,1266.9156220118923,1267.2822056885263,1262.7766810230194,1259.538463998506,1264.5084625694046,1241.79253407589,1243.806164523524,1245.942630467271,1246.7976238814372,1225.5148936855746,1226.9278017785696,1225.5318284198172,1222.3399800583643,1217.246066594124,1220.8423122628255,1213.7997999535835,1194.685216676291,1193.8837843544977,1197.823446258446,1193.3630531078068,1193.528804800308,1191.0969117841294,1189.3296056709107,1187.6439981717408,1181.052775814302,1175.5329646870334,1159.3482437087355,1166.0825484059428,1166.0393715158696,1143.3693818494273,1153.6867833444899,1155.161906576994,1154.4695193228126,1154.7823148568757,1155.9188710426024,1146.0020654432751,1156.5467545384383,1140.197525188791,1139.4782586992849,1144.6124567409997,1134.436657833836,1123.5854448368991,1131.0495489026819,1130.5237546959618,1128.7495596574238,1130.3140734378314,1123.1449128099825,1138.5443838355397,1119.1052552174933,1119.1815355603921,1113.1938389013606,1104.141579976129,1123.045370654433,1114.0,1127.5592276017626,1106.7474467335953,1084.0870046407458,1098.7069597363932,1102.8998355059034,1105.1413790340503,1102.8998355059034,1094.6802038211833,1122.234736483709,1089.650141306168,1086.1960832775599,1100.2790171889967,1077.3582538904448,1071.182784424917,1041.1775947655751,1075.674149167317,1063.339037841395,1057.5665850690602,1058.4672881775296,1081.4700074661491,1067.0004681592932,1067.4677095954519,1073.5475460775635,1044.0463931817806,1052.7722382685379,1008.4648789261078,1043.5642335820016,1042.7161801874745,1048.5543777170888,1032.3423985975578,1035.0898290547298,1021.110426822567,1019.9801601156864,1016.8523700918314,1023.9600554701268,982.8694643046666,1015.53172714262,991.6912385185082,1016.7384101280562,997.5503602875527,998.0006840568433,982.7863221248937,988.8970482082109,981.8612535603655,922.9482320576876,962.4475545456262,984.7544491314783,981.8601180074937,913.8838297362785,935.4125222407318,1005.0937104828859,968.5683462379188,902.6892065847748,886.2305479620085,912.6940068003059,883.5373159045821,907.7785009363257,864.7091470927263,1102.8998355059034
5,1313.8346595508353,1299.1652896276596,1304.0326887155768,1276.2138547304726,1269.796355251906,1273.759549223723,1270.1688739396193,1261.266553517676,1249.2605504691414,1256.5464129688203,1250.1381057596159,1254.9626340931416,1231.2965305763707,1231.0976048178604,1238.95703877949,1235.3866133932086,1226.0341862863747,1235.4856030840945,1217.26079822675,1200.019735169191,1201.4905985554435,1201.2189913346501,1204.8178882739944,1202.7294154299254,1198.0400773008073,1192.114663972792,1195.8039866844078,1188.8263032469902,1183.342562056007,1172.2086577050657,1167.5950480195136,1166.6441639700283,1169.5906498110714,1173.9007083330323,1160.8173245211558,1157.5946121998218,1156.6089041600196,1152.9029413095443,1157.5844395696345,1147.6252475047274,1157.2854146682869,1152.7496529175196,1144.9290450706205,1136.096871189085,1145.8747114424875,1138.762350506526,1142.0804731981648,1132.330502803777,1147.786075464783,1122.3782919419507,1116.9248222141268,1122.577367734011,1125.6176069714822,1095.11353910258,1114.619241004802,1130.8128298682711,1114.0,1089.2780924613626,1137.908911938073,1102.1505983468464,1108.9175577354722,1104.893262696284,1107.5541987626266,839.5112681952378,1097.3528417201853,1087.0756812135128,1105.8290505564955,1089.3525304630543,1094.5604260111927,1096.01494245079,1084.1926737957,1066.6807486090734,1070.3841913715085,1075.532583896499,1080.606593544666,1065.958276157567,1050.1393044071451,1067.6309844293014,1079.547380077044,1098.7358311509065,1048.9850454996629,1057.6703353838998,1052.415034427994,1054.9174429809632,1063.1037190074135,1037.9592922496213,1023.9918319873207,1051.823254390955,1006.7912260609869,1040.1604123809059,1018.3207777451423,1023.5518733889036,1042.3462942069157,1013.736475574275,1036.04056489511,1010.8317363708065,1016.1252179319379,1039.560353273588,1055.628536944884,1000.2941959035861,1027.4547882006739,986.765922161113,1002.6045506360138,1018.6294309825702,994.249873207396,922.2568575913963,875.1993548553337,939.5616592411377,965.1511999950885,905.020102180435,930.8529700172971,903.1961637961135,843.6582932311753,828.2372770390754,905.321986975068,739.3168738250051
6,1296.7321686041942,1289.6300791069766,1286.0083317635472,1261.7157709353482,1262.3981159893942,1253.5784575795105,1256.43469749922,1242.533148281193,1241.4062422282386,1242.8944670212336,1242.7916749077276,1245.3871683975872,1221.16649432734,1223.937582839288,1218.887029970355,1222.7370647058851,1218.276941090971,1219.2792006276027,1203.9485409903655,1188.4097448700463,1196.6963962744285,1188.4446615124011,1198.3852323006827,1195.1061033436558,1193.859195046969,1185.5858990640386,1185.7323589993407,1176.4694565712598,1164.3804247260955,1162.4703148614408,1157.7374159643682,1154.5355762524432,1147.2830343414876,1156.4230080427806,1166.6432197652002,1161.343187289343,1143.9384545214202,1135.9320142788733,1147.2458624443389,1145.7018787948537,1134.4317692171417,1140.4574076913364,1131.6634317513672,1129.796600563005,1130.9069273950445,1130.896144451457,1113.6406699210154,1115.3667464997302,1130.6652209554513,1127.2508169151924,1127.1505798895619,1122.6955607859518,1117.527801778511,1116.4308467487672,1110.5134827850356,1116.620573024065,1114.0,1092.1930317331887,1045.9019819242503,1077.794173217198,1095.3670143839506,1096.2355703111098,1098.5883199592517,822.4878297369235,1102.1274738850038,1103.6723528526795,1091.72254693072,1096.1668144360224,1109.3250937786975,1066.898865042257,1077.199397947945,1106.9995282781329,1064.3349321078178,1054.8282434869943,1063.6180288707735,1050.0687202375075,1080.685122180054,1058.6921862394597,1036.995460287104,1050.2893821957828,1079.6083191628773,1049.1200999137895,1082.214686095439,1044.2909828817828,1115.4497629227353,1024.9679472933976,1009.0417671051921,1020.3201220165546,1028.0672824473754,1009.7612922326745,1012.285128694139,1022.0079359737332,1030.529178639446,1009.3768944440267,994.0830733833157,1014.7900653459822,1000.8336841169362,1016.6265426629449,996.0767517756839,969.2962362596946,994.3857813504682,984.4256034954896,1020.0378482318812,962.6640162396768,935.1704421809537,981.9838255958314,943.251917944247,1012.4909499983484,926.8887642505479,902.0202234224777,906.8962343246352,888.9909816046013,855.3205402921075,905.0650819662463,815.8391695049423,744.8737557916606
7,1316.0159520117409,1303.6447955030235,1298.2559622945364,1270.8633940284508,1270.4915829981746,1261.6268497643327,1262.5460368853205,1261.2734647011885,1248.8405722903217,1248.6495477682083,1248.5936258863708,1245.3952110878254,1244.1995413106015,1224.2055847747201,1227.114450859453,1227.3436916556566,1223.1112652065758,1228.5554801384556,1216.5496366960092,1205.0923542274454,1194.0951933174765,1199.5867583929635,1193.6236648208323,1197.248478689894,1196.4189478150156,1186.5763147821986,1188.4676787053113,1185.7881048438157,1182.8215636228247,1176.66763316566,1166.0637253908753,1165.8635378479275,1169.2786592036668,1166.1186621555676,1165.5134270584454,1162.9218764004258,1154.3852738507162,1167.2356560148405,1151.6149419813355,1167.5133738868963,1149.5027678047327,1152.1593857775874,1146.1994338179838,1135.1954599747746,1145.1077336262697,1135.2045078181218,1129.1004654581448,1145.9077885657898,1141.935429799984,1127.4238863469539,1127.1059697238543,1128.7977764783589,1125.8248730440878,1133.4197917782622,1129.5987186742475,1107.016908818981,1114.0,1121.5919543741675,1055.4175111783134,1095.8692944115005,1113.6863954409614,1107.5135539658218,1082.890350159178,1107.5135539658218,1098.3724312071547,1108.0533479240776,1112.8404383616542,1097.2368059119597,1122.3443629843605,1105.1401963225694,1065.6471887294083,1144.959664081422,1080.2521943833833,1069.7752204720964,1080.4280256180095,1055.8506518815143,1056.2753567195728,1052.0478664487628,1048.1863165205614,1077.0451529067122,1057.2843093715296,1060.0577986873773,1102.8449879709958,1041.77784336263,1022.110186071743,1042.4573722667374,1044.2903517192635,1042.8410675523628,1017.9261607840797,1044.5265627459203,1009.1984469366596,1019.1863935762204,1023.2778521787891,1020.4741990177014,1030.5787062672703,1025.5539600747798,987.9488653486335,1021.145646187081,1050.1027988777762,1007.9672604915568,999.7251510256353,1012.2633587988365,991.732801055023,997.5075788488324,963.9691910904393,964.7083932123907,914.6733314023363,966.3077892104799,951.7590346867293,888.5257110953838,901.0246659624883,932.350063504976,900.9376758127729,874.4545974030389,889.9595204874706,747.5114234371787
8,1304.887181678156,1303.4578242195016,1298.1240936509387,1275.4636887025165,1276.1228936454484,1273.9078602738748,1264.5009067260432,1255.439574564211,1251.0357056562357,1254.926646395775,1244.1515755776757,1251.4079224107677,1226.1724028341066,1219.3649022928905,1227.6100773540961,1224.1406262139724,1219.3681162710827,1220.0706855997298,1215.3801581994194,1208.142615338279,1192.663709448917,1197.49937141918,1200.877140967599,1199.7868785053702,1195.8274479056151,1184.3059965690827,1195.2795435934715,1187.4596695050388,1175.64011203337,1167.2317918471497,1175.734482421538,1167.0345400366277,1165.0379083255282,1156.7708952358691,1159.063509406173,1153.3106735865565,1154.4506296361508,1160.7456609438088,1153.740374911132,1142.8487991863155,1158.6704234811414,1139.8501961176148,1154.3002607141345,1133.0244739147984,1140.7006541747662,1138.5053154200314,1138.6041308200581,1127.1153682748666,1140.5752629673846,1121.8078927023216,1115.0873397793762,1134.19432926279,1128.9619545574817,1151.9650349336112,1118.754122745801,1117.065946154867,1114.0,1114.6442619988693,1120.9696761037476,1104.6885562005791,1132.983626730827,1108.0370052944793,1121.5536197990755,880.6090889366046,1098.9926619716757,1123.352913537226,1101.45987488848,1082.135872403593,1087.218078086391,1095.1801286439907,1078.9049147001726,1091.390351139482,1074.5712321096257,1070.1108260421706,1084.9569939316298,1082.6938933808194,1067.7270672603422,1066.4603241897075,1062.7321543882713,1029.4614656540834,1076.7538950104154,1041.2036350454377,1070.7211888344232,1051.7063313045487,1087.6868809370226,1051.5248223923954,1059.3004641710525,1030.2745550012735,967.9552563634264,1014.96544572577,997.8215975368066,1025.6194068430696,1047.4718092744133,1014.8926642290785,1011.0936551916967,1011.5829482799733,1000.6176100891666,1027.664920606846,1035.072867096625,992.8046731108299,995.9492470304142,985.5950920739837,1015.3566290539867,988.2974806023916,1012.8115657683304,961.2768030446383,1021.9865864746167,983.3236714056203,945.4006771415437,934.98572887292,980.3227666103933,901.1498846755181,978.8595580152828,920.4448387117754,870.4187993048869,766.3767718269202
9,1301.9201142863512,1294.5834082163992,1292.1763569315167,1270.073882724816,1261.9691251340541,1263.7435232023067,1265.7194289266968,1235.924365154583,1249.4941817119256,1250.6407581466378,1237.8169006841272,1246.4667923091579,1223.031462173455,1221.4395247666798,1210.517661295537,1220.9239086140556,1221.588328238145,1218.9858945460082,1211.1258732242495,1194.2104772764487,1193.313956664569,1197.6006519886082,1206.0408458956663,1200.4304738543706,1190.9211364754065,1190.1194379115782,1187.900799641182,1176.8559949971836,1174.2710109353798,1166.8092500099915,1162.7658845723954,1159.9514628924026,1172.81714753084,1149.6950089351076,1151.706721877863,1156.33706881654,1151.2570818297063,1153.4791044061399,1141.6703851779193,1157.2889177318498,1140.4509985664872,1140.9976325194866,1149.840153744854,1134.3135330968826,1123.1937010628858,1132.729766237961,1131.492597073257,1119.6561138135482,1126.1814590387362,1116.0384183713923,1122.7100325780912,1119.6523816197464,1131.9541318541596,1142.3395258892847,1096.8096366550576,1113.801943708211,1114.0,1113.9880654831895,1098.3998994513508,1084.102976324015,1089.3712135350784,1098.0994508141334,1103.7249367984282,818.2042684640014,1101.7528418016204,1100.6483521520277,1110.638560689245,1106.5799338323036,1085.5565350329234,1097.2150995499542,1091.2589104799722,1015.29987130817,1075.7647720725993,1073.8127257189299,1085.2895277792982,1063.6013714599717,1037.9155068381767,1084.70585522813,1081.2850156877707,1037.6963505262281,1069.2513315797767,1054.6918968029559,1048.3151391947558,1058.7099451869653,1068.159527887717,1042.623823693821,1041.782168635299,1046.2172990607082,1016.1482746043042,1050.5374167291866,999.9355039473689,1024.9554157380298,983.818718006764,1022.299519026565,1025.3078873877057,999.3299659353868,1013.2083948517932,985.6048616668835,1043.1838695225583,1001.1324571000843,1023.9524063153204,1009.3333512829194,983.6488059277398,984.1298305878419,984.4605416206493,906.9378205941169,929.933810875578,948.4163019821369,911.7126928925052,888.0249713750686,836.7610871199313,925.2934891261112,851.7615018784073,856.0153127617966,816.7738606687595,782.5087163065396
