Model,0
gpt-4o-2024-05-13,1307.1042098645416
claude-3-5-sonnet-20240620,1296.2724768528683
gemini-1.5-pro-api-0514,1293.2617584233876
claude-3-opus-20240229,1270.2197598274925
gpt-4-turbo-2024-04-09,1267.695780617185
gemini-advanced-0514,1264.573793341306
gemini-1.5-flash-api-0514,1264.4509922658353
deepseek-v2-api-0628,1255.0225997432367
gpt-4-1106-preview,1249.0207037289833
gpt-4-0125-preview,1248.3343775689282
yi-large-preview,1247.5443439775604
gemini-1.5-pro-api-0409-preview,1247.5070624768637
nemotron-4-340b-instruct,1232.8031019503806
gemma-2-27b-it,1226.9244836234088
deepseek-coder-v2,1225.247942644778
yi-large,1223.5703968490616
claude-3-sonnet-20240229,1221.823375072203
glm-4-0520,1217.5927324582908
command-r-plus,1214.77146257608
gpt-4-0314,1199.7515523506704
qwen2-72b-instruct,1198.815794498662
gemma-2-9b-it,1198.4009701398495
qwen-max-0428,1197.9872608061992
claude-3-haiku-20240307,1197.7136401237622
reka-core-20240501,1193.4131984003648
glm-4-0116,1193.336416554354
gpt-4-0613,1190.6324252671025
llama-3-70b-instruct,1185.2033468975546
mistral-large-2402,1176.446932459496
qwen1.5-110b-chat,1166.8535373789864
command-r,1166.8532304255928
qwen1.5-72b-chat,1165.3717735170349
claude-1,1162.9167955841585
mistral-medium,1162.21566359284
yi-1.5-34b-chat,1158.836980129839
qwen1.5-32b-chat,1156.9867015238297
mixtral-8x22b-instruct-v0.1,1154.2753568012768
reka-flash-21b-20240226-online,1150.7078027470088
reka-flash-21b-20240226,1150.4331507188017
mistral-next,1150.2236004972528
reka-flash-preview-20240611,1145.4265667486056
claude-2.0,1145.294638644405
gemini-pro-dev-api,1142.6448088639445
gpt-3.5-turbo-0125,1135.325570973263
llama-3-8b-instruct,1134.374794335769
solar-10.7b-instruct-v1.0,1133.513128743759
claude-2.1,1132.8398553396141
bard-jan-24-gemini-pro,1132.7843543384047
claude-instant-1,1132.3278580100873
phi-3-medium-4k-instruct,1128.3590087554594
gemini-pro,1125.5296822031464
qwen1.5-14b-chat,1125.118099104066
gpt-3.5-turbo-0613,1125.008928756702
dbrx-instruct-preview,1124.8229939060607
starling-lm-7b-beta,1119.8242960749928
zephyr-orpo-141b-A35b-v0.1,1118.3927897232252
tulu-2-dpo-70b,1115.4547568940734
mixtral-8x7b-instruct-v0.1,1114.0
gpt-3.5-turbo-0314,1108.6029137395185
openchat-3.5,1107.8586585951348
yi-34b-chat,1105.6835831410847
wizardlm-70b,1104.3250106092562
RWKV-4-Raven-14B,1102.1640833495067
qwen1.5-7b-chat,1101.6749752818914
phi-3-small-8k-instruct,1101.61378010601
deepseek-llm-67b-chat,1099.6036996893808
openchat-3.5-0106,1096.537217561593
starling-lm-7b-alpha,1092.8395903413975
gpt-3.5-turbo-1106,1088.252188057366
llama-2-13b-chat,1077.5504079262164
gemma-1.1-7b-it,1072.0496684848974
mpt-30b-chat,1072.01428226797
llama-2-70b-chat,1071.6165740877555
mistral-7b-instruct-v0.2,1071.281017560129
openhermes-2.5-mistral-7b,1070.6612217537847
wizardlm-13b,1065.4696364948636
vicuna-13b,1061.762265385074
nous-hermes-2-mixtral-8x7b-dpo,1060.0892879710705
phi-3-mini-4k-instruct-june-2024,1058.2196053897273
olmo-7b-instruct,1056.8046281971447
falcon-180b-chat,1053.6988656845629
zephyr-7b-beta,1053.640718922064
phi-3-mini-4k-instruct,1052.6630534482917
vicuna-7b,1050.3670584084507
vicuna-33b,1043.3100549599858
qwen-14b-chat,1038.0428657581467
gemma-7b-it,1035.8907871126503
dolphin-2.2.1-mistral-7b,1032.6939360008982
codellama-34b-instruct,1026.911631901493
mistral-7b-instruct,1020.3195935898694
gemma-1.1-2b-it,1019.1987442579034
snowflake-arctic-instruct,1017.6050795741144
pplx-70b-online,1015.143036373683
phi-3-mini-128k-instruct,1014.4008154549496
palm-2,1013.7753453459691
zephyr-7b-alpha,1012.4380024039618
llama2-70b-steerlm-chat,1011.7013142398835
llama-2-7b-chat,1011.2607508771597
qwen1.5-4b-chat,1005.2179999134856
codellama-70b-instruct,998.8796387665511
gemma-2b-it,997.814505381297
pplx-7b-online,994.405904201297
stripedhyena-nous-7b,993.8335104191394
chatglm3-6b,969.6454165322376
guanaco-33b,964.2534060920045
fastchat-t5-3b,951.741741855135
gpt4all-13b-snoozy,950.648937107614
chatglm-6b,941.8795894266491
alpaca-13b,922.4444059194643
chatglm2-6b,890.7221677771028
stablelm-tuned-alpha-7b,886.8966291128542
koala-13b,879.3359713767092
dolly-v2-12b,874.129054630784
oasst-pythia-12b,866.8006936370406
mpt-7b-chat,810.0135850833652
llama-13b,800.4749453126122
