Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,gpt-3.5-turbo-0314,qwen-max-0428,qwen2-72b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,starling-lm-7b-beta,command-r,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,starling-lm-7b-alpha,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,codellama-34b-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,claude-instant-1,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,snowflake-arctic-instruct,wizardlm-70b,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,gemini-pro,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,mpt-30b-chat,yi-34b-chat,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,deepseek-llm-67b-chat,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-7b-it,gpt4all-13b-snoozy,olmo-7b-instruct,koala-13b,alpaca-13b,oasst-pythia-12b,chatglm3-6b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
0,1276.987998725174,1259.667613623661,1257.6927639030366,1248.235613868524,1235.926129202722,1251.431592443056,1242.9261938278182,1227.5665272698689,1226.3096914158332,1247.6004910070674,1236.3006782201983,1224.4572443561635,1211.6142473176385,1200.8510983890133,1212.4359006107957,1200.1499870514947,1186.3931955644298,1181.1285967586048,1175.2333336323147,1161.2786246502628,1166.5867650627852,1159.8965361085895,1127.6508904200962,1159.3948889558494,1115.4710497071806,1175.4783900754692,1160.6228496400117,1140.8248202300997,1148.9257129258337,1155.9243799917388,1141.6632054036863,1109.8576947866345,1140.7529894680447,1116.2389885850505,1133.758881787297,1099.3879867190747,1128.1410688591022,1135.3157183319151,1118.9183713330212,1116.499771381361,1121.3482863167849,1124.7289058241747,1111.308930462698,1114.0,1117.3543710082747,1094.0741994455007,1099.393515403824,1100.3868295225516,1089.4746468901137,1088.9646198040236,1080.4027736678988,1110.0537681542119,1072.4919453292425,1104.1818934475218,1087.2394778828434,1078.22416168373,1102.2392627512963,1083.5564584125354,1083.5564584125354,1071.4562190002675,1061.2723806949525,1068.9642609230204,1106.1546765268508,1071.4746500021138,999.6334057438273,1083.5564584125354,1075.8688178933942,1089.6916929885024,1058.6581757502674,1058.7925264192108,1108.4496777615336,1060.734943588198,1043.6788135066931,1025.907782050223,1108.5664790069238,1047.3266606496636,1021.8026671757004,1012.8335395074591,1001.6065339454483,1043.3869759895842,1002.2080125325153,928.3376601831014,1014.616345546054,998.7426287408404,970.1343241329422,1032.1504568871,1024.7136000444823,998.4012299746029,998.8547065360011,1044.0338883956927,962.6471033999269,887.0541962771729,960.2650615573197,986.155405518981,957.8369039732,934.9812826121492,963.2894282880244,1083.5564584125354,918.505906957392,934.2401959859852,887.7275577601431,944.0455688713457,748.4829938508038,836.2446135775587,824.7087026826944,716.7540354635426
1,1271.6540477100707,1258.1139035348438,1257.1731849878233,1272.1149059364946,1228.8298829916728,1241.2566042702551,1246.5645328693533,1235.989735998805,1218.6356840477831,1228.945056555502,1221.6049924886981,1215.4195171514955,1194.34551750413,1186.7029999581114,1187.5519855310097,1196.9960231174166,1193.9061178375362,1192.0215720487556,1156.2498238261674,1155.3717808789106,1165.298826847722,1166.9178310883212,1004.0828212918498,1157.9291822732623,1127.399420044426,1145.2894855862542,1148.1657267967396,1152.5711654648178,1143.26515484989,1117.5577191494176,1148.954358549411,1155.3419407449742,1127.649571130103,1104.810089753189,1081.1744004839675,1146.1243326998092,1106.3957539791668,1092.4730436438804,1117.7705946311867,1122.3333969649236,1159.8103623140416,1115.4395758531236,1102.5663754609702,1114.0,1121.426062187996,1064.1161516167817,1077.0624550011569,1097.8498848898848,1067.3130450805597,1113.4900450553391,1078.1481660712075,1125.6300708035635,1098.5378786076617,1094.3564477026598,1105.5528918409188,1065.881451776706,1073.9909794244272,1085.2476775513646,1085.2476775513646,1081.6914074047118,1065.0611828558365,1065.0638221177255,1103.4204375488134,1064.1144489908465,1001.4910276080392,1025.9868553047695,1063.428943229685,1066.4885043009162,1037.054492228154,1051.5272923951661,1072.222087367199,1085.6095147297601,1090.1285169381363,1043.322066066919,1057.0997442816515,1128.9587804057946,1085.2476775513646,1021.8258443354748,1080.7969695328698,992.6578653342447,1033.8864281519654,1081.4984008914394,1084.0725420746385,1033.8254703030598,952.9268734304267,961.1785310885367,960.7283201270734,992.1699563229629,922.3403763868696,1013.5682586462547,963.3393356213784,1085.2476775513646,953.4529340216113,918.903304463581,875.5938129554197,915.1033788143078,972.2399955812919,1085.2476775513646,951.0467735128207,913.5861753906973,1085.2476775513646,828.4714491849127,1085.2476775513646,842.8357027942469,802.6451732572333,702.0325526825138
2,1289.556913615901,1254.4029643306003,1285.3611487416606,1275.3545282444334,1273.6614792971386,1255.3298153051055,1258.3120752296963,1249.8158161094711,1261.3349134579917,1242.4485252722493,1239.5599504828338,1235.5633652032407,1223.3720591346578,1217.3898616505862,1206.672917956229,1250.8093996408102,1199.0114169769804,1191.0235675616113,1182.7118073754145,1195.9583854243592,1156.8886484338987,1189.1658309362829,1132.509200938493,1164.195711395455,1217.7110399329194,1146.5357343287556,1158.5176010331793,1163.1525438585868,1163.607410150672,1127.2512376708537,1165.0868670414607,1156.1014138059709,1172.8751634830815,1136.0689142372225,1134.5555544125255,1154.7390144822139,1153.6584531117937,1136.9237871858472,1106.6910728066948,1141.7335997404102,1119.7360764388163,1119.9863175460632,1127.5994211996258,1114.0,1114.7775917994245,1097.5719189538422,1098.5309347669363,1102.8448455169846,1177.4894755499313,1101.918125288,1130.3051911588263,1141.6204635098943,1154.0042880576339,1103.990606584456,1096.1995532546534,1119.0581553563386,1112.9650894995993,1095.5337594935409,1095.5337594935409,1083.8693074875164,1084.1357561559576,1071.7008630260839,1117.1868617840598,1104.1885837462655,1068.936609498828,1003.7358093147878,1100.251672854395,1066.0236595444112,1050.9538981945602,1099.0262123506948,1053.4711010079643,1061.6352738192681,1074.082015355567,1063.6514243586173,1073.384820027969,1101.64694278452,1079.0177915517993,1062.099216363571,1062.3334206865331,1066.1985987378882,1026.0043191971963,992.607870386115,1060.0246400344536,1049.6613274761369,1087.4213546852884,965.968641787864,972.6276003443106,996.1074063779859,976.8580816834933,954.6879466559886,1009.5817245831679,1095.5337594935409,1052.1085917434007,899.231718485023,954.8915716275656,936.7213595208101,939.1163992083373,1095.5337594935409,842.1297219947481,874.5937373928623,894.9101649156547,752.0214865107895,791.2031764678062,814.7600931388957,761.1088327221665,694.3480982715506
3,1292.501992589446,1272.181699041173,1278.1122784631075,1269.550712287115,1259.1392384817018,1258.991095735127,1239.1461272719612,1255.147715855021,1230.6316365851512,1229.957480705728,1222.0323291438465,1259.342099038178,1211.1898754544309,1206.5653817688458,1208.162886638424,1215.539262088253,1203.064785094534,1207.8411083985256,1174.6206784410704,1174.2476146990587,1166.0144978797143,1136.7052803727565,1149.3961883297754,1185.7435498383154,1146.9156410743633,1149.3867680819055,1146.2361740416122,1172.8529665821634,1139.2558101186432,1156.4164364320116,1152.3512191404764,1130.5760713424393,1148.7427864060498,1133.826706868764,1152.4441445580096,1107.6765867653112,1101.6481574945778,1134.7539318457586,1135.0760532761087,1126.9786590872995,1089.7788022519605,1125.727639609999,1101.8261383523547,1114.0,1106.4893194961755,1102.6426935100149,1114.4439129317639,1127.4495153018886,1126.3494312836915,1104.3120898195025,1130.4858542923996,1081.2389091820096,1087.6799245827447,1093.9609292760929,1110.9644910706143,1087.351628592001,1104.1746669470895,1088.662534948577,1088.662534948577,1090.4311844697577,1085.0509110898572,1061.9652684588496,1054.3820019020081,1087.6874147393023,1080.719339350775,1017.8086918920474,1049.4725595621203,1090.2126195913424,1123.739921970706,1079.78865602118,1123.0489352047844,1101.0512655727734,1074.9330101650403,1065.4899489050017,1095.777750454152,1056.2985645297017,1026.1099665541794,1037.9639080625543,1025.4974510185225,1030.9988459932072,1008.0596161307378,991.2097285046539,1030.1319763150295,1025.2053497202853,1101.979636625215,970.0473383924914,1030.6395118704459,1009.5294911952766,962.5148837311457,947.7143073863608,965.795514174767,820.4281255304861,919.2110003223507,1020.48316678795,937.2625420918281,945.0618461029354,899.0940351552691,829.4332582539506,954.9056542243111,921.4886778750434,899.7539018849712,848.2538193920668,827.1215039903818,864.5151115750008,897.1481748430832,785.6476732510628
4,1295.1846709091744,1266.7198548618915,1280.1301698050424,1276.9448302868645,1280.913294988215,1269.0989259116973,1256.9206544401588,1261.0579907654608,1246.1641940071281,1259.9708556820985,1247.3830580583385,1249.9652385789302,1223.4923911243968,1217.8786223500463,1208.0690096777969,1190.832406980586,1224.458391875528,1196.189412288167,1193.9394751502705,1174.3553232007478,1173.0564413859022,1182.2806234179104,1204.553772247842,1172.8243201203718,1161.4448740352673,1183.7904547008097,1129.89108207917,1155.875061042243,1172.3201929349823,1153.67768849384,1156.3075984321713,1130.6790796622922,1153.470614150054,1162.0732960742043,1112.746223805691,1127.1407116901528,1131.8393474154127,1124.3567003987177,1143.381593990679,1134.9589982667403,1135.282518170425,1118.1964620186309,1127.4166153320145,1114.0,1130.3331354827428,1139.5087398319895,1103.3743033718065,1143.4708918495605,1158.0029799989588,1099.0053615241561,1109.8895161321789,1081.2008712061784,1117.3696210941357,1118.0148268212758,1081.1818945724187,1071.179657616421,1112.3056004065,1098.2481991839531,1098.2481991839531,1098.780510484623,1099.0091300823142,1093.3929023797623,1101.248901424575,1095.0781210283017,1082.6329731152548,994.111927848473,1100.0660667175198,1109.6132314441784,1119.5326626970445,1104.6400666974816,1038.6285657866563,1059.386152306301,1040.513621661244,1064.1615315078209,1067.0552661020115,1111.8535474744535,1044.6553941580262,1021.9713947894119,1035.395319125738,1036.8170821570752,1027.8673239725981,1016.78693119773,1019.907258185109,1098.299543585492,995.4139180075679,1066.8309908763574,1030.231328220111,993.0807960173177,992.9925144079042,1016.1596581285529,983.5933940421635,910.9221749936994,953.6805892478123,936.7123350859239,1038.1141755200965,998.494188163955,940.4583765028036,961.2796954522597,957.1351970463734,927.865831216857,918.9720091037707,825.9196612745044,768.8909124570872,882.6149185392219,831.5751796231888,759.3990045580146
5,1266.446571186053,1240.5033011871776,1259.7072068744394,1261.4645328025742,1256.2394700848565,1239.0887140219322,1240.7858916688024,1210.6515053689718,1256.088173057949,1207.1042741007147,1234.3613478773361,1225.3166891598312,1207.2693924955993,1200.0855638327537,1192.9552551880283,1187.4453333863555,1178.07492284119,1184.8196415064301,1176.243216169726,1168.822512583978,1167.4138862843256,1198.457240281497,1194.3737008774583,1149.6853393072824,1126.050171147787,1139.9030314087354,1147.6015828300228,1139.4334471957125,1149.024588249724,1132.2749873589923,1155.1965745001478,1127.4008609797631,1143.5757252369397,1144.120858810564,1109.5159809316333,1109.0911358892804,1133.4567059803792,1098.8092633137794,1103.4341580273424,1132.137650630521,1127.8481025091678,1161.1401285412944,1113.0575432515982,1114.0,1109.6997295473384,1096.5240974327912,1105.9092223129187,1099.9485287033172,1056.8098815086478,1080.0503202493437,1101.3236927427486,1135.9040497710916,1125.8410526869045,1076.0203751139504,1108.368173750303,1108.4487095913578,1093.1840487339705,1088.875054136353,1088.875054136353,1085.8940666386948,1089.7065844360773,1074.4561741213251,1149.0842434314911,1066.3984242109718,1096.7922403551224,1110.7820604536507,1063.510789940669,1078.0183349688737,1103.866654630625,1057.6283862383493,1131.413706773379,1035.7079937719377,1037.1070601391584,1052.7980872835278,1082.218631433932,1007.457448036351,973.1119609514197,1042.6414908885713,1077.1223554228059,1016.5912800019742,1005.4163849028231,1069.0715555738916,1002.2247681169159,1040.4190936093491,965.8648288997614,998.4641844685497,1008.6047812122875,972.3655468487076,971.3484366131225,968.1627436026913,1018.2276704539712,887.3667043451601,992.5774257261484,901.794834965794,976.2907199229612,965.841377963352,920.6728356843917,921.617033961385,1001.0661587806305,922.155483669279,899.2080769153806,836.7580561523453,819.0087571256764,1088.875054136353,869.3159109745231,779.4711703430148
6,1293.6329245909333,1264.1587682204386,1259.7584201133197,1253.025859471283,1232.2381482222208,1235.617224704669,1248.6253084709738,1222.963849737568,1232.984403055491,1219.9118442883578,1211.6828146376233,1204.354220141176,1192.6964846074338,1184.9626741831275,1183.105441165495,1160.697003768905,1207.5729719496212,1175.2008438728767,1168.4762019771679,1161.2224790323057,1159.412756810238,1178.2637003842242,1085.0273682811094,1140.042095507291,1106.3173217615144,1161.7740283151422,1161.0776120350918,1109.4097747089597,1144.7870207001254,1140.0825053499464,1158.5831650188532,1150.9450659166998,1122.823339607486,1109.3636992724964,1110.6013051447328,1128.122273741677,1116.7580225646452,1116.8406887027531,1118.8981572742694,1112.31455225217,1081.8715505514645,1107.273417580097,1090.6554132550154,1114.0,1099.4429355153727,1096.6541513239881,1097.118383823261,1102.5691996283654,1124.1690740299396,1074.2400522157825,1068.1418004000736,1058.7719180950212,1106.4363232932776,1080.871396970277,1081.9617391329355,1067.6271935376494,1133.0026119999218,1072.5187351928976,1072.5187351928976,1091.512187851507,1090.253952246893,1030.2885241876131,1069.2650753761718,1083.8544849177197,1037.561330821484,1073.0459943189576,1061.8245928091224,1047.160830722385,1049.1364026804704,1059.7431774027255,1035.0085583519085,1043.459267925402,1043.4459082979379,1065.4971968325806,1061.7630883495967,998.2630672673826,1012.8963910882544,1043.6174831526341,1015.1492974187065,1033.362187569966,1023.3708868532807,1000.6646272594002,1019.0174542829473,1032.9650986370816,1028.0062482420922,1019.3862695242077,934.0916196304248,961.8613411928013,947.9931309821424,958.488666437756,975.7767826214549,902.8326016461797,907.2363035795212,899.7497017254314,892.4793759137121,895.2298471222168,928.4257444060181,1072.5187351928976,887.9217205134298,877.5659624634552,879.5786124536579,818.5609196295952,814.0430989971806,777.6672242631503,756.7783170808026,754.4896689082362
7,1272.2206083128215,1256.1136674645852,1279.608288254142,1254.553979531116,1234.0223265823363,1240.0755248101814,1254.25950396237,1224.546054028611,1247.3126411838325,1231.2376996256992,1255.7886828524024,1225.7579001639529,1210.0290476542662,1194.898084860306,1196.6414265045446,1208.0277397544553,1199.9327271026586,1192.4995182367456,1164.6094744298032,1167.7749561491678,1184.482377793352,1159.7823136115774,1172.70107162273,1173.3047677392317,1156.0241929155766,1145.4566236849937,1150.3623329739255,1184.3409451014356,1160.270992888998,1139.6027976681544,1148.9259896213075,1167.1687906875313,1129.9680229664182,1156.1977887795288,1154.523116715729,1097.7884525558811,1127.1423204946716,1133.5543652037827,1121.3336278288132,1108.211718092583,1074.2192004005556,1108.1522801267652,1115.3371749014414,1114.0,1111.2044766041806,1124.1990702454225,1111.4919897326452,1115.9339990264775,1082.8688058186617,1095.159676626728,1085.1558649019953,1094.0099184072008,986.1069114344288,1088.521027618437,1121.7456552895699,1065.8753991140625,1119.8725067880712,1086.7386447370538,1086.7386447370538,1094.272008359246,1079.3834952358386,1093.167479533447,1087.5518416035432,1077.9217477250136,1038.7449876688736,1053.120597662169,1072.486452411175,1100.1858379974165,1074.2367007579824,1058.9049974002587,1046.8330364859214,1040.6879648772701,1075.423948001781,1072.9640535781095,1037.1681879222238,1059.4405329632925,1022.6256125805197,1033.8300873589837,1039.907141879956,1035.9935590600253,1034.9904816655253,978.3857391465347,1007.9286194263206,1021.816903580715,1027.0639112227482,982.7088163679498,1041.1119221264014,1011.520492476276,1025.1245063897284,975.3242359646922,986.7225860877045,1086.7386447370538,993.6811955594143,934.2255729278966,892.5968721491187,951.00396289995,934.9834169935502,1086.7386447370538,869.714948265748,871.9700196400565,842.8204817800301,849.8764960764896,847.6315009799567,823.1560005624251,820.4594337071582,732.7669586731947
8,1285.1984183413113,1292.457768853865,1278.4709690311245,1275.480417086751,1251.7498482995788,1260.902137549414,1263.3768124337735,1234.0534094370787,1253.881112366191,1241.6209116795421,1241.7874317402343,1231.1343002118094,1216.7167318005668,1220.042808593064,1216.676128876002,1179.0709502745262,1200.8964134487921,1207.8946026380604,1195.8389099077726,1198.091872522936,1174.8700655684167,1184.214871825806,1230.451127991583,1189.336223498923,1193.6878769596817,1165.810761368386,1207.8670232326715,1151.4264913703835,1160.365994951778,1172.0227270149987,1174.8781504200363,1163.2389015816275,1163.2100430761475,1163.4265227870337,1147.3419584845278,1157.9847973679653,1134.174264324105,1153.7940967701013,1116.2011640876353,1150.7367947517646,1140.9441121580387,1164.7905482476906,1136.7581635831991,1114.0,1124.8606172014834,1116.8703858535955,1106.563052577169,1152.1684958539315,1109.4467530163024,1110.375019229487,1120.1591144781194,1117.1845593328749,1147.4082008306748,1090.7525148253344,1088.520685519288,1097.6459737642804,1105.6906477667776,1101.3748759779667,1101.3748759779667,1097.949540420626,1089.6949250474631,1095.4278343165286,1127.0771810304095,1108.6795499810219,1140.3634986268576,1162.2165132940747,1084.6444486948706,1078.9995663120294,1075.0481579967359,1120.5800915444165,1093.0046985311092,1095.715713041545,1071.9783537870312,1075.4022731604734,1008.8934299054446,1079.1205443651656,1013.4930395943697,1058.192331791185,1042.1537720776141,1056.1435816174558,1038.5196212799708,997.7872534732804,1039.2908979091671,975.0652539398283,953.5908728332707,1010.479365753691,959.330472410555,958.8617741312031,1028.499194251068,928.3889945732572,953.7550991938338,885.6802126198303,1000.0306318778204,927.9310755593779,941.8803166679239,1027.636893845085,963.5254568985032,1101.3748759779667,939.7073852283061,945.7484092309699,923.0025665744728,885.030043537222,861.2448564807487,810.8832253769833,871.3664600302102,695.0761901533461
9,1296.7494962887854,1291.6162388348534,1290.9368083276222,1252.7092374653826,1249.6752529435976,1259.10946903584,1256.138693783868,1235.628073551914,1243.413249028023,1248.9348399284072,1275.5385106413764,1238.6524443227145,1207.3247288504622,1213.714302220576,1216.731590513008,1215.4832627953465,1202.2713318335386,1194.2162319976474,1191.9095363807446,1180.56585303586,1198.0707982183112,1177.431170297405,1314.5837237269193,1157.2412130398397,1196.2667373199633,1159.2947739306246,1177.1200560900356,1152.7387674975876,1184.2004607642289,1131.6709009439924,1166.4511965396414,1156.8695598773538,1175.244923182022,1144.2824015079873,1180.2297586796735,1154.8162396149896,1153.6920925302452,1162.0132519695994,1156.6889436710949,1134.780353218157,1113.322805029218,1098.411310953427,1135.6775540761814,1114.0,1112.908814693138,1124.4117273216123,1134.4158638029521,1114.724111341552,1152.3903086915325,1077.3210704918736,1107.2259033263674,1149.2120374672745,1110.3358825012078,1113.1351282150627,1098.9685833218653,1142.867193448531,1133.0952816729223,1110.3358825012078,1110.3358825012078,1119.633776987102,1121.2154068590048,1105.6209604666387,1109.9382932246003,1087.1323700559228,1072.9148851968089,1143.1825603669854,1107.5841850376848,1093.5784063950546,1046.4602879352444,1094.988856378372,1110.3358825012078,1094.5678164912679,1095.92053941197,1079.1376219254462,1083.8296701450915,1104.9547154347706,924.4387671506382,1059.398547926391,1081.6263816274072,1041.271812949512,1043.1228323567207,1121.9180983138135,1002.6296433935619,922.2098226659244,976.6207802400346,1034.9353202012467,1012.6965490432921,1036.9702644797558,1031.2640010187688,1035.4888087954773,970.1800039521867,1110.3358825012078,1011.7275363198067,901.2083909070735,941.1567542434182,1006.8013624694355,950.0039017406771,1110.3358825012078,901.6949892452085,939.9041250674106,855.9380597110727,869.0985758461677,855.7335224223772,814.8513810267718,902.6076139407015,1110.3358825012078
