Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.9563348636768,102.71027253237835,907.6629075969672,870.3906792002014,897,89,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,820.9609697217528,100.09814162720455,841.9129369151104,802.8899826994402,1078,95,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1156.0725867731005,37.90967084487833,1165.8716258518643,1144.3737129919157,2866,15,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,895.7309250991492,120.52671634371316,917.3587114684076,875.9169564943479,874,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,918.0082451568333,156.39369167392582,945.0437547687015,895.6634760049502,506,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.0425652822596,111.87678337517865,974.11981525808,935.3498136250432,1050,83,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1126.5528745685674,23.99108881913127,1136.5025221506205,1117.9245769011748,5065,23,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1127.3769862674974,32.394100417064166,1136.9842468258555,1116.7900695203616,2869,23,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1120.2064773060342,13.848907213383992,1129.0434101816322,1112.0977739203202,9573,26,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.0528621252963,8.184537144923835,1186.0029691369762,1175.6745589187792,22751,11,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.847211999234,5.823251301514751,1253.3210873998655,1243.2501425397925,32133,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1200.1516586190305,5.476971467765175,1204.77846643281,1195.0121059441678,25029,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.1009648828444,25.119439680348965,1116.6554671588362,1098.8880729175576,4673,31,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1029.6735866247177,43.95263906752082,1044.4665677821308,1016.936581266757,1588,59,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1048.772623058897,227.74142041868416,1073.919907049477,1020.8727498250332,335,46,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1116.439293666489,11.503952668261386,1122.8995458657153,1109.4250463774872,11957,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1167.5085490547822,7.605938645567797,1172.270049238398,1162.0206587759,16123,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.6652075238983,12.357044402409556,1109.2017124517174,1095.2629986349098,8082,35,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1065.2208254287684,100.96728184983868,1084.1432583606618,1047.349596345397,1155,44,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,799.5254749846677,194.4350743197717,821.9124310924934,774.3323140170611,627,95,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1052.9621324060265,202.87562552123117,1082.254676727298,1034.0202136563378,367,44,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.8308674293372,324.8802745806332,1034.9880507311532,970.3734129032204,238,63,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,810.6331149386926,124.59507966292568,829.7249870685844,786.2534908679166,813,95,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.9829949267505,7.864144829370525,1238.8309285842972,1228.2148528515436,15896,7,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1084.8849949315634,52.98856608109061,1098.3100789513674,1072.0899783444077,1454,40,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1107.5910333631598,23.579490035836912,1116.484235473924,1098.6913264751588,4754,31,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1014.4552847255992,50.82087174348791,1027.6964547277787,1001.4164717475676,2420,65,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
