Model,0,id_name
o1-preview,1351.0501096406606,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1338.0555029544105,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1320.2805914424216,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-mini,1317.009185173344,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1301.257482690656,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0827,1293.7273642704934,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1289.5098393331486,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1287.6579190848015,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
yi-lightning,1285.0156463446256,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1280.98427226044,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
grok-2-2024-08-13,1280.0653167325718,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
glm-4-plus,1275.5105313822662,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
qwen-max-0919,1272.3527129887093,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1270.410289326256,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1269.911824160327,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
yi-lightning-lite,1268.8107500116234,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1265.859758127744,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gemini-1.5-flash-002,1265.714669821573,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gpt-4o-mini-2024-07-18,1265.652339232948,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1265.5339668585232,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-flash-exp-0827,1265.3162999950932,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1262.5849646053362,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
gemini-1.5-pro-001,1261.925064027995,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.8697961869636,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-advanced-0514,1259.2625560112754,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1257.543519591547,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
claude-3-opus-20240229,1257.4582123326588,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
mistral-large-2407,1256.9057181965354,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
deepseek-v2.5,1255.6607459760414,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.144673240326,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.8483578142973,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0125-preview,1244.841046966169,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1238.7217650292248,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
yi-large-preview,1236.211697502595,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
qwen-plus-0828,1234.9980855050876,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
