Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,897.7536120887773,176.93611334936688,924.415060726124,876.8112711637277,615,103,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,792.0121128415274,145.86409536946758,816.4979554403847,769.2660256627806,657,111,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1172.948629846377,61.45234476027075,1188.9580324028925,1160.7860752140257,1967,18,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,885.4174073274896,208.468987787039,910.8705139082213,859.3741960138268,678,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.2254992597998,271.26748075066007,920.5133908219592,859.594273704824,364,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.9869553766604,180.1240150803259,974.4404664392496,926.534561716054,676,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1137.167277635937,37.35759588173042,1148.7703918653808,1124.5019046547225,3128,33,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1135.819887144381,66.06534527122996,1151.1607627155634,1115.9032384563873,1857,33,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.4794525605353,24.448182011627026,1140.1556532702227,1121.8968711874827,6085,37,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1302.7137356258304,33.10810519439995,1313.1723271586718,1293.1831131713209,2923,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.5145223840166,11.957111261663265,1198.3584962904956,1185.0357437109026,20232,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.2483306331249,8.290809574027485,1256.1015940963423,1245.7646763413777,27949,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
