Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,870.2109920338739,2415.266517871272,972.334738114159,760.364858336549,65,48,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,792.7808277654383,2267.4951346965336,868.0719278146147,689.7810425034422,67,66,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1257.7839173186785,433.3383248205058,1308.6809772465183,1221.050466387651,318,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1021.6161106811492,147.55164974934172,1050.2143405490178,1005.2851111894602,35,22,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1021.6161106811492,147.55164974934172,1050.2143405490178,1005.2851111894602,37,22,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,782.4009566339299,14895.921703113114,1048.5056315276015,748.4586352057447,98,23,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1111.9248227237972,294.59099717000026,1142.7600699274672,1080.3944142053952,387,7,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1098.3112200433304,559.6646641059715,1147.3349156868376,1057.8240076615718,239,7,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1132.840170694302,227.1604489970498,1168.66633001401,1108.3381092500526,799,5,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1145.858400481339,250.34667508010048,1168.8904869909295,1116.6445533186484,794,5,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1238.9377983039287,195.83449619732144,1264.8359840427486,1209.7465654563312,836,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.3877770016356,167.37582093252212,1204.8333007252138,1152.394741512597,954,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1072.1201990579711,315.03184828033994,1102.9532186820347,1039.1126576540817,415,13,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1006.0282817378368,794.8437257063629,1056.9356349729062,951.1717545051322,148,22,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1021.6161106811492,147.55164974934172,1050.2143405490178,1005.2851111894602,26,22,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.8244667729075,343.9758873620452,1154.8945917047242,1086.6784803775795,444,6,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1164.7413355450897,387.1961324837481,1199.4846888421412,1125.045529474551,311,5,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1028.72883041083,267.4444109506693,1058.998898135528,995.0046468415348,392,21,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,998.941268308816,903.3656491206006,1055.6137977650694,936.9291291216268,128,22,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,809.8939776817951,4025.725001502612,923.779176941657,683.4034587702814,53,61,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,987.5457508950489,2150.791345283179,1100.846897914366,905.8472279007974,25,14,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1021.6161106811492,147.55164974934172,1050.2143405490178,1005.2851111894602,18,22,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,803.1897703809545,3640.698876228747,961.481451263519,698.436932166465,55,51,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1055.816093333435,774.8567196144486,1106.9693400270032,1003.8012437763751,140,13,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1098.5907509513115,268.06884850786724,1130.5776303526834,1071.072023895145,520,9,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1071.251708189311,1425.8186765372102,1139.3590347224472,1008.478160009676,71,8,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,849.2479681582538,1831.2566166586755,931.0642457034384,754.9449181386248,116,60,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,976.684886213713,420.5843256517159,1012.1894283915682,930.5974072445129,229,30,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1070.1621931034183,169.70384779991096,1097.5027760683397,1049.6047674178874,882,14,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1119.2705509310208,1809.953488255908,1172.9960275234985,1021.6724765407536,65,5,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1094.3601406465468,220.24227226967392,1124.2677131194364,1069.4739694490463,877,10,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
