Model,0,id_name
bard-jan-24-gemini-pro,1257.7839173186785,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.733081966781,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.3304181150197,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1238.9377983039287,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1206.7431678833632,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.3877770016356,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1175.773169937377,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
command-r-plus,1164.7413355450897,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1161.8476541708435,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-3-haiku-20240307,1145.858400481339,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-2.1,1132.840170694302,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-medium,1128.5751143877085,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r,1119.8244667729075,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1119.2705509310208,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0613,1119.2323560501738,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
claude-1,1111.9248227237972,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1107.285828045525,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mistral-next,1105.7987389813995,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1098.5907509513115,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1098.3112200433304,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1094.3601406465468,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
tulu-2-dpo-70b,1083.3608915308007,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1074.4964093390538,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1072.1201990579711,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1071.251708189311,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1070.1621931034183,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
guanaco-33b,1061.8751675856904,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-14b-chat,1059.7503299499608,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
starling-lm-7b-beta,1058.8164022496117,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
gemini-pro,1055.816093333435,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
openchat-3.5,1055.010636743961,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
llama2-70b-steerlm-chat,1049.8803464288565,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
qwen1.5-32b-chat,1045.1012660239771,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
vicuna-33b,1044.762876555587,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openchat-3.5-0106,1042.976564494296,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1035.5994991678144,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
wizardlm-70b,1035.4686887163962,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1034.1154102613032,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
pplx-70b-online,1031.8521031013793,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
llama-2-70b-chat,1029.162859385826,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
dbrx-instruct-preview,1028.72883041083,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
qwen-14b-chat,1024.9119896736163,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
openhermes-2.5-mistral-7b,1022.6230204747718,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
falcon-180b-chat,1021.6161106811492,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
codellama-70b-instruct,1021.6161106811492,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
chatglm2-6b,1021.6161106811492,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
