Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,930.2775786440118,23.85706452351794,938.9077133725741,920.0752070374747,5090,92
alpaca-13b,910.5734650794593,20.27146932287471,919.5061888865835,901.8530442796266,6069,96
bard-jan-24-gemini-pro,1208.3481297707513,10.118726731155663,1214.2248489295619,1202.0716424834882,12268,11
chatglm-6b,888.6552467783958,19.702690412991515,895.4573031674846,878.6421187156351,5151,97
chatglm2-6b,935.8258621764942,33.25495248305722,946.4237591891554,926.7011719532544,2858,92
chatglm3-6b,962.6064716910947,20.924380155024714,969.9740767517778,953.6534958966331,4904,90
claude-1,1150.5567111740957,5.413784981323399,1154.3142009489866,1145.3374829119289,21625,22
claude-2.0,1133.2569720360948,7.886814821593465,1137.6792979900597,1128.197461582283,13330,31
claude-2.1,1118.5400890189305,2.7803743099492633,1121.4564384817104,1114.997647173276,39444,34
claude-3-haiku-20240307,1181.617960812252,1.8368333650013284,1183.864656449942,1179.1599778706748,91673,17
claude-3-opus-20240229,1245.2606705500261,1.4833235620614171,1247.2893858228977,1242.6351483051094,129150,5
claude-3-sonnet-20240229,1198.8649010319418,1.811311061861906,1201.0860361377213,1195.7952116584534,101969,12
claude-instant-1,1111.8875937727576,5.153010083478535,1115.9951631756771,1107.724330173421,21421,37
codellama-34b-instruct,1048.4742293167087,12.247556252010913,1054.8424212800967,1042.4476891796019,7981,69
codellama-70b-instruct,1047.8509820105678,85.7204483880141,1065.5519590954068,1030.3326488062035,1312,65
command-r,1149.1122355576797,2.198856795331174,1151.2678544855048,1146.3621014214777,50168,22
command-r-plus,1188.5186536242925,2.147571409697082,1191.3272657485604,1185.6796401438628,67024,14
dbrx-instruct-preview,1103.7680275948392,3.4653611742793804,1107.0255518166935,1100.4643082738542,33758,45
deepseek-llm-67b-chat,1080.4653284722267,16.582283257772584,1086.7783850118792,1071.9462373272213,5141,55
dolly-v2-12b,828.7554779222789,35.337683208536816,838.7229538277484,818.2315486259381,3630,101
dolphin-2.2.1-mistral-7b,1066.5872943139748,40.37075522509851,1079.2041250984457,1056.4132765503105,1764,56
falcon-180b-chat,1040.4003186529299,68.82308867566641,1058.5056275158713,1026.2610097800775,1382,67
fastchat-t5-3b,879.2694363049018,23.625830996315614,887.6826050542044,869.9144131882053,4487,98
gemini-1.5-flash-api-0514,1228.4608746825209,5.224201510569417,1232.4090519775498,1223.725741685182,19607,9
gemini-1.5-pro-api-0409-preview,1247.4564471840622,2.429938410300381,1250.179257034695,1244.5662596964244,62432,4
gemini-1.5-pro-api-0514,1262.5317220794573,4.0886366682425885,1265.9441171100566,1258.6635190779957,21668,2
gemini-advanced-0514,1259.718170807151,4.883930035821224,1263.8847238259598,1255.8355562791367,23786,2
gemini-pro,1115.428608959755,12.632649998755046,1122.650901785833,1108.287166113809,6786,34
gemini-pro-dev-api,1135.5843568460568,6.6148523548603695,1139.7798598355723,1130.309313632868,19916,31
gemma-1.1-2b-it,1031.874052301393,9.966462632470634,1037.2936299071837,1025.1717403296007,10649,74
gemma-1.1-7b-it,1091.6228363104856,4.682198938633207,1095.7824755785798,1087.3145970679873,17904,49
gemma-2b-it,999.9543910500952,14.339474172196994,1007.5696007130122,993.2362205282386,5269,86
gemma-7b-it,1043.2138360990048,10.768399736096994,1049.7595866057002,1036.466950815304,9788,70
glm-4-0116,1173.2792343213719,8.630288227641456,1178.7023066349252,1167.6619913302359,8216,19
gpt-3.5-turbo-0125,1111.2124539045121,2.3482425631318646,1113.9596829708175,1108.3706145363074,60537,40
gpt-3.5-turbo-0314,1110.269462292325,19.077912163438555,1118.9085708364335,1102.6150796456086,5846,36
gpt-3.5-turbo-0613,1120.7220742448474,4.130168443202419,1124.4427364943485,1117.1114005790155,40565,34
gpt-3.5-turbo-1106,1073.3398852194014,5.842667510130841,1077.115748426033,1068.1864407684757,17698,56
gpt-4-0125-preview,1243.598720371716,2.4676719050531855,1246.4013176359756,1240.088168545169,78142,6
gpt-4-0314,1188.2788820474539,2.3533186645983886,1190.9335130492104,1185.4138088808377,57318,14
gpt-4-0613,1165.0876683292934,2.475065204319813,1167.9235672219609,1162.1670692422226,81157,19
gpt-4-1106-preview,1249.8360573171171,2.2931603965773615,1252.2587930087407,1246.762558737374,83942,4
gpt-4-turbo-2024-04-09,1250.7931021655836,2.4542284636554057,1253.5814500978818,1247.8460330828673,66404,4
gpt-4o-2024-05-13,1281.6300619493989,3.558692925867649,1285.786121604243,1278.3285290253732,29110,1
gpt4all-13b-snoozy,941.4066313811168,45.290478837262015,951.7286601236129,928.1120772243232,1888,92
guanaco-33b,1036.8699898352288,27.527587537216636,1048.142192000686,1026.6914117557076,3153,71
koala-13b,971.1887255183779,15.455443868253102,978.3068780987093,964.3576364457807,7263,90
llama-13b,806.6518343587265,44.59331412584155,820.8858951544947,793.7517464836186,2522,101
llama-2-13b-chat,1068.5719735844618,5.3588173010402125,1073.7569073976463,1064.5939905135963,21220,58
llama-2-70b-chat,1096.4560604196872,3.163160063462019,1099.5685507826324,1093.1753384372232,42756,48
llama-2-7b-chat,1042.9165455833477,7.029459720757679,1047.8900149895283,1036.154909805525,15574,71
llama-3-70b-instruct,1202.084376394307,1.7399461886518164,1204.6067084965393,1199.2900124888088,137694,11
llama-3-8b-instruct,1154.2600493495804,2.362152942006167,1156.7238353852047,1151.0838474514799,88829,22
llama2-70b-steerlm-chat,1083.8687694899886,23.57528647271525,1093.8096576787193,1074.8782865658113,3717,51
mistral-7b-instruct,1015.8431730302988,9.229558593813936,1020.4193138472499,1010.3883767389717,9554,83
mistral-7b-instruct-v0.2,1074.6589595585226,4.341595083724755,1077.8558857724386,1070.8110218189252,21616,56
mistral-large-2402,1153.0999022025499,2.692717241022918,1156.1922085775254,1149.8618345006619,58764,22
mistral-medium,1146.2361302721372,3.162385872469974,1149.8334587494355,1142.8942732688652,37905,24
mistral-next,1127.2726211216584,8.618119349921487,1132.6111366559398,1121.4487558817916,12950,31
mixtral-8x22b-instruct-v0.1,1144.296196205849,4.550536368509716,1148.4373811956516,1140.1826358206165,39291,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,71574,39
mpt-30b-chat,1050.7765742505244,40.371371746603295,1062.1224132516695,1039.639413146529,2775,66
mpt-7b-chat,935.3181586440484,22.09572495614836,941.9128183444257,925.1542411573663,4163,92
nous-hermes-2-mixtral-8x7b-dpo,1087.552237271358,15.430486274153099,1096.056461706753,1081.9391850929958,3936,49
oasst-pythia-12b,902.3134728063569,17.555280302159094,909.3961831400878,894.1312455592,6576,96
olmo-7b-instruct,1020.1673321182004,14.802952807036823,1027.0113953124833,1013.6511273511446,6958,80
openchat-3.5,1080.6207832211132,12.303883061135982,1088.5136100278573,1074.545447380669,8382,53
openchat-3.5-0106,1098.8000376863854,6.52317066625389,1104.459131247792,1094.4722526128694,14026,46
openhermes-2.5-mistral-7b,1079.8383457389823,11.200964652552775,1085.5436965145534,1073.255216613381,5243,55
