Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.5486821073504,28.30606841428373,923.6511034100458,904.0333106190492,4443,107,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.9797555260873,18.919703237062997,898.2664085380749,881.6559717737979,5469,111,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.6250590197467,10.276392811257589,1217.943430598928,1206.923445642858,11259,14,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.6670539130389,23.38027286715848,876.0882800343794,858.0574354080854,4475,113,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.4850461107228,43.28346199425057,922.1104887340716,898.3641085009377,2365,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,947.3299390551848,20.87741294546508,955.2518055764118,938.2796826332892,4192,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.826320097217,5.833407281102351,1170.9363856402638,1161.647685366342,18750,30,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.9338686107524,7.614898747555202,1155.844965764197,1144.9717188628397,11458,36,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1136.9746065384302,3.975706222038246,1141.127165062692,1133.3730451099009,33914,44,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1280.231706408229,3.923762681897208,1284.238372008925,1277.1481162836037,31875,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1187.9136223056505,2.138954039647263,1190.4461474110635,1184.8971955291304,97510,24,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1259.9637954819398,1.7374818420667577,1262.1058558603663,1257.4685183562449,136336,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.301375939919,1.7118868826075258,1211.831139964534,1206.7409849385465,106865,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.9046552327936,7.636206782607164,1134.8616205665137,1124.0511967968375,18214,44,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1041.9609230261376,14.063976249968997,1049.445948345229,1035.1355761482496,6915,83,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1052.7905738098502,73.49988684779973,1073.051997426431,1037.9378380301118,1056,71,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1151.0271968942995,2.316659042104634,1154.461710591033,1148.490084810919,53037,36,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1194.2916651696148,2.240764894349257,1197.1880328454886,1191.2777170864872,75682,23,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.2482640687126,3.6888972666265727,1108.962895019388,1101.2322686623118,31800,55,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1205.2115671102572,5.12650109683363,1209.4878411403968,1200.8276115499846,13566,16,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1078.1511298958374,25.232929404052214,1085.3527643919583,1067.859872333109,4607,66,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1225.7963579850348,11.917858695058536,1232.7823063808196,1220.32187775931,7760,12,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,807.5274182837709,41.70836673894369,818.542136800084,792.7392085096326,3274,115,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1057.9824460319055,53.70840597212315,1070.2947925056012,1042.6692113830477,1614,71,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1031.2554813408483,75.06859452058558,1047.349373765093,1011.105934770429,1181,83,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,859.1618127235246,26.380547504759107,869.0182110844758,850.1259951552631,3843,113,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1233.4947433785844,2.923196818067156,1236.6888435814894,1229.8203537295574,46097,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1260.8906882209935,3.3085551191787785,1264.9357490085092,1257.4283998015223,53985,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1268.7215360862067,2.8668383912010382,1271.7475588862594,1265.7273703083197,54964,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1270.3054169715735,3.098068787368632,1273.77468617471,1266.7855611125492,46572,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.632031632954,16.360080622305546,1122.6655248961113,1107.9660388144875,6258,48,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.186161125922,3.802542060069917,1136.9418394378183,1128.92823109939,17800,44,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1023.0521060332746,8.17299980038618,1028.0804292692983,1017.6202026044034,11065,93,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1086.7474271353535,4.998624226930356,1090.8053113535684,1082.3566954982562,24390,64,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1221.7776352414414,5.68499619550689,1226.3261777845778,1217.461194872673,18806,13,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1192.224021079979,5.298585960154159,1197.2042307976728,1188.4970596103076,18951,23,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,992.111458073121,20.544985237876617,999.2937295247822,981.0427053135462,4643,100,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1040.1913674291527,10.428973618927378,1046.9924995638144,1034.2167239500911,8702,83,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.4818127171302,8.581777312805352,1191.974434811722,1181.0518471878029,7277,23,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1210.2306582467772,8.28432725426988,1215.107013430899,1204.97161824488,9751,16,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1111.522094583741,2.1827529883749928,1114.47988061472,1108.7176400910869,62663,53,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1113.849075950212,27.00297991507714,1121.7902415987242,1104.4587457572245,5101,48,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.8292750540354,3.657550581510407,1127.182687192265,1119.9509264285089,35224,46,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1081.4893240054212,6.150774353978896,1085.7951534216709,1076.4291904191016,14947,66,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1251.65340087205,2.8435155259293143,1255.180117259909,1249.0030742477936,77925,10,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.141429996617,3.091804353476256,1192.2125447618012,1185.9344761467228,52746,23,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.7946524664144,1.9521422050756172,1169.7644016969991,1164.73063050186,79398,30,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
