Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,pplx-7b-online,gemma-7b-it,phi-3-mini-128k-instruct,guanaco-33b,qwen-14b-chat,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1291.6167085705838,1291.8544725814231,1281.4884970656858,1271.4115707660312,1268.9837821310202,1262.751878238913,1259.7216060551295,1259.5246584716601,1258.819877666399,1253.5325677509445,1243.4170275716888,1235.85708039377,1229.4774331895956,1220.7478142048558,1221.469279470146,1213.7039028448653,1212.7827637425648,1213.1018594906177,1209.2404556273232,1208.5177326684634,1209.3464863495242,1205.0825180859865,1195.8689082722967,1192.6949522493069,1190.671436760912,1188.348585143402,1188.191440830953,1187.3985823574585,1186.764626773057,1168.802912069711,1167.7160785246815,1170.5738777961978,1162.3215172819873,1163.5027034041573,1160.1919256495917,1159.603284249466,1154.5943112575114,1146.6229883298465,1150.5287939873047,1151.100527247852,1150.8622262785912,1150.855160328817,1152.348521332056,1138.6937772552578,1131.4068019930137,1125.072716385666,1132.2496916646278,1127.5909793839446,1129.0858161040182,1125.9794791005897,1124.0851977539778,1119.4780606015424,1112.9464423732145,1114.5911205803382,1119.7053274730504,1114.0,1110.9266089558564,1108.2188841005795,1105.2510522553443,1107.8211546405732,1101.6955852439492,1103.8647966348526,1095.4929352151307,1091.5284067825164,1093.7110633188572,1087.8952590956442,1087.4985135306003,1089.1279115636898,1084.112064379949,1081.636740556055,1077.6781226785201,1076.0117725637767,1077.7032950871655,1075.1298650498986,1071.3466331505601,1071.7848450465117,1063.6749901576013,1069.8439881205175,1068.8735492328142,1063.1432065549411,1069.7406331710472,1057.5378780704607,1061.585104897989,1052.0981799322353,1049.464763253909,1038.7405977636258,1035.4905786018612,1043.801514806788,1048.0349725811802,1043.0316847644676,1040.8019235895008,1036.9496547784765,1027.2832324163214,1032.517729205446,1032.0233014196847,1041.8490677025625,1027.2404081852083,1018.5359941771165,1011.1055817789461,1006.6860847534424,1003.50147769828,1002.6542181293737,994.1741788106553,981.1344129398822,969.3293295415733,943.1862930173012,932.8440028738793,917.1855994510712,923.7495549572886,907.4784453303042,891.0619578107595,886.6068205478014,868.8188119664543,868.3998023260898,828.162852324062,806.741252320256,794.7058046248484
1,1290.6612811417858,1291.8441150648323,1279.0453943893167,1272.2968161331978,1270.516375514368,1264.4249608396326,1260.4565792247658,1259.9994113790713,1259.3782620917614,1252.4712836540166,1245.2151555696978,1234.4386270031405,1229.167390954878,1222.867096431511,1219.8554838543846,1210.0352214756067,1212.2895359369518,1210.7928522468183,1209.1289162153194,1210.6208634794248,1207.7008715484067,1203.664360321222,1193.9281739253688,1194.0101951399993,1189.5887322302538,1192.4646748337987,1188.7393585985596,1186.8264367178517,1185.9834074983714,1172.2515055881213,1167.658603002817,1166.9413113202654,1168.6083016067423,1160.1058682399812,1158.2778214110954,1157.8627060185254,1155.9219020411188,1151.216280851082,1152.3234058970388,1150.2848917292154,1151.116656665517,1152.0772839875135,1149.075562937755,1136.495043854201,1132.7734300005286,1131.3919923677904,1128.833157694086,1127.1977360955088,1126.9986560334632,1125.8902945525015,1124.2159359284883,1121.0198377557408,1117.5067697760273,1118.2783466587537,1114.871418702589,1114.0,1112.0628431413843,1110.6604263198383,1104.6105448973171,1104.1704359961313,1107.2617507138225,1098.9676846230354,1096.6978388004272,1092.5037084452752,1094.831314107701,1084.5534127574344,1086.9226803548895,1086.9853053419624,1080.403139521819,1083.2707175536789,1082.7843112465061,1085.5883322570148,1071.4758198881423,1072.2471037090645,1072.2603240446597,1068.1515257031992,1065.8966824580912,1074.9256318196472,1067.6152645199604,1063.0772705923423,1046.7246114426746,1059.015662843752,1057.183232804679,1048.5508549810124,1050.7674539967184,1040.0019149002726,1044.7766984052178,1038.6153439527734,1038.4744632410025,1031.2371380459444,1035.4859394576245,1039.714510051038,1022.9049537496204,1033.6102141381457,1027.5749071790951,1026.5113252407093,1025.689929291399,1019.4928773276984,1011.5708960267713,1005.5432271274942,997.2252216751417,996.9012983592884,987.1731205709918,987.267124655523,960.5599097384882,948.3421893904721,932.1090623901102,916.7851120301995,917.4236878838062,907.948488295472,891.7954355652274,884.5904479386421,860.6375308372694,855.4012071631665,833.9075019861398,805.0048340578675,792.2355210962991
2,1292.7219908930824,1286.4929892658633,1282.757389329614,1272.6131818936442,1271.441781720045,1265.5862648531972,1262.8466018167699,1262.1463329029573,1261.3180901903536,1254.3343792836595,1248.272875177052,1233.9643155767994,1222.7316848796218,1223.377095279627,1222.1790427737499,1215.1690206042294,1213.1346713353532,1212.2282490386726,1211.2468994456501,1212.3143652987037,1207.8127183871318,1206.0766477866975,1197.6903311329356,1191.973061758772,1192.0942035947758,1190.7366744896883,1189.1247518764856,1189.5629696437557,1186.5286236936454,1168.3733334642807,1168.2379865841726,1167.659265891004,1169.340060666502,1161.6671550395095,1161.9470415039386,1160.6416095174386,1157.161530419891,1154.0985012072733,1152.7718786594799,1155.0560261567089,1151.7773602268805,1151.7243003927138,1149.3292931264687,1140.2214743266486,1130.9189795888733,1128.6956193770184,1132.499437367515,1130.510430955548,1126.4253216246127,1130.329287187483,1126.0127400189767,1122.1662056747543,1114.735067732281,1113.9288469212354,1120.6867962575848,1114.0,1112.7056091442087,1113.3758753482957,1108.502205365248,1108.1215628475932,1103.5679054169364,1101.7139518550775,1094.4120278783078,1095.265954944527,1091.8902931586044,1086.9267377458955,1090.743502374122,1089.2694243831174,1087.0659552363031,1084.4937469017732,1076.866372255672,1076.864165065421,1076.56364506196,1070.7435354366678,1069.3681606039736,1073.4789555843054,1077.2344912004683,1070.7600154160107,1068.9478211229198,1065.0079899959314,1052.3555819652674,1056.9937131387687,1059.215856635792,1051.1537681349027,1051.6396269592537,1038.8288483164285,1041.2981593123538,1045.4894408501405,1046.6342904791811,1038.2561801349686,1043.1024935206656,1044.3907197638018,1032.7358368935886,1030.4772412910033,1030.7724305803272,1026.8567653361888,1029.4165309090695,1018.2102606763772,1012.7901247887484,1000.9643808806,1004.1649951662763,999.7270635594506,993.2621462737382,993.0023957005777,964.4461381737918,942.1472251127518,931.5887406259333,935.4010253837321,914.4655835502115,910.0245088388475,890.4527971027724,890.3858348478948,865.1140647675105,867.9124111913275,831.6030596832352,813.2336501678426,794.135973276279
3,1293.0359206598778,1285.1293232571265,1283.0101994249003,1273.0563803492337,1269.267728974508,1261.555743748002,1262.3592063090714,1261.4473127471315,1258.7014007650469,1252.669941268758,1246.6583098500037,1235.0971356441205,1230.34588448246,1219.7076585912678,1222.3571376627592,1213.664680064006,1205.7049781141504,1210.7252558332484,1211.8229751082226,1210.9512871791298,1208.1574963235175,1204.599307728845,1195.5296796873417,1195.8569156174867,1196.660467596157,1189.4764027283982,1190.448900436143,1190.582762500262,1192.1446035948165,1171.8935653492676,1167.773525192731,1171.390871177166,1166.7786874532335,1159.8339535647278,1159.2897138905378,1163.9594000193229,1156.2114533463773,1149.9973365568144,1152.667517885689,1152.5510486410408,1151.4413121600205,1151.7025857534677,1145.5991165464989,1135.9220942147485,1137.2273438817942,1130.8798375668039,1128.8126002216477,1131.8450665260839,1129.2530838969856,1125.5809392831259,1123.8906739933304,1120.5819361926672,1114.9450500928415,1113.7257947000862,1114.1117868695442,1114.0,1111.400614872856,1112.8393667335579,1110.3807947585983,1107.895096588857,1106.1141337030435,1106.3932668345938,1097.3083461672038,1094.9689890849654,1094.3047362767356,1089.0890402562222,1088.1949065631577,1081.7751725926164,1083.6696982136832,1081.3857318282078,1082.711511534303,1078.3053215257858,1072.8387533190134,1073.4095996309252,1071.163145473632,1067.6174771168558,1066.682823016687,1082.5736650684955,1068.2323060173458,1066.1635060518513,1069.2673543395258,1061.8353249094575,1067.589676801981,1061.1332898938413,1053.7515390781498,1043.6599648322408,1042.415571038436,1044.8846774869041,1043.2114023155436,1037.5195861050915,1041.5385018727493,1041.663926968129,1040.7194688653738,1042.5157278308761,1041.3497257874437,1043.478407917573,1026.9972050381361,1023.9474699403257,1017.0472069563474,1006.1281849930175,1002.2244410366969,996.9972162506167,994.9494400190439,995.8538289744012,967.1357023538917,951.992437825647,936.4950091884026,923.6525625971348,912.2632401772075,909.3031170091809,894.9926997268075,887.8515720962821,872.6751077473803,866.7357852778008,831.2990782096475,816.4185414651771,782.3095013479943
4,1291.665945465838,1285.4729319217563,1277.7758517631396,1269.4040793158129,1265.033952691847,1262.625434255323,1260.9395581662452,1258.7456626142484,1257.9801866854937,1250.7047630670272,1244.135472926091,1234.1267223222858,1220.6353183130886,1219.7402115392379,1221.2073609409563,1214.1524999060762,1210.4755680672342,1207.3193591189352,1209.518960001663,1208.7170676780129,1205.2411857636566,1205.3530430203518,1193.0303336415536,1190.068780277942,1193.5112903330091,1187.3181624590952,1187.2236147475687,1185.4146667127247,1183.316393102899,1168.4053703623595,1167.1409955770032,1161.7985063775814,1165.2683189957434,1161.3376598347063,1157.5970531108233,1158.0442101980716,1153.8051252470382,1153.032546754359,1151.258796921134,1150.3609193334642,1148.882759597769,1151.0648165651473,1142.055506996926,1135.5761970249364,1135.0514261933863,1129.8161647142388,1128.7296361904537,1128.672403438386,1125.105367047231,1124.487076754844,1121.5728570918295,1118.845971246263,1116.6658432558015,1116.4166494046137,1112.4382062840507,1114.0,1110.919423628468,1108.8930641641546,1104.6883085309769,1108.4079371627854,1099.1615961170623,1091.6396607574322,1094.1769221654035,1092.6629030487081,1090.7104284788552,1086.3924390056284,1084.7652561617515,1088.5787914223802,1077.0563243642753,1081.9686842825222,1077.7215924082607,1066.6695090775015,1077.9206414665023,1070.8571779155295,1070.4938104526732,1066.549570782408,1072.0419336742484,1065.5288304452563,1067.700460061631,1060.891657946001,1063.8927699051178,1052.084454410222,1054.9261052470788,1049.6536823320196,1047.6565429022653,1041.4559441607535,1040.7744869103908,1044.232142651213,1037.718931974548,1042.451012794385,1040.7939454113182,1038.1623542283482,1038.8137516517988,1028.566761168057,1029.672697537727,1039.1361861233231,1022.3520672332525,1020.7112258518455,1011.8962205767997,1004.9874074112255,999.2539822574348,998.6558499278282,988.5842680724624,994.230416922548,969.373502046824,953.3683238682355,936.3588431239087,932.1492205400873,920.7263707139673,906.347794007648,892.3602975490231,888.6472464870059,872.0503353437791,863.6744303824885,828.9688587733665,811.3789923408934,785.7706326231056
5,1292.5727059099531,1284.738684210321,1281.7394925472558,1273.8134817385999,1269.0642750254592,1261.8666195661144,1261.4676864881385,1261.5939663497766,1258.013634930644,1253.012006823361,1246.0991891126087,1233.61584781783,1224.161296309755,1222.4219527928212,1220.037201708882,1216.586862942906,1212.5308338166465,1212.1566819664758,1210.63773759267,1210.2827893860585,1207.041923122515,1204.1095889442008,1194.479214396963,1191.520155613312,1193.218043843916,1188.7946961340986,1187.8460783008727,1186.1849632504009,1184.509226007372,1172.601401183772,1168.5999345572236,1169.0760658191207,1165.6759643379269,1161.753073696496,1160.5907089368457,1162.9366249525692,1155.6948315389636,1155.634097831893,1151.0671235972195,1151.190223974792,1150.708478655254,1149.6608092640936,1150.3959206682525,1141.5484659642202,1132.1867148932874,1131.5745807265243,1127.804326491516,1128.5243523945906,1123.9474810818683,1125.9430996291994,1125.0583893597545,1122.9955054393276,1118.5660113877725,1117.66695631219,1122.1861602888591,1114.0,1113.0077383828507,1108.7897848026068,1107.70784248875,1107.0497181659803,1102.051793539712,1101.3216102826957,1094.4848354638152,1093.1687590049505,1089.0258828486421,1093.2211412241327,1087.5223194230955,1084.2635642689495,1091.1361196541823,1085.2221528699115,1073.2754299014528,1081.7696937172414,1073.5980393786358,1067.9345804522059,1072.7933129016878,1070.8808807572195,1070.9926465730432,1073.7347145205945,1066.930481340562,1065.1003658601792,1069.2709839694244,1052.2018068058221,1062.1590303231164,1051.3840057228622,1047.7916451619774,1044.7090158195292,1039.2062732749762,1042.646592858493,1037.4448602460093,1041.475472023036,1038.6198140638185,1039.8532621656168,1029.5765856573355,1036.7566470504617,1030.2322599008007,1036.0223933710683,1025.84482302819,1011.762600632129,1011.3825187234535,1007.2573225280477,1001.0790518626555,999.8332786905935,995.922111792122,983.7562464580748,970.5906189066892,942.4944301962823,927.6095005494172,919.6274867638895,911.5821241991142,917.2872295148483,895.6517590906282,887.9956181760716,866.761957110505,863.0405144808755,826.7919639385415,806.9357125651521,788.4241656171143
6,1290.4309415823504,1272.980630054812,1280.6495160347608,1268.5774100632102,1269.479056652854,1262.5310667559093,1261.579151575183,1259.9388304480249,1257.487730562561,1250.6948219515184,1244.2838289766428,1233.2971542229957,1229.8193890552407,1220.4229468650656,1216.9404810223937,1215.2010895013836,1211.646973076262,1213.5262541191537,1208.1163033779676,1209.2989885408829,1207.314690838759,1202.9913072665163,1193.2168550738893,1192.1050787433205,1194.3952917645188,1185.9137231247005,1186.0240115873034,1190.0304672587677,1190.483978934887,1166.9688757473828,1168.1184314730526,1163.8285788308895,1165.24267252532,1163.2422393219326,1158.7438964306389,1157.2048408864448,1153.7292448574349,1151.5301380034875,1151.2109234269592,1149.8153550544985,1150.2276411788152,1145.4315813102576,1146.545427067224,1137.4803919760457,1132.0324109022508,1127.922543915307,1127.0771621996973,1127.1106635223764,1130.938115998821,1121.8056644242695,1123.1602715302179,1118.1001471696513,1116.007784634353,1112.0115206229916,1110.806131047112,1114.0,1110.9369632347439,1110.439671301871,1107.827890089302,1102.8747080674725,1100.7008134272246,1105.9441994975687,1096.203265325889,1092.0440160451951,1089.905696994711,1088.205023381074,1084.1145280510984,1087.9832378900037,1077.9411236599044,1079.0753029133016,1076.3911279081349,1080.9767962699639,1072.9073155800288,1071.4831841398068,1072.8352148486092,1072.620265728783,1075.375083687602,1071.8601561785724,1066.857325923811,1064.0002531923158,1061.9675979674962,1063.785241734126,1060.990103932796,1061.5530532116704,1050.2251806527042,1044.5954146568538,1044.0090116451684,1039.062975360685,1052.3323988858133,1038.712173110131,1038.5914719144992,1042.6186186417046,1042.13835067739,1038.5583247306936,1028.8685213469696,1047.500612998997,1021.7584065135867,1015.8923195069787,1011.6435608838284,1008.2107895099222,1005.5075976044004,998.6930662358269,984.2891278524436,988.0218410162837,969.9712780635422,947.0294714745637,940.3686137498423,925.784834994104,920.6634285963809,909.1149737193947,888.7691844386021,885.498953340286,860.4522417041184,862.2196608061745,831.8534753434245,807.4530231336527,785.3325869617519
7,1289.2416535896248,1281.2016676996163,1280.187019589682,1270.6562423329317,1268.9316349857531,1260.9432177877234,1259.1655894342127,1259.0339768322408,1258.4789276606766,1252.9564033843008,1243.8752418980005,1235.0248499674,1224.0122807665189,1220.8773398205851,1218.9174660226747,1213.2685457288644,1210.1023535650388,1208.6126479210968,1210.106766581115,1209.1619106213363,1203.5083779951547,1203.4585157663917,1195.2781152335165,1192.2489482923186,1190.6927326873504,1188.9834476676856,1187.3452200664785,1190.8611076076897,1187.6080249369754,1166.7749653967705,1166.4405266169715,1164.4901122244196,1165.7806865954053,1154.707496424167,1159.420290016785,1160.4632813858152,1153.6333557161431,1153.8819777296774,1151.403187072555,1149.8028687455035,1150.7668572166383,1145.5704179878883,1151.3200379286686,1135.827249264066,1132.5614993398817,1132.3965789523556,1126.278639249154,1129.313410785379,1124.1418248011116,1123.64386914186,1122.4611603587293,1118.8293789747268,1116.554646191995,1114.9224276218188,1105.8871686078885,1114.0,1112.508082132904,1110.7155213434519,1111.1008487983977,1104.6416273764867,1102.1592653888474,1090.2013195769223,1091.5210214958374,1092.602123880662,1090.8819580578406,1085.1633522207355,1085.981148560696,1085.975044271438,1084.803280264968,1078.4278646056875,1073.6011841601432,1072.767017017091,1077.1743236848533,1072.514578123289,1069.317755819124,1067.2177995386862,1073.3743551294947,1071.5573564038589,1067.3402900939677,1058.8281180319068,1055.6454816103992,1054.739249945928,1056.0982782790388,1054.8450207319474,1046.2954753866068,1042.3784235470248,1039.0889219272074,1042.003975419314,1030.8261025464108,1038.2708084627004,1044.016180158813,1041.2058624759707,1039.5237307122661,1035.3991379509257,1027.3417668622844,1036.767834319254,1021.8958278703531,1017.6009209094864,1011.9557491578718,1006.2017486324885,996.4499113066285,993.6184984576428,986.3927533463473,989.319304145138,966.5823246462957,951.4829193165069,920.7361795095946,920.2301366798372,913.348360272892,910.1277461377092,884.9762868501766,880.6908375384121,867.8302591424977,860.2718527332964,828.0924249470019,802.4479328687498,783.721442361016
8,1290.6909856670568,1284.8555295132019,1277.3319981936038,1271.8256328392577,1268.0995615801016,1260.9859753378191,1261.3922524251198,1260.304828495608,1259.5982494415985,1251.2411093067185,1243.5500317342844,1232.4538643201095,1226.3914188552208,1220.9692575024637,1221.0164683879084,1216.1991902146706,1207.4904448408956,1213.2961984276894,1208.4041649470464,1208.3281581693213,1203.3530464269038,1201.3221991612495,1193.626802210515,1191.2326667398347,1191.0578249860146,1188.2085152377372,1187.3397953783406,1188.2609908537734,1188.1625051100705,1166.700428778363,1166.3941507961954,1168.4543410317165,1167.3781794384336,1162.5809496976467,1159.0730730867272,1156.5566919991802,1154.3631798605743,1151.3059698922598,1150.9334024759369,1149.506987160626,1149.5469810239442,1152.1004266553896,1149.0814487598063,1138.5432514530853,1134.103995060584,1127.1257978366348,1125.7574077598483,1125.4883412900294,1126.3086363831717,1123.171812658516,1122.0229033983642,1121.8811788372518,1117.0544466781132,1123.535456527246,1112.1241613544603,1114.0,1110.647952729078,1109.321057744365,1104.7909461792492,1106.2953914678756,1103.3816173498685,1101.5846256995385,1096.1772328971322,1094.1483179764887,1090.115645461339,1085.53964590892,1086.016463179074,1086.2526885388538,1083.7758727287073,1082.5987505858727,1074.1814071060749,1077.5718514212058,1074.7520486690405,1076.2207928559037,1071.1935343543742,1066.9247272494365,1076.398226257429,1066.4794529567014,1067.1826560593083,1071.937282477239,1059.6153382330517,1066.8880077548529,1061.490518731218,1049.309965646703,1042.6004784469346,1041.596425917703,1042.3087443259037,1039.2659030697419,1027.4695293503419,1039.3478207435558,1040.2879532357745,1040.1094986135158,1035.8856702511775,1038.525924165518,1026.3683858328795,1017.9472492514423,1021.8500662413387,1019.5114954512468,1005.7838416624569,1008.2299965461538,996.6004184350658,997.5801850910119,978.7464768972554,989.8268732770036,961.47079043322,951.6253484226663,937.0916506862559,928.6016637359076,915.2749646274269,906.9264430255927,891.7659166436258,880.8014585377779,867.8220877043361,851.3370880436804,834.412353098473,814.9983753148703,782.1431383477883
9,1290.7424504880971,1281.4597431457885,1280.2501653793784,1269.430506076631,1270.3837738861773,1260.1008856552837,1260.7970690854029,1258.7738477820317,1258.3070564516975,1251.9098898100087,1246.2961159677402,1231.2152777782414,1222.9564441505042,1222.1991273879337,1222.578259228114,1210.7769906947467,1210.630929581921,1208.3573916783544,1209.284017495204,1209.2760504549244,1204.4388296212412,1203.7236158084108,1193.5758244040314,1191.2740904600196,1192.6495727267386,1186.914319499917,1187.4301117726293,1184.8721960018056,1189.8804159155377,1169.388651364811,1166.5376199367668,1166.3561146462503,1165.5581432480844,1162.7876096009566,1158.6999823405836,1155.4906898293839,1153.6399729716225,1145.4304633563395,1149.3028114549538,1147.7312647861309,1149.6879539363952,1150.1040616880332,1147.3701087980269,1135.5726992062816,1134.8582965663861,1133.892704559001,1127.8220179585282,1129.467338218045,1122.0533749351816,1122.6717768878966,1122.3575289534642,1121.0797681123104,1117.0434686344122,1110.7839011571798,1119.6071773890662,1114.0,1112.6079496407292,1111.0821984481636,1108.2289842427745,1104.6520706923986,1102.681569318103,1104.9386707382937,1093.2144067839372,1088.3116573835023,1088.9332581763272,1084.8764482405863,1084.3386425512776,1085.5036975395,1082.937065513242,1079.1213460321542,1079.9505485176392,1064.0842309055622,1082.5714120646148,1069.9869151502685,1069.8405703707972,1070.4560254450632,1066.6521981428718,1069.8446266919814,1070.3255625084976,1064.129297386201,1057.7990475899155,1064.7741237279329,1051.12867088483,1054.1479253979173,1046.3743763519265,1042.281045471083,1042.2191952319868,1039.4235250430752,1025.826796329031,1031.123784099269,1040.1345585878594,1039.5733802636382,1039.144715398846,1032.2896472548455,1029.313553125774,1011.2773772446674,1026.417487146002,1017.3901783240638,1013.8810596642567,1004.1786069475911,1003.4404629488419,999.9131216551043,988.7591565047976,988.0597165066752,966.4637326542525,944.469554268308,933.5095016872051,932.9744281328658,918.1955277578089,930.8265597735465,892.1209841262112,883.8520383336004,866.9242747732756,862.3625325125555,832.3697823562302,819.706110178789,784.6051066568334
