Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,zephyr-7b-alpha,pplx-70b-online,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1282.9083662510743,1247.7286713770393,1246.000822732229,1233.6647394862775,1236.5128878602104,1235.4768026581914,1225.381772935467,1227.3536136077525,1219.242438156158,1207.8951230561042,1207.9063825478165,1205.9865344778227,1183.2642176732609,1177.4975491816328,1179.223819892361,1171.5985309939458,1176.8538406503806,1178.0579920641133,1173.1146486826078,1168.701473203779,1164.9409133097952,1160.863541096563,1155.0589792927556,1154.4360379349976,1156.6980885135176,1140.4820036131346,1132.6462981878176,1138.035348301382,1139.136111747033,1131.49199196993,1131.8758768191326,1131.4284418801387,1130.3797768040351,1119.58738786623,1132.4764163551035,1116.855388909251,1112.472199913814,1117.2316185307482,1113.1403125610555,1115.8566237074124,1124.275304060233,1114.0,1107.750055808019,1111.4768016482162,1108.9043986870638,1104.167196718863,1102.841814713411,1102.9111279606063,1111.2310752627823,1101.7659213812678,1096.1830994926408,1095.7725108261754,1093.2128009113799,1096.4586646695716,1078.3036536055854,1071.3248581967648,1074.9249683809521,1076.6796655802643,1076.3896680225112,1080.1915811734248,1072.223243352189,1063.4677404750423,1066.4706435748458,1069.173264904826,1064.5841809335677,1068.3464730059418,1047.0845103294237,1048.37871230245,1065.214169170412,1036.506054855225,1056.0739707123626,1044.2244358247447,1047.467689959483,1037.9974846199673,1028.2625138507478,1037.9047763393587,1032.2549900707327,1025.39292158853,1023.1310555158263,1000.4795130810176,1013.5941089024902,1025.2835739612356,1017.0316427076577,1013.120851638051,1012.645901482513,1034.141036115613,1007.4310715103244,1004.1629056284752,1013.4048625067294,998.3642468375297,978.4778920567774,986.2426871120044,998.9864114451004,969.1223806839344,960.0792381241306,967.3821752517222,965.4565241962069,912.479224231996,913.5132524919867,910.636507562647,884.9021624130885,875.4562864081056,882.5077460320772,870.4155333085416,817.063707718838,819.4414905984283,797.9356392483669,778.1291113003093,707.3713761493153
1,1282.708275003332,1252.3825130269208,1247.885119153598,1244.7832416802362,1239.121400517265,1232.6654012526183,1231.3690554647026,1225.9439914761676,1215.7765191819853,1208.6498621777343,1210.1177747929728,1192.1911180244745,1187.7066872405803,1179.3659781096326,1180.0007676268415,1182.176695702081,1175.322420844605,1165.6078248650178,1177.6791974163846,1166.9002401247815,1159.367588841886,1164.569106644359,1173.109550916453,1154.2974952460524,1149.8267525088113,1143.8269683506464,1147.9290485541705,1138.2038856397146,1140.0391797209566,1130.5762356443834,1131.9719732580643,1121.7100024869255,1144.5830284736408,1126.4126147401971,1121.9314941772093,1114.4773314679085,1121.0795820528024,1110.2403431384635,1124.1000155435518,1112.3185769945558,1118.960189245249,1114.0,1116.7076183087815,1112.9358241230243,1112.1828382400881,1104.3308175462748,1107.1764399346011,1115.5772288666105,1095.3188363829106,1101.3855896015334,1098.7666879265462,1105.2902523634816,1102.414913485074,1095.5479186036123,1086.4857422326875,1094.521050202128,1080.589057624707,1073.8127966163152,1060.5451960603486,1071.0360873986947,1070.3539810776304,1070.573831451581,1064.0187087695235,1073.1949086926375,1058.8725197777603,1091.2051233944871,1052.8839414117804,1057.212687692373,1050.948667642438,1070.3019265006435,1049.791948368015,1048.222907314986,1039.2684339309806,1044.0939083056478,1045.4220581315267,1041.5969060231414,1028.1668499675025,1038.664788377952,1036.6716827768284,1010.1104729353846,1016.0216013048793,1019.9654300489267,1012.196899566953,1018.1387695244435,1012.3336191163718,987.1022466270122,1012.6984314070853,999.7234915050789,1020.5404458127192,998.6740258753773,999.3044991228603,1004.1316323249059,990.6200433506143,977.1146496326105,977.205620435105,966.2253194092989,962.2842051077843,970.8072642190189,943.3195076221507,925.8235875501623,887.7115889238594,904.6689204482072,876.4520423516926,881.6906641018402,843.8904396458279,813.3248934920912,807.8946440558179,776.7595196917491,704.0673704522553
2,1275.9052411885525,1257.072749125943,1249.9083548603332,1241.5644960413135,1238.5834208314225,1234.2605325365414,1223.8368048538894,1225.366115460251,1214.2274771822729,1211.8301518178375,1210.876576306447,1208.9298466447487,1184.9468273550526,1185.7055666622052,1187.7440270391462,1183.2730981352493,1180.909296182917,1165.3027541785077,1176.261479876781,1166.3862041879577,1170.097739593087,1160.1766972349897,1160.8286122636084,1154.4156182851232,1154.3965681970524,1145.24123362444,1138.57596091766,1139.7004635220223,1139.3378783689038,1131.2666900978636,1131.1251789281973,1130.0207203696996,1135.113379754608,1128.9808972071742,1126.7167832311509,1120.8464277653845,1120.4215101804107,1114.0563703790053,1116.6461834889274,1116.317597917894,1116.1785674632295,1114.0,1105.42948149163,1110.2444153218098,1109.7393121189166,1107.4108294996652,1105.5490088617012,1108.3143711743896,1101.4975815505873,1090.5363279122496,1105.6564237686755,1117.3530295771036,1103.5488585367839,1098.7291970474785,1085.4088852154819,1093.3871422128996,1080.1118995698312,1076.8292797236265,1074.6870470789777,1073.267503628504,1068.806489454645,1075.8807302568407,1057.8880007294915,1072.1133425521698,1068.7229590011184,1063.242119001388,1067.33491332331,1073.361371830909,1063.5740670582122,1064.0889419228424,1050.0215818925099,1040.852863900698,1059.0361946238527,1051.841011152428,1057.7747763488696,1037.6380517910684,1048.6515062091212,1033.004222844816,1031.8677330700355,1021.5399325737149,1036.6454280163607,1007.0240594891847,1029.2856258387192,1011.8004551326238,1022.0459282984295,1026.7794794296244,1010.579429384169,1017.2755600474893,1010.4066551165589,1004.5474461191525,987.5602967579026,974.1699892949304,993.1205011135123,967.1625356100528,969.7940613615114,967.4982701475309,967.6564618921946,935.1800314813713,911.9085227656637,909.725326088822,880.0221601912609,878.8749019491605,880.962966891557,865.9564727469055,792.0792592037639,822.0784089995989,816.0124491062421,789.9315519873389,723.8265422431934
3,1287.0243107048695,1255.4120592701981,1247.7582297912234,1242.1038803535657,1244.0008605915689,1234.2440255914748,1227.0193102707822,1227.5430539038712,1218.5774443465452,1220.9691940485159,1212.1216810463325,1216.0487736428413,1186.5229141547343,1179.8649038423969,1184.3469623596363,1181.8323373686483,1173.1373410016433,1171.2051900791791,1175.7201728971027,1170.848440100092,1168.9272497843274,1164.1050911694683,1163.9301380972245,1157.9443437931923,1156.9579828699393,1145.1160532591841,1143.9103601318716,1141.2154440293816,1142.4996442184313,1129.541048190238,1138.2809120273425,1128.3264257583069,1131.1160214079282,1123.2640245048817,1126.7971254669476,1120.483397157032,1114.3438435937342,1111.3070597094659,1120.8188368416882,1107.23279567429,1115.1969869551883,1114.0,1107.1464078290144,1117.2573092111907,1111.1189664189535,1106.7721337940065,1106.2425794269532,1104.007454782223,1086.6228287179956,1088.5431499516003,1101.663892163063,1086.1808242230381,1094.170179203164,1090.031241623353,1088.6706921611421,1067.7522585678503,1075.2025315995247,1078.5331603363388,1072.8467426057473,1065.8461111928968,1066.8804218132068,1068.1261878822247,1064.6126043026002,1072.1791568169742,1062.2074575631816,1024.7879548819687,1059.388280133904,1052.5548656856795,1059.2503515764984,1051.3589923171266,1051.9953882653854,1057.579187939226,1056.5218429855781,1052.5770889887146,1034.8708245268158,1036.1559031111165,1018.2026373989122,1027.145586387859,1011.2953404042207,979.3861262034321,1008.7691691909957,1013.6944324003538,1015.1597391001081,1020.3484156554035,1005.8102082052546,1021.1019792292464,1011.4970898915927,1002.9583198033611,1001.4865828541916,1004.5390193509492,999.1082474678852,993.5974357028703,975.4607272749329,971.6457834808355,980.8974957696412,971.1988543307904,933.8071859396559,901.5907499359062,907.1801466716695,910.3207049811895,879.3234906019017,865.621478600038,864.44726553845,865.79443417183,802.7792095136842,808.3312287302198,792.866124891495,770.6934085935104,726.59038874474
4,1278.9165522340945,1254.325492434144,1250.132584189366,1242.8362273720527,1236.8708185296318,1228.0521792512802,1233.6742730361423,1226.2741253051518,1220.9970507734963,1215.3297608609582,1212.555696237689,1213.2278419030333,1185.4933245500317,1203.1497195903337,1184.9659735318069,1189.1880302336663,1186.24274821961,1174.0829154798307,1175.74492980836,1169.6459369204135,1163.583191820455,1158.371855059887,1166.284154532214,1157.1838910760528,1157.7914604323655,1145.8963503817463,1135.276398698016,1145.0776549170967,1136.5635057753811,1132.0713495293942,1129.9043084036316,1140.1126260938524,1138.2113604019771,1128.8536001378252,1117.7368125022863,1113.4178789526143,1120.5842209922653,1107.899391007526,1114.9204321846992,1114.4983636335676,1113.0664621080164,1114.0,1110.2384803837108,1113.9340674375383,1101.7063202618806,1106.048590849165,1107.6188835123276,1105.7459978316372,1097.6844536413478,1090.0495394469226,1088.6104595996512,1087.7996082395578,1095.9998806789815,1087.8432808819844,1089.231719954105,1084.3117213913479,1080.0797326606944,1077.3053660726682,1073.895039228963,1070.1583252592645,1073.0525506031415,1068.0407876846507,1069.5538756991548,1067.323422285207,1059.905075674766,1070.1941769798213,1050.2235434334232,1063.2980364557052,1055.0408855251044,1049.3607028298707,1045.408646996258,1046.3574032428473,1046.986101218492,1053.4947865637155,1067.405075186833,1039.5161291319641,1053.3020224934096,1029.6989768105775,1028.9349408486478,1026.2114991505991,1030.1745236852787,1011.346188120126,1019.218245646862,1008.6355728474052,1004.9945110089236,1009.5502236031315,1010.5139694135343,1013.5029556898534,1008.7295008773643,1012.5264070778468,992.6315310977698,993.5767236034183,982.1821947952128,981.1676579434964,980.5751809343119,958.0187773276381,950.2161058560011,927.5888490002061,914.8157060328358,945.1344225246364,866.6745298196607,865.8660488859098,911.2669766624972,884.020196323439,852.6478623755913,803.7200181787684,823.6815651856812,806.507551924694,726.6349322022719
5,1286.466994450906,1257.8352522842088,1252.5724128109584,1243.6986554638343,1241.3484382131098,1241.759326245817,1237.3354100242336,1231.8464626119467,1220.4404550953961,1219.460584123627,1218.0122810840571,1214.140056420214,1191.4887066722017,1194.9377158996024,1183.10145544789,1186.8208507400268,1182.19570922624,1171.0475953267728,1180.6214728350983,1172.0270634181659,1169.644312781217,1166.3331144512886,1183.1343132098414,1165.1250070987498,1152.1894147671658,1145.491890774239,1135.104809557251,1144.9791722086154,1148.1288313869964,1129.4622523970713,1138.0660036213221,1131.7267563304576,1133.3188884804981,1132.410807740368,1127.731953719149,1124.028318837923,1130.9561141315362,1122.103424307117,1121.5138935046039,1123.3187948434759,1123.6789811277022,1114.0,1112.6456292470364,1116.5879631853961,1112.5542599760888,1108.5825301721245,1106.9786369282558,1103.7871986590246,1100.3506762697364,1110.0440729869092,1097.2750597911831,1093.0962707820886,1102.913816286961,1095.0470049014257,1092.6181318000781,1078.3881172442689,1084.8064920071006,1079.7972037890584,1083.5539446273374,1067.776005883667,1073.995901898346,1080.1393306625052,1070.0930930085108,1089.952756697886,1071.6517902377868,1087.3457241752621,1067.7145810515835,1056.0164073936346,1069.5635604253857,1041.5134778548022,1051.08790157748,1053.0208038027606,1056.9884000845625,1048.975427994566,1024.3560226522611,1037.5105831835658,1036.7340934568847,1030.4343566573011,1022.550164122188,1007.7037794064628,1024.059761663882,1019.8504283999038,1007.8484276934539,1021.7681247281747,1021.3080602576947,993.7104229343151,1025.0742331864644,1012.3423643530292,1011.4436472418024,1006.4795194865014,1008.087261656364,993.5477374455977,984.6283809409646,992.6417496303528,971.2244656933722,965.2844539488073,962.1355591642282,946.5603748743654,926.9864986733054,922.8756390522441,889.5455752594294,891.0186186307224,863.4725765452936,866.5068366391902,815.3355976416477,802.3773527788811,804.6886656133006,790.0073705340507,705.704274218803
6,1288.3554493879224,1261.962864128196,1253.275531929011,1246.799646473511,1241.8955640401307,1237.594479893142,1233.6516089236698,1235.572026061493,1226.3175126518001,1213.923490810304,1217.8880791691097,1216.5168563189302,1193.4767962959813,1201.5848354935733,1187.9278624889437,1182.1232940579603,1184.0457930906512,1174.1596308849225,1181.885250235408,1175.802439841338,1173.665398999921,1167.8442002552586,1167.4728024488031,1160.0770729011238,1158.5723959207428,1148.8596787268968,1140.7337737863747,1149.890982095629,1144.962135471593,1134.6897643371012,1134.3141277088305,1141.7635431559056,1131.0935167345426,1129.8074520615912,1126.6398757274692,1127.656300775676,1115.990001138872,1115.8488218638095,1116.128380000096,1119.1774633647872,1125.6941476403078,1114.0,1109.1527400131715,1109.7818250704906,1107.090285484308,1109.8254794393579,1116.2622735973955,1115.0377755565814,1106.3311377335594,1103.1840781372996,1096.7785818106204,1093.9925047109546,1100.2450508798308,1081.0739245053155,1084.6825675842542,1075.5453114206493,1087.469745502177,1076.7845634860128,1082.440615722579,1072.39736557539,1074.6011696365047,1080.6779899830747,1073.6443146851768,1068.388357872363,1059.220975914745,1042.3955872114327,1048.0043145213513,1058.7948278699764,1067.8630953472823,1072.3428538702838,1046.5849986797311,1062.0996879416039,1037.2111904556837,1050.1823619648692,1061.4259993494938,1044.878772344951,1023.5838184748643,1032.7370178506135,1030.6396764258348,1024.2805455088137,1027.2832775222473,1026.3631438294549,1019.8806743275684,1031.178485910728,1003.0821167963161,1057.9312796652416,1014.3130708465882,1005.6661642249703,1017.6614717504008,998.0951953160364,998.3887959830413,992.0055002923114,1001.6108513753579,989.3132998036067,967.5721720406611,969.8845100068575,951.1356477707018,942.5951446978486,906.7671133695865,927.5228968144224,884.7367427306838,882.3671034532556,878.1294182719924,868.1873684707839,841.2475881094368,823.192205094882,791.1115115757615,795.8556453700826,715.2705000543689
7,1285.2185703509176,1255.157545345005,1246.7727492773295,1238.466054374463,1228.7944448864316,1235.197846364335,1232.6787544926974,1223.862226422124,1222.431353006063,1211.1003438325044,1212.2049147556775,1209.4498478621297,1183.6718162071577,1191.6901999836123,1182.610144205139,1186.2721098873762,1182.9491081126203,1176.5257386542712,1173.7214589116763,1166.1505339815744,1165.9459030186974,1159.563209972658,1166.1596367438349,1157.0537761640219,1155.5450686249742,1144.0619665204842,1139.5090626977608,1141.6593499853734,1139.8225609357369,1135.5419016125888,1132.9664485555995,1124.8994730902434,1114.3884536905798,1122.848271674149,1116.9330253179623,1120.981668457355,1125.7145764143622,1116.6567565875832,1116.879301686457,1114.194981473635,1116.773654308406,1114.0,1116.0465150771763,1108.3271317141293,1106.4023154377105,1107.462749189027,1107.2870395812636,1100.858123109314,1091.4331226147247,1100.1183944843808,1094.9359232948086,1121.7154793765444,1087.5045706910525,1089.7923021000868,1084.4984774863058,1085.754205649538,1081.6434796602316,1074.7187595412727,1075.3187804053862,1068.0878053392485,1068.50375216615,1067.9536160736127,1067.6356534484955,1066.8406234890042,1063.151362888243,1072.12957994416,1063.9668503217129,1030.874142159308,1048.1346782811684,1048.6490176989578,1043.4940978113455,1035.9255179413167,1051.7777539917704,1035.7741598785396,1026.5260910955858,1035.624073141124,1020.9128404952739,1010.9981842805903,1026.2449749633354,996.7473947563927,1021.4656679836551,1016.2055961408305,1015.5902575350799,1019.9066558352399,1018.1116764888263,1007.0370609501339,1006.0474392472852,997.4557517233164,1007.6756930059919,1002.7723212355322,979.2389741730086,1001.42570862148,984.1838240453017,972.3065794454569,955.3778691925909,967.0677610124641,952.1022720258492,905.8329670609023,897.8213864225231,917.7760568552421,882.6639246509409,884.4533013365435,846.7602986497818,860.5037889975699,808.5301739011805,817.209580239081,813.0025248389261,783.5798111328671,714.110691187168
8,1281.368084632275,1257.5672866844034,1248.7044951488444,1243.226006527282,1236.2161240420269,1239.6283362100583,1229.9492763753658,1229.6182240896965,1220.0589669518774,1208.1551902254225,1210.1241708881014,1227.079147785842,1186.9654372572988,1197.3666294864524,1190.2790133332867,1188.3034498371412,1174.2477588744387,1178.2968413301717,1173.3144944757505,1171.1076368709957,1167.907824448002,1162.294868149688,1159.1099192071817,1158.7161980579508,1155.9290549065329,1145.204700308261,1140.1386664435383,1147.0524802690948,1142.1623588703626,1136.920679557349,1128.9045320385612,1125.3410838416262,1125.9320252340278,1126.6474599114124,1119.074644967767,1124.2224830877396,1125.2300691889309,1117.2542664180662,1118.3301235776119,1119.4945936322533,1117.9900698203571,1114.0,1115.1075472223758,1115.9010512123268,1113.2145771473768,1105.8617070153532,1109.4885138900995,1102.1101054630412,1099.5128085738265,1104.9488118850004,1103.2478909709635,1119.4819164414498,1087.940900659237,1094.0995913032702,1082.5233712328723,1088.3419350227725,1082.61523736359,1073.0508961627365,1078.3252246885042,1074.9250090607238,1074.1774299891854,1067.4574690150648,1064.8423969153025,1060.1304460187603,1069.4292508536219,1068.7578997178618,1070.9260624486906,1061.956891984417,1067.8421875839613,1037.7131834753468,1058.2962141521762,1047.6465033146255,1058.086770192095,1044.3713558591771,1037.861415258918,1032.411611362811,1025.8090281599289,1028.1719842908058,1033.3675846069723,1016.2038088830836,1024.3801868758437,1028.0181089590938,1025.0180999015051,1022.8409118512027,1026.7279289022315,1013.967394970381,1013.795719864092,1002.003241797575,1013.1057490030896,998.1357709893346,991.197720946648,1009.0612094052098,1002.5342540669482,971.5259865317637,976.0712117196529,959.8783786278868,952.4248365116113,932.1787707978722,931.0789840281248,933.7771579966989,892.6045286167355,897.5729441512312,900.3141706826034,871.2532616622265,838.4585507188935,827.2047300536567,832.6322043043983,808.998122271784,742.1149449165913
9,1278.1326660271777,1262.5784984877962,1252.5522849270933,1241.1315955840175,1236.4931320196977,1238.1066153796721,1232.1719318210514,1229.2010259124227,1222.5237172441769,1215.4721483399264,1212.7812788422682,1203.4411007720237,1187.7887461166936,1197.8655423539258,1182.7109422544343,1179.4143458768613,1180.128048592351,1186.6621706779501,1171.0943379409448,1172.8837933103634,1167.30383216756,1165.4468337189458,1155.800680796474,1155.9830575451726,1152.5005787431244,1147.3159302061388,1147.6059980467141,1142.645193637379,1140.8059100439712,1133.2895746790273,1134.158196936355,1136.6931671379946,1116.2089502304452,1124.1188688001646,1128.8997374792175,1129.758525483464,1114.862899072002,1112.1517769762809,1121.2707128561772,1116.8008456762698,1101.9049377435178,1114.0,1112.3188196177111,1111.225609314553,1110.8635582640784,1108.913694189704,1105.9257924878973,1100.0348827484333,1104.1441175839686,1089.5450612231296,1101.000283616425,1101.319876025419,1092.041520100289,1081.862387448971,1096.579690606222,1093.2172664409325,1080.3113555740417,1072.3349357151546,1075.503796374509,1074.1231317121594,1071.9886798504444,1080.196001214967,1070.888555391302,1059.1297209269192,1060.1016705580905,1062.4373871734315,1075.1314287891869,1060.542353583402,1066.0761964980156,1062.020321041649,1049.1118234333842,1061.7467448058383,1048.0477431624577,1053.1347027338552,1039.5258536741253,1036.051833234506,1041.4866228261963,1025.5036534395667,1014.0677049068654,1035.0003078161053,1017.5122579533482,1020.3019719683155,1014.5800185391003,1024.1695622306142,1015.9417770016295,992.2236612619853,1017.5548812753436,1013.1233777394193,1006.3307728438602,1000.6964094203083,991.8597182846161,991.3225472933848,965.7609972043485,980.0670253400558,973.8945297699894,968.2578436405939,931.335455920503,919.4738294418078,914.855464665743,924.8937405958782,872.1895944317978,874.5469083425467,867.0107079195917,876.4467132741644,813.5541755142692,819.4491027492087,820.791996163114,777.6896418518013,729.3544765281433
