Model,0
o1-preview,1353.876864899812
o1-mini,1341.0877016726147
chatgpt-4o-latest-20240903,1320.3241048972936
chatgpt-4o-latest-20240808,1305.1868733502845
yi-lightning,1298.2281756184373
gemini-1.5-pro-002,1285.8972182373716
llama-3.1-405b-instruct-bf16,1275.6676895140372
gpt-4o-2024-05-13,1274.9782400950803
gemini-1.5-pro-exp-0827,1274.5099795097763
claude-3-5-sonnet-20240620,1269.1448704578108
grok-2-2024-08-13,1268.7689259817846
llama-3.1-nemotron-70b-instruct,1267.622399469175
llama-3.1-405b-instruct-fp8,1267.4469833453009
deepseek-v2.5,1264.9553873494663
qwen-max-0919,1261.629763280401
glm-4-plus,1261.6166825255295
yi-lightning-lite,1260.8555464574372
gemini-1.5-pro-exp-0801,1260.6506855907378
gpt-4o-mini-2024-07-18,1258.3018157701547
gpt-4o-2024-08-06,1257.9676670408599
qwen2.5-72b-instruct,1257.108063212246
grok-2-mini-2024-08-13,1253.1647657736216
mistral-large-2407,1251.8786508287437
gemini-1.5-flash-exp-0827,1249.9952189022442
gpt-4-turbo-2024-04-09,1248.7038575117429
llama-3.1-70b-instruct,1244.056248328617
gemini-1.5-pro-001,1243.3964255215315
athene-70b-0725,1241.1120199272411
gemini-1.5-flash-002,1240.5032378722494
gpt-4-1106-preview,1238.993982686529
gemini-advanced-0514,1234.9802402937037
qwen-plus-0828,1234.9250700830348
gpt-4-0125-preview,1234.7258598964756
deepseek-coder-v2-0724,1233.563726107681
yi-large-preview,1228.753750879995
claude-3-opus-20240229,1227.966369983705
deepseek-v2-api-0628,1223.5467578821028
gemini-1.5-pro-api-0409-preview,1220.1686412258875
jamba-1.5-large,1215.022024384143
llama-3-70b-instruct,1211.6266568571639
gemini-1.5-flash-001,1210.7088826790136
deepseek-coder-v2,1202.7796755504846
glm-4-0520,1201.2987053155377
yi-large,1197.6919619246366
gemma-2-27b-it,1191.5910734993836
reka-core-20240722,1191.0324064768708
gemini-1.5-flash-8b-001,1189.1342244499117
gemma-2-9b-it-simpo,1187.1128324919682
claude-3-sonnet-20240229,1186.666034799256
nemotron-4-340b-instruct,1184.6883610247492
qwen2-72b-instruct,1184.4909694713147
gpt-4-0314,1183.6625599614206
gemini-1.5-flash-8b-exp-0827,1181.46100204102
llama-3.1-8b-instruct,1179.3190156904323
command-r-plus-08-2024,1178.1275465700355
qwen-max-0428,1177.7780794514022
glm-4-0116,1176.6348070297258
internlm2_5-20b-chat,1175.5805914070188
reka-core-20240501,1173.516239236894
reka-flash-20240722,1167.830769943497
claude-3-haiku-20240307,1167.740337217083
qwen1.5-110b-chat,1166.7127323591963
jamba-1.5-mini,1166.3396532626975
gpt-4-0613,1164.0706274883444
yi-1.5-34b-chat,1159.7850629283548
command-r-08-2024,1159.244101954547
mistral-large-2402,1157.1833770238259
gemma-2-9b-it,1156.1792078181218
command-r-plus,1154.2343932696817
llama-3-8b-instruct,1144.1265285085133
mixtral-8x22b-instruct-v0.1,1143.0313998113775
bard-jan-24-gemini-pro,1141.9478588471575
qwen1.5-72b-chat,1140.9042264299837
reka-flash-21b-20240226-online,1133.315495754094
mistral-medium,1132.2173204982619
reka-flash-preview-20240611,1130.7167283374474
qwen1.5-32b-chat,1130.4814022088162
llama-3.2-3b-instruct,1130.1500793247628
reka-flash-21b-20240226,1126.788547087268
phi-3-medium-4k-instruct,1126.7155920464133
mistral-next,1121.6606365713092
claude-2.0,1119.4972731696773
claude-1,1117.0936570126573
gpt-3.5-turbo-0613,1115.9774542896678
mixtral-8x7b-instruct-v0.1,1114.0
zephyr-orpo-141b-A35b-v0.1,1113.105100042029
starling-lm-7b-beta,1112.1237766863437
phi-3-small-8k-instruct,1111.583543198
dbrx-instruct-preview,1110.1238212691558
qwen1.5-14b-chat,1110.0931590182752
gemma-2-2b-it,1107.8776754879332
claude-2.1,1107.7608016120312
gpt-3.5-turbo-0125,1105.961689188103
command-r,1105.6943370425834
phi-3-mini-4k-instruct-june-2024,1101.1011051821886
claude-instant-1,1100.2621722964154
tulu-2-dpo-70b,1099.2726043564635
yi-34b-chat,1097.237883939917
gpt-3.5-turbo-0314,1097.1371169276513
gemini-pro-dev-api,1095.4363119827094
gpt-3.5-turbo-1106,1088.6578307924574
phi-3-mini-4k-instruct,1084.49442836967
gemini-pro,1080.0690740938442
llama-3.2-1b-instruct,1079.2753758164283
gemma-1.1-7b-it,1077.451132974273
openchat-3.5-0106,1073.6466184534602
wizardlm-70b,1072.5466885792707
mistral-7b-instruct-v0.2,1071.1725650678823
llama-2-70b-chat,1070.6040810488132
starling-lm-7b-alpha,1070.2504019374633
snowflake-arctic-instruct,1066.301785718244
openhermes-2.5-mistral-7b,1064.509792867343
vicuna-33b,1060.9650672979647
deepseek-llm-67b-chat,1060.0344473346668
mpt-30b-chat,1059.331625184098
qwen1.5-7b-chat,1056.0520607909684
openchat-3.5,1055.6712700368296
codellama-70b-instruct,1054.1943756547776
solar-10.7b-instruct-v1.0,1049.999365306227
llama-2-13b-chat,1048.7462351488039
gemma-7b-it,1045.5680089516468
nous-hermes-2-mixtral-8x7b-dpo,1045.3488464479633
dolphin-2.2.1-mistral-7b,1044.1676567001073
