Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,878.1925532117334,162.81090348355505,903.5165029774695,854.8328900092582,779,162
alpaca-13b,814.8572683967598,109.3079835204606,832.3231060020204,792.8339059110447,908,168
athene-70b-0725,1241.1120199272411,26.233611836018536,1249.218773176192,1231.4258239772666,3751,23
bard-jan-24-gemini-pro,1141.9478588471575,40.610548752760494,1154.8598930213457,1132.6818237929858,2377,77
chatglm-6b,870.8017750825134,114.8867777286473,893.45799377741,849.4160960280352,737,163
chatglm2-6b,916.4397085820971,209.36224397263945,941.2850495405004,887.1534870706618,419,160
chatglm3-6b,955.1970206047023,87.14909693819078,976.1112968606877,939.9894137787993,857,154
chatgpt-4o-latest-20240808,1305.1868733502845,18.482299764743843,1313.3102211201776,1297.950264856658,6596,3
chatgpt-4o-latest-20240903,1320.3241048972936,23.19898743908639,1329.5256771904455,1312.2049005249007,5479,3
claude-1,1117.0936570126573,25.457998181284122,1128.7723775484171,1107.2880682661562,4094,87
claude-2.0,1119.4972731696773,39.56985686325029,1132.7373551311,1107.2273259612784,2336,86
claude-2.1,1107.7608016120312,13.68371600466659,1115.0090722032242,1101.3682028174105,7282,93
claude-3-5-sonnet-20240620,1269.1448704578108,14.965848158812182,1276.5702067261464,1261.437241780589,13855,7
claude-3-haiku-20240307,1167.740337217083,10.291728099764711,1173.3105007258757,1161.3888532525605,21075,64
claude-3-opus-20240229,1227.966369983705,9.601992159429377,1234.2489804077916,1222.2678442243898,31447,35
claude-3-sonnet-20240229,1186.666034799256,9.640157082314344,1192.6603684534139,1180.8214764255683,19784,52
claude-instant-1,1100.2621722964154,21.027751734530174,1108.5296407719309,1091.129373750541,3845,96
codellama-34b-instruct,1022.3308166700988,69.03608540430142,1042.3075494436407,1007.930109244431,1296,129
codellama-70b-instruct,1054.1943756547776,327.1973505515291,1083.605893793577,1020.4746830726398,212,113
command-r,1105.6943370425834,9.944032712245807,1110.7534421530092,1099.8751340634608,9587,95
command-r-08-2024,1159.244101954547,44.117146999589096,1171.6290049999363,1147.5427094792044,1962,67
command-r-plus,1154.2343932696817,8.026441408737782,1159.386911853875,1149.3943496706938,14440,72
command-r-plus-08-2024,1178.1275465700355,35.16024438496545,1189.785250450637,1166.5594800981478,1873,53
dbrx-instruct-preview,1110.1238212691558,17.550192084539752,1117.0606620934875,1101.4561958962806,5689,93
deepseek-coder-v2,1202.7796755504846,31.346345214603105,1213.1586719693005,1192.8416249343654,2809,47
deepseek-coder-v2-0724,1233.563726107681,53.57955279058359,1248.1522153220783,1218.0055446581875,1999,26
deepseek-llm-67b-chat,1060.0344473346668,99.60804783800786,1080.37910663557,1040.7951458942466,954,114
deepseek-v2-api-0628,1223.5467578821028,20.248719638472913,1234.900498655253,1215.4455079628835,3384,35
deepseek-v2.5,1264.9553873494663,26.174057450146318,1275.749446303814,1254.5007011577095,2897,7
dolly-v2-12b,785.8240569872833,159.97195599266777,806.7571045843862,760.9858338961404,525,168
dolphin-2.2.1-mistral-7b,1044.1676567001073,293.1147889721618,1076.2448778491785,1010.8982543988146,287,115
falcon-180b-chat,1009.7304127999977,473.8576364603811,1049.3750131165966,971.0904833989667,190,128
fastchat-t5-3b,806.0474637144298,160.60756359153893,831.8002579108887,784.1888316149256,690,168
gemini-1.5-flash-001,1210.7088826790136,15.291111131401387,1217.319703001791,1202.693935576807,11402,46
gemini-1.5-flash-002,1240.5032378722494,50.822438094581855,1255.4586296137834,1227.1776144166367,1809,16
gemini-1.5-flash-8b-001,1189.1342244499117,47.3095152833901,1200.5731238954404,1177.0558546137177,2005,51
gemini-1.5-flash-8b-exp-0827,1181.46100204102,23.51707079673175,1190.3112530214798,1173.2650732013237,4408,53
gemini-1.5-flash-exp-0827,1249.9952189022442,25.883165326139107,1260.4170825682081,1240.4151476653346,4524,15
