Model,0,id_name
gpt-4o-2024-05-13,1276.017104288179,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1258.513725297982,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1250.6787725250445,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.4171797287215,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.686059266424,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1244.4784156490605,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1244.4771415469654,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1239.6085498022755,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1232.695964373548,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1216.8835040889378,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1216.8131688616522,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-large,1214.024004379581,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.4114220753777,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1194.0988632996375,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1191.7428007535275,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1186.5614842008297,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1171.8597088402655,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1169.332738692643,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1164.762913096175,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llama-3-70b-instruct,1159.5224619380122,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-next,1151.3125892236123,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1151.270980850071,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
glm-4-0116,1148.731711329327,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.0,1148.330620076067,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1147.845118917235,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.5814566615993,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1146.0164438826384,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1143.7275266404015,reka-flash-online-202402-unknown-21-unknown-unknown-false
falcon-180b-chat,1141.6881655245388,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen2-72b-instruct,1135.5618305460562,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-2.1,1133.2147542447428,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1129.737201389305,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1125.5836202296791,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r,1122.4815827429447,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1121.2686661556495,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.2402102933029,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-110b-chat,1112.982614514509,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
yi-1.5-34b-chat,1110.8671395229765,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-instant-1,1101.3264422575216,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1093.611043127364,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
gpt-3.5-turbo-0125,1087.0874077771964,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1085.8183831873705,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
wizardlm-70b,1083.2336679187904,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
llama2-70b-steerlm-chat,1078.0356439720988,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
phi-3-small-8k-instruct,1077.7064970958045,phi-small-unknown-3-unknown-unknown-8-instruct-false
qwen1.5-72b-chat,1073.9657729322344,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
starling-lm-7b-beta,1073.5525002557604,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
snowflake-arctic-instruct,1073.4405245217083,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
phi-3-medium-4k-instruct,1072.1489114767917,phi-medium-unknown-3-unknown-unknown-4-instruct-false
tulu-2-dpo-70b,1063.0165377407577,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1062.9263690662,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
