Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226,mistral-medium,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,wizardlm-70b,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,phi-3-medium-4k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,openchat-3.5,pplx-70b-online,yi-34b-chat,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
0,1269.4389879564021,1249.5869186737364,1245.885188121699,1232.3134071639786,1241.051260977062,1249.1516496301988,1239.4262319409097,1227.7074275758216,1228.614875757764,1195.879226323945,1201.9377373309928,1210.656332839725,1197.0841370868243,1205.36298636173,1170.7105389423327,1187.8768302872852,1164.1411989108733,1146.6355054968687,1162.2467584109284,1153.7387094574183,1149.9988209257806,1136.9507517402974,1132.0610842266474,1128.0010714116845,1133.6902433696225,1147.437338478978,1119.8681161398945,1102.3272366698536,1123.6652478645435,1119.2249031099273,1138.1593611619562,1124.6820790938357,1117.1577400385233,1096.288301889591,1109.3931142958052,1114.0,1104.1845364258536,1110.4596531862728,1100.6301974990963,1089.314263023348,1084.522644499453,1093.1551076953663,1065.043278449291,1081.7248557853443,1072.7760150774056,1071.1664813640853,1085.6670036319329,1056.5517483378972,1064.4885468649345,1073.61327832107,1055.4570290683573,1070.0230966412273,1050.4894650051908,1054.0499182004112,1050.4894650051908,1055.1289257770823,1048.283933396283,1032.7525279648216,798.0283073941077,1049.147323687595,1054.94618303073,988.3666157518896,1010.2668765854511,1043.8497694094324,1010.5722296704511,1004.610265855438,1018.2473397410329,996.3069957348362,1035.3754833350336,1052.0329776504727,974.6952904020303,1012.4532695712091,978.7255342579473,1015.2479706303662,1043.3089139926874,1028.4947161367297,1000.1778732354175,1007.8716836970318,995.8855363350589,990.0215474022802,991.2942876591484,978.1393885839192,995.9457546963336,974.1385358802747,1050.4894650051908,956.5973431612207,932.0955622366503,980.343041789116,970.6633246305433,955.0046435521002,943.8624827501272,908.4679799277939,900.0206204421052,890.9005623863524,913.4521111954184,903.173044508815,853.590487410891,863.582387362157,888.0073549909272,869.4563754714936,861.3942355767679,846.5465140893598,786.3963710022103,835.7670827517845,781.9198842769403,1050.4894650051908,669.6784548220055
1,1272.8714781204214,1261.0435355373884,1252.702224774445,1255.5345488146677,1242.7963482882185,1251.0751143937728,1249.8984426710026,1249.2199061392098,1235.5676514966506,1215.3571133647365,1205.2942673984235,1237.7875434878847,1202.2637923538869,1185.4341025908445,1196.9858772276807,1181.4062975829552,1164.583977115213,1170.8877548114303,1166.9074173240742,1166.2191424475245,1160.8180800068562,1138.5405221357998,1149.3256784990776,1132.1778335758045,1135.7995188841066,1163.8975916858537,1140.9763398510638,1161.1345067176815,1130.0089576905023,1127.2937792343673,1133.3432451779017,1110.7097936305602,1123.2488773599575,1119.5356257722806,1111.1427291034443,1114.0,1108.3748165003387,1117.0581508380824,1088.42349523165,1081.2732999784555,1080.0062256748417,1115.9023196017356,1064.9763405712365,1065.2831161844401,1131.9604150374169,1070.027190398274,1064.7922810007776,1098.8674687835419,1059.7688162451886,1067.6683249683942,1087.4779096418265,1069.6133677817734,1164.3014174087673,1061.4771143405792,1050.0557990557347,1050.6967653247002,1056.9319748109274,1044.9369449163546,1050.0557990557347,1031.8908107480509,1047.4260299234759,1073.2537369961674,1021.4556625975895,1024.6801835464912,1027.455610074153,1029.3005448937402,1002.6000799538342,1046.6094488351916,1003.6190332678952,1026.1100416863399,1025.7864404297018,1064.5766069104393,1032.6702292639213,1005.5916863168042,1013.2729456742601,959.1199276757086,997.1391067137155,1016.0022567420305,995.4345758595706,975.6158822949337,981.9087238182968,992.9226365307214,979.028097211403,972.5746753185988,912.4734733428712,934.6007992229225,944.4267874851924,985.1955053979589,890.3033517003196,899.071884974185,905.4082013620912,907.5966021718688,893.7562204972701,901.2445169528601,907.9620604901006,910.9119441855701,913.885489277631,880.9423716196288,834.3527030714578,869.4785058446149,819.2303783319045,717.1191473139494,868.647120941155,772.5274765469032,698.2088944056577,608.5992040023457,668.2639179256646
2,1282.3672215668844,1256.0586544549008,1254.1064598133198,1248.9720848569432,1255.1749088135455,1247.0884705719982,1245.660874528837,1231.8770705180343,1228.642176139451,1204.9824715180614,1218.8637099423236,1226.7485561251556,1196.095395663813,1195.812182121937,1193.5061680419344,1184.1569303661759,1177.130131691061,1172.7244926643236,1164.5199752038156,1158.6323221972955,1150.7725880059238,1146.4525991573207,1165.036218761015,1155.6019051931646,1149.857066063404,1165.496503537367,1144.5667121113236,1121.3220393359284,1154.6828562036794,1134.876272954407,1134.839043113676,1138.962261749148,1125.0158802951128,1134.6821450651892,1121.7057236844707,1114.0,1109.2574843198902,1123.104652295781,1118.6632279903133,1087.4652542235167,1096.1633678662788,1072.1758288526073,1083.2723112037831,1075.2428226221164,1065.0548147060933,1073.5447555215435,1073.4286699729557,1073.5876362526456,1082.3901069100314,1052.0349437242012,1046.2953384596908,1075.1094989314513,1055.7372055776232,1060.4718491910025,1047.1540191649726,1039.7410070322708,1055.7712749476714,1065.7769799941696,653.9594980747924,1049.1868924248618,1041.7146893660172,1043.2462522408728,1036.2851273824597,1041.0138731864226,1029.5617931396282,1017.6170007216176,1039.6599587249998,1033.325577543626,1027.9161047405164,1071.8217924404514,1027.8263083460129,1021.3681916946944,989.4198713433974,1016.7901349982301,975.5446806396831,1029.9935789952024,980.5161717247053,962.8342420826186,940.3662164438887,972.6159424195783,984.1819409622898,978.5571517897553,954.9072928526523,948.7241908333989,860.5981631702218,952.0910420190421,942.5717955490682,889.7651589925797,917.1977214619135,915.255782874192,924.7215305932651,921.664701508427,886.3838876201589,928.38227406,907.2101669153191,881.5888684610684,923.5394775880388,878.2169970113938,867.7441593126316,826.7117074033838,826.5256842446402,1047.1540191649726,810.60538947601,765.2338104510482,664.2626325007457,711.8724096619931,694.7950737080342
3,1287.007767433208,1274.4287292840713,1253.7436989565604,1256.7279562133751,1252.4850575190012,1236.635395034493,1246.7524883267904,1211.8972278893546,1235.7566806245081,1221.056775110088,1241.030013714375,1275.1645226163257,1197.68731318758,1188.9770328598677,1207.805636920831,1187.4060252564113,1185.1179070955716,1174.0734170191577,1170.1552665409126,1168.5502816906007,1145.911052001598,1173.352937719327,1173.0774800213824,1134.136983775361,1145.7111721164388,1154.3612244545084,1144.58314609966,1148.281159404316,1135.9000844786888,1148.5222317222501,1132.7035663049114,1149.8227139555875,1122.3335647864733,1119.3196337661857,1111.10370653211,1114.0,1102.0900789414156,1121.2154277814982,1106.7413791597833,1108.4848276006703,1102.6910241974804,1090.980136333919,1093.303470133582,1078.3858388930585,1058.6650854547347,1076.0061139995414,1061.746943503099,1051.3456991912926,1071.4705267604127,1044.3320984597585,1047.0043635795464,1064.722052216075,1058.542757615923,1050.6120388801396,1058.542757615923,1061.8721278932603,1054.4156673265152,1048.1038860974786,1058.542757615923,1061.9146969472029,1039.3518492730336,1040.0853922889048,1054.818129900812,1014.9955336185634,1046.163664510742,1028.3198918354447,1018.9719808130334,1034.3359750400964,1065.1561120989466,1015.05735705212,1018.1352887856121,1031.230782168168,1039.7702140735835,1002.5190230450064,970.4368152571657,951.1999294897413,1014.385196637586,1007.1612998677508,1021.5796456138708,987.5259005626597,977.1803438479342,963.7095773302968,947.8189525285668,935.2459463858886,1058.542757615923,956.9563888867694,989.6400104293587,885.0137268534917,997.4051168412774,901.9308447173416,946.9856638411225,960.4968072219508,883.0552838077867,864.1333105958431,921.2745485013068,918.8122485413912,859.4492291107453,798.7751374727983,867.3199680536394,837.7012138508865,843.4053021742559,808.8650159886611,809.6745665564815,768.2531237158402,586.8328762393921,1058.542757615923,1058.542757615923
4,1269.5968366861139,1247.7359589911594,1246.452201432255,1248.4601397131867,1246.51933106164,1239.7959072738406,1229.0848319979386,1238.64804171735,1230.423822718919,1201.9971981366575,1215.8735245561008,1219.7742935346587,1199.4973725613743,1194.8355922391509,1195.3668076061197,1191.2053356088877,1160.4900356758278,1168.5420369806707,1165.659793934114,1163.0441346756622,1143.8949203127022,1142.1948893173899,1170.7827881702983,1147.0725144078433,1136.5565759208946,1139.8420930901993,1147.0354174596334,1132.5033329283604,1121.5122598339099,1124.3145189358665,1143.917770213256,1130.6536683598622,1121.6334425332223,1117.2898976436206,1129.5288795783888,1114.0,1109.6737926551618,1097.6630720105911,1086.8980351110613,1095.0194591412858,1082.9293113564559,1097.43486074514,1080.6867861197643,1071.9748004876035,976.9820288437547,1054.7402487054508,1077.4599053680731,1089.9091387207097,1087.7276257726107,1068.2608499731136,1070.7993615975065,1061.7711040490067,1047.4264154376199,1050.5925523862313,1047.4264154376199,1036.8423597774934,1024.9346133409686,1053.7173677906708,1047.4264154376199,1036.4086292771271,1065.0457796763517,986.8464973615177,1025.2958971989124,1023.353917777064,1019.760723685379,1004.0318553747277,1032.558909335763,998.5101895474309,1006.450546537757,960.8902026847603,1014.8970819721801,1014.0327275183643,1019.1164447770852,1007.3621557363397,984.9985848915724,960.6104525837886,971.5467024675359,1009.40707729477,944.2352257897752,978.695080689904,971.9055676663377,987.0846794294515,990.7466471051513,957.4276382853334,910.064210059909,957.4980406165889,947.2894822438332,887.7860493447533,973.2748276360901,813.0491557828608,921.1811310488619,925.1686726776117,910.074108025708,923.2020250238259,890.4201921456702,909.2920195806462,879.6543939568149,845.3602210501685,845.0005832348827,834.1399795623372,857.9915775242457,801.6649573406185,852.4857957581756,743.19627214928,818.298629966537,1047.4264154376199,655.85581092132
5,1269.2279033424345,1262.6954740183996,1259.6394435343368,1252.6119329003088,1250.7281940338885,1250.4920022567412,1245.3367425996746,1242.2728425319767,1222.002784257672,1223.7448327726954,1201.475505729683,1194.2569217984233,1200.113157511796,1197.3392050490672,1191.3411668711026,1186.6154454360085,1157.3306069518019,1189.4060633644947,1165.1406795932671,1160.6179292899055,1152.1386642869138,1167.4684539974091,1148.4094019938423,1141.552201630523,1151.7694727324106,1123.1404124514572,1145.710788472134,1161.224489366687,1135.2921832232566,1120.9650101777524,1138.6951352717329,1126.4926947763713,1120.7778267187516,1142.2280547388405,1116.9992791007942,1114.0,1110.7802903996442,1089.8648503777865,1093.5721088724567,1087.9019824236298,1084.561243525269,1122.2405806112472,1081.526936848385,1073.2140000109457,1108.9640990511114,1083.0534724308973,1072.326136510271,1068.2440503662829,1073.391315524845,1063.0637109495287,1099.8597387241032,1052.2200070234044,1176.5572369454328,1072.1304819009947,1050.0072407021119,1035.5422733569685,1038.729496528376,1043.7431841446964,1050.0072407021119,1042.0351433006274,1056.634032847413,1028.1443077299814,1034.1918198297858,1047.6367243727352,1042.219072362685,1025.188681024269,1015.6440167222388,1002.2159448777957,999.6404350111329,1015.5256981629025,1021.3445071899704,989.2687728153478,975.6250722879223,997.9684656120289,1040.3587623892536,1025.1760343444298,1008.4873566996417,994.3218366333545,964.8938110958622,958.7690729877693,980.7472923659506,972.0531513854692,981.3190613803584,909.8885895911925,961.3283217489105,941.1550801522017,953.104424709304,956.3876242401194,840.3700813337063,911.1758819241054,876.1653593272899,929.2078023089964,835.9069335905939,859.9823044631054,853.0296376181185,905.1840119137273,838.3645626811943,878.7899973893406,848.3204964378185,817.8791205829447,812.1245321374365,791.6558142382379,797.8971876575405,770.937901256519,720.7697303692287,1050.0072407021119,710.9784646102397
6,1289.8176009002857,1250.3906921798718,1249.3444349729239,1239.4621559570994,1241.4716844552138,1253.473147194137,1235.5211433489658,1230.448532124184,1226.2050807538617,1211.4277481216445,1219.8801354035018,1243.122282209277,1193.5866370746046,1172.8901562757924,1193.100682857395,1181.1268561766008,1166.51984242017,1179.37867375141,1154.0155662503541,1160.1430793266557,1158.5600462800937,1128.6921440209044,1155.32822509063,1145.1494499635942,1147.9949487438316,1149.813891738964,1138.782046707565,1129.7726166180973,1136.9260398950958,1125.9401169397186,1135.5874585444801,1106.3212908850926,1124.7624110405256,1123.005343011502,1122.5327021274336,1114.0,1109.6542964798161,1101.1056044758996,1118.445512190062,1084.672871898712,1081.995358107067,1104.3081198792709,1117.4438539173718,1070.6028948857747,1074.102843401567,1083.6381453119752,1055.6230141903839,1072.4513183455078,1073.203719957518,1068.420782866513,1041.8291945315848,1089.3803523621746,1078.9291061760964,1049.6354308928253,1051.3632467363748,1064.2195654497627,1046.574754335601,1048.0257717234367,1051.3632467363748,1030.7011735880892,1040.6846939492907,1051.3424997522316,1049.034080939104,1031.2781067367828,1043.5721036503755,1017.4418538200653,1022.5772121136905,1063.8185248677296,1017.956314161919,992.8124108444321,1051.4401800642493,1051.8488427996936,1057.6290981568409,1000.345092716321,1039.9105350645632,995.5941226837816,988.9616805451907,1060.2060199368916,996.9155882948011,995.9608747845608,976.3136005816266,959.8673662810327,947.8439615537287,965.7665385236321,909.5250149611696,941.6434744710591,941.0989548199949,981.4537089040023,946.2891886323573,894.5409912907386,920.576071471655,924.1756606791257,936.6233022852341,938.6850262847422,928.7955629267076,864.5295505735145,856.3547232428436,869.8611793573732,864.0289886937495,826.757829121613,825.4437603330028,817.6210002300019,820.9881111231202,730.9540704142031,747.6144510703432,712.8201372361292,674.1802980456546
7,1276.8542888462944,1264.2565185898525,1262.3847934294267,1251.1137486115888,1252.7192862215654,1243.0591934354868,1250.2424809341092,1199.391270638275,1245.9475042245185,1219.6934125072025,1228.7426974431164,1186.3313454787065,1206.3364858197708,1187.7380853505085,1203.1980111024382,1189.4231919303977,1173.9243485381296,1152.8050726978008,1159.2620613352897,1169.5118421845102,1162.8771629768846,1182.4551989897213,1152.295045820613,1162.7948835952548,1154.848048249591,1119.9891057165737,1158.1051106561924,1096.1609782096373,1142.9178207201471,1124.6307142249723,1130.7807399319,1140.6034375347358,1145.0968321194578,1087.4070547684846,1123.8741634782589,1114.0,1112.3155142708977,1100.8379754281525,1105.7755697467092,1108.5838856485464,1076.9662077447888,1104.1213780476583,1096.4835856796647,1083.8541223810769,1054.7631874788726,1069.7316642245632,1090.4795524304807,1072.7714646263714,1061.1004384663472,1052.8577091597422,1057.7747891718448,1055.7078383516211,1049.6597761733938,1062.7400898088486,1049.6597761733938,1056.074576218521,1062.649245764453,1046.6747628457574,1049.6597761733938,1031.4983847132198,1041.258578257176,1061.0862226533095,1022.635010722866,1056.9176634436867,1044.781508468963,1033.4038000866865,1014.7212891513989,996.883720665199,1051.5707188149665,1046.1740296881521,1059.7391861231145,1015.5371569840357,1037.886582014562,1030.9358354285969,1020.7269825196818,945.4662535371012,995.4126394243852,989.3105159433658,982.8785102800663,975.7437046139604,951.25320492053,962.9924362835841,974.8263578887689,923.0024138632867,1049.6597761733938,935.580516491304,949.50591907135,951.5135868515307,804.2561744492878,983.7054465141157,889.1757471526175,923.5784063129569,879.1963607135052,882.3362578763911,825.4364279393864,893.7819635022654,860.9171977973156,815.2122976656392,826.9797147360617,837.9713788555869,786.9123199973167,707.8182833489849,901.5318209394784,696.4357919410716,735.0131815973476,1049.6597761733938,657.7601756356573
8,1277.0202691265895,1256.0701608564063,1254.2307679192031,1250.4250262692199,1245.51902284831,1250.0971857469196,1247.7934609628746,1256.9156964841607,1229.815724720882,1211.3652746352855,1212.2325465072336,1235.0616454098526,1193.615186339689,1198.6969273376521,1181.3837318162757,1184.4404131168485,1167.7981722164336,1201.147187119098,1161.3261218648922,1150.8076333988622,1156.4375479834548,1162.227176270627,1146.808133544493,1136.1319329246248,1117.6323631839412,1148.1167116837407,1117.6874493494486,1140.062768928354,1118.1799430947478,1126.3529324971905,1125.8215896116028,1123.895380830484,1131.0438183648494,1103.3435298493011,1113.4153461587712,1114.0,1095.9658994586548,1093.997815640817,1083.4782869800226,1092.2700216635228,1071.8109871493566,1058.6848328240496,1114.6675280592237,1079.0211235859856,982.4656727397361,1045.6333707991557,1064.3483454022723,1052.4852072436136,1063.7018148216398,1043.2852346875663,1046.468771579397,1058.7029819928584,1042.4682770904883,1061.55917443595,1042.4682770904883,1060.2368255559381,1053.923059190507,1028.7696335193286,731.7294799656352,1012.7621034473453,1042.4397612737853,1020.6309432871687,1032.7616730424452,992.3009838047028,1020.9389715997962,1028.1924964865566,973.008423434745,952.3187253897607,1031.3329959295083,987.0751833007901,1012.5502910122344,1058.0267030006253,958.4815497138412,1000.6206337300139,1026.4949956957757,971.0130732207523,1010.209806099917,976.2944821784289,956.3674491456463,1015.8902791162847,969.8615937060541,946.9245313869324,977.9442444023834,977.3203379325956,922.8280184228357,944.055642170575,914.4110024893441,967.6191427825212,979.7956321396496,905.1141866186676,954.5581482745705,922.0741046561994,907.059252554092,1042.4682770904883,914.4047777074047,840.4138710589484,923.4855374266405,861.9308586021059,863.7595221179517,844.1576231853768,844.1474917709254,796.4107590430649,750.9844985934965,777.068253053108,833.0719546465612,683.5396145645389,683.9238479265612
9,1288.379312842271,1266.056530940613,1260.5670086524215,1235.5585977964731,1255.1920460506924,1251.644819646074,1250.8094518535627,1218.090543096573,1239.1416705712072,1221.2702417204323,1221.9347721322881,1216.9626418593305,1200.062100183366,1181.2980985994618,1185.911413537136,1182.4796411199168,1164.725596619597,1164.654578529098,1165.9068262955639,1166.5771404570382,1152.7952321961006,1143.7202430644597,1154.7219274158551,1143.8977030067408,1174.6632942850952,1161.3182887394098,1125.6976143623926,1130.7856019396756,1129.4855542134906,1129.6153784905734,1140.5316739705358,1114.1487400531325,1122.4375327284552,1132.5751465580208,1127.6272023917484,1114.0,1119.630134615544,1086.1029606806333,1087.2780599305256,1100.800189163415,1101.556155343151,1067.089503706563,1062.604345848727,1099.5708977285412,1100.5114707760085,1068.4595955570232,1087.2595700444708,1103.3475417097754,1048.775456249995,1093.5804638188417,1071.894519533308,1071.2070634091,1094.3409829213012,1054.1630963797538,1048.9321950952276,1047.8119588591312,1043.1589281068327,1033.8944801035118,728.8141470218517,1061.234565335465,1055.156752977206,1031.8497843873208,1062.2480806869105,1047.4306800009642,1027.596583063475,1019.3459511778109,1002.9702531076505,1046.1500173443173,1042.4866507038905,1054.004692823899,995.8866815545671,982.377562841329,963.4879818944867,997.1378134846206,976.1949812654476,1048.9321950952276,1000.0822807082991,1011.0007396761724,996.083245245641,976.7017645172571,969.0160114198903,992.1536146882751,949.9387370948707,970.9062594307184,932.584938417377,968.9504902816777,978.0955965859318,938.855552354082,989.9065341736633,936.615828013581,934.8114765193932,928.5985298986916,905.1530756236341,917.1832879967346,885.7463651072435,904.1233379866278,927.9239923637385,839.127306288907,874.4725135426281,792.4862389470608,809.3014698748027,895.245295113284,816.9840637709157,714.8782250817161,753.2228481764671,639.9077149155883,715.1684311078589
