Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,868.8709505674713,1097.062308732054,933.486457117673,807.5126957550955,95,81,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,844.4855311684487,1133.022610001496,902.0316493941928,775.9182712098801,108,86,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1239.6085498022755,494.811342834924,1286.63896925816,1198.3456044675054,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,682.2715668939693,35021.00178196442,1064.806362156968,622.5226094502127,87,42,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1046.4527210104095,62.04355959024012,1066.028270658772,1034.5736420918954,64,42,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,814.8655192935962,1618.5109871979114,895.7446697861583,745.0589273491438,101,86,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1169.332738692643,316.23710369713075,1207.249064063045,1138.2180903280162,485,9,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1148.330620076067,284.7654601239069,1170.0879575044437,1113.7345525269263,329,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.2147542447428,111.11512034922993,1149.4690609094712,1108.7702264012855,887,18,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1164.762913096175,80.31171517162952,1180.8902656793232,1146.3241207124238,2714,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.4171797287215,54.78630724169759,1263.2372885754814,1234.2887221065278,3980,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.4114220753777,59.81212396464249,1215.1191990041282,1183.0157950359974,2829,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.3264422575216,200.89845923861705,1122.073027097833,1075.954985013021,513,23,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,984.6941415765874,616.1402912048321,1031.8310326799212,934.396510940214,181,50,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,910.3881091092164,4804.93679733991,1060.559151672106,858.5829842172371,48,42,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.4815827429447,108.80637685608744,1145.006545146102,1102.6383722579506,1197,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1186.5614842008297,77.03163380504355,1203.754262701642,1172.6897697240718,2482,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1056.5550881192362,135.78232299412568,1077.306914548006,1032.016599647113,750,39,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1002.2729837011192,966.5305109169472,1050.076807042153,945.6324035670356,109,44,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,747.0565386718258,9252.084324269405,1052.75982249384,620.9702091620488,51,43,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,933.4733609260612,4386.362912280887,1059.4474735926974,820.3130677212856,40,42,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1141.6881655245388,2615.6504334603032,1197.548430627048,1031.1687619326324,19,10,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,767.6180878089333,5492.468812246969,1051.8990792373838,687.83498517506,87,43,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1216.8835040889378,108.4681903417396,1237.6693483807892,1197.4566237166584,1097,2,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.686059266424,80.55850688991025,1265.1489021053756,1231.4335912360514,1867,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1244.4784156490605,114.15929185105492,1265.711806599808,1222.623412763381,1117,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1258.513725297982,126.02728801642152,1281.9902728316736,1237.5954122230153,1131,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1012.635967901106,603.9556798585984,1057.4608350590224,968.4889297398394,133,42,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1121.2686661556495,300.4178398588608,1150.901897172527,1088.2376081458556,494,18,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,943.9660673877528,372.6602704997212,981.2435280302212,907.8547541320768,381,65,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1049.0366116087966,147.83863814511963,1068.3990771126428,1026.2930434182852,745,41,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,904.752400586443,1062.1350616165046,954.517745333933,853.8077433142315,102,75,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,976.0811801648762,415.73151821843936,1012.9077630842266,937.6632512170544,205,58,gemma-unknown-it-2-unknown-7-unknown-unknown-false
