Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-72b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,chatglm-6b,yi-34b-chat,pplx-70b-online,openchat-3.5,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,qwen1.5-7b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,openhermes-2.5-mistral-7b,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b
0,1273.2380855180998,1229.3221900126184,1244.5932157354837,1251.180254019309,1243.3207926737425,1234.6823197884744,1235.616909472851,1213.1773960913333,1217.6954879947555,1199.9613602192533,1208.1219931294058,1187.3752732015378,1197.5705814388875,1188.95371284329,1184.119657790809,1159.9120862843367,1178.5123494883765,1151.75188451648,1147.9055644342543,1127.727836206658,1138.427475072493,1160.5487817328026,1162.9730599320164,1156.529161820485,1072.5366401990855,1139.3074775339232,1149.535242052064,1101.424604644059,1126.2453000669946,1099.2307227902006,1121.9305254485625,1096.1127190302607,1113.491292233227,1107.9566249874113,1093.787719488809,1114.0,1085.924548571496,1093.1019993753687,1082.8016167301034,1095.6734057467536,1083.2968898436473,1043.1556610066518,1088.0792348844784,1076.4777091454557,1071.0848743037968,1045.0383136316207,1077.6232946058506,1052.3862784748371,1036.4902380366068,1055.0333561520938,1026.073117702917,1047.630875493519,1047.630875493519,1050.8943895381349,1040.2744523779088,1023.7461797533883,1047.630875493519,1022.6806634203448,1047.630875493519,1038.926952361661,1039.261633326967,1042.9491386400923,998.2220347478035,1033.5540064085155,1015.7053882515105,1015.8681123733778,1029.416956230157,943.2645770665722,1015.5800806971334,999.251204132559,978.0910071267509,1029.84993055929,1004.306034485228,953.9988776913668,989.3077424745871,978.8315418507575,1004.2313143380807,1001.4096242129534,977.6978855961534,959.500207508434,963.6821643695724,936.5578773672393,941.7630730317326,928.5503283464708,1047.630875493519,839.7210564772915,942.190256881433,961.1544965642732,1047.630875493519,929.180905247128,937.4530650185485,884.2279126128277,929.8385816462679,934.7962160690488,881.3926525492075,903.6109993714748,845.7685418015053,865.6949181111581,872.591414296478,866.3581763131176,846.0238154642583,764.3097320179105,809.6611670338239,1047.630875493519,655.461676500332
1,1282.337378540553,1258.3030488591935,1275.5067651563952,1262.349543219949,1275.2600158097473,1252.365918399224,1250.3457234974596,1235.4531492387164,1254.694302663379,1235.5154083579766,1214.182837581417,1219.9820202089343,1190.7065103023554,1209.5571821339026,1199.1292684877765,1187.956041517233,1181.318657794741,1175.8429070646862,1167.423822739379,1135.5267371084458,1163.578979595392,1172.480992521212,1161.3259841221306,1124.083565128635,1177.8455733549267,1151.1606389306912,1142.9673293501096,1154.8848840285366,1144.584765672938,1138.9402433923315,1133.9980738446436,1134.896044457411,1128.917925296186,1152.6660611908185,1124.0967038506324,1114.0,1124.2362414729907,1102.7571254722998,1090.8975503549482,1103.925379571592,1074.0955378338567,1086.1473753667267,1059.0932537237627,1091.7438901551143,1087.4127958066015,1081.7424265913955,1090.4078174755377,1072.9299973088098,1086.8932598174542,1073.7056331542217,1051.4006151080287,1064.4559201946433,1064.4559201946433,1063.976857775101,1050.7815823752198,1065.1618565754113,748.6009268910627,1050.8606871864786,1064.4559201946433,1035.201869027967,1029.1159160547165,1064.8657116475645,1032.6747339418885,1035.315071801976,1020.0984193930996,1069.4424862033557,1018.0124078468408,1069.3219122484802,1054.168993597457,1020.6718009255472,996.4560585276054,1085.582239453583,1014.0013739693783,1040.5356656370418,1024.1393984929684,1064.4559201946433,1022.0854792751983,1009.8605405213964,984.0188003605319,999.8380905448194,984.9171638266405,975.5877831521636,993.1629879064528,969.1498295065626,1064.4559201946433,963.0591576661192,957.8101528310015,936.9576277748283,913.4745570693012,897.5604153731467,939.6175559056815,940.7567847418993,921.5812525487523,904.9755665069046,933.8034813127114,912.3646884424351,888.6013091528528,876.5121880759265,849.8877467336628,842.8259009037357,885.4716282901813,1064.4559201946433,717.2691083195525,719.9804934676525,789.4459368554371
2,1276.1976887750945,1260.3118783703603,1251.0414177297923,1253.7272604736695,1248.4816638919538,1252.8034865407967,1241.0316122459567,1312.778303840748,1237.1035269073107,1213.062717134751,1206.5895434850129,1205.4223352894128,1204.6311791204953,1208.3332092778462,1197.1957528955031,1186.5750159437052,1184.845900890974,1165.959609258265,1167.1211250860442,1157.7886168187938,1167.2817542516507,1169.0059071372614,1136.8130674963709,1138.672598634182,1098.4896491493444,1162.5354351952356,1160.9351778571524,1152.6424348967275,1136.6745490023002,1149.5682595980534,1131.3484284462813,1126.3785677638773,1127.1068920702207,1160.1129103913015,1123.5923342378426,1114.0,1105.2326048035748,1108.6429687496016,1097.0486590616165,1062.1199932936338,1082.8693202462152,1054.925688451071,1095.8255456058262,1069.2114636119986,1064.513496956531,1084.5701282339041,1089.2442166531428,1064.9031749558744,1051.6148103847213,1059.2920761158202,1067.540649460645,1149.0806370965536,1058.8720088849211,1076.9469567032988,1051.6647406501802,1049.437421449527,1058.8720088849211,1034.1309815382722,669.6962400880896,1043.4380542479598,1033.1277800548096,1018.0176785053964,1052.6862202016218,1026.196902857988,1049.2824154095556,1023.7058390384417,1040.3453028536965,1051.000838091105,1024.7761629635618,1024.7168626775174,1039.4363383197772,1021.2993806520788,1004.1805808087641,1053.2349670289873,1017.7045272558562,969.8271279628814,993.7308405484182,1014.9605483481481,987.7186030926271,1004.7635733360175,973.7409407031297,1005.0742869332705,902.351194413324,984.0250314167695,1058.8720088849211,1059.4217507751284,926.3519674824169,979.7148238684135,834.3648936506319,924.7108010958,941.5343864397705,901.3236816846079,856.5299567908618,860.9894769091836,868.8772340006282,900.5771085398292,879.6220415301534,890.1957688887725,855.7630443329386,797.2153878191866,737.3677166138698,871.804295032141,824.7803486167636,1058.8720088849211,800.9146313698471
3,1263.499882212368,1247.7406602673793,1254.02288273452,1245.3168723003992,1246.2841975194176,1244.0163769515564,1243.785970403092,1238.6495788126936,1237.7011252546115,1218.864346152836,1199.636204995143,1190.2483574634443,1184.7352531910915,1195.8626840112129,1184.5246114486529,1164.8709824408786,1159.3627481714752,1163.426881106566,1157.2657555578708,1128.3555983932788,1151.1671916157463,1155.6362822219576,1139.8733275168722,1136.8310528191462,1048.8066368785107,1137.549502876992,1142.8120832113796,1135.2317758534919,1128.4800749417525,1121.5741359437436,1109.130256961682,1128.2337834515358,1107.0296747905586,1116.9499250885467,1115.077726955675,1114.0,1085.3790418462734,1090.2846181196762,1083.9013618442998,1055.6200057155254,1102.208571899273,1069.1892826829776,1092.707490188129,1057.0823893206682,1081.4713305585758,1070.8210526740977,1083.3748887902207,1026.6100713059768,1065.5464551561472,1064.2594096915996,1085.8993982430964,1095.1952613024719,1046.8330684945563,1039.4773744890763,1055.4295236828093,1063.2176498932174,1046.8330684945563,1024.2003961039186,1046.8330684945563,1019.2330891805715,1053.0140077663177,1031.448866171197,1007.5620184931449,1012.2557568508458,1028.768692940093,1047.172039787885,1029.5708697446228,1016.2034167288286,959.2674119641802,936.2381973429183,965.2741227689585,987.2428710248748,1002.1980539825262,976.826159442013,1001.5827605358069,999.9176782724905,989.2556195133695,972.29988839544,970.7410444412865,935.851811510749,988.1252490875161,969.58893379549,952.4563277725582,952.5132975447519,1046.8330684945563,962.0752772351622,936.3942400071708,894.5007295988394,889.2469870256097,935.7086980786893,921.077491683049,941.79720265052,890.8660765469873,853.3453827254536,923.3433009777107,1046.8330684945563,838.5425598445884,831.670257563763,767.1380586882831,784.988370434054,827.2822687156956,758.0253327376979,717.5507144570911,1046.8330684945563,609.882672908169
4,1288.6639672011659,1265.596580451445,1266.9335363090302,1251.5187411070629,1264.8653604498559,1247.7774069601032,1265.0271170131355,1229.0911427862757,1242.8882202726263,1234.6313248417875,1234.214501400863,1214.0757053454918,1204.1949493124241,1190.0279173138638,1193.0505396894541,1174.8458536911542,1185.6574293618423,1174.052495888743,1161.5302541802741,1161.262274506168,1157.16975274293,1140.4953091116981,1164.040558366153,1165.687636338228,1185.4130787365646,1158.128566937958,1135.5014843453832,1137.488012289056,1140.7243979281652,1119.449803751097,1129.1404159329295,1151.0207461503253,1094.5489579950681,1122.818588422033,1119.1053505846294,1114.0,1094.156001794874,1101.3541149610228,1094.339614992932,1117.594559024729,1072.147478404861,1106.689748271688,1089.6550675351018,1078.9508072717954,1071.2706012467665,1067.233526361952,1111.4386796935487,1107.3374456652493,1090.068339686643,1076.9492442874407,1043.8290304054026,1061.0421896797257,1061.0421896797257,1065.464889938988,1056.4346381983603,1057.9470506957668,1061.0421896797257,1049.600099503402,672.2674615616371,1038.5241399358529,1032.9128273063811,1025.6404816224367,1023.0120869328688,1043.9614643396685,1028.1449363549182,1001.2560629814681,1012.2141429101925,1031.8026506900624,1050.8298725294062,1028.7918853851452,958.9726327082996,1043.5368663043118,1004.1419525741901,1036.854999127185,1013.5037070911225,985.6988255472013,997.0601395428987,1014.5777391780773,1001.0525504677604,987.1228676989185,965.437238916787,993.67250367656,992.7425340099056,965.323151113936,920.4449339074424,972.0140308400164,958.2479664824679,938.1483011145436,933.3184511610771,887.9417907499517,942.9181004662873,901.2659489249395,939.4462196594203,931.822847517481,909.8097508152955,872.403899911619,888.9856587232566,913.8521730434417,893.4659438355872,858.7191619407029,831.2656368748565,889.0981883578538,731.0498950369899,1061.0421896797257,864.8876221263629
5,1282.785595230871,1260.6287718302235,1246.5945986919955,1235.135237409297,1235.5151953101408,1217.1748168761778,1222.4475522986188,1206.837907774901,1219.0488611046053,1209.4377908776469,1202.310721690198,1184.7124383548573,1186.0796197223724,1191.2006346504231,1175.6417834445162,1155.2167604726542,1164.6515343647386,1152.3418998661793,1148.648778065637,1151.7581322312424,1132.9373944760528,1121.5409565944572,1157.1155113241837,1122.153812377434,1153.4234007216724,1122.7697684530349,1153.524415678759,1128.8830629453669,1114.6682329238797,1110.4244988514524,1106.6675058704325,1110.03189581076,1100.3591420508517,1107.4452526269895,1108.8680269387169,1114.0,1077.1550731266466,1062.9847180831318,1072.3411785525177,1041.194038268448,1074.5990620183707,1051.265257795439,1082.4821654382117,1058.7962680636529,1067.3539109894916,1069.5476347531953,1023.1578115855554,1059.176951285784,1058.897930235515,1043.116359161836,1045.2485686206583,1097.24992591189,1036.4102235517726,1036.2129881935298,1056.571588758321,1017.6993551754134,708.169955046734,1029.2436918111443,1036.4102235517726,1016.4225695688043,982.9038945740563,996.33325823193,1026.1149080360997,1010.6118117983117,991.7137572753156,1014.8435056057098,1018.5571808196839,1027.157408532726,1062.3116742756715,969.0111158198526,1033.9727076666431,1060.8298101431697,994.7598112386936,914.1567650643013,970.2807882056851,958.1180030282927,974.2758241678234,1016.0630657867787,976.2521072439172,972.155669716993,948.0603317697661,939.237696307033,933.5569548347983,937.0373994536267,1036.4102235517726,941.235763823668,950.5393327939597,959.3930656346923,875.3975388015043,939.3728259758657,896.7202923944802,911.3410401656421,954.4787137061612,871.9598788191599,886.1411665490352,927.1604512761405,851.185909708221,855.42489229289,786.5034529411204,873.8204437683279,787.6304418739456,830.8677813204569,795.8149141285809,595.2016484816763,633.4692878727625
6,1284.0240797355764,1249.4855701594763,1258.412733707106,1247.452279254028,1241.7560670188939,1245.3525641230763,1236.660237938149,1254.3145246224217,1232.0632945172508,1204.5670113385393,1215.0863475943283,1187.2730515335163,1180.1837050158604,1182.5445494748342,1183.6521296914148,1159.2419904631824,1170.2006925604917,1151.9718639650393,1152.6589260847622,1129.957771470703,1147.6327244107395,1159.9613356619689,1139.0777995763012,1151.8734501253248,1147.7162059345433,1148.9489519764513,1148.6224615565457,1122.8322916962281,1115.7518426479646,1139.1511874371536,1131.9742764297264,1106.3112734194724,1107.4785589707042,1105.756860547594,1105.3830526592587,1114.0,1083.5141521942478,1081.5823589566066,1070.0114334636207,1021.0158640003951,1104.8041275965095,1026.6643088986377,1073.626881056277,1076.8636553250349,1060.9549342708956,1060.1379464275435,1078.5541092287276,1069.045458280059,1078.0068860119372,1055.744243554604,1048.1962702882097,1044.7312131894569,1044.7312131894569,1052.2551699339551,1046.1322599627847,1031.3764027966438,700.1535133213398,1046.7323868918265,1044.7312131894569,1028.3850435242957,1026.2356146372908,1007.4844593548794,990.0583985104066,1010.9889732116546,1012.9995829739253,1041.1129312430726,1015.4396646773185,1021.5489614037305,1007.7335073100833,1037.1505154695503,983.0647975477023,1009.3681175637007,999.1120204341678,982.013358623241,997.5438838266224,1063.4490826524332,961.6912372304906,951.6252334178935,997.8916438955694,952.8252253001556,962.6464759553883,963.9957747546246,957.5619197214165,948.2370047537747,1044.7312131894569,874.3711416032702,922.0690972942549,900.172562983302,840.7473681503009,924.6251912377605,930.6496749818953,855.0436314191595,866.9551103594724,884.5445323045392,876.2063075466696,900.9930506006792,871.1719913305227,867.2629463725286,884.2058473487928,862.2708359139149,843.6860871528631,790.4589242237527,776.6112021201991,1044.7312131894569,746.2083622299368
7,1298.4924116511183,1263.8567330927604,1259.295798946729,1257.5346923254622,1247.2587034805656,1258.7332897748104,1251.4418703446422,1228.6039553100848,1229.8519979547107,1229.552810609756,1216.388373285249,1204.375767040327,1200.60956510162,1191.0936580285463,1190.8811577021509,1181.3408211577282,1164.1927666853528,1174.1807198250444,1161.6949130951516,1163.2751417481622,1153.4835756945463,1139.3695584193138,1149.4731238613238,1147.6144836331807,1158.9662716421626,1144.9835679855307,1152.5425146689595,1126.8330267589124,1135.3025756434797,1135.9776408958712,1113.9004237122954,1140.0593684711976,1109.9884803655627,1115.2487692719606,1110.9420030369213,1114.0,1105.8771339219848,1100.3159838620393,1091.691654410497,1093.3511423830644,1065.386637056672,1078.9852949571864,1066.5443105379795,1095.4152685203373,1089.9002390862217,1067.3425253303467,1049.2396878253014,1062.588160607127,1079.824808767692,1065.2987379531155,1056.024487429921,1205.6512547198238,1054.5217305372205,1051.5196667348628,1036.0420586262032,1068.2641841930908,1054.5217305372205,1042.962011017864,1054.5217305372205,1040.163074902186,1035.5940718297365,1035.0735511749801,1002.9963451151883,1026.4103421836567,1035.7512691929842,1038.130420655307,1015.803117114659,1011.5167987577049,1004.3005894934381,1006.7154601181071,1000.7894121315263,945.0874147552453,1009.6418101210186,1071.2560680119918,992.8580014136123,1012.9117865400633,1023.1504491253258,994.9759232427323,981.8034490014912,989.4225080757228,959.0467531737291,984.8761290787352,965.1709024936814,969.7732065606453,905.9398548862298,1037.225325959924,933.2081627659005,901.3803064184954,907.2054330011732,945.8133851996058,921.1151711151646,909.43697419021,923.4417071499142,885.3119426011758,909.7348747047388,850.8901087865265,886.8060947487444,830.1379630435853,842.0303543187315,829.9968867102848,813.1169715200904,824.6319334251784,745.3523798235492,710.3162759273837,801.3397750738937
8,1284.5326405480914,1277.3370654326588,1262.9226347064161,1253.1680566005437,1243.0301420475437,1248.054800601641,1247.4801376210285,1259.2344146753078,1249.172637802602,1224.80869399167,1225.3242911906023,1200.5319147379594,1201.9865567916065,1184.1930142798237,1207.7827623407245,1170.259871341728,1171.4350723418897,1169.6721557494132,1159.1353626855146,1155.7547198276225,1157.929012488275,1169.4776773475312,1144.827797526131,1155.4969960054063,1201.1462234737728,1137.5113003288557,1149.489851658919,1133.9604023874576,1129.843596941176,1126.8929860539656,1129.4025209606161,1153.8066371608006,1123.074727540068,1139.2172119369054,1132.513927307186,1114.0,1094.925597852574,1087.1830829467858,1090.5283898546159,1116.5158099545201,1102.551418999545,1091.5236680274652,1084.0695112210733,1071.9941058682475,1089.811738008114,1080.7906941713322,1050.119280550884,1072.6637855427207,1066.9375480395483,1064.0739039784557,1053.8975933387242,1056.1439770435668,1056.1439770435668,1065.6473219969726,1054.9252664994565,1053.0700067901084,1056.1439770435668,1051.513411718496,749.6218508528298,1034.1900347210048,1048.439578620293,1048.2244361251205,981.4934976352642,1035.045561868808,1023.9247228498505,997.2297554375506,1036.183534145243,1037.5565935241764,1006.8426465173743,1021.6217257018336,1035.6725162862008,931.7945925848735,1005.7460170546182,1017.5178567139241,984.2834804236908,997.405080165088,991.2528714120056,965.3114913451856,990.3579598667302,979.1382324692008,983.8895077407924,955.6422881736596,981.8259975348112,939.6784047857356,864.2296542663453,962.6056138721409,919.5181266069633,918.4902976220105,925.6145512770812,921.4972095092041,949.9732664659899,848.4567784443858,934.9676582760176,952.9929310741702,890.4492134311415,926.2408688323629,935.5485337497927,862.873912692289,853.4912469238096,843.2427323941534,915.6112197417966,761.2625988011447,779.3309188286248,1056.1439770435668,787.1041642438663
9,1293.8821410660546,1264.7754785608943,1269.294375274516,1256.199943514096,1257.2208179000547,1258.5691345378305,1260.9502017079749,1300.8534186142317,1228.0522484083365,1236.0348537982966,1229.018429637278,1202.393327593202,1188.6059104862568,1197.754227446439,1184.0788691218256,1172.0615029702615,1181.3337282242796,1166.3163611374914,1155.788759741678,1131.6584549604488,1161.4503709898977,1162.1638626688912,1179.9224242653227,1156.0385174621847,1156.449046557834,1138.6551099903447,1136.6019307472632,1138.0516215545629,1126.1639492648328,1145.8107399874104,1123.8428097692417,1144.5900264786821,1133.268542114669,1091.9591719547418,1115.6622802468532,1114.0,1102.7924666455767,1096.0469264753676,1087.83318489911,1087.5037798942647,1097.9278041157504,1088.6171260015801,1073.1042404229047,1098.2347980729505,1088.8679327232269,1068.9883261266687,1084.2788450763765,1082.9164053048935,1077.1998369625599,1073.2537838526055,1081.561854532197,1071.335537934305,1055.25846321929,1040.2507648450583,1054.4668923384497,1030.8081033221765,758.4566277400598,1052.588110176243,1055.25846321929,1047.6122029929884,1046.0179782159546,1050.7025576073231,1042.240086701474,1004.5711083908323,1031.2836216789733,972.9035867755867,1049.1341424915836,1041.1479554644798,1031.5209305346834,970.4397839866115,1002.9945774491385,1016.7021625380545,999.5901740521189,1009.5150954399578,1002.2229423918352,977.3256684636827,994.9588687008503,1019.1409127071244,1030.7027824915135,971.7184147985164,970.6961960757144,970.3399321371827,918.9072222426624,971.8431645837991,919.8263945544641,885.7330444035586,930.8771781947289,925.604758436476,1000.1942226073909,939.416295150947,924.069465038299,920.2299132655899,897.3556317300537,850.5797292161162,918.4458857108457,882.5985174026792,903.8513154610713,841.2378223024934,915.5784692306931,833.3861526992483,809.5634546692972,820.733499189366,739.7635119164449,1055.25846321929,676.5799820586682
