Model,0
gpt-4o-2024-05-13,1282.661485032086
gemini-advanced-0514,1259.2301930603376
gpt-4-turbo-2024-04-09,1256.623956923159
claude-3-opus-20240229,1250.5696218357214
gemini-1.5-pro-api-0409-preview,1249.9417133568459
gpt-4-1106-preview,1245.7419422312141
gemini-1.5-pro-api-0514,1245.023875647815
bard-jan-24-gemini-pro,1240.5718096521412
gpt-4-0125-preview,1234.5429987200519
gemini-1.5-flash-api-0514,1224.5885027578404
yi-large-preview,1218.9566584473016
claude-3-sonnet-20240229,1198.1661841118766
reka-core-20240501,1195.2054890755014
gpt-4-0314,1193.9572147030005
command-r-plus,1188.7519869041196
mistral-large-2402,1172.3120612161483
claude-1,1169.99987421951
claude-3-haiku-20240307,1165.7381957752236
llama-3-70b-instruct,1159.2604725782082
gpt-4-0613,1152.914328185601
mistral-next,1151.901333092263
glm-4-0116,1150.327682233357
claude-2.0,1149.2185643378039
gpt-3.5-turbo-0314,1148.4952611725319
reka-flash-21b-20240226,1148.3594864662934
mistral-medium,1146.8246849308607
reka-flash-21b-20240226-online,1144.7689888210207
falcon-180b-chat,1142.3637199836755
claude-2.1,1134.1069094983025
mixtral-8x22b-instruct-v0.1,1130.0791044556017
qwen-max-0428,1126.603114250587
command-r,1122.4346260375248
gemini-pro-dev-api,1122.0969725096884
yi-1.5-34b-chat,1119.9961842795121
gpt-3.5-turbo-0613,1117.944423419465
qwen1.5-110b-chat,1116.6807271781497
mixtral-8x7b-instruct-v0.1,1114.0
claude-instant-1,1102.1080018527878
llama-3-8b-instruct,1094.8489140411848
zephyr-orpo-141b-A35b-v0.1,1086.9808796597565
gpt-3.5-turbo-0125,1086.3863398825567
wizardlm-70b,1084.0338527726599
llama2-70b-steerlm-chat,1078.8079808010639
snowflake-arctic-instruct,1077.6555439274177
phi-3-medium-4k-instruct,1074.334080945848
starling-lm-7b-beta,1074.2146954602154
qwen1.5-72b-chat,1074.1877038911075
phi-3-small-8k-instruct,1066.3153731125776
tulu-2-dpo-70b,1063.7303740953607
gpt-3.5-turbo-1106,1063.5762430301525
openchat-3.5-0106,1062.6264573017784
dbrx-instruct-preview,1060.7598814344574
vicuna-33b,1052.1083424581425
qwen1.5-32b-chat,1050.5997523506799
gemma-1.1-7b-it,1047.011434965807
chatglm2-6b,1044.9097617389234
qwen1.5-14b-chat,1039.2203668100424
openchat-3.5,1034.9061447860295
yi-34b-chat,1034.8772940475894
pplx-70b-online,1034.2593770948847
wizardlm-13b,1032.7480318282142
phi-3-mini-4k-instruct,1027.0878187257417
starling-lm-7b-alpha,1025.939665136242
nous-hermes-2-mixtral-8x7b-dpo,1024.9625611102424
llama-2-70b-chat,1024.6307901191326
qwen1.5-7b-chat,1019.5585106810911
guanaco-33b,1017.6787048919988
qwen-14b-chat,1013.950158399605
gemini-pro,1013.4257029087338
solar-10.7b-instruct-v1.0,1010.5362324283582
phi-3-mini-128k-instruct,1004.9583117233037
deepseek-llm-67b-chat,1003.0262770104122
llama-2-13b-chat,994.6806451790201
openhermes-2.5-mistral-7b,992.8442429448147
mpt-30b-chat,989.9090545882735
vicuna-13b,987.6526699043768
codellama-34b-instruct,985.4613186041446
gemma-7b-it,976.6587957060405
mistral-7b-instruct-v0.2,975.8392560171878
zephyr-7b-beta,974.0201389059775
vicuna-7b,959.5317662563733
llama-2-7b-chat,954.2982616782131
pplx-7b-online,944.1557256259847
gemma-1.1-2b-it,939.2655825533062
dolphin-2.2.1-mistral-7b,934.1286537154103
stripedhyena-nous-7b,930.5456268138053
mistral-7b-instruct,922.0983655492507
zephyr-7b-alpha,918.2910733038842
codellama-70b-instruct,911.4778105830356
gemma-2b-it,905.4432892829932
koala-13b,904.2165386144956
qwen1.5-4b-chat,902.5807966118617
mpt-7b-chat,901.7910370913213
olmo-7b-instruct,885.893596862769
RWKV-4-Raven-14B,869.5701618442782
palm-2,860.7198822422248
alpaca-13b,845.174211666073
oasst-pythia-12b,832.255674496162
chatglm3-6b,815.6035992417893
gpt4all-13b-snoozy,809.4199988781604
fastchat-t5-3b,768.3450354756529
dolly-v2-12b,747.7930351713371
stablelm-tuned-alpha-7b,717.3494457352947
chatglm-6b,682.9873701062118
llama-13b,677.6004128127914
