Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,896.5823091347747,220.32763843069853,925.5877244296316,870.2101986388916,612,154,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,789.4364417285944,191.88742050192803,818.0537640628071,765.1415170012285,656,162,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1253.3514267676278,29.19376626080386,1264.34505736168,1242.790617537777,4076,21,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1171.4753117716818,60.416988647544045,1185.4974817633156,1158.0371994240686,1968,56,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,883.8065167423523,173.02889622056793,907.9869656506104,860.9095724750341,675,155,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,892.3046407573095,290.8635401378944,922.4258527142156,858.6686411602683,364,154,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.0078775029316,147.2873526031244,975.4900330818972,930.0308535979226,675,150,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1323.2070160817575,20.93556424419368,1331.978110264815,1315.2606977726095,6662,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1340.3823632321737,20.602708674801832,1347.024345309355,1331.4392680633096,4789,2,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1136.0537026039642,33.63380960988026,1146.4985028739966,1123.941134194606,3124,79,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1135.2149289641056,49.30551708454996,1147.1072002522556,1121.7944991023924,1850,78,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1131.9914122562775,18.2484617924344,1139.6279063878687,1123.7189770803348,6076,83,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1294.1117501008491,13.367842646380051,1301.6123000769037,1286.2367348225082,13926,5,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1189.0533411825322,9.779636319260304,1194.3126342941562,1182.430209885819,24172,51,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.2143817746123,7.462854595625513,1255.299301139131,1244.928189913438,34203,24,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1212.963983974294,8.8560090348853,1218.835913690121,1207.2280692892953,23182,45,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.1674033354134,37.0481259985989,1119.8471309103377,1096.35454916546,2871,92,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
