name,id_name
alpaca 13b,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene 70b,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
athene 70b 0725,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
baize v2 13b,baize-unknown-unknown-2-unknown-13-unknown-unknown-false
bard (gemini pro),gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
bard jan 24 gemini pro,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm 6b,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2 6b,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3 6b,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt 4o latest,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
chatgpt 4o latest (2024 08 08),chatgpt-unknown-latest-4o-20240808-unknown-unknown-unknown-false
chatgpt 4o latest (2024 09 03),chatgpt-unknown-latest-4o-20240903-unknown-unknown-unknown-false
chatgpt 4o latest 2024 08 08,chatgpt-unknown-latest-4o-20240808-unknown-unknown-unknown-false
chatgpt 4o latest 20240808,chatgpt-unknown-latest-4o-20240808-unknown-unknown-unknown-false
chatgpt 4o latest 20240903,chatgpt-unknown-latest-4o-20240903-unknown-unknown-unknown-false
claude 1,claude-unknown-unknown-1-unknown-unknown-unknown-false
claude 2,claude-unknown-unknown-2-unknown-unknown-unknown-false
claude 2.0,claude-unknown-unknown-2.0-unknown-unknown-unknown-false
claude 2.1,claude-unknown-unknown-2.1-unknown-unknown-unknown-false
claude 3 5 sonnet 20240620,claude-sonnet-unknown-3-20240620-unknown-unknown-unknown-false
claude 3 haiku,claude-haiku-unknown-3-unknown-unknown-unknown-false
claude 3 haiku 20240307,claude-haiku-unknown-3-20240307-unknown-unknown-unknown-false
claude 3 opus,claude-opus-unknown-3-unknown-unknown-unknown-false
claude 3 opus 20240229,claude-opus-unknown-3-20240229-unknown-unknown-unknown-false
claude 3 sonnet,claude-sonnet-unknown-3-unknown-unknown-unknown-false
claude 3 sonnet 20240229,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude 3.5 sonnet,claude-sonnet-unknown-3.5-unknown-unknown-unknown-false
claude instant 1,claude-instant-unknown-1-unknown-unknown-unknown-false
claude instant v1,claude-instant-unknown-v1-unknown-unknown-unknown-false
claude v1,claude-unknown-unknown-v1-unknown-unknown-unknown-false
codellama 34b instruct,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama 70b instruct,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
cogvlm2 llama3 chat 19b,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
command r,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command r (04 2024),command-r-unknown-unknown-042024-unknown-unknown-unknown-false
command r (08 2024),command-r-unknown-unknown-082024-unknown-unknown-unknown-false
command r 08 2024,command-r-unknown-unknown-082024-unknown-unknown-unknown-false
command r plus,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command r plus 08 2024,commandr-plus-unknown-unknown-082024-unknown-unknown-unknown-false
command r+,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command r+ (04 2024),commandr-plus-unknown-unknown-042024-unknown-unknown-unknown-false
command r+ (08 2024),commandr-plus-unknown-unknown-082024-unknown-unknown-false
dbrx instruct,dbrx-unknown-unknown-unknown-unknown-unknown-unknown-instruct-false
dbrx instruct preview,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek coder v2,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek coder v2 0724,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-coder-false
deepseek coder v2 instruct,deepseek-unknown-unknown-2-unknown-unknown-unknown-instruct-false
deepseek llm 67b chat,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek v2 api 0628,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek v2.5,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly v2 12b,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin 2.2.1 mistral 7b,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon 180b chat,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
falcon 40b instruct,falcon-instruct-unknown-unknown-unknown-40-unknown-unknown-false
fastchat t5 3b,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini 1.0 pro 001,gemini-pro-unknown-1.0-unknown-001-unknown-unknown-false
gemini 1.5 flash 001,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini 1.5 flash 002,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini 1.5 flash 8b 001,gemini-flash-unknown-1.5-unknown-001-8-unknown-unknown-false
gemini 1.5 flash 8b exp 0827,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini 1.5 flash api 0514,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini 1.5 flash exp 0827,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini 1.5 pro 001,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini 1.5 pro 002,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini 1.5 pro api 0409 preview,gemini-pro-api-1.5-0409-unknown-unknown-unknown-preview-false
gemini 1.5 pro api 0514,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
