model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,78.3699146596209,51.3076456657921,88.8520516495195,70.4466689519435,84.2497276331776,78.3699146596209,51.3076456657921,88.8520516495195,70.4466689519435,84.2497276331776,0.603531241416931,0.401714587211609,1.26323705911636,0.514873325824738,0.713490188121796,0.603531241416931,0.401714587211609,1.26323705911636,0.514873325824738,0.713490188121796,1.86436853827835,1.56175730830478,2.87215371497157,1.72100367187108,2.07314489552175,
Llama 3.2 Instruct 90B (Vision),45.2385711751316,16.4728961338148,52.5222906616157,35.3351399006134,49.0986355929797,45.2385711751316,16.4728961338148,52.5222906616157,35.3351399006134,49.0986355929797,0.504673004150391,0.335245013237,1.63496541976929,0.41029965877533,0.673111081123352,0.504673004150391,0.335245013237,1.63496541976929,0.41029965877533,0.673111081123352,2.68229660320917,2.26074393852431,7.3867800648377,2.44486836347775,3.61243750387599,
Llama 3.1 Instruct 70B,140.650877750868,92.7096384205446,174.275955244492,123.369066082406,155.167923835309,140.650877750868,92.7096384205446,174.275955244492,123.369066082406,155.167923835309,0.388845443725586,0.256619334220886,0.734742999076843,0.311559796333313,0.481469988822937,0.388845443725586,0.256619334220886,0.734742999076843,0.311559796333313,0.481469988822937,1.09347500853776,0.898458987974441,1.69199516285307,0.995545486289996,1.25940003944577,
Llama 3.2 Instruct 11B (Vision),119.449589988969,108.962944601942,122.900448498882,115.802889758318,120.511729659368,119.449589988969,108.962944601942,122.900448498882,115.802889758318,120.511729659368,0.301318883895874,0.210735177993774,0.594462704658508,0.247640907764435,0.381775319576263,0.301318883895874,0.210735177993774,0.594462704658508,0.247640907764435,0.381775319576263,1.12706788574541,1.02449664157425,1.45342066507728,1.08010807592769,1.2155533430707,
Llama 3.1 Instruct 8B,260.679875709908,216.872860782451,282.757658413684,244.597812331995,272.433838835856,260.679875709908,216.872860782451,282.757658413684,244.597812331995,272.433838835856,0.295148134231567,0.220961010456085,0.573535251617432,0.257764458656311,0.395835638046265,0.295148134231567,0.220961010456085,0.573535251617432,0.257764458656311,0.395835638046265,0.682377943241827,0.58437689783852,0.98321004136106,0.633925445896523,0.778569303812445,
Llama 3.2 Instruct 3B,268.240738541475,247.524691804968,271.871378783196,263.075001273392,270.565094739484,268.240738541475,247.524691804968,271.871378783196,263.075001273392,270.565094739484,0.315464735031128,0.185709488391876,0.524691808223724,0.251351296901703,0.381303250789642,0.315464735031128,0.185709488391876,0.524691808223724,0.251351296901703,0.381303250789642,0.683787420602733,0.560015682159723,0.887752722606848,0.621677340994894,0.745417624714904,
Llama 3.2 Instruct 1B,557.721305850589,484.972682641044,566.921244481714,551.960386427697,562.504571014097,557.721305850589,484.972682641044,566.921244481714,551.960386427697,562.504571014097,0.300233960151672,0.174698221683502,0.580676567554473,0.22972047328949,0.368519961833954,0.300233960151672,0.174698221683502,0.580676567554473,0.22972047328949,0.368519961833954,0.476160089638064,0.353289366388102,0.756185886255401,0.410747931132654,0.545111993984968,
Mixtral 8x22B Instruct,79.6667169005285,64.6314504442112,85.0737404359805,75.653248943502,82.4857649977916,79.6667169005285,64.6314504442112,85.0737404359805,75.653248943502,82.4857649977916,0.318336129188538,0.229715025424957,0.626504504680633,0.275712847709656,0.394558727741241,0.318336129188538,0.229715025424957,0.626504504680633,0.275712847709656,0.394558727741241,1.57825149429025,1.42786112208751,2.04188629316927,1.49772112262129,1.71291088953316,
Mixtral 8x7B Instruct,97.7556754757729,80.8340364342667,132.124967777199,90.6088835295591,109.601654635655,97.7556754757729,80.8340364342667,132.124967777199,90.6088835295591,109.601654635655,0.291083574295044,0.203751134872437,0.47697811126709,0.251223564147949,0.366811037063599,0.291083574295044,0.203751134872437,0.47697811126709,0.251223564147949,0.366811037063599,1.32060463322421,1.03408538442765,1.60793806624778,1.21636197852483,1.41444108054055,
Qwen2 Instruct 72B,57.5491260822129,49.7626553761138,59.2263674939711,55.3121890444618,58.6866725587284,57.5491260822129,49.7626553761138,59.2263674939711,55.3121890444618,58.6866725587284,0.410565733909607,0.296912658214569,0.685388267040253,0.356446325778961,0.498789310455322,0.410565733909607,0.296912658214569,0.685388267040253,0.356446325778961,0.498789310455322,2.1363724475426,1.99552291806583,2.49460914424822,2.06505728062181,2.26401669548861,
