Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,896.9573661284037,171.2050216809855,918.4346788237467,870.3124527808437,613,106
alpaca-13b,791.191266702498,179.00206914921074,812.2719786692556,765.6419075326681,657,114
bard-jan-24-gemini-pro,1172.000642386634,53.13175885743689,1185.3853729927807,1155.5626755405203,1968,22
chatglm-6b,884.249290210553,141.27075025304126,906.6297768339709,863.5139868525689,677,107
chatglm2-6b,892.5683079259755,264.3020557610964,925.1782483830231,862.1077089405425,364,106
chatglm3-6b,953.6619920995267,136.35822659633962,976.619538840071,936.045194255239,675,100
claude-1,1136.4858238057336,32.93776903685177,1148.0082834821674,1125.4972907658207,3125,35
claude-2.0,1135.0293829123434,57.409803943803595,1146.9226782493292,1121.8461417934266,1855,35
claude-2.1,1132.7160085485798,21.11627237963823,1141.3058400034886,1123.2709076889223,6078,39
claude-3-5-sonnet-20240620,1300.7894757589092,17.402892608023226,1308.2556017511524,1292.1369099234932,6846,1
claude-3-haiku-20240307,1190.418603528689,9.649382245947393,1195.3723521651598,1184.2079995916704,21604,19
claude-3-opus-20240229,1250.5562803705861,8.225583251198197,1255.3855827874845,1244.347620815833,29696,5
claude-3-sonnet-20240229,1213.7423419883903,9.028572389569554,1219.0056108340161,1207.3984147736292,23176,15
claude-instant-1,1109.8372622090317,34.150020894857015,1120.2936918631951,1097.638010623053,2877,48
codellama-34b-instruct,1042.6389953796493,85.47094814035225,1058.0917918868513,1025.319839507801,1025,73
codellama-70b-instruct,1048.5312835525767,380.5577538940497,1082.8369901805142,1014.1875000676873,221,62
command-r,1123.6924545270754,12.251006894460488,1129.5321104940274,1116.8878968852932,11246,42
command-r-plus,1165.3059118367437,10.088730136023704,1171.5513104901709,1159.7696581335263,16070,27
dbrx-instruct-preview,1118.8563095608288,16.928053096745177,1126.2185083199377,1111.6866146542222,6588,43
deepseek-coder-v2,1240.8034312643963,30.438260017076654,1250.9893754938494,1230.7953580849332,3256,6
deepseek-llm-67b-chat,1079.9546449905454,105.93529040922265,1099.0395483340953,1062.9054605524882,789,56
deepseek-v2-api-0628,1245.1251329957113,59.615167082988876,1258.393168610097,1230.5126661561367,1569,3
dolly-v2-12b,746.8301739905606,280.35780825306136,774.2857644061618,712.2444269510421,434,114
dolphin-2.2.1-mistral-7b,1025.857608321752,410.26666172713226,1062.693560408006,991.0311974443431,204,72
falcon-180b-chat,1017.7257842449825,583.9341845989594,1062.1663277781652,971.8824794323682,158,72
fastchat-t5-3b,759.9634321386023,179.06007127416885,788.9926953359306,737.3309385248722,524,114
gemini-1.5-flash-api-0514,1233.266775735554,14.108347842316062,1239.7457529173653,1225.9698066700882,10167,9
