Model,0,id_name
chatgpt-4o-latest-20240903,1327.1542376887558,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1326.464750994348,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
chatgpt-4o-latest-20240808,1318.8748730524771,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-preview,1309.1611603607869,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1303.3036897142558,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1291.4331506483527,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
o1-mini,1285.6344680455925,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
grok-2-2024-08-13,1283.4838366587408,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-1.5-pro-002,1280.555428640355,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gpt-4o-2024-05-13,1277.73624511107,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1271.7408142979632,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-advanced-0514,1269.1080274131796,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
glm-4-plus,1267.3790167109748,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1266.3842067701007,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1266.0516703069527,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1265.3043761826573,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
yi-lightning-lite,1265.1303493537944,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,1262.2826159431238,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0919,1255.965637379211,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.020841343024,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.7162860552394,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4o-2024-08-06,1252.1530559580715,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.7209083430594,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-flash-002,1251.0903561952312,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gpt-4-1106-preview,1248.3867291650365,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1247.5894039829711,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1247.331753854107,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
mistral-large-2407,1246.4344857480758,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
athene-70b-0725,1245.428211367543,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gemini-1.5-pro-001,1245.2275762196484,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
bard-jan-24-gemini-pro,1243.433214644725,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.7922676830374,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1227.1952440437535,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
yi-large-preview,1225.441004806779,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2.5,1222.7916101469057,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1221.786225739987,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gemma-2-9b-it-simpo,1215.492106324582,gemma-unknown-it-2-unknown-9-unknown-unknown-false
command-r-plus-08-2024,1212.7964616752906,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
gemini-1.5-flash-001,1211.499595400213,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
reka-core-20240722,1210.0199486108097,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemma-2-27b-it,1206.9720540639978,gemma-unknown-it-2-unknown-27-unknown-unknown-false
reka-flash-20240722,1202.784193037911,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
deepseek-v2-api-0628,1201.8171362599144,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1201.485006202479,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.718794272573,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1198.0712856628488,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1197.9506859164385,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1197.6575588695223,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
jamba-1.5-large,1196.7148308129665,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
