Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,890.9241921957018,109.48883722989673,911.8489890476108,871.242707487421,888,96
alpaca-13b,819.4616046472177,120.10345383951525,841.9992954326694,793.2679711344227,1069,102
bard-jan-24-gemini-pro,1157.6421937056018,33.03432687130197,1166.8567274067452,1147.5095091411847,2791,19
chatglm-6b,894.314313680477,104.12537614928651,910.6493711241923,871.0608987434042,861,96
chatglm2-6b,915.6804181966229,229.13070225195034,945.9212950008172,889.8089298404456,497,94
chatglm3-6b,954.1924699922786,123.41861779530839,975.908061849141,933.9672772423836,1028,91
claude-1,1126.2505470534165,19.61704307457356,1134.1667371604947,1117.7257053051271,4977,29
claude-2.0,1126.6300940933206,30.265388637121884,1136.7588095240092,1117.0611978853601,2813,28
claude-2.1,1119.911838324687,12.908624129487198,1127.5706473323373,1112.6204471553158,9356,31
claude-3-haiku-20240307,1178.0378372053692,8.353155337424997,1183.6134231485823,1172.4050443261974,25220,15
claude-3-opus-20240229,1246.7354616097361,8.056876817034246,1252.0554620661615,1242.202915910777,36050,3
claude-3-sonnet-20240229,1199.870290353285,6.122880924930375,1205.4707408037182,1194.4060579663048,27434,11
claude-instant-1,1107.8939991171376,23.57725355087471,1118.4855255849043,1099.5105943375497,4604,33
codellama-34b-instruct,1029.3255966075994,57.63685174688447,1044.2764625185123,1015.5878798673156,1560,66
codellama-70b-instruct,1051.4828354514625,259.2841478486036,1079.0367205282514,1019.2772249523101,315,52
command-r,1118.8628301189829,9.283701067639859,1124.6068487028222,1112.7895276543156,13140,32
command-r-plus,1168.1988251422276,8.695135889303117,1174.3534974447764,1162.5387316821214,18587,18
dbrx-instruct-preview,1108.7330550501795,11.613000989258378,1115.132501127834,1101.8417587113097,8537,36
deepseek-llm-67b-chat,1065.8580870536646,82.56714561537459,1083.076188826994,1048.752712191349,1136,51
dolly-v2-12b,799.0453346096565,166.4003289201892,825.641165094441,773.9401751510123,619,102
dolphin-2.2.1-mistral-7b,1051.3835455656686,184.57050420986408,1077.1452391537302,1028.75194381113,360,52
falcon-180b-chat,1001.4131130850386,318.4315918307514,1035.743780862887,964.202407385925,235,69
fastchat-t5-3b,809.2578539890276,128.0620705841347,829.3727085580799,786.985258822272,796,102
gemini-1.5-flash-api-0514,1228.9961774547405,12.936842695235201,1236.5375934816816,1221.6050253569065,7950,9
gemini-1.5-pro-api-0409-preview,1233.0891827648152,10.55100543338996,1239.3887058967107,1227.0397872733524,15498,7
gemini-1.5-pro-api-0514,1265.7521373357424,13.368949054817206,1272.2601735301794,1258.9024339886066,8416,2
gemini-advanced-0514,1252.2145845342889,15.24834700278658,1259.561760306559,1245.4220302964522,8733,2
gemini-pro,1084.4466305371693,65.76443064467445,1098.551134789377,1068.2719171616939,1433,46
gemini-pro-dev-api,1106.2609896461336,28.4346443440477,1117.4995037130284,1097.5790588550672,4609,34
gemma-1.1-2b-it,1016.0711582570079,36.37067176094563,1026.626003023842,1005.3453877451204,3178,72
gemma-1.1-7b-it,1076.813248766483,18.821096146328568,1085.0314968961932,1067.3642964954604,5973,51
gemma-2b-it,987.7307290930479,71.90232419318976,1008.2214627248599,974.4201503144297,1234,80
gemma-7b-it,1045.6343253359705,42.92352000085942,1057.2944928440515,1035.5763662206355,2333,62
glm-4-0116,1188.1505443122012,32.864620439970004,1197.6360798037513,1178.665765541606,2364,11
gpt-3.5-turbo-0125,1111.433081562823,9.371218776914578,1117.884751841086,1105.5808269353056,16436,33
gpt-3.5-turbo-0314,1117.4265461946784,138.1685995505182,1141.795960687252,1093.8251272511902,1022,27
gpt-3.5-turbo-0613,1123.9818090292245,14.203603988993398,1131.9381815569309,1117.1664502942833,8622,30
gpt-3.5-turbo-1106,1092.2120536781322,29.358482182514674,1102.3485051487264,1082.3134187954704,3923,44
gpt-4-0125-preview,1244.7729331162473,7.910955551382119,1250.0386413930037,1238.8641496000107,20124,3
gpt-4-0314,1196.631467297798,9.537548755395607,1202.6800229814392,1190.1738619454711,14306,11
gpt-4-0613,1167.462546954485,9.081685372831485,1171.7188608229178,1160.2971373706073,19784,19
gpt-4-1106-preview,1249.6352539285015,7.5732920060703925,1254.5589922004433,1245.0518783776672,20746,3
gpt-4-turbo-2024-04-09,1254.7861897523796,8.487421010466921,1260.2031126719226,1249.3187034047048,17892,2
gpt-4o-2024-05-13,1289.937591196982,9.395897676289488,1296.5756786514578,1284.616473672913,10841,1
gpt4all-13b-snoozy,933.5312842348393,255.8353997085673,962.4196122350489,900.6090860050631,352,94
guanaco-33b,1001.1989139402498,152.80830948492726,1021.5047952712791,976.3990448151034,529,72
koala-13b,925.5456633490493,59.14710540977892,943.4247048220144,914.4730632120312,1264,94
