Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.2896005403924,20.54865946504207,928.3809158308502,911.9176089809106,4940,106,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.1781150854816,22.59687138745025,911.3559595738576,891.912304800542,5874,109,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.4346402607837,8.81063519560131,1213.7115596368435,1203.9521668418322,11831,13,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.6774569277871,26.63419668376243,888.6027786055441,868.1569310770718,4999,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.7926155272784,35.884144621128875,935.1003725838368,910.1031556706168,2709,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.1353168343122,22.081799912902152,964.970311578522,946.2513395604902,4764,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.468154061738,4.42295306908944,1152.4097768599186,1144.4814192904396,21178,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.2020980454504,6.358275033227899,1135.6105523830695,1126.1324592059132,12781,42,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.9420221536711,2.737252481562165,1120.9805233509069,1114.4667066640525,37715,45,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.451073718919,3.014961544054969,1274.6649889908963,1268.043922623982,31482,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.7232471775187,1.5539900364259742,1181.1187411478404,1176.4158791897012,102820,25,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1247.908825038657,1.4456528228454435,1250.1922523121475,1245.820923551158,146594,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1200.8736194218488,1.5721427269904489,1202.935854444729,1198.3360579507564,112160,18,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.9606552976798,4.953465834178427,1115.927792473628,1107.104147828349,20637,48,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.121450319281,15.847260252790091,1049.765057862172,1034.561475233637,7514,82,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1041.8867266024536,56.24690921969015,1055.690520575189,1027.3912850787249,1192,79,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.5128272521183,2.581542745108312,1151.536830277529,1145.7836613901002,54921,35,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.73963570691,1.976213933306819,1192.709296672346,1187.1074038800257,78846,21,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.110559802302,3.9657721415587135,1106.989537263781,1099.849356112711,33748,53,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1177.931603620996,6.666016841032485,1183.6345963853987,1173.4707929696683,14906,22,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1076.4881291137135,15.809990932105658,1083.126934394237,1068.591163268444,4983,66,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1221.6774747778434,12.467423007369511,1228.7270478121632,1215.1928093292893,6726,11,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,822.0185462441348,31.67271225744119,833.3635698546213,810.9430153717088,3487,114,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.279097966321,48.54986944001063,1073.712166941968,1047.37503263518,1714,69,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.8644172626896,68.82980219882137,1048.9583448858043,1016.8031591348104,1327,82,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,868.2291717988037,25.02665021590392,876.9341325819034,858.4619450290327,4313,112,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1228.3068882449822,3.2119657595946958,1232.0469297238833,1225.148175139209,46614,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.253938531383,2.9408314685793875,1260.9628364479254,1254.25647175853,55678,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1261.916117805573,2.5243471772407813,1264.8164492469773,1259.1690961011386,55037,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1266.8549791123423,3.900558399891556,1270.4006599234483,1263.1050871852367,46549,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.4171412091068,14.124900772170788,1118.386555799494,1104.041695955979,6569,47,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.9302898403912,6.141336860597767,1135.9535681963216,1126.4331756973768,18793,42,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.6346408684648,8.657819818526988,1026.4809270801325,1014.4627548507876,11385,94,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1083.7778345402044,4.070075364340272,1088.032814836588,1080.3246130483374,25106,63,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1216.251706798661,6.009170311758456,1220.4546724898037,1211.1272327757397,18175,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1187.3682854341046,5.041971586106882,1191.7577336730317,1182.8028712412531,18294,21,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,989.4570729805024,20.91984371936407,997.6988708777984,979.3731942926216,4919,100,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.1885517612063,10.699188142291012,1043.6926956420757,1032.1030092014366,9182,84,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.4792354576068,15.470483485846286,1191.0698649628785,1176.1620489091094,7591,21,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1206.7559662694975,9.86617991492598,1211.6491712437912,1200.7023477480086,10249,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1104.875715417014,1.9147708929697005,1107.0413664885252,1101.6324109781342,66678,53,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.7874575179408,15.901600065304068,1113.2116671901158,1098.2632677953989,5663,52,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.5961626070773,3.511577303279561,1120.7470478805408,1113.5314551411311,38970,45,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.6272284155953,6.2255977396155,1072.3737564310884,1062.550568079822,17027,69,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.2143955013992,1.5617270649633446,1248.0019879760691,1242.783695141001,81062,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1185.964330909141,2.370046380303271,1189.0470169138234,1183.0934047042117,55993,21,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1161.169235321484,1.9589256509627757,1163.4951741229738,1158.311441460868,84750,29,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.5476129845297,1.7936461581166214,1253.1248953718095,1247.9279324253482,87739,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.6976752470014,2.5399823690605894,1259.4339371030724,1253.6977464715717,75215,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1286.89343680061,2.569513974569342,1289.8694738366012,1283.2683557222897,62251,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.1799584117598,43.00330103586478,943.1842919073264,917.2190763018792,1787,106,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1032.0266868559206,37.8888724733273,1042.7038327617188,1021.1315831433366,3002,84,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.8021543969376,17.019433969534912,972.32190461056,956.6321222725138,7042,104,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,798.5969748111988,51.89705427588612,812.0778613264455,786.239679867581,2444,115,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1063.0447280872356,4.794768709170008,1067.834265013977,1059.2618713033114,19763,73,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1092.8753791905065,3.053380718726409,1095.9448543263788,1089.5556156462164,39647,61,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.7690176803164,9.221260960698876,1041.2497259943157,1031.3848706391277,14569,84,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1206.670027068951,1.6603458005092495,1208.9097460746525,1203.7832268061586,152792,15,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1151.9137519291194,1.6417121212270702,1154.475519737389,1149.7332600055902,100826,32,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1080.2397196737386,23.576815371389987,1088.8984140521077,1070.7638240780147,3635,63,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.0651818533636,9.407637083326296,1013.1627327218288,1002.1231155899416,9153,97,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.135657543371,4.785794424905884,1076.207221498002,1067.8334665496163,20074,68,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.195192963243,2.2392614519151537,1159.6483490228463,1154.1961775194225,63729,30,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.544731042438,2.879253036051329,1150.5867143945825,1144.195892887155,35568,35,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.193850454111,6.082031337182814,1128.695286149932,1119.3443101846472,12384,42,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1145.9067438090003,3.729064014768097,1150.2825250737717,1142.6378677539929,44997,35,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,72489,49,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1044.9505205258192,30.69903782291406,1055.8047653528154,1034.4142025394185,2649,79,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,926.8470656148444,24.063170455475657,936.4285521026648,916.4678502029736,4020,106,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1209.208794602236,5.029403138973383,1213.7021403840622,1204.957068857423,20683,13,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.8463666273692,21.53005552380215,1093.7923694154208,1076.1197091849317,3841,61,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,893.205643691638,18.480561220806774,901.3653032278784,885.0791082436838,6385,110,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1015.0388036621996,14.564962591810142,1021.816953136606,1007.3526959675188,6502,94,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.07255281288,12.044290374567137,1082.469552280417,1070.271446575376,8120,67,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1091.1257462494382,6.053772017171813,1095.5924464020643,1086.2885560238342,12987,61,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.4330680117946,15.20425936639,1081.8194545578417,1067.2265192351088,5093,67,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.1700569678932,10.644720538524451,1008.4855379464664,995.6836234409508,8751,98,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1122.6717585857289,6.981108853717627,1127.510435374099,1117.5660750755094,17472,42,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.609848314098,4.50673732468198,1040.426708599908,1031.970356463387,21617,84,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1066.3774808175365,4.358086730211385,1070.0466741332414,1062.9566056434878,21159,71,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1061.6103914877676,16.746054764751722,1068.5148164864408,1053.2159886779427,5456,73,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.7430297033338,4.725454863895494,1105.9718163614798,1098.1135368434243,18522,53,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1077.431962596182,15.09992093990604,1083.946193524362,1069.0905674787475,6896,66,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1044.418311206261,13.872197383830889,1051.1264214498551,1037.2854079511576,6340,82,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.744488116324,14.417521818666456,1040.5656191907149,1027.6074907413,5074,84,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.254788518021,4.4751230568457165,1187.2156618790018,1179.7040862492336,25781,21,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.810719297246,3.1411810723067317,1164.9727945921904,1158.1177377933418,27511,29,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.422814814863,3.733584615520409,1112.096667663402,1105.3702512002842,18668,52,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
