Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1092.0819149445788,24.250526901872316,1104.5786474595338,1086.0715767733236,72,45,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,921.3312618672924,978.3050369393284,983.5359858252688,858.6504425713496,68,86,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1131.2688675561226,156.14262033018332,1155.3123251190354,1111.977093720457,608,24,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,940.651272571289,1523.7397747002792,1016.6816929212252,878.0407985283626,62,74,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,889.2738221083458,941.1495301595746,943.0511262256296,833.363973346047,124,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,968.6432484846092,322.3110173602524,999.3139067208442,931.121374128754,231,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1161.3609792176055,92.83589964236626,1179.0874816065548,1141.3268780735325,976,19,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1144.5553785763786,152.12915189398203,1160.731858353102,1117.0147560306946,664,23,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1131.308896136758,53.464539177660114,1145.1229716752289,1116.5646728066752,2517,28,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1195.5963791281838,25.180308167669534,1204.0736961034788,1184.4735398462212,10599,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1269.427849293139,22.01184677819837,1277.0271576258972,1260.6766238705893,14887,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.3707358203171,25.91978875638539,1231.266412941273,1211.2668772629015,10903,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1131.3075191617288,138.9334156001383,1153.985547737528,1109.245274208142,1042,24,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.205748557902,315.81050790319614,1055.0403833381067,987.380056130032,368,63,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,997.646094978184,1215.1749261571906,1073.9198320052883,940.3176420133556,107,55,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.0838669548664,31.96997531587593,1177.5882777297022,1155.498595597295,5583,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1212.7778524109256,23.29284484386232,1221.6401450184946,1202.9486429073686,7916,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1122.6738391666252,33.178680016013416,1132.61732628988,1111.8139998651516,3477,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1098.4310022946736,322.4082046810269,1132.8876231356082,1062.1609416563897,250,32,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,873.8539664631837,6765.061295734675,1100.7364318715236,792.7426615933426,39,47,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1031.769436168605,1090.519353944981,1088.3651013684132,965.8647750854158,72,48,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1052.1435937399665,2769.7175038738515,1146.514901259411,948.0627445006314,48,28,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,950.5768005521708,1579.5981779159747,1023.7529106702076,893.0534686840771,68,73,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1258.2657799203128,41.653600707731485,1270.1599871498008,1246.970701338682,3939,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1246.1390741965915,35.67494649959658,1257.1743648611332,1234.272167153352,5718,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1294.033665342886,36.45756026214995,1304.9221269727802,1282.1466827158663,4306,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1260.403507694249,38.8295741717322,1272.1840865834174,1248.6275707235563,3797,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1124.2572331316635,387.2784563905559,1154.6779928197973,1079.0554397090982,210,24,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1140.543832477159,81.22977360069385,1156.7017606209522,1124.9974068107808,1413,23,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1018.0455893216034,87.41096417709421,1034.0263072281566,998.9470871456006,1234,70,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1074.8439717379338,41.333413533926695,1084.0213254175178,1062.709717112197,2439,50,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,995.8143313076548,244.3818946875812,1022.3275698599008,964.6685033674904,394,73,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.6813736898098,138.12760356258823,1054.4405324527556,1008.9579810234496,716,64,gemma-unknown-it-2-unknown-7-unknown-unknown-false
