Model,0,id_name
gpt-4o-2024-05-13,1303.636704472788,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1294.033665342886,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1269.427849293139,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1266.1142695361775,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-advanced-0514,1260.403507694249,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1258.2657799203128,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.4521445963974,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.64961398908,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1246.2524169447306,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1246.1390741965915,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
yi-large,1222.783339642089,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.3707358203171,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1212.7778524109256,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1199.2203025110434,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-4-0314,1198.9322043537263,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen-max-0428,1196.9358903527093,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1195.5963791281838,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-core-20240501,1191.9624020185884,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
glm-4-0116,1191.711699415754,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1187.70429273469,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1184.4203379999365,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1173.81777873778,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
yi-1.5-34b-chat,1167.136390140334,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
