Model,0
claude-3-opus-20240229,1309.0935384382765
gpt-4o-2024-05-13,1308.054514222009
gemini-advanced-0514,1306.130428222747
claude-3-5-sonnet-20240620,1303.3100131494325
gemini-1.5-pro-api-0409-preview,1302.461257244071
gemini-1.5-pro-api-0514,1298.0785965071877
gpt-4-1106-preview,1274.6485432710415
yi-large-preview,1272.5679326997574
gpt-4-turbo-2024-04-09,1272.4987427812189
gemini-1.5-flash-api-0514,1261.6998389372466
gpt-4-0125-preview,1261.6710886290994
bard-jan-24-gemini-pro,1259.786341761936
gemma-2-27b-it,1254.8041243537568
yi-large,1248.4436478751268
claude-3-sonnet-20240229,1247.7158302274902
nemotron-4-340b-instruct,1243.1195614634207
glm-4-0520,1235.8986386968108
reka-core-20240501,1231.0920254304242
command-r-plus,1223.9248079195531
gemma-2-9b-it,1223.3274686620853
claude-3-haiku-20240307,1223.2398714874726
gpt-4-0314,1219.9975857652735
deepseek-coder-v2,1213.8303085243579
gemini-pro-dev-api,1208.4201400708043
claude-2.0,1206.938039425308
qwen2-72b-instruct,1198.5322267540455
gpt-4-0613,1197.7626378080936
mistral-large-2402,1195.5239327183367
claude-1,1194.1481583386771
reka-flash-preview-20240611,1191.445544496723
mistral-medium,1190.8850597047863
reka-flash-21b-20240226-online,1190.4062721822152
llama-3-70b-instruct,1186.6792116979377
command-r,1184.7210228316303
gpt-3.5-turbo-0613,1184.6770458108008
glm-4-0116,1183.2680471055878
reka-flash-21b-20240226,1182.0990873447695
mixtral-8x22b-instruct-v0.1,1180.8311942248947
qwen-max-0428,1180.5917987435096
claude-2.1,1175.3679769474666
mistral-next,1173.9580360885325
phi-3-medium-4k-instruct,1171.680767504486
wizardlm-70b,1169.9199462010615
deepseek-llm-67b-chat,1159.2472755973872
tulu-2-dpo-70b,1157.7733793789253
gemini-pro,1154.1600470237577
gpt-3.5-turbo-0125,1148.649214376786
gpt-3.5-turbo-0314,1148.3677204897122
qwen1.5-110b-chat,1145.3314312748535
zephyr-orpo-141b-A35b-v0.1,1141.269592990619
phi-3-small-8k-instruct,1140.5656449789112
llama2-70b-steerlm-chat,1140.5143948273617
llama-3-8b-instruct,1137.917498587161
claude-instant-1,1130.9339964581873
openchat-3.5,1130.5425431284175
qwen1.5-72b-chat,1128.4385907190863
snowflake-arctic-instruct,1127.698832891119
starling-lm-7b-beta,1123.5586132524836
yi-1.5-34b-chat,1121.681349579983
fastchat-t5-3b,1116.7110937077641
stablelm-tuned-alpha-7b,1116.7110937077641
chatglm2-6b,1116.7110937077641
mixtral-8x7b-instruct-v0.1,1114.0
starling-lm-7b-alpha,1109.6325955364896
openchat-3.5-0106,1107.6888770194937
llama-2-70b-chat,1107.2295579117904
gpt-3.5-turbo-1106,1106.8187358067603
codellama-34b-instruct,1106.603335233086
dolphin-2.2.1-mistral-7b,1105.2449735032228
vicuna-33b,1100.6759245987246
qwen1.5-32b-chat,1097.783422842087
dbrx-instruct-preview,1096.8726120075034
nous-hermes-2-mixtral-8x7b-dpo,1083.1122921521837
wizardlm-13b,1082.7566241831587
openhermes-2.5-mistral-7b,1081.9495036493245
qwen-14b-chat,1080.4743815314741
yi-34b-chat,1079.6640698530578
gemma-1.1-7b-it,1077.3236492725537
llama-2-13b-chat,1076.0770153066596
pplx-70b-online,1075.6750694918846
vicuna-13b,1074.607396811396
qwen1.5-14b-chat,1073.8005385112037
zephyr-7b-beta,1069.789705585691
solar-10.7b-instruct-v1.0,1065.7638840677241
pplx-7b-online,1059.218328057084
phi-3-mini-4k-instruct,1057.8060656687628
zephyr-7b-alpha,1049.181686924083
mistral-7b-instruct-v0.2,1046.5964782706947
phi-3-mini-4k-instruct-june-2024,1044.295637022578
guanaco-33b,1042.6831655926092
codellama-70b-instruct,1042.6501040258345
vicuna-7b,1040.895672763514
phi-3-mini-128k-instruct,1038.98073035778
alpaca-13b,1038.1825931477151
qwen1.5-7b-chat,1037.7143912411266
mistral-7b-instruct,1033.9946640157068
stripedhyena-nous-7b,1023.151863678153
palm-2,1022.516254173659
gemma-1.1-2b-it,1021.2228208958153
llama-2-7b-chat,1015.8943907445845
gemma-7b-it,1015.2243659437191
RWKV-4-Raven-14B,1003.843485443297
qwen1.5-4b-chat,978.5793616893662
olmo-7b-instruct,971.7417937292297
gpt4all-13b-snoozy,970.7823121274305
gemma-2b-it,963.300942012751
mpt-30b-chat,955.8980425373552
chatglm3-6b,925.6926302365958
koala-13b,921.3442008594226
falcon-180b-chat,874.0912938880108
oasst-pythia-12b,836.7985237031602
llama-13b,813.8538319469955
mpt-7b-chat,794.9346588198856
dolly-v2-12b,761.4836598954196
chatglm-6b,715.6434031575692
