Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1003.843485443297,5609.190082911074,1133.7306596360127,899.2968857774861,39,45
alpaca-13b,1038.1825931477151,2091.511233625046,1140.9677060393356,959.699562336624,49,43
bard-jan-24-gemini-pro,1259.786341761936,347.08814144009466,1301.6870046889467,1224.8986118863506,280,1
chatglm-6b,715.6434031575692,34407.015292859964,1132.0958720497058,588.1045521704191,44,45
chatglm2-6b,1116.7110937077641,31.310168678584798,1135.3042172228552,1113.6787323093254,76,45
chatglm3-6b,925.6926302365958,543.0814997119478,967.4115564069481,882.6224528861576,161,99
claude-1,1194.1481583386771,175.75889369219092,1218.6758513703833,1169.8343416120151,581,18
claude-2.0,1206.938039425308,261.41462032319913,1242.0144770430977,1178.3035234831318,370,12
claude-2.1,1175.3679769474666,81.73918480895853,1189.5568190610466,1156.1311520605116,1504,25
claude-3-5-sonnet-20240620,1303.3100131494325,47.0667321292924,1315.8780691244294,1293.309461336517,3070,1
claude-3-haiku-20240307,1223.2398714874726,22.26820961884277,1231.4338579333573,1214.1239085626482,9976,15
claude-3-opus-20240229,1309.0935384382765,19.69610484846338,1317.4946297258982,1300.162498437372,14303,1
claude-3-sonnet-20240229,1247.7158302274902,25.932479064867163,1258.5747775985171,1238.419812619932,10862,10
claude-instant-1,1130.9339964581873,211.98255885798346,1153.6373999093953,1097.1452789350124,525,42
codellama-34b-instruct,1106.603335233086,462.36273785143726,1154.4218044638535,1072.6879822675974,203,42
codellama-70b-instruct,1042.6501040258345,1430.0429893180008,1129.1233571017992,994.6049533905431,72,46
command-r,1184.7210228316303,28.583806941248728,1194.2142842102526,1174.781358233627,5217,24
command-r-plus,1223.9248079195531,24.713843652850116,1233.4029212955552,1215.818163704436,7807,15
dbrx-instruct-preview,1096.8726120075034,46.3050786362792,1109.6276068469956,1080.824260856233,3218,57
deepseek-coder-v2,1213.8303085243579,58.40943095133038,1228.0305142251932,1199.4581232731534,1561,16
deepseek-llm-67b-chat,1159.2472755973872,546.9825190900674,1207.4266336997632,1115.7893160782487,156,22
dolly-v2-12b,761.4836598954196,32677.06262777094,1133.5859378977418,572.2921632417404,31,45
dolphin-2.2.1-mistral-7b,1105.2449735032228,1947.5971440035057,1195.5464669171538,1033.985397367544,44,24
falcon-180b-chat,874.0912938880108,10999.283672573272,1134.706392432172,848.2164662502302,31,45
fastchat-t5-3b,1116.7110937077641,31.310168678584798,1135.3042172228552,1113.6787323093254,47,45
gemini-1.5-flash-api-0514,1261.6998389372466,28.489096297546986,1272.3548227427743,1250.8358845706882,5528,7
gemini-1.5-pro-api-0409-preview,1302.461257244071,25.827447570531177,1311.7009118854123,1294.0345064396558,4887,1
gemini-1.5-pro-api-0514,1298.0785965071877,32.6033171616598,1310.2849265604964,1286.9398735105594,6402,1
gemini-advanced-0514,1306.130428222747,30.506794814514674,1316.7797858368242,1296.0798647356883,5251,1
gemini-pro,1154.1600470237577,643.0051629380349,1199.9363399847332,1107.3985728629987,111,23
gemini-pro-dev-api,1208.4201400708043,111.13398120531498,1232.4694946502925,1191.267475150192,1009,15
gemma-1.1-2b-it,1021.2228208958153,76.37146259072281,1039.2186771644197,1006.7875227010355,1241,79
gemma-1.1-7b-it,1077.3236492725537,32.1434762749298,1089.1595999419933,1068.9093052132407,2886,64
gemma-2-27b-it,1254.8041243537568,58.89079610741373,1270.3770545624257,1241.08314844764,1537,7
gemma-2-9b-it,1223.3274686620853,62.261567007292264,1239.657719354149,1209.664973088072,1530,13
gemma-2b-it,963.300942012751,326.07073734412853,991.6096198578523,927.392109614067,315,96
gemma-7b-it,1015.2243659437191,157.44699932663121,1038.5728386167061,992.0033167805567,649,79
glm-4-0116,1183.2680471055878,77.88527703605276,1202.0314218929957,1167.3158137593211,929,23
glm-4-0520,1235.8986386968108,97.88703459476307,1254.8369471982564,1217.769460749696,1332,10
gpt-3.5-turbo-0125,1148.649214376786,28.336564106418262,1157.7519988944696,1139.0229997937563,5405,40
gpt-3.5-turbo-0314,1148.3677204897122,2801.315399155725,1266.6022715081153,1066.1376290638304,30,7
gpt-3.5-turbo-0613,1184.6770458108008,103.97087536564725,1203.0044365362025,1166.8822535811164,1092,23
gpt-3.5-turbo-1106,1106.8187358067603,208.64536324912825,1136.1923137773003,1084.8629222087638,502,44
gpt-4-0125-preview,1261.6710886290994,30.04373976202802,1274.9903663970445,1251.4089761223552,6742,7
gpt-4-0314,1219.9975857652735,49.18118030933281,1232.3098493494606,1205.7352682090032,3845,15
gpt-4-0613,1197.7626378080936,29.849616959737798,1208.424053340766,1186.2831430139954,5550,22
gpt-4-1106-preview,1274.6485432710415,34.6344329855536,1286.277639153752,1264.0437308626265,5473,7
gpt-4-turbo-2024-04-09,1272.4987427812189,25.737028822447392,1282.196728602262,1263.082674668929,7051,7
gpt-4o-2024-05-13,1308.054514222009,31.99247669051132,1319.8470639335007,1298.2668291839593,7011,1
gpt4all-13b-snoozy,970.7823121274305,8907.295621879983,1134.706392432172,870.8977505511883,17,45
guanaco-33b,1042.6831655926092,3463.1623494781215,1134.7523204780034,937.0994227345681,38,45
koala-13b,921.3442008594226,6022.576308811536,1125.2604475638595,792.3108933237949,44,48
llama-13b,813.8538319469955,25032.59010898121,1134.9439169829118,729.8342954999803,17,45
llama-2-13b-chat,1076.0770153066596,105.44287743082172,1097.5046792661776,1058.5449453037156,907,60
llama-2-70b-chat,1107.2295579117904,46.15919140296265,1121.8807540413475,1095.5318425669523,2224,49
llama-2-7b-chat,1015.8943907445845,137.3187499300169,1038.8583020072294,995.3495299482531,656,79
llama-3-70b-instruct,1186.6792116979377,24.645339788193617,1197.2391794123375,1177.9168420982294,14196,24
llama-3-8b-instruct,1137.917498587161,30.330315575615508,1148.6826256879174,1126.4019116699367,9590,42
llama2-70b-steerlm-chat,1140.5143948273617,971.2389050773064,1190.9964920848784,1077.1100770011728,99,25
mistral-7b-instruct,1033.9946640157068,436.3249272862369,1078.1779049411464,998.7752479231993,232,69
mistral-7b-instruct-v0.2,1046.5964782706947,86.67205857234877,1064.065092662846,1027.8277177590505,1279,73
mistral-large-2402,1195.5239327183367,29.213351948552543,1205.7833897018327,1184.8182642983102,5508,22
mistral-medium,1190.8850597047863,43.122983421871105,1202.5012499848337,1176.9653246287314,1900,23
mistral-next,1173.9580360885325,249.57678250050995,1208.9273104222677,1146.7953735005185,336,22
mixtral-8x22b-instruct-v0.1,1180.8311942248947,39.15014151941908,1193.9805345259872,1168.2393974646743,4307,24
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5030,53
mpt-30b-chat,955.8980425373552,2457.252040402196,1038.6325036327098,877.6646669663219,48,79
mpt-7b-chat,794.9346588198856,26317.343160690365,1134.6377889759992,725.4292676095833,36,45
nemotron-4-340b-instruct,1243.1195614634207,44.85173325323623,1256.4942363427006,1229.244317908782,2483,10
nous-hermes-2-mixtral-8x7b-dpo,1083.1122921521837,899.5081654129202,1129.6737437167499,1025.7803647263333,107,46
