Model,0
claude-3-opus-20240229,1310.0729484360563
gemini-advanced-0514,1308.9445346057369
gpt-4o-2024-05-13,1308.6991665492233
claude-3-5-sonnet-20240620,1308.1175613024748
gemini-1.5-pro-api-0409-preview,1303.2172212680803
gemini-1.5-pro-api-0514,1298.1601718337938
gpt-4-turbo-2024-04-09,1273.6536170373238
gpt-4-1106-preview,1273.1227807237278
yi-large-preview,1272.3545645484596
late-june-chatbot,1266.8173956591086
gpt-4-0125-preview,1261.8110777253905
gemini-1.5-flash-api-0514,1261.0157505315374
bard-jan-24-gemini-pro,1260.1380293687203
claude-3-sonnet-20240229,1248.4806908651176
yi-large,1247.1832055981217
nemotron-4-340b-instruct,1242.912456698697
glm-4-0520,1241.971522192146
im-also-a-late-june-chatbot,1232.8542179585838
reka-core-20240501,1231.744141551077
claude-3-haiku-20240307,1224.1927167302952
command-r-plus,1222.4669284565657
gpt-4-0314,1220.6199510799388
deepseek-coder-v2,1216.5683106344077
gemini-pro-dev-api,1208.6223871573397
claude-2.0,1206.3432303448203
gpt-4-0613,1197.0613935623192
qwen2-72b-instruct,1196.3803345541319
mistral-large-2402,1195.2931693575852
claude-1,1193.235994967883
mistral-medium,1190.745742390749
reka-flash-21b-20240226-online,1190.035649802198
reka-flash-preview-20240611,1186.1412795456622
llama-3-70b-instruct,1185.9454903156939
command-r,1185.2350735059808
glm-4-0116,1184.7549189731476
gpt-3.5-turbo-0613,1184.5640765039407
reka-flash-21b-20240226,1182.4727694076719
mixtral-8x22b-instruct-v0.1,1181.9772843959313
qwen-max-0428,1179.4168425470339
claude-2.1,1176.131670149759
mistral-next,1175.0213531933714
phi-3-medium-4k-instruct,1173.1259728955847
wizardlm-70b,1169.6667346096378
deepseek-llm-67b-chat,1159.4426474316733
tulu-2-dpo-70b,1157.8910442940742
gemini-pro,1153.9293788968967
gpt-3.5-turbo-0125,1148.866974831009
gpt-3.5-turbo-0314,1148.500321647985
qwen1.5-110b-chat,1145.4009377221842
phi-3-small-8k-instruct,1140.7674989112354
llama2-70b-steerlm-chat,1140.4731049672196
zephyr-orpo-141b-A35b-v0.1,1140.4720536603695
llama-3-8b-instruct,1138.2517210396163
openchat-3.5,1130.1544983565532
claude-instant-1,1130.131668992271
qwen1.5-72b-chat,1129.5915903909283
snowflake-arctic-instruct,1128.1686696957904
starling-lm-7b-beta,1124.0006151037423
yi-1.5-34b-chat,1123.0548821701225
chatglm2-6b,1117.762494797048
fastchat-t5-3b,1117.762494797048
stablelm-tuned-alpha-7b,1117.762494797048
mixtral-8x7b-instruct-v0.1,1114.0
starling-lm-7b-alpha,1109.5841445600086
openchat-3.5-0106,1108.3401105529033
llama-2-70b-chat,1106.883008043384
codellama-34b-instruct,1106.5065916689819
gpt-3.5-turbo-1106,1106.2103417509152
dolphin-2.2.1-mistral-7b,1104.7459945875653
vicuna-33b,1099.8902544252123
qwen1.5-32b-chat,1098.265680339864
dbrx-instruct-preview,1097.727269236562
nous-hermes-2-mixtral-8x7b-dpo,1086.9906401653438
wizardlm-13b,1082.3861033856265
yi-34b-chat,1081.9873627210618
openhermes-2.5-mistral-7b,1081.6269107329504
qwen-14b-chat,1080.7649901670397
gemma-1.1-7b-it,1078.3658420941174
llama-2-13b-chat,1076.2632534672357
pplx-70b-online,1075.4713142284195
vicuna-13b,1074.552838964259
qwen1.5-14b-chat,1074.262433359143
zephyr-7b-beta,1068.5318531350974
solar-10.7b-instruct-v1.0,1065.6238097025127
pplx-7b-online,1058.8036784784913
phi-3-mini-4k-instruct,1058.467136888834
zephyr-7b-alpha,1057.0781738922979
mistral-7b-instruct-v0.2,1047.2411044224377
alpaca-13b,1043.389028761669
codellama-70b-instruct,1043.1266500291122
guanaco-33b,1042.1316400971573
vicuna-7b,1040.7479050646548
phi-3-mini-128k-instruct,1040.3155472116568
qwen1.5-7b-chat,1037.3439081674012
mistral-7b-instruct,1034.263596451021
palm-2,1022.1512431946865
stripedhyena-nous-7b,1021.8274695787223
gemma-1.1-2b-it,1021.0715262917364
llama-2-7b-chat,1015.9608344274615
gemma-7b-it,1015.26158331098
RWKV-4-Raven-14B,1003.2479962911423
qwen1.5-4b-chat,977.9995103526047
olmo-7b-instruct,971.5745455564428
gpt4all-13b-snoozy,970.2117098396374
gemma-2b-it,963.8694536841211
mpt-30b-chat,954.5947389747491
chatglm3-6b,925.5165802339953
koala-13b,913.8631750467193
falcon-180b-chat,873.577405504121
oasst-pythia-12b,836.3694351621115
llama-13b,813.80854698002
mpt-7b-chat,794.901261486899
dolly-v2-12b,761.9197911906258
chatglm-6b,715.6330609659336
