Model,claude-3-opus-20240229,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,late-june-chatbot,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen-max-0428,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,openchat-3.5,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,mpt-7b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,pplx-70b-online,vicuna-13b,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,codellama-70b-instruct,zephyr-7b-alpha,mistral-7b-instruct-v0.2,alpaca-13b,vicuna-7b,phi-3-mini-128k-instruct,guanaco-33b,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-7b-it,llama-2-7b-chat,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
0,1316.6160251212968,1312.4877236291363,1308.6328367681385,1307.5655050548392,1312.3817377853427,1304.008875123748,1274.722249535657,1272.2418846367846,1278.4436978741435,1276.6442083814566,1262.482092146784,1266.5408527402076,1287.8882955016945,1258.4377544902939,1247.5209411238218,1257.4602584488691,1245.0888915729333,1269.9260101215452,1237.688266551873,1230.918659389402,1222.8000304378404,1223.9417110557458,1218.1403066182897,1214.8193992220797,1192.0202547548197,1200.3695400765546,1195.7117615596144,1205.7373375041764,1190.8379905083518,1204.452150864689,1189.6249799502664,1189.9336022996392,1194.1531967292838,1191.3506384782856,1200.5469350932267,1189.9973398132781,1187.910843080052,1187.2437415225534,1184.8535846771613,1175.8211434810785,1171.9660434457437,1161.0951507505472,1174.1885027461974,1166.207751399178,1162.9468529921278,1136.255450597795,1153.009992553501,1158.8905396305615,1132.3477249795965,1138.9460922058079,1143.9308183848823,1133.6079430043605,1135.4352766913744,1124.847358122065,1134.6312742736359,1130.1478917279949,1125.3318982032874,1130.1478917279949,1130.1478917279949,1130.1478917279949,1118.6170717793766,1118.2310941725818,1130.1478917279949,1130.1478917279949,1130.1478917279949,1114.0,1106.3375288079883,1121.512361912208,1106.2529273208406,1070.5882456311865,1109.652069722125,1092.7162939878103,1098.7655603348107,1104.222075105653,1111.6225269774638,1093.5189931063169,1093.6503349084355,1097.9223937763454,1051.5267345676323,1097.8711101698536,1083.303980963246,1066.0249824640891,1093.963653610023,1086.560390743979,1075.3800641055009,1002.1030729281661,1109.2508150422345,1080.9755579926823,1060.0576307930812,1030.7289732738989,948.0998862149386,1066.16441558015,1063.4356900255545,1112.933266087634,1023.376583128269,1055.6079828804536,996.7423080207475,1030.5727262207852,1055.9561377089376,1047.359527868077,1055.1619880855976,1011.272435564168,1021.9343093311224,1022.8452009701858,1037.742053781234,979.347747237794,993.6454387167781,952.9637206679151,1130.1478917279949,948.1549732981086,1130.1478917279949,776.8854118663786,585.9077975371955,642.4606627442779
1,1303.1244381917468,1304.2205885326935,1302.715003886352,1307.3717977989245,1293.5918112130416,1292.037652469602,1265.4425740002548,1268.77362094721,1265.199748071488,1267.75722659747,1253.385169093001,1255.7441073514356,1305.818053130371,1245.816805976821,1244.090136348379,1245.6267337459972,1239.279680956044,1194.092445606053,1226.4877603641426,1222.2547517414391,1212.5112367515922,1218.7077983701229,1218.5611405945442,1213.9222082295014,1206.951283431008,1188.5948849194897,1184.677267372418,1196.9534538976714,1183.0373735468438,1177.8986045963125,1181.0678180140012,1184.2485358523313,1183.4920189397199,1168.5470210306116,1168.0259890103844,1187.6539706077747,1174.7112513464554,1180.5330684224905,1173.987716291605,1173.7378821353664,1166.3250257860886,1190.6863072941378,1195.6425153315968,1169.7951978584379,1151.9915800746553,1137.5567236044774,1141.4341931764811,1141.031166404795,1141.5189749820543,1134.9821611698208,1132.5647811266979,1099.0460111274997,1119.3642724612007,1124.2142253507823,1117.3058206523042,1056.129234149138,1128.7697302855217,1118.7996483582197,1118.7996483582197,1118.7996483582197,1125.290261693161,1118.9048970430579,1118.7996483582197,1118.7996483582197,937.8422645700551,1114.0,1121.4585323662632,1105.2217651868073,1101.244044670256,1143.6820527651712,1104.3515757857265,1087.8064133924847,1111.5174126415895,1087.6260318540358,1079.1931381205673,1138.4396879021178,1052.4063970934712,1076.3041399670915,1077.7739974519286,1095.353414251164,1065.0477349913317,1089.7104337308217,1059.2570933356317,1073.0690112898892,1071.9282953140905,1069.8677913136094,1070.7425417519257,1091.7704961659952,1046.511441359051,1118.7996483582197,1024.300378419081,1048.7204992956172,1038.5750105407003,1059.200043643299,1027.0303627981052,1031.8232088271288,826.8566680775191,1041.1987947055318,1034.4092811387227,1037.2865456047111,1021.6323690604188,1015.1120485868729,1015.0536206784938,1006.2638869477389,1075.7548544961446,969.3882042584489,962.3044587561308,922.4011295673475,1118.7996483582197,937.8313765365931,892.0859956592517,759.4070114963196,557.8087558471498,661.7884531624774
2,1310.14594191281,1309.2503526825785,1306.0227701583917,1301.9393273363771,1305.0458943860745,1293.0567841398647,1270.3481653219233,1274.7062371247412,1271.3214739204072,1270.124829515425,1267.1854401062114,1255.0263035036328,1238.873259717634,1251.4247938292006,1227.0253194825787,1235.4186601509368,1239.5647068710064,1226.0055129430916,1237.10391613203,1227.6604256775768,1225.2186367588897,1216.91541124573,1213.3725678790133,1213.871102470565,1188.8090675470316,1197.4398945439461,1191.085116805447,1188.3156051341166,1219.627633507429,1192.6499466668602,1191.4015256090006,1186.4675907451287,1181.0199461606248,1192.1027366438366,1198.80162493347,1189.145452677321,1183.2156910856038,1185.6190774683982,1172.131617329254,1178.8455641117407,1166.244735886883,1191.9592189939626,1200.7602528512148,1169.1874532923875,1142.9748624387253,1177.231019108593,1148.9925287023057,1145.772672372113,1146.950532139087,1142.9264485906965,1133.4753570133269,1161.413332309291,1134.2991571741816,1125.2565496896725,1127.2201290754717,1083.4082210723363,1127.885066473436,1121.6105684068789,1121.6105684068789,1121.6105684068789,1127.1375642664166,1118.8455686862148,1121.6105684068789,1121.6105684068789,822.2205053714314,1114.0,1113.5974501468265,1114.2079359768932,1122.3577682379014,1134.5326919168942,1081.1207195828695,1104.5975752194686,1110.3259007506822,1100.8908538068272,1096.040557082607,1125.7818986244934,1091.6692593027615,1087.9437180959535,1084.7608291886597,1049.838405676197,1088.4846955607013,1073.7791628191578,1070.8642367423527,1074.6295722571936,1067.0409015674054,1025.228017248045,1096.5798276178457,983.7300586270442,1056.010636355607,1121.6105684068789,1025.294189130615,1028.523783985579,1051.8243537827955,1031.181217215024,1090.4700094926989,1050.114564186847,1041.8073748769402,1038.949947181898,1001.6535911280744,1068.5346365068403,1019.3458903655016,1036.5650707017664,1020.1004361872231,1022.0755398823927,957.1620893843718,970.8932022069808,967.836459892982,969.8590420430264,988.0366368557706,899.2440786783469,866.8162576046076,837.3812548131667,618.9909943769256,645.8009953144987
3,1309.8893654945064,1314.717320335571,1308.190776018495,1311.0321616862393,1301.256975234864,1300.2977724052103,1275.4148922356285,1265.0318968179358,1271.9976802962838,1281.1201186168673,1264.5883071679768,1269.995267865413,1254.2788104020042,1245.859615198176,1248.0076015293885,1248.609083306299,1242.3712320194377,1270.593706265383,1226.9083293109625,1222.1065208030755,1219.6767458442273,1225.818559401691,1222.7425585983256,1207.2155597271817,1207.957648344894,1201.0060717637643,1202.650645317167,1205.6243245955352,1204.7631162708049,1192.5131717403428,1183.7517368367048,1189.5474146254492,1186.4526931886103,1162.6306186338393,1187.2118762113923,1192.7229904772275,1185.9660227682884,1176.3681721476814,1179.2249700015677,1173.5310506275137,1179.7122423689352,1163.943322479569,1180.6207854338022,1176.0901117708122,1147.4465211423237,1180.393238533111,1147.7629611672628,1144.93535205138,1138.9701046442115,1137.8836602692304,1138.8362745300278,1084.1974475507136,1139.1601086559635,1133.1923523445746,1123.3017281898246,1180.8354264644504,1130.1709306337098,1124.8714815872231,1124.8714815872231,1124.8714815872231,1117.059207418522,1113.4188729040632,1124.8714815872231,871.0498167330936,795.7462447286379,1114.0,1111.3091045455776,1101.519885565987,1106.5398512423244,1087.4801076603617,1113.2488346415255,1108.8907828853703,1090.5610113770101,1100.6532562947405,1088.794313682347,1081.7091991460966,1095.9961747568154,1090.0304842623539,1098.2262541979599,1092.8195122676648,1077.2991440259514,1082.737663017525,1054.3668990992214,1089.3185400392888,1078.412331213427,1059.7701934377558,1078.213153882512,1011.2496681508505,1047.825247642474,972.1794193043334,1034.8310795226762,1107.6783480359395,1042.2656871429726,1124.8714815872231,1065.688182063041,1049.7894097237697,1054.5848894531682,1032.958342884947,1045.2405883429155,1024.0677747786717,1048.964491804485,1017.6699983126631,1023.3270857003087,1019.0218028463116,942.2595622808714,987.1929332382922,953.9982652825196,978.6882564611201,982.0910267808817,912.3495102567286,1000.1728052214934,925.4592440514036,753.7651499098962,811.4059364266269
4,1305.9532602014704,1305.6315360600283,1299.8912845717723,1301.650777379167,1297.3349501991815,1290.9945894658465,1263.4104921743328,1274.3175446545033,1263.0541150324127,1275.9604901139319,1256.0637788751808,1255.5583041961545,1277.516992828736,1242.3761918352766,1249.3940229916116,1238.2124473355898,1231.8682923918534,1235.7776326578878,1225.4064931790904,1214.818170113614,1216.3738092823462,1217.3671902173521,1199.7199888803464,1208.298314509661,1199.9548271572796,1198.8009230239377,1189.5275256764871,1196.7217665477965,1191.4764686830947,1202.3269096703602,1177.7167076403475,1181.730023796757,1179.925892385533,1185.1058377020113,1174.2613196913533,1174.4034318846393,1164.182669954761,1178.1804838208411,1168.9113526241317,1156.2732488301422,1167.406986517268,1184.6718341324743,1165.3188070134397,1148.8367460279273,1171.6764087832535,1220.7835735445487,1144.9799134872273,1143.8084232688104,1134.6653617604948,1140.9603596625593,1132.5184449618027,1099.1053407327229,1117.8989121995216,1114.44446291363,1124.2865844104817,1124.6348333804676,1108.4270802939823,1124.6348333804676,1124.6348333804676,1124.6348333804676,1124.8704275418927,1114.9525760264733,1124.6348333804676,1124.6348333804676,750.1177931469629,1114.0,1117.3422271249992,1096.1638066843368,1094.935801439944,1069.253299876968,1084.1083309435614,1126.9064517600864,1088.895722655946,1090.2632263025207,1096.2803127570037,1086.309790156654,1092.0985987159306,1067.2966028802384,1082.1987369690044,1057.4606780631875,1065.870209331842,1088.962958949169,1076.039102377978,1063.2774378282825,1064.631122323375,1097.1320022035602,1082.203375652121,1046.8879383440194,1048.0397194540437,1124.6348333804676,1025.6088040820252,1054.0520689806722,1044.2005592322844,1090.921667075659,1063.1386460266785,1029.5834358224145,1115.3834241011368,1033.7060385285395,1062.5981715258076,991.0026392618956,1027.5884880414892,1011.6723275725783,1008.0027388049203,1006.5440393099477,938.7558196172307,959.5955014051854,969.2447493029072,966.8783561585576,933.8283696303929,902.3577154290757,1061.2689079640136,1124.6348333804676,783.9328856521217,758.6894373469612
5,1313.4191927731317,1315.4511939935746,1320.4869096645098,1315.84645806068,1304.210742109874,1306.0855121619788,1270.0929170263057,1273.2150910071027,1275.423810909885,1263.3265593019119,1270.9369601827698,1260.1964492099778,1268.0814601378356,1244.9199154081211,1238.334385427744,1244.159144897893,1241.1843509011555,1244.1021868116322,1232.4481358741918,1223.4672411197857,1220.93334332717,1222.4995206294807,1222.9649233564937,1213.0553368742922,1228.0561727482955,1200.562803045399,1200.793387948927,1191.9736902960385,1190.1581230594943,1184.5337461367735,1187.6487783846037,1189.4157446379709,1188.1145032356612,1185.4999040222688,1185.20635680327,1173.0007748736884,1180.9433984557772,1177.6840406438323,1183.4592229072377,1163.6905015660645,1156.0728953504963,1190.5541859456143,1141.0039373246605,1183.0129759642887,1180.1427324982697,1203.51712016905,1143.452232857314,1146.7438153109208,1160.5646437555915,1142.3818854300268,1143.9794120086399,1112.3916198433271,1143.1959665685476,1111.9453396476092,1121.721665245671,1023.509534586835,1127.4324225781606,1124.2442133324303,1124.2442133324303,1124.2442133324303,1130.121053254088,1124.782266703513,1124.2442133324303,1124.2442133324303,856.9484150836812,1114.0,1096.2998800166629,1106.1758541008353,1108.6782928149464,1081.6004904318163,1096.3927254693292,1163.0918235474078,1111.6477629713604,1099.5968999729694,1102.0159396278855,1038.1592048386572,1110.8263480832811,1087.775755658237,1055.4004405711771,1065.2082600413373,1085.7094663293703,1079.4801575440902,1085.4198978008617,1071.2279582988406,1073.714408873965,1070.094703669094,1050.293313134811,1060.2268998875593,1060.3180299527735,1124.2442133324303,1053.4558290481505,1039.5519535809826,1041.0868012296842,1022.972951162411,1044.1261600828807,1042.9154502155893,1124.2442133324303,998.3518592684557,1027.4151592863673,1054.1706318635165,1014.2180369214865,1021.8587443518841,1017.5274701597351,1035.1299594888092,1124.2442133324303,956.9220505959337,980.773118538601,972.5932093207189,913.8366502508696,934.7254856119525,1124.2442133324303,671.4847085509834,617.4801088130104,652.6345378667635
6,1318.2538475141732,1311.2048773705906,1313.7161577416186,1318.5911768575593,1313.599518179774,1302.7179922980763,1277.119040212814,1282.272929018348,1280.3996791519435,1285.3035911840911,1270.594176417564,1271.4204063497364,1267.7034445393742,1249.488297799524,1248.8834469114663,1241.1986012788539,1252.0300777164307,1243.2928633894385,1237.2830790056405,1229.0063511737876,1230.0857724026769,1230.3508903097577,1214.7995222145928,1221.2273180233979,1243.274322639768,1209.2461785535643,1207.913121624168,1210.2981571533765,1205.9790381514686,1196.8648098818699,1197.63884747075,1190.4003339018932,1191.4225446176779,1200.754149182139,1181.3104522268936,1199.728739397292,1182.8966689150088,1189.299152936907,1181.7048381617728,1183.3201846517272,1180.0860380345875,1179.403314945654,1191.414611380505,1164.7911584875797,1178.4239129895373,1144.8978362052449,1152.3926793512799,1155.2368221502365,1138.5907558827,1144.971421535265,1141.0386672629475,1167.5999318193526,1141.7204495972337,1159.9983547779725,1130.0713446945915,1133.8248669962122,1128.726990367443,1133.8248669962122,1133.8248669962122,1133.8248669962122,1118.667497122426,1131.2967216735751,904.2353864839248,881.6980751921086,884.1777572987618,1114.0,1116.3079496679748,1108.616546143271,1102.1400624116986,1166.1190830815526,1136.2686533218866,1125.6810658026843,1114.181140874076,1099.087562565157,1102.4226585300269,1113.871466401371,1078.3103404996682,1101.2341200309343,1095.947955341756,1100.9198483580549,1081.783396378671,1082.147739469252,1081.4702545589785,1067.454482370838,1080.2952581806758,1079.6147943383685,1081.4724966720407,1069.5010235488928,1059.9240048050442,1055.5750691513397,1133.8248669962122,1065.4845312313591,1037.1422687461775,1088.4706548816034,1049.927941700934,1042.4665171397264,1026.5558978233134,1047.9089202471314,1075.7687799087712,1067.0862638766323,1059.733893888921,1045.3291287130814,1004.7191419765219,1016.8182817507706,1133.8248669962122,982.0228380153244,986.2454664737215,927.8113789972796,988.1324990694592,983.7023960181093,876.1235883748592,796.4091191533026,1133.8248669962122,735.0199643230475
7,1313.1097130365806,1313.031146329602,1312.0261257346378,1311.929690633341,1307.1178390416826,1302.615687344615,1278.4760022014575,1272.5886314862175,1276.6112179128672,1274.5684947607613,1265.9694611416671,1259.0352631507774,1288.412875720433,1248.6239227863525,1244.5667173469346,1236.577400007924,1240.248520554139,1236.6051915579762,1233.5305339246565,1224.3087606589565,1226.5303594771453,1225.5951616410655,1214.0844958406133,1209.4364499472144,1215.0212214201483,1198.703607314535,1197.4486028531742,1193.1249984510991,1197.2312848986028,1201.229115647705,1194.932018190439,1191.410117618313,1188.147684848916,1180.2324530381507,1197.6772717103825,1182.4473461930734,1182.7478934811454,1191.6162681627832,1177.618796552879,1183.6237447683388,1176.073208292981,1171.6874157390678,1161.0476734286754,1152.460937408572,1179.8846589281293,1134.7458071807778,1154.3084411600557,1142.3873210780107,1146.2917328138144,1136.9584441485056,1136.3458271973182,1101.1743176317063,1134.3924641535343,1130.3765438324044,1123.1886066744905,1103.7247816731779,1123.6172666168793,1123.4864125990634,1123.4864125990634,1123.4864125990634,1138.7069994991296,1129.7366698920355,908.054530300605,836.4915396448429,788.4603253216612,1114.0,1121.2808608207827,1105.9471685973513,1096.468217716278,1063.8022814873166,1111.1116015287848,1126.6530906669184,1096.998035259791,1102.494322565366,1101.9727071964212,1116.028327176782,1035.2726747271283,1089.5192261275934,1073.455326053981,1105.9000490170806,1076.395148360743,1088.5184945313042,1071.9417958949755,1071.1266320013362,1077.0145823618323,1096.319470881677,1070.947314730799,1060.46204825503,1059.502783550854,983.0283017784774,1123.4864125990634,1073.5162932520766,1039.6500554340319,988.2455703015048,1081.3941851781328,1039.9799745986907,1148.822932111037,1018.9866029413398,1055.0648112939077,1055.918804534664,1050.3199063781356,1021.3127735590699,1023.7760096480723,1006.9750094621579,1123.4864125990634,973.3141111811751,954.479415561696,984.8750730680248,937.4419403427833,947.7454610966506,947.8295478028019,886.4656334873312,791.0580566556573,717.7587441166936
8,1309.8943343541673,1305.668628814352,1316.6910561617492,1310.5176218445545,1302.5463002942547,1299.4800918647034,1272.8884485695153,1269.9411622342823,1266.8729415867206,1295.8326066178865,1266.459682007271,1261.0604439970612,1258.0959820331045,1249.5679134993084,1242.5827778736952,1234.0514274793577,1242.2402849929558,1262.8118903910822,1226.4570511113611,1225.00705421791,1219.827423411523,1211.0202794034362,1219.1595919927345,1215.3459109723576,1204.7780487241685,1190.6508627840685,1192.4026565371164,1191.836872471943,1208.3571591947025,1190.3968510088835,1184.9516221794647,1187.0792503355606,1185.396999849026,1200.3145458681724,1194.8446820879522,1177.6753887750206,1181.1100931489218,1179.9818854108585,1180.9149942594186,1191.1598437040593,1176.6058247999554,1155.0597057760415,1185.4444231973162,1127.1363120820208,1187.7516403743898,1144.1649565056719,1149.3791689026425,1138.4390383418645,1142.374131861141,1138.5567766191923,1140.5635537801313,1179.3667238601238,1124.447727682843,1149.5499204218104,1126.0132512930054,1083.847668423859,1149.3563457171072,1117.9959421125154,1117.9959421125154,1117.9959421125154,1124.0192832854182,1122.3305429575153,892.7574071902919,1117.9959421125154,681.0575000661175,1114.0,1130.9604927039934,1126.9802887673336,1101.0457438949877,1077.614280038259,1114.3450174354116,1122.2576176438306,1104.699464934803,1092.0723703257504,1095.3801513804028,1113.4445249213259,1076.083830036369,1087.7410037761847,1094.8031047216355,1066.907877623904,1072.690770982282,1069.575236641172,1072.1405031524457,1064.8131003265303,1072.9458861231765,1037.031589092106,1093.9045310746824,1050.2373383799347,1060.8732677286578,1024.7369042210862,1044.1947215869004,1036.9840788195847,1048.1948375701913,990.0512172860737,1048.74315065787,1027.2337569448714,986.2194090537852,1062.2742583793122,1030.706786944401,1031.31979839151,1038.1442729092307,1025.636698386621,1026.674594205605,1006.1148015109694,1011.330040564754,972.5890771261683,990.4495355866194,972.6256858750554,913.5556035373212,907.9116589226877,940.0166460192847,756.7883801952297,664.9382248989292,665.4769358743325
9,1312.9759588993365,1310.0993344822573,1310.3567795394465,1305.195977252161,1299.9449781891385,1298.64728311842,1270.286335899773,1268.454427786783,1271.3084914281299,1289.6377506227127,1264.405661545321,1267.3130698602945,1260.8338568913236,1255.0718764500693,1258.8630837309356,1235.4772880082955,1240.035568977774,1261.9892317266153,1233.8113912813237,1223.3067318866129,1225.946354508757,1214.7631776577246,1197.307054286356,1201.895299761899,1214.0599003721454,1200.2938623707932,1196.201422348714,1193.7322940834088,1196.5921259511638,1196.7943236154438,1190.982739324721,1181.950742725509,1187.1710742369569,1195.9280932731363,1176.1825570460796,1190.9308596426386,1184.3396998240514,1176.5024893164177,1179.593093868104,1169.8343378483419,1166.2487422806416,1170.0007401994112,1159.1869314225378,1123.952006382986,1133.9001335111197,1166.5279239984889,1151.6375342326637,1149.8745676696062,1155.640460339106,1142.693596389206,1136.4274292845225,1182.1417473959386,1123.1569077993208,1134.0075856469866,1125.5990201319064,1122.7736497755031,1118.0034866384394,1122.7736497755031,1122.7736497755031,1122.7736497755031,1120.6000424045615,1124.09291124004,894.6224218381002,895.409354782728,1122.7736497755031,1114.0,1099.2557962801254,1105.9490161102544,1115.1080754588484,1077.7846208029666,1112.7229566685198,1122.1552702477643,1095.3841953766735,1101.4498272674944,1096.2842928628756,1083.5226291603517,1108.769166552455,1073.3534743569421,1067.8877638501144,1087.165788389216,1094.9301320031575,1088.2326234193363,1084.4961304663716,1080.1462617045963,1082.1608098446136,1068.3476012673773,1073.70395187018,1057.183447953228,1054.2042682197457,1122.7736497755031,1096.0979854133557,1039.169117309412,1055.3671470555998,1058.9006297976534,1048.6776324618663,1040.7578252391218,957.8113205053259,1047.8795672293604,1046.5509626690896,1006.6221946034228,1030.4976738708333,1015.7352456622172,1030.2622078621957,1016.5475006051588,1022.2440610680487,968.8987372299013,954.6387160084638,971.9625132897453,996.9936774910193,894.8419037705775,869.2213659214377,823.1492382948826,769.5446750032224,670.2440540318377
