Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gemini-1.5-flash-exp-0827,gemini-1.5-pro-001,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,qwen2-vl-72b,gemini-1.5-flash-8b-001,gemini-1.5-flash-001,gemini-1.5-flash-8b-exp-0827,claude-3-opus-20240229,llama-3.2-vision-90b-instruct,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,pixtral-12b-2409,internvl2-26b,yi-vision,reka-core-20240501,claude-3-haiku-20240307,llava-onevision-qwen2-72b-ov,llama-3.2-vision-11b-instruct,reka-flash-preview-20240611,minicpm-v-2_6,llava-v1.6-34b,cogvlm2-llama3-chat-19b,internvl2-4b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
0,1198.5813108353248,1172.5315011388675,1168.209373440061,1166.3642299873502,1146.8892364900046,1150.8890456165009,1121.9760867983698,1110.6566849329186,1097.3929745155647,1074.663841101252,1073.3246148891367,1073.5614848709565,1067.7668706887878,1056.4177973879923,1048.1783203958964,1034.2505452080197,1024.6997277314192,1011.905183253396,1019.0464592493482,1035.0416912290639,1002.248417083226,997.6963085242866,990.8647838220658,1001.781211152454,980.1161400432139,973.3806768245418,964.7472982948063,966.101929289435,956.5418178093635,938.4144482552001,885.862797134312
1,1205.989911934758,1177.7416788368434,1174.4793386871738,1169.985892354815,1144.5889285681262,1149.2364520284038,1121.3155920096594,1110.3777494191925,1097.615107132215,1078.1458902232218,1066.7024084075813,1072.3353085986641,1066.090535010128,1056.739001483696,1051.5959041546876,1038.7592738441742,1028.381129054625,1022.2233816877618,1015.8001315553454,1003.5810092130442,1002.7843474549322,1001.2840953854272,992.317362418686,996.5216721020486,981.798644996241,972.8808910251557,972.5724975694405,957.4630885624374,954.3697167704623,943.8099287370532,902.2884840598701
2,1198.4535326117884,1167.226183949563,1167.1713766196997,1164.3586227095457,1149.76090035659,1139.077494444566,1121.123595569363,1111.1568935528674,1092.5655525330403,1090.1299874764184,1066.5167432425535,1070.535858519411,1067.247460719304,1054.7172629611134,1041.4020405884783,1030.8509565323966,1022.3699585872761,1029.060555027882,1019.1711620168082,1006.3647226453833,1001.7855253031242,996.4609553714421,995.9914871632234,988.5190506243531,979.8734534403518,972.612904063185,964.4367576135776,958.5972267287227,961.402462581608,933.6894278005002,898.6203326906204
3,1208.7939345962448,1169.5447088697565,1165.335155199747,1165.0826702288905,1148.7080850390869,1136.8812355190644,1120.8097315865791,1108.8260165267138,1093.5536030907683,1079.3969834951636,1069.9214799799247,1069.4115918163836,1066.9896499816884,1054.3398941658304,1056.4381164969202,1021.1057132973166,1021.0923884857501,1027.462472921015,1022.2756951426599,1017.264935438277,1004.9169038952772,999.3907613327298,989.001736908383,995.6085828769682,983.6939453582853,975.4711184485873,968.905647365705,963.1550607405223,953.1194595917178,939.6497897808147,914.4334487966445
4,1192.4217652356256,1177.1095649531158,1170.1261432637527,1167.4538009328735,1148.8143691763903,1139.1510119152263,1118.704855189515,1112.5574470959084,1097.6857961344158,1084.6654650690186,1076.8572160323206,1070.6190034888652,1063.7133740070756,1059.4154959519644,1052.6595998365303,1023.994054476094,1028.1020601245446,1027.803435166095,1019.9970640197557,995.6927715065626,1003.358642201671,993.4916599355286,997.7066586147782,1002.9480410655956,982.0557769448682,965.8178499475038,972.4840378246969,960.7899270391094,949.7530893488256,932.0625380986257,910.561136236543
5,1198.678883098552,1167.67116329284,1172.6533758201795,1163.4846431079682,1149.0816884712679,1136.4981779621912,1117.5878310568269,1108.5145392270983,1095.1282021736617,1079.9572098847548,1080.6735536316155,1069.8282652600642,1068.2550500880368,1056.7261692232867,1052.3226154435818,1032.9067527630466,1023.6960636500044,1024.5662824550316,1012.3723280745287,1000.078064262362,1003.0855253287202,999.470296921447,994.7693163436173,997.1068882976546,983.4940965953227,976.9272720585208,964.8782902904506,974.5389817576257,957.9788333841227,936.4553386560539,902.6567875487062
6,1197.0645993963778,1170.5635620682865,1174.2256612577125,1168.516709799714,1147.0570484091772,1146.3278933903591,1125.0835601743406,1107.9507049994022,1099.3727651810648,1074.730787293458,1067.0108841891,1075.3218440658395,1071.5129666906994,1058.8808833743099,1049.5692633741419,1036.5237594577384,1027.0627554948408,1020.9392603263315,1025.1159443163822,998.0368691177667,1004.1344282451141,1003.826898807446,1009.1846542572159,997.012679141754,985.0269382772807,975.4502419122426,969.5449065633958,965.8161156545834,962.516777285995,933.9717997235811,894.5567702442304
7,1195.4704212390243,1165.3951473781624,1171.8533736802642,1165.230745677549,1146.4358147970197,1147.8109013247572,1123.2099896797347,1106.186882160871,1095.5605140185546,1070.135486882193,1081.6728805520036,1071.2755205407266,1077.263350484418,1055.9130612340211,1048.6571271168666,1027.3047257848496,1023.6993461194313,1020.7265826444919,1017.9736575306189,1018.3828544490375,1000.934180230968,993.3660878823689,1001.3175418862243,997.7968553284405,978.9590091026228,974.6643309437636,965.0170988782008,969.8261426946947,948.7764051688242,945.3527813310782,899.5606188751933
8,1201.756247433297,1170.6464706313095,1170.3713581203574,1164.3719165628545,1149.8939562622713,1137.779880470479,1121.5678774009398,1112.852448354901,1092.7899197958286,1085.001901437575,1069.3420332958856,1071.1395472346694,1065.5654839498297,1055.903886080468,1043.0119261829063,1033.148818837562,1028.3496743391786,1018.4266232953134,1016.717581309008,1004.3725296567923,1003.0207799133401,1001.0180400916832,1003.3719224473645,1001.744154274687,982.7578020358625,980.9078526714081,963.9088579256346,968.8488470550853,952.6461475849763,935.8245629918712,902.1519276622967
9,1206.6502119179945,1167.8409904098673,1171.8987255199352,1165.2547661927333,1146.9792325801566,1150.122153986957,1123.271648215729,1110.5176608106988,1096.2054502130145,1078.763903021699,1069.9224936188923,1073.2446694209239,1067.2908469525596,1055.6539532707795,1053.0205455207724,1037.38444255693,1024.7228724153167,1025.4916421007265,1024.1469998650675,1017.6414367120227,1003.4878589814754,999.5065291593073,1001.0243721287684,999.5911268100969,982.6457838133082,970.2752244120409,974.6095458604997,965.9275724133406,953.3229257418894,931.341895422611,896.1309615494288
10,1197.3753856291191,1171.5183661851866,1170.6611790163993,1167.24169700929,1146.7810834239795,1146.6553429456762,1121.8376120807125,1110.3773951245487,1094.3407249186248,1089.3785310159594,1075.4882002507466,1072.32165699364,1064.3318470359438,1056.7133924457103,1045.1338542291815,1023.3729165697835,1024.5496963316234,1022.3546753570888,1016.2732891508488,1012.7105842714134,1000.7834303426401,997.1843144388632,993.5412554708932,995.1973000183243,982.9979477351076,974.9598790327406,963.8234847238784,963.8133991087209,956.4803848292809,927.4154394240242,879.4811193990513
11,1200.0278974972975,1172.4130232124203,1172.2090158045878,1166.8119076090147,1148.6394802283833,1141.3928036945945,1122.5231504542685,1110.1360027714338,1095.446976618607,1077.6497857366242,1070.132610265392,1075.1957342558876,1069.0302108859198,1061.511231535679,1050.7932822315088,1035.8439855265608,1028.5241720240228,1010.4568646844889,1022.8261512877336,995.9220588690171,1003.6361463179845,1002.7156579484067,1001.5401744478947,984.4140625912524,980.2871663893244,983.842128642296,969.9561257440038,974.0469321334775,947.8408952579243,935.7712372914474,915.6681294586633
12,1198.4138073031445,1167.627710476883,1176.4583458599147,1173.0939841824338,1145.2035784011778,1138.5719699308972,1120.886038169063,1109.0472173956662,1096.5796623083106,1075.9326118778129,1067.8501834673693,1073.4636972493925,1066.9938087445562,1053.6663231713321,1058.6153688549218,1031.634706688842,1024.5302933753087,1031.395092149713,1030.334960388568,1015.0007745247491,1005.7356294565403,1000.180760097008,1014.9677072509513,993.7320002172229,975.1787437762613,961.7400815513103,964.260732508556,970.892175635449,949.099657529061,944.3352859397772,902.5973980769154
