Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1110.4180295370875,16.33788533584088,1120.36546880043,1105.978652003192,72,53
alpaca-13b,924.0351692404379,2085.3074197818496,1013.3801023550324,842.7135584990403,68,91
athene-70b-0725,1223.6548168684858,107.12997269144428,1245.0604004983259,1207.0906450510493,640,11
bard-jan-24-gemini-pro,1133.940331285132,151.12237841849094,1152.4615489344992,1109.8176829839688,606,39
chatglm-6b,943.8143297442929,2036.2289109478552,1023.3481634007138,855.5680078553294,62,89
chatglm2-6b,892.0080490179829,904.8277041297819,937.6482868839852,819.8738312263631,124,111
chatglm3-6b,970.6830941580811,359.85470541312776,1002.2084673868133,932.9593129109949,231,94
claude-1,1164.0548750268317,108.44924570097896,1181.7774611391121,1141.0457381305996,974,32
claude-2.0,1146.5399036825752,153.25202890557514,1170.2092562829748,1120.4313510155791,663,34
claude-2.1,1133.8392063466122,41.288781943458915,1145.405749850051,1120.4343100854385,2508,40
claude-3-5-sonnet-20240620,1290.332778349206,30.970053556344798,1299.3526872675448,1278.5017710581712,4898,1
claude-3-haiku-20240307,1198.254029736166,17.85396134445084,1206.6448623367887,1191.0385884253024,12647,23
claude-3-opus-20240229,1271.578323309171,14.73946422596833,1277.7429867737462,1263.7538135069833,17396,6
claude-3-sonnet-20240229,1222.6166746023405,17.77591380157302,1230.0470876734657,1214.5988191717333,12470,15
claude-instant-1,1133.4527529892634,96.2044888481259,1149.4100760037752,1113.8909827502468,1041,39
codellama-34b-instruct,1028.0207447045318,199.67743551672797,1051.7711083198105,999.1681935598356,366,80
codellama-70b-instruct,999.5789364469755,1063.2653894726493,1053.9831883281245,941.9671561583747,107,80
command-r,1167.1425490634506,17.800618915320637,1173.7261297752075,1158.834676653455,6486,34
command-r-plus,1215.3837228216075,17.913617560586157,1222.732021994559,1206.688554172254,9582,16
dbrx-instruct-preview,1125.546938126603,33.26222593936532,1135.939669039878,1114.6902525788048,3657,46
deepseek-coder-v2,1224.7044843253384,55.760187729884706,1239.407622041669,1209.7742004910515,1921,14
deepseek-llm-67b-chat,1100.5998017537413,321.8537913830141,1128.1686126533427,1064.430603033405,250,48
deepseek-v2-api-0628,1247.2503329230544,71.36998438435862,1260.9598038395754,1229.7037352446982,1390,8
dolly-v2-12b,876.4944094516324,5972.765676293543,1112.7922842375574,777.7833477295572,39,57
dolphin-2.2.1-mistral-7b,1033.519530890886,1301.0978077438472,1107.593322787477,968.6108112046602,72,60
falcon-180b-chat,1054.9388605401402,1393.7486913208147,1116.4867173499342,980.3942210108049,48,53
fastchat-t5-3b,953.5935078363158,1881.9656608463708,1036.2005836247083,858.0489847412929,68,84
gemini-1.5-flash-api-0514,1265.359202471101,23.64974544826468,1272.554748067886,1254.922920607341,6561,6
gemini-1.5-pro-api-0409-preview,1248.3649369540021,19.436246572985997,1255.8884321685887,1239.7047827714457,5711,9
gemini-1.5-pro-api-0514,1292.0507334521244,22.620607218627324,1298.3095350029153,1281.156612674923,7988,1
gemini-1.5-pro-exp-0801,1295.733067236015,66.96552277554218,1310.5211087808184,1280.9513663134755,1492,1
gemini-advanced-0514,1264.4501208363354,26.469987767213862,1274.3460583536128,1255.5394815572686,5676,6
gemini-pro,1126.4914194760868,324.67500286743916,1164.6714390995828,1096.5351174454302,210,35
gemini-pro-dev-api,1143.634475484098,77.82432569146296,1159.0832257193222,1122.4735078321328,1407,35
gemma-1.1-2b-it,1019.9087738662276,79.14556414667423,1039.5970906284315,1003.6840507937536,1232,83
gemma-1.1-7b-it,1072.5537519238906,41.35592474450485,1085.9528931119808,1058.3680081656682,2791,68
gemma-2-27b-it,1225.4590629692084,49.84802842973846,1239.0033322348509,1211.6570374194569,2657,14
gemma-2-2b-it,1119.762361639655,162.50788811341528,1143.3952430242025,1097.8030947376546,444,42
gemma-2-9b-it,1201.7405821940201,35.55983094178288,1211.7961524128518,1188.5041220595222,2721,19
gemma-2b-it,998.8535447469832,259.74676920110966,1027.5158668978422,966.8397010695622,393,86
gemma-7b-it,1036.8378675715176,153.87874693217967,1062.8030970069485,1016.7803261915932,715,76
glm-4-0116,1193.762205147767,78.65581255189184,1211.4990081102085,1175.7868252245446,1002,20
glm-4-0520,1217.4784461271488,55.81544178974202,1229.9562251976588,1201.0381068203815,1252,15
gpt-3.5-turbo-0125,1137.1887558865974,20.124599972039928,1143.0570714199068,1125.6267944664503,7043,42
gpt-3.5-turbo-0314,1110.1110027719137,1206.528571941545,1168.9302315876555,1043.2675222754062,86,34
gpt-3.5-turbo-0613,1126.027542320013,59.63209013964312,1139.2859353353258,1111.8706233378105,1922,43
gpt-3.5-turbo-1106,1089.2339690414894,92.26503777587156,1106.397951646064,1069.9153131893588,987,60
gpt-4-0125-preview,1249.6569477643252,20.388650157396118,1258.4765061122837,1241.5521156399523,8366,9
gpt-4-0314,1200.7099114537764,22.491873556880208,1208.9860091964024,1191.24188677445,4515,21
gpt-4-0613,1192.8708245088792,19.50862316813342,1200.848695975902,1183.297622062464,7464,25
gpt-4-1106-preview,1249.7834011170112,19.89909108170134,1257.678155124651,1240.8693064018933,7818,9
gpt-4-turbo-2024-04-09,1267.2741193938978,18.613941351000904,1274.9248732828191,1259.775271284963,9271,6
gpt-4o-2024-05-13,1305.8896610340348,18.22461120572819,1312.7711243084898,1297.8514613845252,9144,1
gpt-4o-mini-2024-07-18,1307.496971110494,68.87147173780849,1322.9369654124798,1292.883627208978,1458,1
gpt4all-13b-snoozy,952.3570013654623,4114.74649125192,1114.1361892548784,829.9746932996497,43,55
guanaco-33b,965.6807011325058,1034.2576638182227,1025.838104084191,908.3060849830183,81,87
koala-13b,881.0165312473939,1889.8450798537049,940.5569330406682,802.8751014285366,95,111
llama-13b,804.5681258666621,16443.58365448995,1120.36546880043,775.5200156136038,22,53
llama-2-13b-chat,1078.5004755949458,75.22322521910561,1095.778025814882,1062.4136010387836,1302,64
llama-2-70b-chat,1072.463268055765,49.341693252286206,1083.3373505386505,1056.482012919849,2975,68
llama-2-7b-chat,1012.1363409129742,75.40045087798187,1027.4003331005733,995.9043289525747,900,86
llama-3-70b-instruct,1185.9384779503903,13.032310572771165,1191.1320478433875,1178.5399271549413,17900,26
llama-3-8b-instruct,1136.3932117111813,16.28360460796028,1142.602833060284,1127.8026613757322,11191,42
llama-3.1-405b-instruct,1284.363565907322,94.68128656573421,1303.5617817159637,1267.3810417933917,981,1
llama-3.1-70b-instruct,1242.926857017129,110.46768807747073,1261.5374607282859,1221.4172800749457,517,8
llama-3.1-8b-instruct,1168.7077060910947,195.67506865942858,1192.9613571821692,1138.3916698622652,481,25
llama2-70b-steerlm-chat,1012.8431585300035,441.7834311359583,1048.5417250148423,972.1854961375046,215,80
mistral-7b-instruct,1021.3061069841739,173.78431931835436,1043.1330258622118,991.2157361652812,483,82
mistral-7b-instruct-v0.2,1072.1403301617634,65.07507460344733,1085.1195342886433,1054.5617075432313,1682,68
mistral-large-2402,1177.1129099595332,24.904193546747532,1188.4805420449425,1168.2726150967028,6544,28
mistral-medium,1163.0699472584897,34.05705568738286,1173.8729432559821,1152.634923607157,2855,34
mistral-next,1151.245139602674,103.0991873674587,1168.3996649251999,1129.4667922271817,896,34
mixtral-8x22b-instruct-v0.1,1154.2045134152763,18.437837766948984,1160.333597708481,1144.6460083584325,5460,35
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6805,55
mpt-30b-chat,1073.3044464895238,1382.6754831540536,1142.957400341741,995.9166213623604,83,42
mpt-7b-chat,812.0731670336928,23077.325638760656,1118.7269190865372,718.3122779400436,58,53
nemotron-4-340b-instruct,1232.6348304381577,51.22795906167324,1245.101656621806,1215.0981075795455,2255,11
nous-hermes-2-mixtral-8x7b-dpo,1061.1647094693326,308.69159782889915,1087.8315050849667,1024.0116538648176,239,68
oasst-pythia-12b,868.4143591459422,1535.55957116688,947.2741184740296,777.7384770454585,88,109
olmo-7b-instruct,1057.710227423906,309.7672765902704,1087.5792131090739,1022.9277205267776,179,68
openchat-3.5,1108.8790472410735,218.98040738450905,1134.9572752270756,1077.7559449323414,436,46
openchat-3.5-0106,1097.415665407124,64.76849296923189,1112.3843354870287,1080.9612803399282,1154,57
openhermes-2.5-mistral-7b,1071.7361824042348,220.12249014550915,1101.4958794420127,1044.1502795006622,294,62
palm-2,1014.9709654641596,374.38751982947946,1047.380436985653,977.5495694468042,341,80
phi-3-medium-4k-instruct,1128.7373552991962,54.24544248684331,1140.6108025071778,1114.7529204688092,1827,43
phi-3-mini-128k-instruct,1015.3792361192719,39.26772191220289,1025.2407784226734,1001.69706136155,2152,87
phi-3-mini-4k-instruct,1053.2443112122337,69.79386194726747,1069.6485677445087,1037.073940493595,1848,75
phi-3-mini-4k-instruct-june-2024,1053.612754446151,126.77534716228116,1073.7138170213661,1027.9450508707782,705,72
phi-3-small-8k-instruct,1102.0154848758664,40.160628019580216,1113.275060560696,1089.7397408477434,2368,57
pplx-70b-online,1016.1796927073827,268.0671114547728,1041.528689953704,974.7400036008042,341,82
pplx-7b-online,995.3691209027475,257.896160560588,1019.9397292054352,959.3085177782734,338,90
qwen-14b-chat,1039.0893153609459,395.57488399260984,1070.8120250223635,994.2761722918168,229,73
qwen-max-0428,1198.4523895605425,33.60832343464053,1209.0691298708398,1187.8420912739693,2983,21
qwen1.5-110b-chat,1167.356032482232,28.955850099535482,1174.9751909558006,1154.7582048158667,3543,34
qwen1.5-14b-chat,1125.9489064694299,43.98581967047959,1136.7461238488545,1110.6557270474727,2204,44
qwen1.5-32b-chat,1157.7303900458273,29.38914369596128,1167.906137554972,1144.1030199359243,2698,35
qwen1.5-4b-chat,1006.0072781547299,109.50811163323132,1025.1068221519915,984.8383442812011,722,87
qwen1.5-72b-chat,1166.176259603582,28.46389935189131,1175.4351288740565,1155.9845104533879,3682,34
qwen1.5-7b-chat,1102.5922186185355,261.08655641146754,1136.2612075251918,1077.0017587989717,376,46
qwen2-72b-instruct,1199.8211534177399,33.62035808702287,1211.1612587127775,1188.161827330161,4042,20
reka-core-20240501,1193.066750162921,21.298169280341305,1200.1061347170441,1184.0369392459584,7489,25
reka-flash-21b-20240226,1151.1700362572692,43.69143031724297,1162.079468318444,1136.3941696231204,2861,35
reka-flash-21b-20240226-online,1151.4991194005179,53.630031763016746,1163.4550175708919,1136.588484295952,1733,35
reka-flash-preview-20240611,1147.3026411328642,39.96549032491813,1159.4570130049942,1133.1357725307648,2548,35
snowflake-arctic-instruct,1018.4798207608986,48.99249611743361,1031.2522343663074,1003.8106321129028,2921,84
solar-10.7b-instruct-v1.0,1134.1441077165696,550.7287161441548,1175.4088066190525,1091.9651482723218,164,34
stablelm-tuned-alpha-7b,888.7801916340328,11806.030359744038,1120.36546880043,828.4588559616634,40,53
starling-lm-7b-alpha,1093.8671501706028,129.10337239930107,1111.769695028663,1070.1753551186266,700,58
starling-lm-7b-beta,1120.6589170489144,49.80171081242042,1133.5407429375728,1105.9992023678906,1782,46
stripedhyena-nous-7b,994.9725604960182,268.99878212832766,1021.92165134336,961.1051113070939,344,90
tulu-2-dpo-70b,1116.5033491614477,308.5082828000891,1142.6894279529197,1080.561294130667,293,42
vicuna-13b,1062.8326975435116,107.7683930313453,1081.060212232338,1041.2981782232862,856,68
vicuna-33b,1044.2796375637424,77.80820089662397,1060.1349976978083,1026.189240872852,1134,77
vicuna-7b,1051.5459514480444,514.4167536857852,1091.5722177488567,1012.93560520976,214,66
wizardlm-13b,1066.7203167517168,448.5102020728469,1108.151874431876,1023.8369249787494,257,60
wizardlm-70b,1105.3525464174331,256.47409219942074,1133.3923544631505,1072.8057833294263,377,46
yi-1.5-34b-chat,1159.026645080702,43.15427514281306,1172.3317153540588,1147.5320781934697,2218,34
yi-34b-chat,1106.5352097897196,90.25058712366294,1124.6652891418414,1088.0139622945055,1163,50
yi-large,1218.4234826449688,63.946145970411266,1233.6829953793078,1204.1894104725006,2111,15
yi-large-preview,1247.6073221026727,22.363475221792783,1255.466336196959,1238.042249722135,6806,10
zephyr-7b-alpha,1013.251877000052,1387.3903578719714,1095.6267775208162,943.5918722538092,76,64
zephyr-7b-beta,1054.688010431494,194.39783889608216,1079.7112035262069,1031.222008668578,489,70
zephyr-orpo-141b-A35b-v0.1,1119.0395825107776,159.62282760072034,1140.0147911847969,1095.1131234550405,473,43
