Model,0
gpt-4o-mini-2024-07-18,1307.496971110494
gpt-4o-2024-05-13,1305.8896610340348
gemini-1.5-pro-exp-0801,1295.733067236015
gemini-1.5-pro-api-0514,1292.0507334521244
claude-3-5-sonnet-20240620,1290.332778349206
llama-3.1-405b-instruct,1284.363565907322
claude-3-opus-20240229,1271.578323309171
gpt-4-turbo-2024-04-09,1267.2741193938978
gemini-1.5-flash-api-0514,1265.359202471101
gemini-advanced-0514,1264.4501208363354
gpt-4-1106-preview,1249.7834011170112
gpt-4-0125-preview,1249.6569477643252
gemini-1.5-pro-api-0409-preview,1248.3649369540021
yi-large-preview,1247.6073221026727
deepseek-v2-api-0628,1247.2503329230544
llama-3.1-70b-instruct,1242.926857017129
nemotron-4-340b-instruct,1232.6348304381577
gemma-2-27b-it,1225.4590629692084
deepseek-coder-v2,1224.7044843253384
athene-70b-0725,1223.6548168684858
claude-3-sonnet-20240229,1222.6166746023405
yi-large,1218.4234826449688
glm-4-0520,1217.4784461271488
command-r-plus,1215.3837228216075
gemma-2-9b-it,1201.7405821940201
gpt-4-0314,1200.7099114537764
qwen2-72b-instruct,1199.8211534177399
qwen-max-0428,1198.4523895605425
claude-3-haiku-20240307,1198.254029736166
glm-4-0116,1193.762205147767
reka-core-20240501,1193.066750162921
gpt-4-0613,1192.8708245088792
llama-3-70b-instruct,1185.9384779503903
mistral-large-2402,1177.1129099595332
llama-3.1-8b-instruct,1168.7077060910947
qwen1.5-110b-chat,1167.356032482232
command-r,1167.1425490634506
qwen1.5-72b-chat,1166.176259603582
claude-1,1164.0548750268317
mistral-medium,1163.0699472584897
yi-1.5-34b-chat,1159.026645080702
qwen1.5-32b-chat,1157.7303900458273
mixtral-8x22b-instruct-v0.1,1154.2045134152763
reka-flash-21b-20240226-online,1151.4991194005179
mistral-next,1151.245139602674
reka-flash-21b-20240226,1151.1700362572692
reka-flash-preview-20240611,1147.3026411328642
claude-2.0,1146.5399036825752
gemini-pro-dev-api,1143.634475484098
gpt-3.5-turbo-0125,1137.1887558865974
llama-3-8b-instruct,1136.3932117111813
solar-10.7b-instruct-v1.0,1134.1441077165696
bard-jan-24-gemini-pro,1133.940331285132
claude-2.1,1133.8392063466122
claude-instant-1,1133.4527529892634
phi-3-medium-4k-instruct,1128.7373552991962
gemini-pro,1126.4914194760868
gpt-3.5-turbo-0613,1126.027542320013
qwen1.5-14b-chat,1125.9489064694299
dbrx-instruct-preview,1125.546938126603
starling-lm-7b-beta,1120.6589170489144
gemma-2-2b-it,1119.762361639655
zephyr-orpo-141b-A35b-v0.1,1119.0395825107776
tulu-2-dpo-70b,1116.5033491614477
mixtral-8x7b-instruct-v0.1,1114.0
RWKV-4-Raven-14B,1110.4180295370875
gpt-3.5-turbo-0314,1110.1110027719137
openchat-3.5,1108.8790472410735
yi-34b-chat,1106.5352097897196
wizardlm-70b,1105.3525464174331
qwen1.5-7b-chat,1102.5922186185355
phi-3-small-8k-instruct,1102.0154848758664
deepseek-llm-67b-chat,1100.5998017537413
openchat-3.5-0106,1097.415665407124
starling-lm-7b-alpha,1093.8671501706028
gpt-3.5-turbo-1106,1089.2339690414894
llama-2-13b-chat,1078.5004755949458
mpt-30b-chat,1073.3044464895238
gemma-1.1-7b-it,1072.5537519238906
llama-2-70b-chat,1072.463268055765
mistral-7b-instruct-v0.2,1072.1403301617634
openhermes-2.5-mistral-7b,1071.7361824042348
wizardlm-13b,1066.7203167517168
vicuna-13b,1062.8326975435116
nous-hermes-2-mixtral-8x7b-dpo,1061.1647094693326
olmo-7b-instruct,1057.710227423906
falcon-180b-chat,1054.9388605401402
zephyr-7b-beta,1054.688010431494
phi-3-mini-4k-instruct-june-2024,1053.612754446151
phi-3-mini-4k-instruct,1053.2443112122337
vicuna-7b,1051.5459514480444
vicuna-33b,1044.2796375637424
qwen-14b-chat,1039.0893153609459
gemma-7b-it,1036.8378675715176
dolphin-2.2.1-mistral-7b,1033.519530890886
codellama-34b-instruct,1028.0207447045318
mistral-7b-instruct,1021.3061069841739
gemma-1.1-2b-it,1019.9087738662276
snowflake-arctic-instruct,1018.4798207608986
pplx-70b-online,1016.1796927073827
phi-3-mini-128k-instruct,1015.3792361192719
palm-2,1014.9709654641596
zephyr-7b-alpha,1013.251877000052
llama2-70b-steerlm-chat,1012.8431585300035
llama-2-7b-chat,1012.1363409129742
qwen1.5-4b-chat,1006.0072781547299
codellama-70b-instruct,999.5789364469755
gemma-2b-it,998.8535447469832
pplx-7b-online,995.3691209027475
stripedhyena-nous-7b,994.9725604960182
chatglm3-6b,970.6830941580811
guanaco-33b,965.6807011325058
fastchat-t5-3b,953.5935078363158
gpt4all-13b-snoozy,952.3570013654623
chatglm-6b,943.8143297442929
alpaca-13b,924.0351692404379
chatglm2-6b,892.0080490179829
stablelm-tuned-alpha-7b,888.7801916340328
koala-13b,881.0165312473939
dolly-v2-12b,876.4944094516324
oasst-pythia-12b,868.4143591459422
mpt-7b-chat,812.0731670336928
llama-13b,804.5681258666621
