Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,claude-3-haiku-20240307,llava-v1.6-34b,reka-flash-preview-20240611,reka-core-20240501,id_name
0,1206.23513807498,1205.4944028672212,1133.8738378862188,1143.001217682307,1074.5298979588651,1043.0155342281705,1003.695476873802,1012.09527835172,1000.2730847641202,979.2888731580126,971.4833635763132,
1,1224.5779487440116,1204.8468404815849,1126.1565895216,1134.7238529386896,1085.3191611226382,1041.8695842115667,1012.2137682610448,999.5609647064208,988.8072829749846,989.5684522456196,965.3416602135694,
2,1225.5340538613375,1207.2874817625966,1134.496123160975,1122.6318967306258,1074.7601372509916,1046.0461930334484,1011.899341719847,1017.804312377482,1011.1672350933404,947.2308043358591,974.1285260952266,
3,1236.4710885766085,1192.3903201537644,1097.6845649260931,1131.5897394512797,1065.1238398371563,1070.0261975439223,1022.4557300589546,988.6587144990212,976.8934796578822,990.496142336316,1001.196288380732,
4,1217.8375918729903,1202.6600559933563,1123.1536319551108,1138.4981350398098,1087.1713247691648,1045.6761213052328,1012.662837618285,1003.117107778213,1014.711593190516,973.8816303665056,953.6160755325456,
5,1217.1795578414794,1199.3778251319598,1134.6152966630386,1115.6193888374398,1085.034769412775,1051.1872749511772,1025.9072192091148,1017.8862618599296,996.520850267341,966.017870106574,963.6397911409016,
6,1224.4164279794938,1194.521412266544,1108.86100998598,1121.1778061563402,1070.0548842353203,1049.3170653872917,1021.6645956073556,998.1699644121824,987.1797929911924,1000.0238143966296,997.5993320034,
7,1231.3121718342716,1211.7389866311146,1122.025411397638,1140.0199346860677,1062.0147127944297,1044.282770301933,1027.2060513683218,992.7405469787432,978.6986680920768,989.3301806388864,973.6166706982484,
8,1221.40077550659,1200.6856239662377,1146.2543325915617,1130.385376963016,1062.3750473940163,1060.6979131572582,994.7030063667188,1011.8255975710142,990.0699201127712,965.6816152001754,988.9068965923708,
9,1217.84229762884,1191.2158744809608,1133.859119047178,1108.8554351025084,1074.388079369506,1060.005335004931,1017.3642527582977,1001.4120031240608,1005.1058622326996,977.9475275859782,984.9903190867702,
10,1214.1669367945426,1210.9428115955548,1142.4649972566915,1120.95336615093,1073.519327838764,1018.7143981361708,1006.7092428152478,1003.6146019842596,1002.8218897838852,1005.5984662323668,973.4800668333172,
11,1221.7008344550793,1206.8780517672644,1116.234305459311,1123.0368573869148,1050.0842940037548,1047.4665693266293,1013.7052117508318,998.5866849430814,1016.9705746139977,988.244507466067,990.0782142487992,
12,1226.162663141133,1202.1853531567715,1145.3333819164047,1131.6281018531092,1073.4691978229937,1050.954593876772,1023.9842052952782,1010.9851668725448,996.7158990853547,986.047349693786,925.5201927075824,
13,1221.386751799873,1215.5981788857146,1136.7044474897814,1118.6494103166112,1101.6594680672265,1036.9557472977954,1012.870290061755,989.4319316965224,993.609993042696,954.2718166458324,991.8480701179226,
14,1202.686005611285,1231.5513657371848,1124.525335950967,1135.3864672537682,1064.2147908318277,1052.518555160893,1012.524897877185,996.661653912694,998.2310691563948,986.568672983784,968.1172909457476,
15,1212.5187871831165,1200.0841547771993,1113.629211324733,1106.0429562699303,1103.840218612999,1050.1173121592142,1000.6365841600776,1014.0019659112684,990.2803943724788,996.7536318874576,985.080888763256,
16,1206.9479097719372,1208.5138760415969,1107.1711915217445,1118.2014307789536,1081.936132876291,1059.2264307066714,1011.136892283874,998.9461125503348,1008.1794464776532,991.3767136314012,981.3499687812732,
17,1242.8897080772854,1204.9404071715917,1116.863997844166,1119.583545921382,1076.282778342198,1044.6206257178528,1008.9198642069384,1003.3795411393202,997.78182383254,993.2395764762274,964.4842366922288,
18,1224.80229691798,1196.274788728391,1126.020622017945,1107.0450077055332,1063.1005845858788,1049.0902319129343,1020.9947451467444,991.0712384529334,1009.0040689442768,988.2043064466376,997.3782145624756,
19,1207.535071458436,1223.2177352576002,1106.5521169239794,1128.2212231758806,1064.1493382785886,1055.2381812503563,1032.652410139343,988.1034062108145,1003.8275487524452,987.4376493008472,976.051424673439,
20,1217.5870775048131,1206.297394268884,1138.5195654550944,1133.4265360871975,1071.982812003153,1051.5147358018685,1041.1645170077109,1012.1529754580656,969.30421976633,972.1889647293868,958.8473073392266,
21,1221.6003470922935,1215.806427410581,1117.7319360967465,1151.4896077147514,1085.1202789324152,1030.482826413989,1017.2368308203094,998.4189456266896,1013.2555319878272,971.9247799080672,949.918593418061,
22,1222.433258379492,1210.240288365637,1131.4661083106537,1117.0304259244067,1069.3736426803944,1056.2934425054814,1035.057359383199,994.4595442339722,1008.7647207174967,953.433255240548,974.43405968045,
23,1224.927839286929,1222.663747487023,1121.4501456259177,1103.2431573803997,1091.2673563645908,1052.392224164132,1015.0758538665297,1007.6886110924372,975.3539450828456,999.2913598143753,959.6318652565504,
24,1207.9262232978672,1194.814652829519,1128.850831447259,1131.0021333139948,1066.824617234688,1051.2706272021312,1000.6494648826342,982.1413707230382,981.192911928976,1042.8954222916989,985.417850269924,
25,1213.5066438194503,1210.9867905002918,1134.775433994248,1142.1685293267844,1079.295935580371,1048.2320389305623,1008.091300862542,1031.1015883331206,975.0228120291667,977.5694556845284,952.2355763606638,
26,1227.504316427408,1213.204662360578,1123.9772230961987,1135.0652724264485,1036.6057881709617,1050.1935874287506,995.5034854488028,1009.6258407274026,999.2296998625138,995.2995821228436,986.7766473498224,
27,1218.4093792930591,1210.0395949443466,1131.853328528274,1138.514119921293,1075.862268313078,1033.7597010408788,1031.2728883733555,992.5593804110634,980.0174603598792,955.8114194845472,1004.8865647519548,
28,1207.2248731577663,1210.2526668305404,1107.4067148970455,1148.395355515753,1104.9919641367285,1057.4070720065167,1004.7663161944056,1012.2719431654148,971.0047366514616,978.6537055426364,970.6107573234608,
29,1210.5945739266158,1222.9118635479567,1127.1068624595723,1098.4613713073843,1076.765245954895,1057.0265014021277,1017.3509470621592,1011.2372116593436,985.1075374719366,963.4389169134112,1002.9850737163284,
30,1201.7479700068266,1205.2755014862066,1131.9598095732183,1123.8887016404262,1067.1271439592024,1050.337369870419,1009.3790301014074,1012.5053797146082,981.557916436208,1002.0336044392864,987.1736781939212,
31,1218.724355728081,1205.8201406653804,1113.625465910474,1146.9728212296038,1070.2072077799974,1064.011253506925,1017.9451511892038,970.689600322004,994.7259902920908,980.1699956165252,990.0941231814444,
32,1214.8970266761014,1212.2053201060803,1116.4627120601256,1108.151385892849,1067.0954810369408,1035.3068233870697,1018.3820744710478,1000.763214751133,980.2287189262372,1006.185915649069,1013.307432465077,
33,1234.142723319541,1201.9889690065756,1138.2017137841185,1120.880103043622,1091.7216429323162,1047.2650367849424,1025.8308627598744,1014.2961247384478,986.4405363323484,966.3400063747888,945.8783863451556,
34,1211.687542689178,1207.281380250461,1115.720769289523,1157.1092585311137,1072.7092373183764,1048.986290370462,1011.1296571736482,989.429993948202,1021.2556401252588,953.9154574926145,983.760878232892,
35,1213.1961947658149,1201.0794967155205,1127.0493487856008,1121.068649650881,1068.336721240221,1057.0881054350082,1004.9450807160202,1003.8957162680476,977.6707911451816,999.0447862941792,999.6112144052552,
36,1214.0204657295496,1206.7393485716907,1117.8911244002647,1129.3764795377956,1078.427402932778,1062.3027111305942,1030.526671551692,993.4209962335508,987.2028300346032,978.415770474152,974.6623048250592,
37,1230.5040965685716,1193.2766549728328,1126.4917731633063,1134.8668578375089,1097.9471380675914,1038.2996192586793,1026.6067277883926,1000.326124704654,997.0141381787492,958.7190078945308,968.9339669869136,
38,1225.8734934364136,1190.166047686515,1136.3776258510477,1128.8557376805509,1073.62417157149,1038.0762394882713,1020.3926738482522,1015.8268991082113,993.7756947416598,996.8576671593432,953.159854849976,
39,1210.956584553791,1189.1036920668478,1139.2642451464235,1132.295219669007,1066.0776363662903,1056.3818383382688,1018.4545941229854,1026.5541494449192,998.8347921211378,986.7966789756553,948.266674616404,
40,1207.8858416702935,1207.5827266907995,1112.6652594352747,1121.2612889339632,1060.1860504829417,1045.870983081813,1014.230597554976,1007.203845048055,1024.2243508879797,1000.345877040609,971.5292845950246,
41,1198.5230998620018,1223.826233896439,1126.097373672513,1135.2517039844574,1055.95354238118,1071.3000254703898,1020.3543363191416,1004.4942840456836,976.9116492718332,979.0513534813356,981.2225030367556,
42,1232.1707954350522,1202.7570082832697,1131.8035720722703,1145.055532729776,1054.5441887109284,1068.026007106548,1005.1301071903298,1000.7581683683246,992.4273937095164,962.4553056318708,977.858026183844,
43,1212.1674806993658,1204.056356109862,1143.161682481122,1104.8119210418424,1051.587166425467,1045.4151199464882,1018.7133634368656,1026.6889710754708,984.5092308355144,988.3037864822788,993.5710268874528,
44,1216.0999461095548,1202.9077964813976,1115.3643890123617,1122.4238741365716,1087.780024560839,1043.253369975943,1022.838265560724,1004.3913673533696,1002.7203225174354,971.7170316802624,983.4897180332712,
45,1201.4442332479243,1211.310422401543,1134.3317851501847,1129.7494279355265,1094.5430583111995,1063.4320456685214,996.3665727629466,984.1457378063582,978.6414026408852,1002.3741995421824,976.6472199544586,
46,1210.9149652147469,1227.651398357379,1141.5824938706903,1146.297206041145,1077.535357325051,1031.4240287837345,1019.7130583806525,1006.6014499147292,996.9749320744506,940.8038701329934,973.4873453261572,
47,1212.1178415898742,1210.4338418374912,1118.986967650644,1129.3000777306322,1074.884671342716,1036.17326866321,1019.99293752943,1030.7786825437188,1003.355039406444,976.8214880579136,960.1412890696568,
48,1212.0177380546183,1215.7736742721072,1139.2346456918244,1118.935679779557,1081.6708741449004,1027.1701303572493,1017.3986648996602,999.3759085769108,984.1510527810326,964.2295860223622,1013.0281508415078,
49,1214.6020642662363,1222.199389457558,1134.0546871558795,1122.2931388386191,1082.2040785783734,1036.0733456461946,996.21297691652,984.4048456200755,1004.141617944006,984.1921515906988,992.607809407569,
50,1217.135762561002,1213.489796141713,1110.5080474054932,1128.161706738788,1079.5606581676225,1048.0041941688546,1003.1937239501212,995.3619634462844,1003.113776217876,997.6701036685968,976.7863729553786,
51,1219.8908019348498,1200.3292367434187,1118.050828733311,1128.3498686737846,1071.4320114778563,1059.6904250299854,1009.7283748236068,1009.9293326120963,977.4428418696112,977.363301657958,1000.7790818652528,
52,1203.2688649786592,1211.0357327788784,1126.2495962919872,1154.0798969529512,1059.9066971168984,1047.15235498515,994.684568356497,984.3585916288014,1027.9160279843052,1004.0650439978552,960.2687303497472,
53,1250.119261250907,1204.2861352081015,1128.375695701506,1106.2653808601551,1063.7243968471616,1019.4198141688604,1005.8303345861892,987.3664193795762,998.490864092602,975.633086641985,1033.4747166846869,
54,1234.1645620802633,1203.4548554496278,1143.6585699738987,1132.9673649828078,1058.8163551082755,1047.5534008184145,1012.1227746492676,1019.5506412467388,983.9877458047372,993.2909053672062,943.4189299404934,
55,1219.3201112914478,1218.9334147375398,1131.3323910760466,1108.9299687526247,1081.3573897753613,1021.6881568651708,1002.7544138780308,1018.8944537880438,1003.0097891990268,967.4683696501548,999.297646408283,
56,1199.2980310071907,1203.9478241313782,1124.2872926056643,1136.4953856079417,1082.7682696546008,1060.7941909432236,1014.583811901316,989.3508066981128,995.4019943960876,989.0318558455282,977.0266426306868,
57,1229.3603723887525,1196.5833547947732,1105.19796492774,1129.83714181834,1075.1319713326875,1050.6462920780664,1015.1027998018316,1009.5797850278406,994.4911530571968,1001.545039183576,965.5102310109256,
58,1240.6457622511837,1233.002981671832,1145.5620132920794,1125.2864328936332,1056.466345145128,1040.296109174545,1015.281172854252,1003.9757906296476,988.6199378933796,983.2489309505944,940.6006286654554,
59,1210.6688845906542,1213.172115462376,1127.4798826835986,1125.8809284479214,1074.718742026946,1059.1411028243026,1013.3911199424424,1018.9617600504758,988.153171367998,960.908239447351,980.5101585776642,
60,1221.7306015115466,1210.104107930713,1133.1464471858294,1140.3537709064356,1072.5085882211476,1061.8678421821808,1020.830184135254,996.5081840016304,992.9162435908682,936.8671828372474,986.1529529188772,
61,1233.9116391148991,1214.3022402254526,1128.333392032869,1121.12548000094,1091.9858075174348,1055.4279367444842,1000.0384875036964,1003.924313350717,985.3486098431684,980.331500724796,958.2566983632728,
62,1207.543283486193,1205.508012371936,1133.116824001952,1115.8607990447483,1068.2070174046653,1051.5821390287638,1003.5138439198566,1002.8040124540598,1007.0005432806864,997.8188424877048,980.0307879411638,
63,1228.927622989241,1209.6330867132533,1128.9471702638073,1120.387123846087,1087.1508542819442,1023.6857879883738,1022.344248588606,993.1261819922522,990.6844727667778,988.1754871249758,979.9240688664116,
64,1209.3286122000327,1210.6524003437148,1126.4733660015504,1122.4541342392597,1085.3065885985288,1036.8081876262113,1017.117209957998,1013.2321589896924,987.861029484554,1008.4948540804072,955.2575638997808,
65,1210.7791857606862,1211.944119494029,1127.2289612989805,1117.470970342588,1079.7329893222586,1056.344238867075,1030.4196874291802,1011.1966746321376,991.0647061515066,970.3774724858868,966.427099637401,
