Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1002.9237922191396,5613.162986797755,1132.7521327676795,886.8228747330643,39,43,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1042.6783179994793,2854.729613297236,1143.1231156423826,941.9316398631852,50,40,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1260.56517182349,423.8983554917105,1302.3286524694092,1223.2778274153047,281,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,712.4515386901272,41277.20747352324,1133.0155939771082,573.8307829829018,44,43,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1113.7910167873424,32.31035116256118,1133.0155939771082,1112.2582008589084,76,43,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,925.7131552981969,607.367806663279,966.3500173813064,874.3494320701209,161,96,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1193.7711298349086,179.21700083142096,1219.5193275244355,1169.7720274960798,583,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1206.4616192382828,269.85717502590927,1236.8674255116382,1174.7137690828838,370,12,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1176.702865182384,73.042591094178,1190.525615358837,1158.3975073409206,1508,21,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1225.2053537941156,25.259769966923063,1233.5397510053847,1214.482370834021,9329,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1311.2692262439427,23.589238689397725,1321.4558331117876,1302.1743283714384,13408,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1249.75036754947,27.394024025702016,1259.3523226465074,1240.6638841879358,10290,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1130.5002496150903,234.78731436442152,1157.9587388917696,1102.0134306448044,527,38,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1106.9332629534993,378.2877500086239,1142.378782808153,1073.325255687486,203,40,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1044.1224085551037,1534.5884444788437,1124.6197543940384,987.5131304090312,72,46,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1186.19038738276,29.64750456436093,1195.1841277363137,1176.2305870915714,4902,20,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1223.1921763815951,23.58501676689812,1232.5369984527877,1214.4880495030693,7197,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1097.0834643267576,34.49790350496827,1108.7892547233462,1085.5438556896868,3180,55,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1214.143106816785,121.589403483337,1233.1277758532583,1187.573353934518,707,12,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1159.8072013556684,430.28797502628527,1200.3048845024152,1115.1990798048175,156,20,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,758.7875287834019,34062.66607493961,1132.4128457456895,529.3636608527374,31,43,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.221176887321,1931.5767269897303,1190.4085783571782,1031.1389899738328,44,21,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,873.6678323819814,10003.28272406278,1133.0155939771082,849.4651149472733,31,43,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1113.7910167873424,32.31035116256118,1133.0155939771082,1112.2582008589084,47,43,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1261.6862460605948,36.29530912460281,1273.3470562435627,1248.0120640570228,4611,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1303.6453730055557,30.344620361241287,1313.8124907596116,1293.5422765376818,4898,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1299.2186684424682,35.041073819543875,1309.977738982613,1288.894596521053,4911,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1310.578981375577,36.25520582932287,1321.6434817496015,1297.526386064768,4451,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1154.3222519701208,852.0772422963543,1210.1397394261653,1098.3052379805208,111,19,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1209.2578096791844,90.48715981077794,1230.1714462908376,1190.785546840313,1009,13,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1021.5166662837668,98.18715498815055,1040.636775543562,1005.2059015658238,1244,74,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.5347033612516,44.48877909888863,1090.21608285328,1064.2403640949362,2749,60,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,964.359467657349,288.77322698552484,995.1960956837432,936.1900025420111,313,90,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1016.1279139511184,103.46660140774604,1035.8866291184383,997.6320902038016,650,78,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1185.24015343395,75.03936831798501,1201.654703752543,1169.848213092136,931,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1243.019488408214,116.79304673753524,1262.0861653242407,1219.5327289375368,706,7,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1149.5053603850731,34.3717856608654,1160.2908973102387,1137.0631202002987,5101,37,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.0418650281154,2739.313053743115,1249.4088828734164,1040.529097973937,30,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1185.0062028361351,88.02222635508171,1201.4154321057715,1165.5164085499675,1092,20,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1106.4275933667182,183.33959903480545,1127.0315733191003,1076.3323664250788,500,46,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1262.5477711499811,28.019681695137155,1271.8134358492264,1252.5960043917848,6448,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1221.196001068778,39.792092085374485,1233.078181564205,1207.8168628252909,3853,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1197.758573805468,26.66767779632439,1206.9456195145171,1187.7349307140223,5292,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.8037291707342,31.28270573024314,1281.212886622629,1260.563352012859,5210,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1274.0718310222055,32.467347897575905,1284.823800946045,1264.636111594243,6422,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1308.526480782907,29.28887910160557,1319.2481766198837,1297.5083374574976,5567,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,969.5989673771448,10308.98746152745,1135.351349928834,840.523628455829,17,42,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
